 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNK,14.29897889202164,22.94349615179456,5.239998475958241,18.591633010744495,18.32519241027204,25.163834489065,24.690162310447306,9.236607483045034,12.493103711041682,29.012420940333765,10.21355635144403,31.084736721786175,13.322030023622647,19.331745789834642,5.121580431303817,23.032309685285377,25.104625466737787,25.72632020117351,17.466661586527472,16.637735273946507,17.437057075363864,17.141011963727806,19.6277909014707,9.976720262135183,0.6512992455993294,22.232987883868017,25.93355177931875,21.019202926160176,18.20677436561762,2.0427112702888057,1.5098300693439,15.45355482740227,13.558866112931494,12.37468566638726,17.6146841423455,16.578526251619294,0,29.308466051969823,15.275927760420636,14.831860092966547,23.209936752267012,24.30530366532043,2.782824049378953,24.334908176484035,8.999771393736188,12.552312733368893
TRO,18.21877619446773,29.233025984911986,6.6764459346186085,23.68818105616094,23.34870075440067,32.06202849958089,31.45850796311819,11.768650461022633,15.91785414920369,36.96563285834032,13.013411567476949,39.60603520536463,16.974015088013413,24.631181894383907,6.5255658005029336,29.346186085498744,31.986588432523053,32.77870913663035,22.25481978206203,21.198658843252307,22.217099748533112,21.839899413243923,25.008382229673092,12.7116512992456,0.8298407376362112,28.32774518021794,33.042749371332775,26.78122380553227,23.197820620284997,2.60268231349539,1.9237217099748534,19.68985750209556,17.27577535624476,15.766974015088014,22.443419949706623,21.12321877619447,29.308466051969823,0,19.463537300922045,18.897736797988266,29.572506286672255,30.968147527242248,3.5456831517183574,31.005867560771165,11.466890192791283,15.993294216261527
VEN,9.495846986207422,15.236607483045036,3.4798445477406084,12.346567095938429,12.169625847748229,16.71111788463004,16.39655566562524,6.133963270593615,8.29657852625162,19.266935914044044,6.7827478472910165,20.643145622190048,8.847062409510022,12.83807056313343,3.4012039929894082,15.295587899108437,16.67179760725444,17.08466051969824,11.599481825802027,11.048997942543627,11.579821687114228,11.383220300236227,13.03467195001143,6.625466737788615,0.43252305113160106,14.764764154537835,17.22228149051284,13.958698468338033,12.09098529299703,1.3565495694582033,1.0026670730778025,10.262592395031625,9.004343519012421,8.217937971500419,11.697782519241027,11.009677665168025,15.275927760420636,19.463537300922045,0,9.849729482587824,15.413548731235236,16.14097386268384,1.8480530366532044,16.160634001371637,5.976682161091214,8.33589880362722
WIV,9.21980492265488,14.793682846910006,3.3786862760039624,11.987655261754172,11.815857654499734,16.22532957403033,15.919911605577994,5.955650384820544,8.05539891793035,18.706850567705555,6.585574944753486,20.043054179684525,8.589880362721939,12.464870837460946,3.3023317838908786,14.850948715994818,16.187152327973788,16.588013411567477,11.262287586679875,10.727806141888287,11.243198963651604,11.052312733368895,12.655757067743655,6.432865960527319,0.41994970662196146,14.335555894231502,16.721633772765372,13.552922350072393,11.739503162386649,1.3171149889506972,0.9735197744418197,9.964261220757448,8.742589346948106,7.979044425817268,11.35773070182123,10.689628895831746,14.831860092966547,18.897736797988266,9.849729482587824,0,14.965480454164444,15.67175950621047,1.7943305646574716,15.690848129238741,5.802941400594376,8.093576163986894
WT,14.427798521679494,23.15019431532424,5.287205669435343,18.759125200030482,18.490284233788007,25.3905357006782,24.91259620513602,9.319820163072468,12.605654194924941,29.273794101958394,10.30557037262821,31.36477939495542,13.442048312123752,19.505905661815135,5.167720795549798,23.239807970738397,25.330793263735426,25.958088851634535,17.624018898117807,16.787624780918996,17.594147679646422,17.295435494932562,19.804617846528995,10.066600624857122,0.6571668063704945,22.43328507201097,26.167187380934237,21.20856511468414,18.37079935990246,2.061114074525642,1.523432142040692,15.592776042063552,13.681018059894841,12.486169321039396,17.77337499047474,16.727882343976226,23.209936752267012,29.572506286672255,15.413548731235236,14.965480454164444,0,24.524270365008,2.807894536310295,24.55414158347939,9.080850415301379,12.665396631867713
x1H4,15.108702278442427,24.24274175112398,5.536729406385734,19.64444105768498,19.36291244380096,26.588813533490814,26.088318219919223,9.75965861464604,13.200563895450735,30.65533795626,10.79193019888745,32.845004953135714,14.07643069420102,20.42646498514059,5.4116055779928365,24.336584622418652,26.526251619294367,27.18315171835708,18.45576468795245,17.57989788920216,18.424483730854224,18.111674159871978,20.739274556122837,10.541682542101652,0.6881810561609387,23.49199878076659,27.40211841804465,22.209479539739387,19.23778861540806,2.15838603977749,1.5953288120094489,16.328659605273184,14.326678350986816,13.075440067057837,18.612169473443572,17.517335975005714,24.305303665320427,30.968147527242245,16.140973862683836,15.671759506210469,24.524270365008,0,2.940409967233102,25.71294673474053,9.509410957860245,13.263125809647184
x1H6sh,1.7298635982625925,2.7756610531128554,0.6339251695496457,2.249180827554675,2.2169473443572354,3.0442734130915188,2.9869694429627374,1.1174274175112398,1.5113922121466128,3.5098681703878687,1.2356168559018517,3.760573039701288,1.6116741598719806,2.3387182808808964,0.6195991770174503,2.7864055475120018,3.037110416825421,3.112321877619447,2.113083898498819,2.012801950773451,2.10950240036577,2.0736874190352816,2.3745332622113846,1.206964870837461,0.07879295892707461,2.689705097919683,3.137392364550789,2.54286367446468,2.20262135182504,0.24712337118037034,0.18265640478549114,1.8695420254514974,1.6403261449363713,1.4970662196144175,2.130991389164063,2.0056389545073534,2.782824049378953,3.5456831517183574,1.8480530366532044,1.7943305646574716,2.807894536310295,2.9404099672331023,0,2.943991465366151,1.088775432446849,1.5185552084127105
x2H4,15.127105082679265,24.27227006019965,5.543473291168178,19.668368513297263,19.386496990017527,26.62119942086413,26.12009449058904,9.771546140364245,13.216642536005486,30.692676979349233,10.805075059056618,32.88501104930275,14.093576163986892,20.45134496685209,5.4181970585994055,24.366227234626226,26.558561304579744,27.2162615255658,18.478244303893927,17.60131067591252,18.446925245751732,18.1337346643298,20.764535548274022,10.554522593919073,0.6890192791282481,23.520612664787013,27.435494932561152,22.2365312809571,19.261220757448754,2.1610150118113234,1.597271965251848,16.348548350224796,14.344128629124437,13.091366303436713,18.63483959460489,17.538672559628132,24.334908176484035,31.005867560771165,16.160634001371637,15.69084812923874,24.554141583479385,25.71294673474053,2.943991465366151,0,9.5209936752267,13.279280652289872
x2H6sh,5.594452487998171,8.976605959003276,2.0501409738626837,7.273946506134268,7.169702049836165,9.845309761487465,9.659986283624171,3.613807818334222,4.8879067286443645,11.351063019126723,3.996037491427265,12.161853234778633,5.212222814905128,7.5635144402956636,2.0038101043968606,9.011354111102644,9.822144326754552,10.065381391450126,6.833803246208946,6.509487159948183,6.82222052884249,6.706393355177932,7.679341613960222,3.9033757524956183,0.2548197820620285,8.698620742208336,10.146460413015317,8.223729330183646,7.123371180370342,0.799207498285453,0.5907185856892478,6.046178465289949,5.304884553836775,4.841575859178541,6.891716833041225,6.486321725215271,8.999771393736188,11.466890192791283,5.9766821610912135,5.802941400594376,9.080850415301379,9.509410957860245,1.088775432446849,9.520993675226702,0,4.911072163377276
x3H6sh,7.802788996418501,12.520003048083517,2.8594071477558485,10.14524117960832,9.999847595824125,13.731616246285148,13.473138764002133,5.040310904518783,6.817343595214508,15.83174578983464,5.5734207117275005,16.96258477482283,7.269679189209784,10.54911224567553,2.794787777185095,12.568467576011582,13.699306560999771,14.038558256496227,9.531357159186161,9.079021565190885,9.515202316543473,9.353653890116588,10.710660672102415,5.444181970585993,0.35540653813914497,12.132286824658994,14.151642154995045,11.46993827630877,9.935228225253372,1.1146841423455003,0.8238969747771089,8.43282785948335,7.398917930351291,6.752724224643755,9.612131372399602,9.046711879905509,12.552312733368893,15.993294216261525,8.335898803627218,8.093576163986892,12.665396631867713,13.263125809647184,1.5185552084127103,13.279280652289872,4.911072163377276,0
