 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
TNKsh,5.399919382701831,7.363526430957043,1.678567315443971,6.983473453875389,6.492571691811586,7.9494414372912585,9.422146723482667,3.515490038005298,4.703155591385466,10.45145686974548,3.467983415870091,9.928884026258206,5.257399516296211,7.9336058965795235,1.2826787976505816,8.297823332949442,7.83859265230911,8.51952090291374,5.827478981918691,6.460900610388115,6.19169641828861,7.141828860992744,8.076125762985143,3.1829436830588507,0.20586202925256247,7.854428193020845,9.865541863411263,7.4268685938039845,7.01514453529886,1.0926523091097546,0.44339513992859614,4.513129102844639,3.990556259357365,4.11724058505125,5.827478981918691,5.130715190602326,0,9.34296901992399,5.479097086260509,5.22572843487274,7.616895082344811,7.759414948750432,0.9976390648393413,8.66204076931936,9.675515374870436,5.035701946331913
TRO,11.585281584705747,15.798111251871473,3.6012898767707013,14.982724864678106,13.929517447886676,17.05516526546125,20.214787515835543,7.542324081538639,10.09040654151791,22.423125647817574,7.440400783139468,21.301969365426697,11.279511689508235,17.021190832661524,2.7519290567776116,17.802602787055164,16.81734423586318,18.278244846251297,12.502591270298284,13.861568582287228,13.284003224691928,15.322469192675342,17.326960727859035,6.828860992744444,0.4416676263964068,16.851318668662906,21.1660716342278,15.934008983070369,15.050673730277554,2.3442358631809284,0.9512841183922608,9.682713347921226,8.561557065530346,8.833352527928136,12.502591270298284,11.007716227110446,9.34296901992399,0,11.755153748704366,11.211562823908787,16.341702176667052,16.647472071864563,2.1403892663825865,18.584014741448808,20.75837844063112,10.803869630312104
VEN,6.794080386963031,9.264655073131406,2.111942876885869,8.786479327421398,8.168835655879304,10.001842681101001,11.854773695727282,4.4231256478175744,5.917424853161349,13.14983300702522,4.363353679603823,12.49234135667396,6.614764482321778,9.981918691696418,1.613843141771277,10.440170448001842,9.862374755268915,10.719106299666013,7.33202810088679,8.128987677070137,7.790279857192214,8.985719221467235,10.161234596337671,4.004721870321317,0.25901186225958767,9.8822987446735,12.412645399055625,9.34435103074974,8.826327306230565,1.3747552689162732,0.5578717033283427,5.678336980306345,5.020845329955084,5.180237245191754,7.33202810088679,6.455372567085108,5.479097086260508,11.755153748704364,0,6.57491650351261,9.583438903604744,9.762754808245997,1.255211332488771,10.898422204307266,12.173557526200621,6.335828630657606
WIV,6.479903259242198,8.83623171714845,2.014280778532765,8.380168144650467,7.791086030173903,9.53932972474951,11.3065760681792,4.218588045606357,5.643786709662559,12.541748243694576,4.16158009904411,11.914660831509847,6.308879419555454,9.520327075895429,1.5392145571806979,9.95738799953933,9.406311182770931,10.223425083496487,6.99297477830243,7.753080732465738,7.430035701946332,8.570194633191294,9.691350915582172,3.8195324196706206,0.247034435103075,9.425313831625015,11.838650236093516,8.912242312564782,8.418173442358633,1.3111827709317057,0.5320741679143153,5.415754923413567,4.788667511228838,4.940688702061499,6.99297477830243,6.1568582287227915,5.22572843487274,11.211562823908787,6.574916503512611,0,9.140274098813775,9.311297938500518,1.1971668778072095,10.394448923183232,11.610618449844523,6.042842335598295
WT,9.444949902107567,12.87947713923759,2.935966831740182,12.214729932051135,11.356098122768628,13.904295750316711,16.48019117816423,6.148911666474721,8.226246688932397,18.28054819762755,6.0658182655764135,17.366520787746172,9.195669699412646,13.876597950017276,2.24352182425429,14.513647356904295,13.710411148220661,14.901416561096395,10.19279051019233,11.300702522169757,10.829839917079351,12.491707935045492,14.125878152712197,5.567257860186571,0.36007140389266384,13.738108948520097,17.25572958654843,12.990268340435334,12.270125532650006,1.911148220661062,0.775538408384199,7.893873085339169,6.979845675457791,7.201428077853277,10.19279051019233,8.97408729701716,7.616895082344811,16.341702176667052,9.583438903604746,9.140274098813775,0,13.571922146723482,1.7449614188644478,15.150696763791316,16.9233559829552,8.807900495220546
x1H4,9.621674536450536,13.120465276978003,2.9909017620638028,12.443279972359782,11.568582287227917,14.164459288264425,16.788552343660026,6.26396406771853,8.380168144650467,18.622595877001036,6.1793159046412525,17.691466083150985,9.367730047218704,14.136243233905331,2.2855004030864907,14.78521248416446,13.966946907750778,15.180237245191753,10.383508004146032,11.512150178509732,11.032477254405158,12.725440515950709,14.390187723137164,5.671426926177588,0.3668087066682022,13.99516296210987,17.578601865714614,13.233329494414372,12.499712081077968,1.946907750777381,0.7900495220545894,8.041575492341357,7.110445698491304,7.336174133364045,10.383508004146032,9.142001612345963,7.759414948750432,16.647472071864563,9.762754808245997,9.311297938500518,13.571922146723482,0,1.777611424622826,15.434181734423586,17.240009213405504,8.972705286191408
x1H6sh,1.2370724404007831,1.686916964182886,0.3845445122653461,1.5998502821605436,1.487389151215018,1.8211447656339974,2.1585281584705744,0.8053668087066682,1.0774501900264886,2.394333755614419,0.7944834734538754,2.274617067833698,1.2044224346424046,1.8175169872163999,0.29385005182540597,1.9009558908211448,1.7957503167108142,1.9517447886675112,1.3350224576759184,1.4801335943798226,1.4184613612806634,1.6361280663365196,1.8501669929747782,0.7291834619371185,0.047161119428768855,1.7993780951284117,2.2601059541633077,1.7014280778532764,1.6071058389957387,0.2503167108142347,0.10157779569273293,1.0339168490153172,0.9142001612345964,0.9432223885753771,1.3350224576759184,1.1754002073016239,0.9976390648393412,2.1403892663825865,1.255211332488771,1.1971668778072095,1.7449614188644478,1.777611424622826,0,1.9843947944258895,2.2165726131521364,1.1536335367960382
x2H4,10.740930553956007,14.646723482667282,3.338822987446735,13.89076356098123,12.91431532880341,15.812161695266614,18.74150639180007,6.992629275595992,9.35500403086491,20.788897846366464,6.898134285385236,19.74945295404814,10.457445583323736,15.78066336519636,2.55136473569043,16.505124956812164,15.591673384774849,16.946101577795694,11.591385465852817,12.851318668662906,12.315847057468618,14.205746861683751,16.06414833582863,6.331164344120696,0.40947829091327886,15.6231717148451,19.623459633767133,14.77271680294829,13.953760221121733,2.173384774847403,0.8819532419670622,8.977024070021882,7.937579177703559,8.189565818265576,11.591385465852817,10.20545894276172,8.66204076931936,18.584014741448808,10.898422204307268,10.394448923183232,15.150696763791316,15.434181734423587,1.9843947944258897,0,19.245479672924105,10.016468962340205
x2H6,11.99763906483934,16.3604169065991,3.7294713808591498,15.516008292064953,14.425313831625013,17.662213520672577,20.934296901992397,7.810779684440861,10.44955660486007,23.221236899689046,7.705228607624092,22.060175054704594,11.680985834389036,17.62702982840032,2.8498790740527467,18.43625475066221,17.415927674766785,18.9288264424738,12.947598756190256,14.3549464470805,13.756823678452147,15.867845214787515,17.943683058850628,7.071922146723482,0.4573879995393297,17.45111136703904,21.91944028561557,16.501151675688124,15.586375676609466,2.427674766785673,0.9851433836231717,10.027352297592998,8.866290452608546,9.147759990786593,12.947598756190256,11.399516296210987,9.675515374870436,20.758378440631116,12.173557526200621,11.610618449844523,16.923355982955197,17.240009213405504,2.2165726131521364,19.245479672924102,0,11.18841414257745
x3H6sh,6.244270413451572,8.514914200161234,1.9410342047679372,8.075434757572268,7.507773810894852,9.192445007485892,10.895427847518139,4.065184843947944,5.438558102038466,12.08568467119659,4.010249913624323,11.481400437636761,6.0794656224807095,9.174133364044685,1.4832431187377635,9.595301163192445,9.064263503397443,9.851664171369341,6.73868478636416,7.471150524012438,7.15985258551192,8.258551191984337,9.338938155015548,3.680640331682598,0.2380513647356904,9.08257514683865,11.408153863871933,8.588160773926061,8.112058044454681,1.2635033974432799,0.5127260163537948,5.218818380743982,4.614534147184153,4.761027294713808,6.73868478636416,5.932972474951054,5.035701946331913,10.803869630312104,6.335828630657606,6.042842335598295,8.807900495220546,8.972705286191408,1.1536335367960382,10.016468962340205,11.18841414257745,0
