 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
TNKsh,4.975318810060858,55.81075571316823,0.400256128736153,39.425159510736215,5.068476938630684,40.15282457133311,46.128762550230256,5.385154175074083,0.7113876342569374,4.559006238059094,29.67412015928966,76.6451814836281,7.069515735744714,10.77538865979362,6.2643463845965,22.812197904329217,60.264562023526544,36.9845515201638,87.0353334417341,7.116676058681917,9.75854428354084,4.884985464474855,21.809025901198,44.994488085402295,7.688918262055192,33.944949956825006,52.91460186072705,30.99808526900605,6.823763837201257,3.2390777513842157,0.011542704953073303,1.7656746132761811,25.962359888679305,25.61969153303186,57.83241019454799,40.409583184484134,0,69.50049145188585,47.174799689179565,1.2707395893883158,39.24395062000014,39.07314744966841,4.3187703351789555,7.507209579608176,16.764348291037383,27.403606806802962
TRO,39.4958551838818,125.45541437414035,2.5502099770993394,144.9805931405682,38.34967921008726,137.40209146545402,77.3209413423956,6.479620727649228,16.28593237629473,107.49872380668305,27.038151630914037,150.88774372613037,61.51116237665263,89.4039144645106,23.555458345571154,51.12310838280284,131.67190672516213,61.56084760203965,169.3679247318618,64.89494906630114,18.128913620892938,74.96894533248832,120.46022734819763,10.204872427077381,1.6721091332939622,97.76485211952233,55.63704173581452,104.72970921069553,34.252429862701064,4.496671064676919,4.001409458251029,9.979367701068725,13.252315817106416,68.86009220883471,78.10301863302318,72.64618792596592,69.50049145188584,0,45.60021879506411,61.75074625109028,66.21971789569118,65.39479389368275,32.24334786069517,26.329737969387228,20.535440687536955,0.8519052397454538
VEN,9.520486336071967,39.83710458738546,75.84660898841577,4.833165580109359,20.908803278440114,24.998731395452218,13.55473258030098,43.28993884751101,42.1390832901784,41.2328175835868,0.9100835536997455,6.183545016553247,49.28718572307669,35.703633929845026,70.81534290478592,29.52509447323639,5.527216839622066,440.1269647459923,21.026617052932153,0.3713124314731576,86.41668861439734,34.256143443174686,19.395676272130423,10.706370902853688,5.719585715880079,118.44825814103258,64.43719575680682,61.96182399818898,40.48106980411104,5.1973747354282445,1.0961194937478622,67.57500471176229,65.6841966160364,7.145572573930014,32.28130362299897,5.934903414793621,47.17479968917956,45.60021879506411,0,0.01918578875401018,8.567535590157952,32.24385976120665,5.683735236562738,49.18394390870705,77.70524152709406,35.90522214683138
WIV,48.85958759199125,18.65563955325657,21.95410302813048,50.71018848153196,75.84082362287357,12.816861830595235,27.689604539101545,22.80079446877531,41.66480303794655,278.97035641427686,7.369887297524348,67.28028070314772,27.51735183888463,1.2857435435164424,6.92996458539211,50.449746215194274,21.58918807480431,0.674365735575504,9.383056614249726,57.91662119996588,29.997550627286845,7.978147627880975,34.13125646883602,0.08665840427148917,0.40887841587168866,19.053363782719256,12.013132242630537,82.80700157411452,2.782513600729138,0.4015639153133609,0.0015979574218821012,11.615115582537669,32.65445142975645,29.010459363910208,2.228716973772557,63.133809982574945,1.2707395893883149,61.75074625109024,0.01918578875401018,0,15.921206203548026,124.10422828564498,1.7098551936452435,109.94846215995031,25.06740672697708,0.9008437907188963
WT,76.59698139054035,155.6419028204287,5.585936173857753,98.48306336837734,71.3954856115645,116.26939146552705,150.33871762842617,52.28963386396372,62.621989461050724,30.43813733919691,107.66293419653374,79.37607853069288,21.897523809161502,10.759235829798317,1.42584654992363,66.1394859735455,114.1253803236948,41.57307758990893,79.32444483958743,143.14269536685336,39.35268749658027,17.87344069848504,91.71814961926589,42.985107740002015,0.6613963741400936,47.91416974453662,64.456929091212,54.091457834682735,23.06707914017268,23.12220012741269,11.066884730181812,20.249638596319624,36.78165312452519,42.418595739227385,104.227176449133,69.5764188586313,39.243950620000135,66.21971789569118,8.567535590157952,15.921206203548032,0,93.43085931490855,0.019824431962408906,57.22641488291335,37.51894769021366,2.6118732946203567
x1H4,28.343786424270128,18.74173709129376,18.518594288372498,22.979188188604024,45.155812872697915,34.55203427279414,32.476350238215794,39.66475034427817,45.79317452796373,257.03279935493185,10.449426328705918,107.82744647759988,17.239719839018772,120.8709814721157,3.695906115999241,15.005918589221732,75.33379977930842,20.60910266808089,27.771719301291885,28.459676272563172,76.6029142933327,70.845977864031,48.91787513311575,39.41417399741708,0.6906617004294782,174.22570422666197,67.42044723827213,68.46326822565173,134.24923280614448,6.785389318369364,10.235304969226293,32.85469271267645,13.349724344334355,10.264812679546718,20.083000143340307,23.83257382926814,39.07314744966841,65.39479389368277,32.24385976120665,124.104228285645,93.43085931490856,0,17.511603064910776,221.82519270706325,116.16003160655366,3.9480185948971758
x1H6sh,10.923927814387099,0.5858096641730682,17.778289399267898,1.4822349237763435,0.3258115367245892,8.527306658191982,22.735351645339556,59.26402866327106,4.274616486353101,3.8272291862362313,0.586168777201552,5.012221244545396,13.189102795719316,14.471634963040598,3.1488057778068397,0.039504841799366135,1.4421316788170155,0.0004965622956970996,1.8576058634628767,8.313856677832597,1.847799983768589,0.4741737801078957,0.18890007400117986,0.02699889722078818,0.07692600053209683,21.137513692322667,95.12468315563383,12.460643874734611,28.870191540390326,2.3860379170609556,0.19581163771806465,5.778421626407409,18.518782887004487,0.18058449291585685,2.077002014366615,2.140355137852791,4.318770335178955,32.243347860695174,5.683735236562738,1.7098551936452433,0.019824431962408986,17.51160306491078,0,0.00754717225862474,160.84804510950315,30.075826645412356
x2H4,165.92896091379615,17.748631509933226,36.51013724984911,28.411155269167914,109.60391047774462,53.89112828973915,43.368864813728386,7.793327876482346,39.70652776924158,58.25867237115644,26.556087583203528,44.55754475395059,78.33699124385558,53.685695008019756,13.540525039478759,38.63149339304321,32.06073239545109,17.977981142925678,62.958008248353124,81.26267320180342,52.091786126338825,35.072807520233056,86.29784826792378,17.562786879996242,2.5448224602724396,141.12638878035963,86.29405525444574,50.381495575308975,35.66963459332731,11.037764004158443,60.649579217115004,16.461916538784358,44.31171990691281,27.02177934156862,18.73500300423579,54.234449006665436,7.507209579608176,26.329737969387235,49.18394390870705,109.94846215995032,57.22641488291339,221.82519270706325,0.00754717225862474,0,102.66476748636867,5.397418126243166
x2H6,43.12720928364561,11.89883910495751,105.49286901188418,83.79437326618776,13.97247414800925,28.757870498963264,42.686619812698275,48.99062881537463,147.0342235071941,110.65510540056937,23.526394736650126,13.318553548161134,39.77701912855331,121.58954515193513,6.894685565743063,24.98575101665615,27.53336905363122,131.40327109500706,91.42182656630361,30.536717810635572,11.436871851012056,25.86968733105032,13.495526666353902,23.19665327009604,0.7190908745391661,268.8363987889719,265.5209398561019,62.71682599529562,96.76488900301942,3.340180486997606,45.93570798568896,128.33133476782103,42.865670089355525,6.029418768273525,23.9959700169111,39.10011578622266,16.764348291037376,20.535440687536955,77.70524152709406,25.06740672697708,37.51894769021366,116.16003160655366,160.84804510950315,102.66476748636867,0,330.96902121495236
x3H6sh,20.48400187360627,26.042368167746588,18.096060084382692,17.84272060531173,2.9942111653522923,35.82362540975017,37.94399956599455,11.134999882173675,8.272078777932611,34.56456775023034,1.4801991208268115,30.814854026667046,7.693341655004872,66.26184192050819,3.928334292423102,27.41871751792256,33.31466022430479,97.11103869350102,24.209607369751655,23.254640053119722,15.35899580342644,15.969454152859383,20.451597533784597,4.29389965431695,0.342822393675649,96.698139209091,153.44716943349906,146.0646590311019,57.72719065709269,14.326364505091426,0.01858829761720466,137.06870007640805,35.9985552437684,8.272078777932611,10.25707101669427,3.211595104348869,27.40360680680296,0.8519052397454538,35.90522214683138,0.9008437907188959,2.6118732946203567,3.9480185948971758,30.075826645412356,5.397418126243166,330.96902121495236,0
