 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
TNKsh,7.77887575538748,12.542434723119607,2.919083273155714,10.07244118429554,9.912051993462809,13.617042301698907,13.2641860818669,4.875831401315039,6.800501691307818,15.573790429858233,5.373037892896507,16.953137471019723,6.976929801223823,10.409258485044278,2.806810839572802,12.269773098703963,13.488730949032723,13.584964463532362,9.398806582798068,8.99783360571624,9.414845501881342,9.270495230131884,10.713997947626467,5.405115731063053,0.3528562198320094,11.90087795978868,13.889703926114551,11.2913990346243,9.81581847896317,1.1066854167458477,0.8981794686632967,8.195887651552582,7.265630344722739,6.800501691307818,9.527117935464254,8.965755767549693,0,15.830413135190604,8.260043327885674,7.843031431720573,12.686784994869065,13.248147162783626,1.4755805556611301,13.087757971950895,13.793470411614912,6.5759568241419935
TRO,18.193721257268823,29.33503097563757,6.827334574892631,23.558055566113033,23.182927292767285,31.848390407054087,31.023108205693436,11.403899509710769,15.905438789859755,36.42495534187222,12.56679715708259,39.65105849264566,16.31807989054008,24.345824940139106,6.564744783550607,28.697312910949794,31.548287788377486,31.773364752384936,21.982516818060887,21.044696134696515,22.020029645395464,21.68241419938429,25.05856865949603,12.641822811751739,0.8252822013606477,27.83451788225457,32.48610847174186,26.409030443540725,22.957850328759836,2.5883850860856676,2.100718330736194,19.169054767967772,16.99331078256243,15.905438789859755,22.282619436737487,20.969670480027364,15.830413135190605,0,19.31910607730607,18.34377256660712,29.672646421648743,30.985595378358862,3.4511801147808905,30.610467105013115,32.26103150773441,15.380259207175706
VEN,9.49317775835202,15.30652578769336,3.562388354680552,12.29219717988674,12.096461556003193,16.617954467713123,16.18733609516932,5.950362966059823,8.299190452662385,19.005929079092397,6.557143400098818,20.689255444490897,8.514499638934286,12.703241990042187,3.425373417962069,14.97377522709133,16.461365968606287,16.578807342936415,11.470107559575842,10.980768499866976,11.489681121964198,11.313519060469005,13.075139675420926,6.596290524875528,0.430618372543803,14.523583292159174,16.950705028315152,13.779787921401695,11.979020181673064,1.3505758047964729,1.0961194937478622,10.002090380449243,8.866823761924671,8.299190452662385,11.62669605868268,10.941621375090266,8.260043327885676,19.31910607730607,0,9.57147200790544,15.482687849188553,16.167762532780966,1.8007677397286306,15.97202690889742,16.833263653985025,8.02516057922542
WIV,9.013910531716773,14.53376914598457,3.3825396222112425,11.671620234882749,11.485766409486528,15.778989776139259,15.37011136026757,5.649956292045153,7.880202196799818,18.04640644597317,6.226103150773441,19.644749344380678,8.084641404735663,12.061913268214816,3.2524419444338872,14.217817642810992,15.63030671582228,15.741819011060015,10.891034168218617,10.426399604728061,10.909619550758238,10.742351107901639,12.415035536467638,6.263273915852686,0.40887841587168866,13.790353844399682,16.094941279312835,13.084109307894037,11.374254114248794,1.2823913952339328,1.0407814222188438,9.49713047774695,8.419178290448862,7.880202196799818,11.039717228535594,10.389228839648817,7.843031431720574,18.343772566607125,9.57147200790544,0,14.70103758884117,15.351525977727947,1.7098551936452435,15.165672152331725,15.983428984075102,7.620006841245107
WT,14.58078370263388,23.50963475352514,5.471551822431683,18.879860134544487,18.579225419026262,25.523887347497247,24.86249097335715,9.13929535175402,12.746911937972712,29.191630876819584,10.071262969860515,31.777089430276312,13.077610125042758,19.51119303713276,5.261107521568926,22.998555737144162,25.283379575082666,25.4637604043936,17.617194329367944,16.865607540572384,17.647257800919768,17.376686556953366,20.082398996617385,10.13138991296416,0.6613963741400936,22.307095891452246,26.034966363878226,21.164683972482994,18.398844589715328,2.074379537075748,1.6835544069020563,15.362433962981264,13.618752612975562,12.746911937972712,17.857702101782525,16.80548059746874,12.686784994869067,29.672646421648743,15.482687849188553,14.701037588841169,0,24.83242750180533,2.765839382767664,24.531792786287106,25.854585534567292,12.326023336247198
x1H4,15.225951123104405,24.54988407890236,5.713655885371137,19.715252175896012,19.40131503933716,26.65326289384668,25.9626011934172,9.543688951389152,13.310934590095398,30.483295959864694,10.516894074721598,33.183155334270836,13.656265440310136,20.374520162669604,5.49389988977994,24.016190946752307,26.402113184599596,26.590475466534908,18.396716202348827,17.611873360951694,18.42810991600471,18.145566493101743,20.97100072213143,10.57968150203337,0.6906617004294782,23.294135532666946,27.186956025996732,22.1011744137433,19.212952757401847,2.166166242256091,1.7580479647295808,16.042187678157426,14.221352286116073,13.310934590095398,18.64786591159591,17.549085933639923,13.248147162783626,30.98559537835886,16.167762532780966,15.351525977727945,24.832427501805327,0,2.8882216563414542,25.617270343202463,26.99859374406142,12.871422598913002
x1H6sh,1.695868648093953,2.7343696552772605,0.6363878225837102,2.1958876515525825,2.1609212876743564,2.9686442932613732,2.8917182927292764,1.0629774618980654,1.4825738284367753,3.395233932575729,1.1713731899205655,3.6959446619284706,1.5210368287028238,2.2693170156968567,0.6119113678689522,2.674926836684276,2.940671202158793,2.961651020485728,2.049028923264034,1.9616130135684693,2.0525255596518566,2.021055832161453,2.335753107065486,1.1783664626962107,0.07692600053209683,2.5945041997643568,3.0280871118543575,2.4616320170270987,2.1399414693474212,0.24126791075975826,0.19581163771806467,1.7867811941773402,1.5839762836836304,1.4825738284367753,2.077002014366615,1.9546197407928243,1.4755805556611303,3.45118011478089,1.8007677397286306,1.7098551936452433,2.7658393827676635,2.888221656341454,0,2.853255292463228,3.007107293527422,1.4336209190072593
x2H4,15.04161757439854,24.25266998593744,5.644483295959865,19.47656873550986,19.1664322906769,26.330584166318268,25.64828398768576,9.428147922921971,13.149785260917486,30.114248793280375,10.389570901904147,32.78142221884383,13.490935350233743,20.127855269659076,5.427387784576792,23.72543802972141,26.0824750104519,26.268556877351678,18.173995667211432,17.39865455512903,18.205009311694727,17.925886511345063,20.7171145148417,10.451598190870738,0.6823001786325111,23.012124206605602,26.8578161225343,21.833605716240356,18.980350423777125,2.1399414693474212,1.7367640910645736,15.847972330964234,14.049180950933069,13.149785260917486,18.4221048230778,17.33662726616244,13.087757971950895,30.61046710501311,15.97202690889742,15.165672152331723,24.531792786287102,25.617270343202463,2.853255292463228,0,26.671734255634526,12.715594238151343
x2H6,15.852685188704344,25.560411994983088,5.9488426893694655,20.526775873208923,20.19991638478203,27.750370567443273,27.031279692904107,9.936528448177569,13.858842309300293,31.738056326251378,10.949792862300939,34.549047926722665,14.218387746569876,21.2131807989054,5.72004104747064,25.004750864657368,27.48888297670176,27.684998669757896,19.15396602181597,18.336817300748734,19.18665197065866,18.892478431074455,21.8342138269165,11.015164759986318,0.7190908745391661,24.25297404127551,28.306031697768994,23.010907985253315,20.003800691725893,2.2553304701455663,1.8304131351906046,16.702519858614266,14.806734825738284,13.858842309300293,19.415453612557485,18.271445403063357,13.793470411614914,32.26103150773441,16.833263653985025,15.983428984075102,25.854585534567292,26.99859374406142,3.007107293527422,26.671734255634526,0,13.401239025502642
x3H6sh,7.557675496940443,12.185777811561705,2.836076165862187,9.786021055832162,9.630192695070503,13.229827828664817,12.887005434989169,4.7371821671544225,6.607122496294326,15.130933829957053,5.2202500855155645,16.471057732507315,6.77853369313215,10.113260613431645,2.726996313329026,11.920869598266885,13.10516514005549,13.198662156512485,9.131541940633195,8.74197103872905,9.147124776709362,9.006879252023868,10.409334498878795,5.251415757667896,0.342822393675649,11.56246436851507,13.494736041959637,10.970316597620767,9.536695678613508,1.0752156892554445,0.8726388202652883,7.962829234920756,7.059024742503136,6.607122496294326,9.256204629242523,8.710805366576718,6.575956824141994,15.380259207175706,8.02516057922542,7.6200068412451065,12.326023336247198,12.871422598913002,1.4336209190072593,12.715594238151343,13.401239025502642,0
