 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
TNKsh,13.181354030725553,19.899695491906495,4.595920049453946,17.059161572452318,16.404881287634222,21.559333287542643,22.692355244178856,8.39393731254436,11.505758179362136,26.02758889117842,8.840762872907938,26.873365844723768,12.239828742816584,18.351764086361243,4.085262266181285,20.569933832451863,21.319962451633582,22.101907182269844,15.223985163816195,15.463355999725255,15.60697850127069,16.420839343361493,18.79858964672482,8.585433981271606,0.5585319504544726,19.75607299036106,23.76154497790599,18.718799368088465,16.835748792270532,2.202211690363349,1.3404766810907343,12.702612358907434,11.250429287725805,10.91531011745312,15.35164960963436,14.09096320717998,0,25.165853881905807,13.739885981180025,13.069647640634658,20.29864688508826,21.00080133708817,2.47349863772695,21.75082995626989,23.474299974815118,11.61746456945303
TRO,29.823522677839595,45.0241316940266,10.398516381619617,38.597270874831146,37.116926528836686,48.779151498500354,51.342674634246855,18.99173478031916,26.03239691370744,58.888820202852756,20.0027016507544,60.80243606474803,27.693271057993908,41.52185360716166,9.24312567255077,46.54058199967946,48.23756210362433,50.006754126886,34.44508551411498,34.986674908991,35.31162854591661,37.153032488495086,42.5328204775969,19.425006296219976,1.2637085880440506,44.69917805710099,53.76177393135975,42.35229067930489,38.091787439613526,4.982622432859399,3.0329006113057213,28.74034388808755,25.454701559173017,24.696476406346587,34.73393319138219,31.881562378368475,25.165853881905807,0,31.087231265883645,29.570780960230785,45.92678068548664,47.5154429104563,5.596423747052224,49.21242301440117,53.11186665750852,26.28513863131625
VEN,16.282849096778627,24.58197678411979,5.677313002266639,21.073081942441103,20.264853355312866,26.632117590493852,28.03173294869153,10.36898138608421,14.212995398035579,32.15172745380864,10.920942372415688,33.196510749364656,15.119788447008723,22.669826224328595,5.046500446459235,25.40991826361701,26.336424204959133,27.30235593103922,18.806099320008244,19.101792705542962,19.279208736863797,20.28456624768185,23.22178721066007,10.605536094511987,0.6899512329143486,24.404560752798957,29.352496737413283,23.123222748815166,20.797101449275363,2.720379146919431,1.6558829589944364,15.691462325709184,13.897589120131878,13.483618380383268,18.963802458960092,17.406483961810565,13.739885981180027,31.087231265883645,0,16.144858850195757,25.074799093344325,25.942166357579506,3.055498317192115,26.86867229892163,28.99766467477162,14.350985644618449
WIV,15.488563774984547,23.382855965382237,5.400370904595096,20.045126725736658,19.276323923346386,25.33298990315269,26.664331341438288,9.863177416031322,13.519678549350918,30.583350504842368,10.388213476200288,31.57716876159077,14.38223779105708,21.563981042654028,4.800329692973419,24.170410055635692,25.05172058520503,25.970533690500723,17.888728621471255,18.169997939418916,18.338759530187513,19.29507521120956,22.089017102822996,10.08819287038945,0.6562950752112096,23.21409437461364,27.920667628271175,21.99526066350711,19.782608695652176,2.5876777251184837,1.575108180506903,14.926025139089225,13.21965794354008,12.825880898413352,18.038738924376673,16.55738718318566,13.06964764063466,29.570780960230785,16.144858850195757,0,23.851638161961674,24.676694827941482,2.9064496187924997,25.55800535751082,27.58314444673398,13.650937564393159
WT,24.055498317192114,36.31623051033725,8.387389243766743,31.132357991620303,29.93831993955629,39.34500995947524,41.41273439109829,15.318634521601759,20.99759598873549,47.4994161686929,16.134075142523525,49.04292877258054,22.337248437392677,33.4913112164297,7.455457105570438,37.5393914417199,38.908166769695725,40.33518785630881,27.783226869977334,28.220070059756853,28.482175973624564,29.967442818874922,34.30675183735147,15.668109073425374,1.0193007761522084,36.05412459646954,43.363967305446806,34.161137440758296,30.72463768115942,4.018957345971564,2.4463218627653,23.18181193763308,20.53162991963734,19.920049453946014,28.01620990452641,25.71550243835428,20.298646885088264,45.92678068548664,25.074799093344325,23.851638161961674,0,38.325709183323035,4.514046294388351,39.69448451129885,42.839755477711385,21.20145614396593
x1H4,24.887606749547817,37.572452320443254,8.677519060375026,32.209263456739244,30.97392220161641,40.706000870023125,42.84525036060169,15.848524394990498,21.723927925452756,49.142477734276625,16.692172081415848,50.73938228358175,23.109920553151543,34.64981569246972,7.713350275888912,38.83792385008128,40.25404675229526,41.73043020353962,28.744281887492274,29.19623600522014,29.467408475856857,31.0040524761316,35.49346337889507,16.21008768917279,1.0545596080316872,37.301279849806534,44.86397875311949,35.342812006319114,31.78743961352657,4.1579778830963665,2.530943059276049,23.983698514092087,21.2418435332097,20.609107768390686,28.9853240836138,26.605032396913707,21.00080133708817,47.51544291045631,25.942166357579506,24.67669482794148,38.32570918332303,0,4.670192549854614,41.067564164205415,44.321633811846056,21.93483984705909
x1H6sh,2.9312910685257685,4.425326831055246,1.0220482175973624,3.793644252123543,3.6481443322572518,4.794399798520961,5.046363074386977,1.866657508528516,2.5586693225267303,5.78805778785173,1.966023307461593,5.976143050117911,2.7219131350596424,4.081095313322801,0.9084873045309888,4.574375529454862,4.741168120521098,4.915058268653983,3.385534720791263,3.4387663987911257,3.470705405591043,3.651693110790576,4.180461112255879,1.909242850928406,0.12420724866634612,4.393387824255329,5.284131236119697,4.162717219589258,3.7439613526570046,0.48973143759873616,0.2980973967992307,2.8248277125260435,2.501888865993543,2.4273645167937357,3.4139249490578565,3.1335714449252468,2.47349863772695,5.596423747052224,3.055498317192115,2.9064496187924993,4.514046294388351,4.670192549854614,0,4.83698514092085,5.220253222519862,2.5835107722599995
x2H4,25.776449847745955,38.91432561760194,8.98743045538842,33.35959429447993,32.080133708816994,42.159786615381094,44.37543787348032,16.414543123383016,22.499782494218927,50.8975662247865,17.288321084323556,52.55150307942395,23.93527485862124,35.88730911005793,7.988827071456373,40.224992559012755,41.691691279162946,43.22080271080889,29.77086338347414,30.238958719692288,30.519815921423174,32.11134006456487,36.761087070998464,16.789019392357535,1.092222451175676,38.63346841587105,46.466263708588045,36.60505529225908,32.92270531400966,4.306477093206951,2.6213338828216224,24.840259175309658,22.000480802252902,21.345147331547498,30.020514229457152,27.55521212537491,21.75082995626989,49.212423014401175,26.86867229892163,25.55800535751082,39.69448451129885,41.067564164205415,4.83698514092085,0,45.90454930512627,22.71822698445406
x2H6,27.818897818073584,41.9977791514985,9.699567277972388,36.002907708862786,34.622066533873664,45.50040066854408,47.89161343498866,17.715181903519014,24.282597247979485,54.930535522128345,18.658195388877438,56.71552533369965,25.831833688211184,38.73091100579252,8.6218375804199,43.41229937953614,44.995214872816355,46.6454884721936,32.129816608283534,32.63500240401126,32.9381138814479,34.65574558692217,39.67392449115095,18.119330540101195,1.1787668566980332,41.69466767406186,50.14810998923918,39.50552922590837,35.53140096618357,4.647709320695102,2.8290404560752798,26.808526226618127,23.74373239920324,23.03647228518442,32.399249032671655,29.738603841838952,23.474299974815118,53.11186665750852,28.997664674771617,27.583144446733975,42.83975547771138,44.32163381184605,5.220253222519862,45.90454930512627,0,24.51835061931909
x3H6sh,13.767612244430708,20.784760858117547,4.800329692973419,17.81789042287703,17.134510154085675,22.518213247246837,23.701627859056256,8.767268814250064,12.017492043867483,27.185200448748773,9.233967534400257,28.068594454747352,12.784211369828515,19.167983149025805,4.2669597270874835,21.484808938342837,22.268196075737805,23.084918836000643,15.901092107974451,16.15110927948348,16.301119582388903,17.15117796551961,19.634681869176,8.96728255145729,0.5833734001877419,20.634750555212126,24.818371225129933,19.55134281200632,17.584541062801932,2.3001579778830967,1.4000961604505806,13.267577901412643,11.750807060924515,11.40078302081187,16.034434599445934,14.717677496165031,11.61746456945303,26.285138631316254,14.35098564461845,13.65093756439316,21.201456143965935,21.934839847059095,2.58351077226,22.718226984454063,24.518350619319094,0
