 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,2.9381671951863355,144.9907860723251,0.1457519715437847,27.041710044914147,74.57019457070449,124.87124835662243,141.4879442400196,1.1590019034371568,34.748990812274236,62.35328184144505,15.791881570272569,60.91755439882492,13.83209985149277,51.063864356913044,0.23197320560743717,41.79102543685398,98.35148224941614,19.09303344878868,44.49002695156782,38.0051340180759,93.120824682963,32.1466147251074,22.830898649916982,111.5152029277332,4.7939969279916435,32.68106738882489,33.103745547020694,50.28629803152016,6.879881811635094,23.077073389294224,18.573367878788513,6.860282336525129,14.13755241093254,17.477941770989908,55.80597656715112,0,38.29904869541779,56.04805265146831,73.98468451654132,34.86904138745868,3.5715368309147753,97.20700162129268,23.2264953815685,2.1309619123870527,31.39188631240149,17.479189362357317,11.418040166152789
TN,72.22918345538615,13.914234516865193,0.0013022011812348431,53.24800854016545,38.46624854016545,28.427442379352343,62.18702674078366,1.7002680386538596,21.72323357105905,48.82930556381352,25.542834743985665,115.36193308618128,3.2470312216665724,47.33639076417226,18.079263714001506,147.80353833174064,53.12611433920313,4.139238582620276,16.545745940272305,36.75700632273316,33.04765507886536,44.882043006751935,122.1459086630582,39.46659613405009,0.44835868694955966,8.842598540984179,26.25863391091661,28.358048308679667,46.789655798112285,12.083144718021607,8.443287238486443,0.762400508642208,1.3162424458368482,65.30623641874843,48.471797091761445,38.29904869541779,0,39.84115405799816,81.57829149425083,1.4955253676625502,68.70938464302796,69.24894596285391,25.63415818702408,0.518249761099202,53.388354758786654,47.23526259604175,4.1751548720991165
TNKsh,4.670770981654901,54.94063746437881,0.3593235541695327,39.36970493111814,4.751571597784814,32.717217559654046,48.77453539579384,4.953527069416621,0.7075083423456665,4.186784286909997,43.25502955555935,78.80948132194857,6.578633145812598,14.225672078754595,6.101723162632528,24.506806386377857,51.037352126504956,42.29969409648536,79.62066081858354,6.949688688346789,9.454973288128556,4.691437401822679,18.788578926892427,44.80304349862869,8.149545641241126,35.819367650964516,54.48795978479384,33.07346110358177,6.51173539857537,7.529589089878584,3.200657526153076,0.03831189790420254,2.471227612755392,25.20629022822123,21.63170173882602,56.04805265146831,39.84115405799816,0,67.27231622439305,51.92619948691652,1.0013745328723578,42.5763046347256,38.30694322012693,8.168401605837623,7.2919803886103,0.0019324396754112079,26.20426230312909
TRO,52.4988110823208,113.42827864734765,2.2840900935770785,142.5284982429841,35.90078682013842,136.11674474658628,76.90877873194376,5.63604406052979,15.830155263926812,101.44293097245077,24.68532444594313,163.5164621555366,69.16370091789034,90.75137367392654,22.60377957021248,45.20769320354868,122.85135185645291,55.10991880536412,180.4254788348603,69.735461730409,17.026616698470853,71.99027815664253,135.0259038908739,9.838735918594594,1.8050512554332045,88.47760579511908,56.55558030688315,99.1758979436182,29.96584935440471,9.532341363783486,4.337534509366039,4.8236430271850885,14.694260242025896,12.277719902311373,66.95853226081161,73.9846845165413,81.57829149425082,67.27231622439305,0,44.52529934773646,59.402933261527224,76.67887818357256,62.6579930712997,30.92770309262934,21.511764885458792,6.148048224969798,1.0767686612819574
VEN,7.3418898173835165,33.504502014309864,74.74801466250187,6.300443913627145,31.993253270352298,24.66447133356192,19.312008391495674,41.65269153057998,47.24152159667767,43.0636706735722,0.012660420734248235,5.963570356599545,47.72807149280057,34.22979176664015,70.3141401288419,21.001847349332294,5.429859810989982,464.51358776811855,23.5757576307829,0.8232250793484653,91.31083262203265,33.93257414358176,21.95099302169213,10.809595922351921,6.1495200058682435,115.66176593921584,62.463344184879325,64.774211943791,29.702341548792045,47.67057314574028,5.205456765494728,0.9974837012467116,75.39502065703067,64.77435285290805,9.142289839500739,34.86904138745869,1.4955253676625515,51.92619948691652,44.52529934773648,0,0.1276727134538556,7.237706204322525,34.89415411770681,9.610678275015518,52.570404291151746,43.347985876719655,43.539084331780906
WIV,53.773509479028014,16.759293380012828,25.24713137010233,56.03240973817432,74.62498003520402,11.178731439406786,24.923289650470608,20.25233758691729,43.848316230537705,330.37120131125903,6.1946954317006515,61.319250547935944,31.806125055386524,0.8308385831321385,6.27538433129599,45.5779898828098,19.32368823584823,0.7423079626392145,11.98806370968144,54.03185732036665,27.394096481254074,8.609567579308983,31.533717669011367,0.04355652839102972,0.40432345876701364,21.12888082636268,13.38073803811812,95.84069592818408,4.268127257677238,0.14364314807375667,0.3394255014121375,1.0555451733047974,14.135141822836312,29.83086974791342,30.721600111256212,3.5715368309147753,68.70938464302796,1.0013745328723578,59.402933261527224,0.12767271345385517,0,16.45210997717024,121.50880958396768,1.7905753173967747,135.82274975960843,29.53016736349947,1.142534452297014
WT,74.76308933766678,149.69260908455175,7.5514738976312,103.90929937631802,69.69854956643208,110.63047845244971,143.70926551597276,50.07826371445407,63.11622382181497,31.31555020736858,109.95376644296736,84.10882779270837,18.43580349103877,11.429014653586691,1.3827820342294281,60.92389153964794,104.67281999430978,42.80886867813413,87.0924174499313,142.57114628629878,41.84583747241581,15.620568982557897,91.61346883828152,39.15196263474658,0.6317053642914331,43.38633801449404,62.05030405293074,52.48734251469656,22.5100716412471,14.978678401751774,30.254365669676396,13.000032898479052,21.211072044967654,32.856737488020094,38.79947659664016,97.20700162129268,69.24894596285391,42.5763046347256,76.67887818357256,7.237706204322523,16.45210997717024,0,92.6330883236273,0.2273736612367582,59.90574377482674,8.575095423261049,2.37322602797927
x1H4,27.03101394539043,18.173181189560754,17.835477397744587,22.851025497914556,43.29952730732349,40.36592830065697,31.33119306728892,37.38797034917652,49.37435478953912,248.86188562357987,13.637448612952706,107.94841336198218,20.636756907719775,124.68504838775004,3.539586690527467,17.165326977700442,73.457370863162,21.1120798393685,29.37289621492316,27.839074049631797,74.81873359503797,77.13933680795358,48.15916788846009,39.1119303766294,0.6637309847878303,173.18452838688358,73.41117092385129,69.11247491626031,130.76958976727457,21.792547220225387,6.688304024154222,11.945558920502103,33.32340665687494,14.668715454075416,10.039199844730177,23.2264953815685,25.63415818702408,38.30694322012693,62.6579930712997,34.89415411770681,121.50880958396768,92.63308832362729,0,16.960159094127818,218.41716512203848,18.664883837711,18.98956571709252
x1H6sh,10.41947183846357,0.5355842277508645,17.17695181992118,3.4973488837152664,1.4360843675862343,2.9169700646820997,21.966727764522858,56.558057695730575,8.204354900698249,5.8476392000990565,2.6164362694895877,2.7436688112908083,12.489842286287029,39.69565581600563,3.0338661377363305,0.5705140726227482,3.0116866661600215,1.265971577922663,1.7497312943498684,8.058803150561186,0.39414626913590556,0.42887819777781044,0.1683592023871588,0.03073480289608032,0.0744595676541233,15.008038700040391,114.23795238956143,16.568209905596802,27.897945534164112,1.1719025853244427,2.332076895069785,0.18083037858858517,5.335863294613097,17.860164613252383,1.4899079075450603,2.1309619123870527,0.518249761099202,8.168401605837621,30.92770309262934,9.610678275015518,1.7905753173967747,0.2273736612367582,16.96015909412782,0,0.27950829109424574,22.476447760197,38.26179864423316
x2H4,154.80233556286692,18.992713427931772,40.589323298707406,30.815684147811904,106.24977901333757,58.18654158031893,39.5940503284794,8.919015128649137,46.88018875265563,67.06587366290908,24.8464598001106,42.87615975814867,74.9740162602367,53.88577905922625,13.197404906852908,32.04490629044348,33.35311463498193,22.04396541830202,69.11427614085592,88.89802592918853,50.88764402959188,39.87722867879048,85.34952544229708,17.44699818534534,2.76250340125401,145.8099463883943,108.44859377187288,39.83959039248136,42.97856325669939,9.033725060556439,10.922542459243402,68.12641335767962,17.076611347169294,36.30644160016286,23.89838016503969,31.391886312401507,53.388354758786654,7.291980388610304,21.511764885458803,52.570404291151746,135.82274975960843,59.90574377482674,218.4171651220386,0.27950829109424574,0,9.557744399617963,27.744359918765472
x2H6sh,15.22829757943939,13.106942822428364,55.3785431097684,13.139579824059748,1.9476219293229067,14.796563422725521,21.37510124737538,49.78078466488267,46.6726911277564,57.552681694508244,20.486389559194794,10.975303801468197,22.993564169665415,53.85280498285762,0.4519047918045077,9.052865460611677,10.63615644632685,138.32681081053036,85.59862980081994,1.8659491324452098,3.896305639728638,12.750407470343212,8.807507951643679,26.224085189203986,0.24339471577261812,85.22460831199781,65.26572536452491,57.172167751038145,16.458449113474458,25.627410773765586,1.8014417418210478,0.2828584185349164,59.168290293136266,11.20319496439959,1.937591857190296,17.479189362357317,47.23526259604175,0.0019324396754112079,6.148048224969798,43.347985876719655,29.53016736349947,8.575095423261045,18.664883837711,22.476447760196997,9.557744399617956,0,141.66933625063083
x3H6sh,13.311969532171414,33.8333977048031,17.109703295054825,19.90449762350476,2.5802616522817416,33.80163968419693,42.72402886436748,16.585116829927223,7.923022608771029,29.22644563998697,2.3069284968423998,37.032467825443035,8.989593033004162,71.7250060979098,3.663886149562459,28.316393513577555,31.483369220233726,113.79074373245369,33.21405063754054,13.703090592204717,12.023655540175861,17.635013341348294,16.856658671922798,4.061897479614386,0.33386709367494,108.42828294975276,200.84842845873447,138.7900410646485,59.65628349740046,32.55280606654066,13.886586290645042,0.04413931161050395,153.1504582850723,43.28757593006923,10.119091571420759,11.418040166152789,4.1751548720991165,26.20426230312909,1.0767686612819574,43.539084331780884,1.1425344522970151,2.373226027979268,18.98956571709252,38.26179864423316,27.74435991876547,141.66933625063083,0
