 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,463.92384825890224,130.78038767483145,42.53725593735734,527.9620879651883,220.82129014966833,239.04814163451047,326.31353463861933,113.2179651071429,230.80835936463933,584.2158109945992,146.16928058893944,708.6969606887495,84.60752016081952,436.5364118702148,153.35615294917258,685.5643167421882,445.09067213967904,97.08948993081712,78.08485837079724,240.55586575536148,254.54565180464954,174.92984144910895,447.5264177994494,154.30847609489766,0.6998432601880877,111.33768335483083,187.68799188751106,241.27529092904837,350.429370811873,65.7765600188291,13.356242126884053,40.9345729220189,57.057992261529286,265.2124193038673,215.66555869976403,226.54577003442586,0,144.59725965135843,564.2495019416097,41.87205407162374,462.39963059064695,353.2862036092501,176.5065208331644,6.626185022175591,201.94585296941918,161.90422664187437,95.96810110986465
TNKsh,108.88447084214866,283.6493948447497,18.365294803431958,368.02683134508356,182.9772622783196,192.38730612908563,472.8910683823214,70.29195467952167,20.80111329159572,153.4815513368037,283.6817049276422,441.35378682553863,111.01963303365878,89.13905902603615,84.46915039389857,211.74182535623186,311.0131675442242,257.58363672544647,542.4226024039644,284.80379932142216,426.22665743728885,147.55787109028148,333.5991558235557,252.00885410182562,36.18442939084497,161.85367373868903,304.8320829322397,170.09685415227293,96.03820153277157,75.9164885930634,6.414526857316792,5.431579933623674,101.81737652280883,97.99312974994274,176.66836296268866,346.4909029992776,144.59725965135843,0,516.8539488386388,234.8510592083434,87.0293016116904,536.6815622523247,147.81547748431285,41.74384445387677,189.34524472438855,52.719464492256144,189.72209114462558
TRO,329.48817596891536,723.1588199774428,34.525112566198224,544.695423889069,435.2053143419213,733.2919277189244,739.5235399880903,207.4557955951652,259.9965556346789,642.9882960300429,188.5572757451438,953.7095492776127,363.29837268652074,526.2018657564,96.84455432827377,434.5689309536296,584.2228317702145,569.5084224805763,569.3033078964036,371.05864845994205,199.0308067294714,504.90272373900507,656.6422928085875,189.69656158389085,26.42622229555079,435.88039681437306,406.75749008947474,403.28600834647483,412.6244395251741,80.83272010459308,70.53601073292313,16.16654402091861,156.22880768380415,141.1645177180894,200.92050188145978,401.59344356189234,564.2495019416097,516.8539488386388,0,383.57781223143854,433.0163141828176,603.7006862022383,633.3357564842755,207.73991799972427,452.1566624580338,148.23389780406976,79.29065074635696
VEN,139.27369960602985,289.8174568853618,352.1132154274635,106.82445311723592,227.03981829723728,421.64973213037314,285.07203273645257,252.2318540990088,251.66674997348204,251.6658710227125,57.5225162483587,221.7212257598819,190.9012814305777,334.6160685522333,149.9689938897292,303.7578878849946,183.60099277944218,2003.3258422875401,264.1521265103706,110.55790964721518,591.3339090618581,179.64294800380884,247.59020719215755,155.22927021249407,7.998054389805731,566.0380773154908,484.7456095952917,412.72893557414784,377.7598688460167,246.96454316997512,96.40089885017663,1.153230064587507,490.85134770054015,297.3071748305507,82.78750926724157,218.8174557428905,41.87205407162374,234.8510592083434,383.57781223143854,0,41.02919612335745,84.84974380254596,198.7472107836869,68.48306473811424,293.69382459687694,244.83897940894227,352.4177587161336
WIV,313.14006146212296,155.12189116498726,172.6754582510485,249.57800639727796,445.72133570913104,120.15000544234478,239.1414656690211,123.9026338580716,251.02267834258544,1373.6269143324778,50.73922843986426,367.80818854007595,143.88903673970856,165.54506683193483,19.541315970398962,578.7691451929844,409.75058801907664,143.50356227512114,146.85648721313078,470.70774400407794,317.13704207121935,192.2174931919375,334.65102598682324,51.09462458027552,0.17329034750181996,133.3055430835944,186.73644349748992,206.78577724358237,339.50818960446475,12.596996152970007,6.936410700800599,25.714535053042272,151.6781875686364,181.56211449936959,119.27558898299414,94.7947854175114,462.39963059064695,87.02930161169036,433.01631418281755,41.02919612335745,0,346.8187844962033,487.41592182961,0.005573326031092699,613.6317691083448,81.37378636553672,22.306359709293616
WT,418.63693593522737,861.233947052963,74.50370165146295,629.7640288077499,426.2505455391809,593.0036070572711,960.2106688472901,143.3487894345337,244.18196135975003,357.6779640298213,484.09218102539205,479.43777776387725,160.2349898086456,199.24800676482337,30.488506145872492,521.7716842686766,682.5564807816182,359.0029432478853,539.0114457773434,752.7655750600344,272.04601756310086,235.41743255756256,784.0211506891793,412.8236430309457,80.4598896346484,251.61262185256246,484.7507884220703,513.3635714638867,213.64007143173055,124.64084866837072,164.61041983759685,17.827120744072793,154.93626254401985,252.69776806019905,256.4122791037999,934.9792512230875,353.2862036092501,536.6815622523247,603.7006862022383,84.84974380254596,346.8187844962033,0,336.55644514745717,8.17465137382995,361.1867149265656,75.22566126522038,117.71762545442425
x1H4,315.2131263761065,173.05955122528187,192.14825770051254,113.3861009568981,363.0604986598002,251.33561874311025,340.8852075949905,232.88204505413034,168.812668115216,983.156390730988,140.82918331855748,438.85979548296507,149.15623177073832,553.5952425141013,37.40560193068072,324.50705584591174,366.0758907971872,217.1898462043383,204.70117863287513,152.45496447940903,244.91905539802318,389.0528966426491,350.5295701187625,130.23734161309045,0.0007322893577134909,1245.8157587265937,514.2280177462634,438.84182678034557,709.5181011390537,80.64979788444934,45.865110621612544,36.59121834416861,129.81902888266575,224.3994340597753,75.51605520671438,176.64709986102952,176.5065208331644,147.81547748431282,633.3357564842755,198.7472107836869,487.41592182961006,336.55644514745717,0,100.70545246868011,1744.0262581841864,101.42063346396063,197.1098436494193
x1H6sh,31.20988646446236,50.478219228787545,22.305441006277732,30.535902826667236,44.94539119358779,33.069880551727394,81.37760383659857,86.57526722389989,48.520956094351014,262.3887960289984,39.32355952275964,34.47443317774483,59.11591825487596,194.53587041446968,4.292535482860909,35.4608570481818,24.108618642465547,84.9368464450942,15.558232053288457,11.060555789675165,56.46477534825802,1.2515016959213374,16.770408459163242,0.0005568903413883913,0.12617554858934169,128.78757778743045,308.39992649817185,55.50287643693645,111.08285749432275,19.72598254479125,0.4647752891415588,9.448980784068082,76.50215960818218,48.821062670611454,0.08844455269899912,0.5586235827656496,6.626185022175591,41.74384445387676,207.73991799972427,68.48306473811424,0.005573326031092699,8.17465137382995,100.70545246868011,0,174.83099001845878,70.26948475866513,217.80577047281173
x2H4,705.1263761328944,399.094581759711,108.64431460991058,402.1484430280965,538.1216090276475,457.3114228429393,445.91555826681616,111.19909816172282,199.61704244031833,865.3473343008158,362.44158790974876,371.36823767030563,364.98535246636925,498.9464514517255,107.2327879442822,336.83440576731545,353.9480785003433,591.9302041294449,366.0903803949467,444.76538588273576,372.4583891606831,629.9818436462964,507.86151720867736,85.6915155131029,7.9055878824303445,702.2399133317379,721.9021293909724,342.7943909947668,368.50416442113135,110.88540960487975,116.81487665258281,116.2913125743936,122.659239880744,271.99547239583404,222.7317242234601,302.70937645254656,201.94585296941904,189.34524472438855,452.1566624580338,293.69382459687694,613.6317691083448,361.1867149265656,1744.0262581841864,174.83099001845878,0,155.03569297367886,348.26913254202657
x2H6sh,81.69835211433352,120.73381004471798,173.95664459651576,66.25075731871097,40.04289309003567,170.60001552996127,185.95372179337608,247.28378856951264,113.72270973326539,267.9808988394056,71.41245638103574,118.39599774327446,168.94426673875432,285.6330353189243,9.044511458006612,101.42063346396063,77.0800431581065,511.78956621215207,192.98827999278706,62.27356615674992,62.27356615674992,98.7235085685787,54.51309663915544,127.95984822575126,1.0250458512727791,562.591317789913,604.0808644416778,204.60144236807352,115.50509248933089,91.76290802650007,13.013617722392274,10.473621985828293,331.0892908426144,155.65384294116586,17.279619315436886,97.01530893686068,161.90422664187437,52.71946449225614,148.23389780406976,244.83897940894224,81.37378636553673,75.22566126522038,101.42063346396063,70.26948475866513,155.03569297367883,0,385.14322861173497
x3H6sh,117.67878006451254,122.42532467176206,279.93648841850705,155.50377044764886,124.18950420518874,173.19860082695524,241.86070707422434,208.6802067050514,242.0976137794241,277.6692978699089,89.28568718219458,306.9669461476389,360.16628815106765,282.1844458385133,21.176064939811642,197.10984364941942,217.46482536667344,658.5058811564612,160.32416966424847,166.3805946482096,124.94068049110037,280.87223880055404,205.2493976446979,61.32204082191819,3.5638811353974322,871.5461390314554,1661.142550762565,576.1751080747141,248.5815868451136,91.32924763350023,25.387370870275067,1.9025912574050252,769.5632284270238,243.5726961969511,56.92998918735456,212.31495977212063,95.96810110986465,189.72209114462558,79.29065074635697,352.4177587161336,22.306359709293627,117.71762545442425,197.10984364941942,217.80577047281173,348.26913254202657,385.14322861173497,0
