 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,567.5886626531919,200.2906285208188,120.64596458889669,762.1975980040924,264.61433360195184,352.82157128411006,363.79060279867974,238.4949801271542,345.2482174874343,923.9874933931897,181.18417893349442,920.2154727598927,150.01949897630817,609.990192584006,254.46380686386516,720.7307434488305,656.1072037781105,188.3283581787225,85.75760293997038,291.7425928455714,345.9364941514343,160.54472365323136,393.0368985084809,150.4802340885124,0.2523462547362285,180.43206335751805,241.98004933224613,342.2238882718335,451.78073786438694,83.49854552483524,5.285235177519087,90.95842802119914,133.84756184403284,277.3229478042172,231.87826963787916,284.7307520286244,0,132.49124753864407,767.567090894421,79.6251420357881,592.0911369859992,406.199727764231,242.6117458336175,10.25986080290519,187.85946819479517,147.10219787476657,167.742973280487
TNKsh,185.35357009761395,321.44167015912393,39.289233204624644,497.39154596459343,352.9908500321132,233.75278674148396,649.313450462968,108.3349150397928,37.44596866060948,292.5137698501323,360.9195729625237,527.0082663423855,171.07619909412955,102.549083561085,158.77863389438923,282.7206958897931,384.2636458189178,314.6576971746463,689.0971234372258,517.8864903057948,835.3821844650276,254.81910651317816,516.1595132257103,292.5657436943734,37.24008830562187,164.97816681581213,337.5368792554861,185.36055687909473,145.89015073817325,121.21145884537157,3.217391552281847,12.543978137622362,226.400660840484,96.50157097801679,245.57412156745934,427.9013259327783,132.49124753864407,0,705.3645748791189,235.7777482271017,182.4607807708428,847.1015284705223,142.52627332218495,43.59359880811905,336.4320714929369,141.58521344275644,229.0771623876321
TRO,397.7890712519653,942.7838547167806,61.654659611437644,501.72440601550534,691.2647542178,882.0257760283539,1056.8888026159748,403.89210987255103,436.71511160419095,801.8274168298691,265.67778625603825,1202.8785742700238,393.4060536316415,607.8384620097079,111.53640350278644,627.9254932961968,655.2054386704017,891.0594427794991,472.95028265818564,407.41950427479424,311.26530613180853,621.6311047053963,679.9089935313098,346.5978000924279,45.62102959314719,482.59942585658933,523.6971567048162,396.67871214550786,644.9383217684575,125.53416950338273,101.11078649036766,14.215529968156973,266.4645798652186,239.19897398702759,161.5354248422272,481.57123034227567,767.567090894421,705.3645748791189,0,537.1008510830462,571.5483568843719,847.1326573683203,1008.909065695094,255.91502171645246,808.466826277294,295.16093722120445,162.3631521166173
VEN,222.4934055855068,405.47120643283023,377.58319378009105,166.45501511917988,282.0120618366086,723.2319376418912,431.8601337755821,285.2036195832855,268.94849645654386,286.08068078397764,145.91711513749257,443.8596461895976,168.64024012551616,445.6474559044548,88.40325438853623,463.5393981393288,358.9449342277179,2004.5184365308892,394.2050181219728,220.27591738778602,703.6412680473753,184.0083185812928,334.63974113101295,247.7318850345839,2.045603906915945,593.7325213531358,605.4314225146995,489.8539074459316,540.6636451648673,290.8982807222833,131.69088653977033,8.90138903866593,655.0267687466454,321.0755592473741,117.36556726907982,267.5745290495641,79.62514203578809,235.77774822710168,537.1008510830461,0,91.37576767578621,128.59929882184215,236.86905783756978,81.47575150729833,323.2186016145181,289.5118206667935,435.0373202798189
WIV,347.06261100887383,223.64769596298677,224.02602702469557,241.2924014748615,516.6865612904891,182.80096980272228,322.7311129415841,141.53069362475284,279.24931513598324,1309.2110266853779,69.90058269240684,449.2787034992639,137.05845291854354,345.8646202103501,17.179344082684143,859.4027766381619,741.4903901764349,331.2870421799308,226.4285286361927,600.4952872045745,467.1763136970285,308.0863275503698,447.4719816412715,124.20273212197687,2.1495637851786755,159.1607625800041,281.7008415140633,115.21687477269974,659.5681954784335,29.784422298309988,9.698552573754691,47.37936242016982,247.20548429434976,228.8813253201245,112.67612367233397,177.56379840582443,592.0911369859992,182.4607807708428,571.5483568843719,91.37576767578624,0,611.1204856881506,478.00485197976093,2.0414316765516842,608.016384793596,59.62942028455872,70.04730470910926
WT,469.5703496806855,1049.0345542378202,114.73715258097437,732.9017306766586,514.5981339431822,698.9267895760204,1170.3420942331497,105.39759562372534,224.91871520651137,543.4578019140762,508.20298972944914,586.9546500180551,209.6390148224226,323.63119470170517,65.4368883570831,708.3914744690343,885.2007122251607,510.8623830106396,667.7050354448344,806.4365906647351,336.20419676978753,360.5856106139826,1013.1951058065516,627.5404519015948,247.50297186850682,297.5431710063009,631.0763590365057,745.7650158061116,292.41615669773614,188.79032765331797,163.3012651781246,4.974635504391563,224.73981873756807,363.39683132051795,332.41665438218416,1404.2596261521235,406.199727764231,847.1015284705222,847.1326573683202,128.59929882184215,611.1204856881506,0,314.98148675673997,25.32379884934644,426.964000176827,111.19973630096214,224.5375690634624
x1H4,484.6973429100122,269.096344020389,315.9930336618856,123.85866812196834,517.8442623324288,329.09086253253196,515.2890787085863,286.28254266701174,146.83401891582704,957.2268424109225,225.11568753719158,453.51242420290237,189.41518135955752,563.2616517178596,67.69393085067509,573.5687530280717,426.7129202849186,344.14728442410916,276.4009616585508,172.49878361056363,208.29207343550507,417.83228197921846,443.4865733760955,113.86914233593004,1.103049196679642,1679.256785396952,664.3778144090503,557.3973881657478,801.365032038363,80.4806525583053,52.216143846211644,30.20281606511855,135.53084235321498,419.68586939172366,106.86805036522124,251.09141873399844,242.6117458336175,142.52627332218495,1008.9090656950938,236.86905783756978,478.00485197976093,314.98148675673997,0,119.17354681080845,2403.5338663683806,124.957166134864,286.61942359336615
x1H6sh,22.609807865830806,106.70045288209982,5.771778682002934,38.210192094106176,79.11665499757727,49.253401965994954,68.54692701987304,30.524941538869047,52.9041832030793,483.61296097206673,62.81995045590457,53.34780319689665,55.762453713685126,190.2566154760156,1.3362904809256844,66.37605507830402,31.958067922621982,171.9957318223121,20.876603957927788,3.2566007349749437,115.99257428865448,0.8512961867499402,30.665992644684493,0.030335319155405882,0.05153016613232294,167.46919711073434,206.7715156885236,44.81154311039484,96.55711108289245,34.67162409401252,0.27350626639463715,28.67506179011878,130.6890921952861,35.488004327864836,1.0187117458466919,8.726220275344179,10.25986080290519,43.59359880811903,255.9150217164524,81.47575150729833,2.0414316765516842,25.32379884934644,119.17354681080845,0,427.6867799912117,56.153270128718304,226.38614922554902
x2H4,685.7602119468611,711.6465741600463,77.18116972738514,586.5952907735538,571.269137105043,618.4809781392161,626.8035256046088,161.74466257303413,188.76360713328228,1303.8160586955619,593.1933422908113,525.0145424761201,358.77349425475967,651.506840861333,165.1741660331088,469.2891004673006,531.7696740691766,1095.4194815692692,405.7620018710216,446.7003618287006,465.32181065980365,930.7519463545889,545.9491095673465,91.14042906953576,5.866294392785937,729.0378731552685,846.8056464307207,457.2730291371578,466.594557222119,184.74480808183225,140.15406282928927,48.367520621495636,170.9824964201711,373.25448464995105,318.25545084051447,437.15300879229625,187.85946819479517,336.43207149293676,808.466826277294,323.21860161451826,608.016384793596,426.964000176827,2403.533866368381,427.6867799912117,0,264.9275793504113,491.48594655806664
x2H6sh,92.53706934593237,185.02690392667012,148.0259329122382,72.69425704763115,73.4937882251408,283.1441420702563,259.77008784492114,270.548197819856,73.61338866543332,288.0810433100987,65.40278166921385,193.65084149207016,214.7260859568931,319.07416554334105,19.555036347537225,155.8247651351458,107.73998300458489,487.87965467344526,116.63709452577882,117.2528470297323,107.34812496719438,127.96369374169646,64.34623184646473,144.04198117069382,5.548457364307888,728.1162331948246,864.3130935702441,186.07053255348623,146.27651151667308,89.38315279571081,15.064094640610948,22.301901960135975,434.75370598727835,282.797891700473,26.042289065305454,118.81532393019364,147.10219787476657,141.58521344275644,295.16093722120445,289.51182066679354,59.62942028455872,111.19973630096214,124.957166134864,56.153270128718304,264.9275793504113,0,272.5636716912279
x3H6sh,146.17214980339324,107.22927926948617,457.6344493214282,185.00927639345093,228.921828153849,186.82752306306995,253.46677351962967,291.01967765749134,407.1536228742531,365.80059876079036,168.45209417500578,410.8867026016791,597.9506475611361,242.07366694150437,27.291324271860503,228.00377176599827,269.0113885407889,744.0287410989457,163.75969539349657,222.2579074451765,169.18025009480115,396.19841806208314,269.642593260339,94.63026383887419,13.10128469560243,1094.9627515782586,2034.024897372392,530.1344478970633,219.61244319311666,68.72746081447669,11.117015396648718,3.6376472699387494,871.3520674640444,283.9575346318294,63.90782684613124,350.8928013051459,167.742973280487,229.07716238763206,162.3631521166173,435.0373202798191,70.04730470910926,224.5375690634624,286.6194235933662,226.38614922554902,491.48594655806664,272.5636716912279,0
