""
PERsh,725.1409765290537,624.6610942765876,568.5329683204606,561.8647533850686,520.7724017948836,491.0478074110915,361.71944771755625,351.3001187900555,331.98000645468954,331.2279749583168,329.1907119659441,305.63358022898296,301.2170626895854,278.39690741225553,265.49989658523293,246.7950350529831,245.25252254978847,244.2044991251817,240.3402213786724,231.12509986104607,227.88370814257794,211.34256711498577,208.41335608220703,196.80789799670083,195.03707605638866,192.82776698801283,169.05201007249252,167.0118822635332,162.1586680136346,160.63474867520367,152.3440612172402,148.94582823480377,127.05674849433211,121.24185704134352,117.82860217790372,115.32880940718069,102.11460962272356,93.13538823784727,90.8253917885665,58.421239731268884,53.9339677351467,43.13629023543579,38.00041050074879,17.740788073405955,4.349791259500992,3.54956007214107,0.033545729766074,0.0

,WT,LUC,SHR,JN,TRO,TNKsh,COR,OTH,HAM,R3,H8sh,LLL,TIMsh,CYM,LC,x3H6sh,VEN,MND,MMsh,ROM,LR,x2H4,x2H6sh,H5,PERsh,E3sh,TAsh,ERR,WIV,JC,MAC,TMP,AYL,MV,ANT,x1H4,R2,AWWsh,ADO,TN,TGV,TAnsh,ARDsh,SPTAD,x1H6sh,STMsh,TAfly,PHT
PHT,304.9138465901111,144.15584449362098,95.01145323098349,57.5670785363778,46.16318625105652,36.67349498327759,34.69890845809651,33.48467567073025,26.315987054515517,26.15759372069751,21.86498681578469,16.74270698029103,16.50931404448698,14.407894399772292,13.716376291853111,13.026421396264391,11.554224728879424,9.736646512085919,8.957396280842476,7.4928431800473225,6.857897492675367,6.123285232495751,5.649768395955425,4.548024542759188,4.349791259500992,4.1599293825242025,2.702899284478841,2.618702691179245,2.136701886485958,2.1261776431085635,1.8297545126781947,1.8124360133605617,1.5108983025797942,1.2604170177810567,1.216125161641765,1.0692530497772197,1.055185094217054,0.3389801110083256,0.2653214616096207,0.2465309898242368,0.18940795559666973,0.09846207215541165,0.08192645698427382,0.052613320999074925,0.05035846438482886,0.02330018501387604,0.011274283071230344,0.0

,x1H4,R3,LUC,x3H6sh,JN,H5,ROM,x2H4,COR,x2H6sh,JC,VEN,TAsh,CYM,TMP,LR,TRO,OTH,HAM,TGV,E3sh,MND,AYL,LLL,SHR,MAC,AWWsh,WT,H8sh,ERR,MMsh,ANT,TNKsh,MV,TIMsh,TAnsh,PERsh,TN,x1H6sh,ARDsh,WIV,ADO,LC,TAfly,STMsh,SPTAD,PHT,R2
R2,1631.2339552094031,1573.5588817142602,1466.452082296295,1076.1662648179838,880.60222776239,838.1266961768508,793.4887551442861,718.8309251107654,701.2606871379523,684.0333916833446,683.85293686974,641.6314838462717,633.986430607689,567.2458603642585,536.9130228191432,512.8017365669327,493.09340431580074,488.039469550078,468.8466872681484,400.1269236161734,386.95801593721677,345.56175614278925,344.09966991320874,324.53826143966086,319.34367487217406,315.47573799647876,297.854001542069,297.57740871983964,284.06161824143976,279.8374786152185,277.93470028028514,250.1522074197973,238.45254791958857,230.68062908906055,229.0752209426049,197.56586705834997,196.8078979967008,192.87896147679203,170.1062511440886,167.38979286275708,148.07156790168457,141.7227783562338,75.4607077219596,48.54843683168711,29.384309052107103,12.417077974396465,1.055185094217054,0.0

,x3H6sh,LUC,R2,JN,MMsh,x2H6sh,COR,ANT,x2H4,CYM,HAM,x1H4,JC,H5,OTH,MAC,ROM,ERR,WT,VEN,H8sh,E3sh,LLL,TAsh,LR,AWWsh,TGV,MV,TRO,TMP,AYL,SHR,TNKsh,TN,ADO,WIV,TIMsh,x1H6sh,MND,PERsh,TAnsh,LC,ARDsh,TAfly,SPTAD,PHT,STMsh,R3
R3,1953.267399517788,1767.2656268718695,1573.5588817142605,1503.595359217534,1160.558581821551,882.1077570206669,858.5784474757796,835.8634450617405,830.7407200104823,819.9332582348743,793.1396141475319,746.7758863197637,724.5050797120058,719.7256683537256,711.795006506139,705.1499488440536,699.5046863208349,682.5090492708331,623.5566396512141,612.9334487752084,583.5357003920161,568.1493378881054,556.6533943474818,534.2985580698377,511.46705695441864,486.2903083293711,441.9351850148054,437.0640818547734,432.9691999245321,432.9079273317826,388.0157351869551,357.573493086338,311.9456980370575,290.5873137401792,289.43745055496373,282.1513413949823,225.14297001350374,207.73820178257188,205.49697782281893,195.03707605638868,190.70038634987682,127.42580130777122,110.90426584717116,75.94725972591405,70.64316945832421,26.157593720697513,13.202980204119639,0.0

,HAM,LUC,LLL,R2,MND,JN,WT,R3,LR,MMsh,CYM,x1H4,TAsh,ERR,VEN,ADO,x3H6sh,OTH,MV,COR,E3sh,AWWsh,TIMsh,x2H4,H5,TRO,MAC,TN,AYL,TGV,TMP,ANT,SHR,PERsh,x2H6sh,TNKsh,ARDsh,JC,SPTAD,H8sh,LC,WIV,TAnsh,STMsh,x1H6sh,PHT,TAfly,ROM
ROM,864.9006041631131,855.6896181026655,804.8107629133199,793.4887551442861,774.3307033502556,765.3027794667595,724.8149882918391,699.5046863208348,642.3056482658433,555.0986640716628,549.0707947210408,547.5821808707896,543.5129571437302,530.1083811337583,529.8125494583786,505.78468213444177,500.82878186074515,489.1884606565158,487.7086578087351,484.86866691986546,472.90448737107175,445.7311245507839,444.928059664242,421.0599307962329,383.79776873425357,383.0796451530058,366.5726720841929,345.15568250229245,329.01856785742683,291.22552582640486,275.5491140417335,273.08705435406574,267.29092995489236,231.12509986104607,210.75624714038798,197.23559820508157,191.01429211507877,181.09660426536468,168.70083944655082,149.85370609414724,104.2743749463526,98.26810818910795,83.43097224484579,77.40228258590916,45.199047231397856,7.4928431800473225,0.8268200772310367,0.0

,LLL,ADO,x1H4,AYL,MV,WIV,H5,TRO,LR,TGV,CYM,HAM,x2H4,AWWsh,VEN,MND,OTH,ERR,JN,TMP,R3,COR,TAsh,R2,LUC,TN,WT,JC,PERsh,MMsh,ROM,ANT,MAC,TIMsh,x3H6sh,H8sh,TNKsh,x1H6sh,ARDsh,E3sh,STMsh,x2H6sh,PHT,TAnsh,LC,SPTAD,TAfly,SHR
SHR,935.3969959860974,880.6988399244792,816.1497157011827,787.1813911762928,781.1683266805906,702.6063798706466,677.7389710151167,664.7745821566094,653.2027797448302,615.5643785678753,584.6078378718047,560.5471427243016,529.2959008890413,523.5512680370633,511.3326932764012,486.50561648597636,424.49366803946026,372.5632719697416,361.43052232846645,358.2569456456719,357.573493086338,353.5176367242443,341.198773979144,319.3436748721741,316.37953872081977,311.30800008884364,292.67212068498714,292.05855628805455,278.39690741225553,267.51312785299444,267.29092995489236,241.67930428473863,239.2953789965298,237.58480930240233,222.29716897340518,198.0913143602542,164.28279025854553,133.89773223352793,129.877692081893,110.51456643444621,105.06655296063741,99.71523276911469,95.01145323098349,81.0225853751169,35.04258112808775,9.62806448731348,0.957473600841147,0.0

,ADO,MMsh,WT,MAC,OTH,ROM,x2H4,TAsh,TAnsh,LUC,TRO,VEN,ERR,CYM,R3,TGV,TAfly,HAM,TMP,PERsh,x1H4,JC,H5,LR,MV,x2H6sh,AWWsh,ARDsh,JN,R2,MND,H8sh,x3H6sh,TN,SHR,WIV,ANT,LLL,TIMsh,TNKsh,E3sh,AYL,COR,LC,x1H6sh,STMsh,PHT,SPTAD
SPTAD,654.1872133117896,437.2883888019206,181.01919411070438,178.99974909475353,170.45319523964295,168.70083944655082,142.57238981401184,136.26194468583458,135.30837013771125,116.35559161794413,100.51293514951524,95.40119317241074,94.6531692131153,75.85154521827234,70.6431694583242,62.44029715493968,61.95023148759966,60.93086721525122,58.82915879855256,58.421239731268884,50.166339865558,41.57229586238901,32.503237747828926,30.69488683248544,27.73573897741579,25.615462788542867,20.888438749828946,14.842715199871966,12.462343275493136,12.417077974396465,12.065020363540254,11.936178655859507,10.769210666521033,10.160227173832462,9.62806448731348,9.397345087480895,5.190698723586535,3.693807952440783,3.5480379853461743,3.027018633540373,1.3504684875175157,1.0292306675747933,0.4567475614135987,0.34401017576318227,0.2711609620721554,0.12546253469010177,0.05261332099907493,0.0

,ERR,LR,HAM,TIMsh,JC,OTH,SHR,TN,MMsh,TMP,ROM,COR,H8sh,x2H4,WIV,MV,ANT,CYM,JN,H5,x1H4,x1H6sh,R2,LLL,x2H6sh,TAsh,AWWsh,ADO,PERsh,TRO,R3,TNKsh,VEN,MAC,E3sh,TGV,WT,x3H6sh,AYL,TAnsh,ARDsh,LC,SPTAD,MND,TAfly,PHT,LUC,STMsh
STMsh,498.6993601394173,188.17694607035838,170.70683610390796,154.96109289965403,142.80710637881486,109.256981730427,105.0665529606374,93.45334185862522,90.10082452186616,79.39154347612372,77.40228258590916,72.74800749752328,57.754523183100744,50.142540895711974,47.17359271547665,46.770892458983084,45.75154838503877,44.588511434056485,42.11717654371894,39.20570961446443,29.62535389593547,29.429666695542608,29.384309052107103,26.433963318794405,22.686841855368506,22.589450055698077,21.736024763785075,17.92155009796369,17.74078807340595,14.434148679123187,13.202980204119633,12.31188639551192,9.053093991782422,8.062572334457341,6.450787068438735,5.307783916487028,5.069049505436228,3.6083614300290487,0.7456059204440333,0.23479417206290473,0.1953630897317299,0.15234736355226644,0.12546253469010177,0.11868747153429791,0.026884828862164666,0.02330018501387604,0.00209085737185902,0.0

,TAsh,LUC,TAnsh,MND,x2H4,ARDsh,R3,SPTAD,TNKsh,x3H6sh,R2,VEN,x2H6sh,HAM,H8sh,E3sh,x1H4,LLL,LC,ERR,TN,WIV,JC,AYL,JN,COR,LR,OTH,TRO,CYM,H5,PERsh,TGV,MAC,TMP,MMsh,SHR,ROM,WT,ANT,MV,AWWsh,ADO,TIMsh,x1H6sh,STMsh,PHT,TAfly
TAfly,296.73030127827764,240.22784910810935,132.94618005781098,129.02087308484164,89.57793079310632,89.30186997683083,75.94725972591405,61.950231487599666,57.666787439613536,50.4738675317184,48.54843683168712,45.31636327226458,22.211507466755865,21.876291463281312,18.461002758077225,16.968506040730833,15.477454084284515,13.826041393403015,11.639206662313399,11.484779721034085,10.346247452298762,9.744309216352065,9.70608681310013,7.447956545458858,5.747000446961133,5.605744265520048,5.519829384185441,5.353226521751038,4.243489578894577,4.2074626374755875,3.550964471131351,3.54956007214107,2.7942090167344564,1.400064148422243,1.3854864813910561,1.1039890137940078,0.957473600841147,0.8268200772310367,0.766433124176335,0.4024051803885291,0.3954671600370028,0.3911308973172987,0.3061401480111008,0.22722016651248841,0.0581059204440333,0.026884828862164662,0.011274283071230344,0.0

,TAsh,x3H6sh,TGV,COR,ERR,VEN,LUC,R2,R3,JN,LR,JC,AYL,MAC,E3sh,OTH,SPTAD,TAfly,TMP,CYM,x2H4,WT,ROM,SHR,AWWsh,H5,WIV,MV,HAM,TRO,MND,TIMsh,TNKsh,x1H4,PERsh,LLL,ADO,ANT,ARDsh,H8sh,MMsh,x2H6sh,TN,LC,x1H6sh,STMsh,PHT,TAnsh
TAnsh,2352.827781753493,340.65756389654945,329.8541237716602,306.8397279788444,244.85809602954524,225.21695951196077,222.3921001364651,197.56586705834997,190.70038634987682,170.06767696829036,164.42570385369217,159.64078544351682,151.51396892788097,143.0913258727547,139.55901674336772,135.73464673222904,135.30837013771128,132.94618005781095,128.35879167328733,110.96150256689099,94.92717508954698,89.354225356952,83.43097224484579,81.0225853751169,80.51612869937523,79.84618161657956,79.84226998974297,79.27000473374862,69.804037840585,67.56151150782665,65.35492343907828,61.1491234440698,55.260551499059645,54.504559036093546,53.9339677351467,41.24777225017409,39.88370981012843,25.603046130012793,21.107799254340566,18.821423898724127,10.591205701197344,9.988979540495015,4.9754300298085585,0.6437904717853838,0.4780633621934886,0.2347941720629047,0.09846207215541165,0.0

,TAnsh,x3H6sh,LUC,R2,VEN,MV,ROM,R3,x2H6sh,CYM,HAM,SHR,JC,TAfly,TGV,LR,ARDsh,TIMsh,PERsh,TRO,WIV,AYL,H5,TNKsh,E3sh,WT,MND,COR,OTH,ERR,LLL,MAC,TMP,SPTAD,AWWsh,TN,MMsh,ANT,x2H4,H8sh,x1H4,JN,ADO,x1H6sh,LC,STMsh,PHT,TAsh
TAsh,2352.827781753493,993.9700306325753,843.1817489777302,633.986430607689,623.1826521816819,576.1981391892535,543.5129571437301,534.2985580698376,402.13732072502415,381.53294899867205,346.7593121205347,341.198773979144,299.95072326865665,296.7303012782776,294.0776574881056,289.77521572505617,285.79194661745584,280.1367622629945,265.4998965852328,251.22465039076144,246.59043121932856,245.25851136905712,244.21788201310144,227.04216683745665,208.4307745674921,203.77842979221185,182.21348297824204,170.38808979852897,163.2397533365387,159.38272399613788,147.10457581833586,145.0384432925202,143.9449398452297,136.26194468583458,126.14457990099527,123.44126907181666,114.50110728417725,113.20110683965989,112.86944863736929,106.37906299002636,103.03829005815734,102.3834506686924,94.53783898762036,84.32241541163542,38.95477319722776,22.589450055698077,2.70289928447884,0.0

,ADO,SHR,LR,LLL,R3,x1H4,MND,R2,AWWsh,WT,CYM,VEN,TAnsh,LUC,MV,TAsh,ROM,x3H6sh,TMP,TN,MMsh,HAM,x2H6sh,x2H4,COR,MAC,WIV,TRO,TIMsh,H5,JC,JN,H8sh,E3sh,ERR,OTH,ANT,ARDsh,AYL,LC,TNKsh,PERsh,SPTAD,x1H6sh,STMsh,TAfly,PHT,TGV
TGV,1032.0747611235754,615.5643785678753,581.3926062202446,463.91367640893367,441.93518501480537,403.21648152173987,403.17225512692664,400.1269236161734,371.81958246985545,359.5153320964525,349.289630510648,330.4021790185623,329.8541237716602,324.95122902350295,296.133823225965,294.0776574881056,291.22552582640486,286.5785820637889,284.15520282295137,274.53287667209963,272.2634517323086,271.0025212733625,270.6916771588332,265.2022091698587,260.23803163574394,244.32235769349361,231.35230820414404,225.63871883412583,223.09756052041962,213.73147530961322,204.15506761475177,177.58776559777178,175.15705092123534,160.2309300843066,160.0983545284179,148.2794209849185,144.3570134892027,130.7857246248835,119.73275787579672,111.70080824806024,96.2991718426501,90.82539178856649,62.44029715493968,37.17186768899873,5.307783916487028,2.7942090167344564,0.18940795559666976,0.0

,LR,ANT,CYM,COR,HAM,OTH,MAC,ROM,TMP,MV,JC,AYL,PERsh,AWWsh,H5,x2H4,WT,TAsh,LUC,ADO,TN,SHR,JN,R2,R3,TGV,TNKsh,ERR,MMsh,TRO,LC,STMsh,LLL,VEN,x1H4,WIV,x3H6sh,MND,H8sh,TAnsh,E3sh,x2H6sh,ARDsh,PHT,SPTAD,x1H6sh,TAfly,TIMsh
TIMsh,1036.4070968340295,546.3965371139345,537.7576107317462,478.4874325257612,477.79283520495056,476.6008918021633,463.63677897197243,444.928059664242,408.32225664116635,408.08065497439424,384.9730319202308,331.40080925916766,329.1907119659441,325.6621722613967,313.0544447427849,297.54811515374155,289.93555382153295,280.1367622629945,272.7383987462126,265.13259921500634,261.2967919158823,237.58480930240233,229.70565234046688,229.07522094260491,225.14297001350374,223.09756052041962,221.04018696758496,214.95217825312977,210.3113483210362,185.48920507096807,168.1100326723539,154.96109289965406,149.8473731433925,145.85376635216582,124.82708874558412,118.41367001754261,102.61620901736256,88.19770253395114,80.26371293739737,61.1491234440698,47.48857196414413,25.81027891537999,17.32772120634904,16.50931404448698,3.5480379853461756,1.0149167437557816,0.22722016651248844,0.0

,WT,COR,ANT,OTH,LR,MAC,HAM,PERsh,AWWsh,R2,MND,TRO,CYM,TNKsh,x2H4,R3,TIMsh,LUC,ERR,x3H6sh,SHR,MMsh,VEN,MV,JN,TN,JC,TGV,ROM,x1H4,H5,H8sh,AYL,LLL,WIV,TAsh,TAnsh,x2H6sh,E3sh,STMsh,LC,ADO,SPTAD,ARDsh,x1H6sh,PHT,TAfly,TMP
TMP,1323.4394670826834,1104.350673596098,816.737308641238,728.7474720051237,714.1827721444121,631.158116941938,621.2413278107831,561.8647533850685,544.6140869902895,536.9130228191432,495.0453306365217,491.66719016760226,476.26359718667675,471.8231317033791,459.1300743523014,432.90792733178256,408.32225664116635,402.4978819822141,399.95608710741203,363.12278777948654,358.2569456456719,351.8665354038179,335.07251713750327,305.01502804029116,303.3547382092443,294.04957338304223,288.3940847202859,284.15520282295137,275.5491140417335,263.9147039532482,238.2773391633,233.92723481071795,212.8542062532878,199.81887774020993,168.7894507942726,143.9449398452297,128.35879167328733,105.15590618048489,92.53945040849327,79.39154347612372,67.06896769856623,64.66368690903755,58.82915879855256,31.30463857612703,21.01295099192349,1.8124360133605613,1.3854864813910555,0.0

,HAM,H5,AWWsh,TRO,LLL,LR,JN,WIV,ADO,OTH,WT,CYM,ERR,MND,ROM,COR,MMsh,SHR,TMP,AYL,R3,TGV,E3sh,TIMsh,LC,x1H4,ANT,LUC,x2H4,R2,H8sh,x3H6sh,MV,PERsh,JC,TNKsh,x2H6sh,TAsh,ARDsh,STMsh,MAC,VEN,TAfly,SPTAD,x1H6sh,TAnsh,PHT,TN
TN,997.3447249756069,887.3313594184854,794.7817052133919,791.7728241131954,741.8225618764328,687.2227833378074,658.3454071182709,600.445320788841,525.400545230383,445.81238793257927,393.45746085869115,378.4555078480479,356.403397602683,353.0427262858954,345.1556825022924,322.4642274957462,313.33645597618886,311.30800008884364,294.0495733830423,293.4049391415426,290.5873137401792,274.53287667209963,271.20361852342177,261.29679191588224,257.8724785886918,242.865069823219,212.0978301715774,208.3641198254607,200.15616034118702,192.87896147679214,186.73311999077436,170.21530269171205,161.34117287080653,152.3440612172402,151.87412812342092,132.8275008837045,126.9581024643405,123.44126907181666,122.81085808723637,93.45334185862524,87.104186307469,63.06328011396482,10.34624745229876,10.160227173832462,5.863229317189687,4.975430029808556,0.24653098982423682,0.0

,WT,MND,TRO,MAC,CYM,AWWsh,HAM,MMsh,OTH,TMP,AYL,x2H4,H8sh,LR,LLL,LUC,R3,ANT,H5,PERsh,VEN,MV,R2,COR,TAsh,x3H6sh,TIMsh,LC,ROM,JC,ADO,WIV,SHR,E3sh,x2H6sh,x1H4,TN,JN,TGV,x1H6sh,TAfly,TAnsh,ARDsh,PHT,ERR,STMsh,SPTAD,TNKsh
TNKsh,856.2638717406003,837.7023129849217,695.2903679023136,646.8021304347826,641.4848309178744,586.0657516308365,559.4340251376698,544.511002960515,524.468818197079,471.82313170337915,402.0069676700112,377.3532740928805,355.22685185185185,348.38759557229264,336.9033095392602,314.87283152513805,311.94569803705747,310.0939530234883,303.8321411344252,301.2170626895855,286.6087789438614,243.69209255021607,238.45254791958857,233.91347926931175,227.04216683745665,221.45238993279386,221.04018696758496,199.17410485933505,197.23559820508157,187.06605999325916,180.6487303444595,176.38928148899308,164.28279025854553,151.02497062279673,140.1928375501515,135.16853705500193,132.8275008837045,96.65247035573124,96.2991718426501,72.63467986156175,57.66678743961353,55.260551499059645,38.04628706289058,36.67349498327759,34.52437580714593,12.31188639551192,3.027018633540373,0.0

,CYM,HAM,x1H4,COR,LUC,ANT,WT,TN,H5,AYL,x2H4,TNKsh,MV,OTH,LR,SHR,LLL,JN,WIV,AWWsh,VEN,R2,TMP,MAC,ERR,R3,MMsh,JC,ADO,ROM,PERsh,E3sh,MND,x2H6sh,x1H6sh,TAsh,H8sh,TGV,TIMsh,x3H6sh,LC,SPTAD,ARDsh,TAnsh,PHT,STMsh,TAfly,TRO
TRO,1164.413217996654,1154.0438622439065,992.8862188865899,953.109413799427,927.1456128647293,898.8806253881505,874.4301386204859,791.7728241131954,789.1772344294257,705.3887555498501,700.2083550253388,695.2903679023136,690.6298336465422,690.6038254982367,670.9516233973848,664.7745821566094,636.2951699255016,596.03423567647,556.3777348997504,525.3498188067375,506.3489978922653,493.09340431580085,491.66719016760226,458.72866884143207,449.19545319004015,432.96919992453195,412.98989871386135,402.43817818736784,388.66078257716293,383.0796451530058,331.2279749583168,330.67264119522804,312.2627430917064,301.10735583457864,285.3226908855538,251.22465039076144,233.61060845005167,225.63871883412583,185.48920507096807,169.44324476803044,111.24500019209613,100.51293514951524,70.07983530945313,67.56151150782665,46.1631862510565,14.434148679123188,4.243489578894574,0.0

,LUC,COR,MND,R2,TAsh,R3,ROM,SHR,TRO,x3H6sh,LLL,CYM,JN,MAC,ARDsh,HAM,ANT,LR,TMP,TGV,OTH,H5,x2H4,x2H6sh,AYL,TNKsh,E3sh,x1H4,ERR,PERsh,TAnsh,MMsh,ADO,JC,MV,AWWsh,TIMsh,LC,WT,H8sh,SPTAD,WIV,x1H6sh,TN,TAfly,PHT,STMsh,VEN
VEN,2105.803824610588,728.7483095779211,687.8830991768247,641.6314838462717,623.1826521816819,612.9334487752084,529.8125494583785,511.3326932764012,506.34899789226523,485.0633536258919,457.1599091689466,452.72165732736477,424.74531713833596,422.41418525489024,405.1103285220555,402.19349720752376,381.3081545250851,361.41694641035986,335.07251713750327,330.4021790185623,329.2315073261036,324.56556316829835,315.4339898694851,313.97300089287006,294.28028416233775,286.6087789438613,282.673179846726,263.04703011340126,248.2575856320839,246.79503505298305,225.21695951196077,223.69131324189826,191.68439275781313,167.79239289311303,164.29643520904716,150.26189132753524,145.85376635216582,136.69413006262826,124.06701099517134,114.47396130539929,95.40119317241074,91.2801905681363,69.10684959996976,63.06328011396482,45.31636327226456,11.554224728879422,9.053093991782422,0.0

,H5,LLL,LR,SHR,x2H4,WT,TN,MMsh,TRO,AYL,x1H4,MND,OTH,HAM,ADO,MV,CYM,JN,LUC,R3,ERR,TAsh,AWWsh,TGV,MAC,ARDsh,ANT,COR,TNKsh,TMP,E3sh,R2,JC,PERsh,TIMsh,ROM,VEN,TAnsh,H8sh,x3H6sh,x2H6sh,STMsh,LC,TAfly,SPTAD,PHT,x1H6sh,WIV
WIV,1287.0996910869871,947.7610531621647,732.8829877647094,702.6063798706466,620.727882611056,609.9588991900447,600.445320788841,597.8703472919698,556.3777348997504,508.2072704146466,476.0682315929566,460.6618150241544,459.8140909415041,457.2946037003302,357.11642814057785,346.25441156270966,334.6392296842089,333.11091574547254,312.0338684141394,282.1513413949823,266.1563312784143,246.5904312193286,237.16472311018418,231.35230820414407,221.25192088499207,220.63111954878184,208.47250055265155,194.303535869989,176.38928148899316,168.78945079427262,160.68655411850253,148.07156790168457,133.4984445863747,121.24185704134352,118.41367001754264,98.26810818910795,91.28019056813632,79.84226998974299,69.5336246200608,61.818796115269286,59.81470854771971,47.17359271547665,16.754557424264803,9.744309216352065,9.397345087480895,2.1367018864859584,2.102284293110091,0.0

,TMP,CYM,OTH,ANT,TRO,TNKsh,LR,MMsh,ROM,AWWsh,MAC,COR,LLL,PERsh,R3,WIV,H5,HAM,LUC,AYL,H8sh,x2H4,ADO,TN,TGV,MND,MV,x1H4,JN,PHT,R2,SHR,TIMsh,ERR,JC,x3H6sh,TAsh,SPTAD,ARDsh,VEN,E3sh,x2H6sh,TAnsh,LC,x1H6sh,STMsh,TAfly,WT
WT,1323.4394670826834,1095.8227610725298,1062.2359983730526,1013.4561848591047,874.4301386204859,856.2638717406003,843.5634273604084,800.3285329533074,724.8149882918391,719.0748474298402,713.1921141084651,692.7803100376767,690.6548111771549,624.6610942765875,623.5566396512141,609.9588991900446,564.8225153905805,558.5551863235659,530.8808144800691,501.8713480219551,496.04225378706144,466.69185079290094,458.72461527001616,393.45746085869115,359.5153320964525,348.4273837642183,345.39297575044895,338.29151057372917,326.67336548497656,304.9138465901111,297.57740871983964,292.67212068498714,289.9355538215329,227.87955359091973,217.63318930661862,204.29395774427846,203.77842979221185,181.01919411070438,127.37290254866538,124.06701099517134,121.01312745726044,113.73973786703411,89.35422535695199,65.29001414177327,19.422024265056304,5.069049505436228,0.7664331241763346,0.0

,x2H4,R2,TRO,H5,SHR,R3,JN,LLL,ROM,CYM,AYL,WIV,ADO,MV,LR,OTH,HAM,TGV,COR,LUC,ARDsh,WT,E3sh,x3H6sh,MAC,ANT,TMP,VEN,TN,H8sh,MND,JC,MMsh,ERR,TNKsh,x2H6sh,AWWsh,TIMsh,PERsh,x1H6sh,TAsh,LC,TAnsh,SPTAD,STMsh,TAfly,PHT,x1H4
x1H4,2418.918468699062,1631.2339552094031,992.8862188865899,969.5887893684798,816.1497157011827,746.7758863197637,598.4617237122801,574.9329741150011,547.5821808707896,537.7304284153291,501.8713480219551,476.06823159295647,472.3281755961687,456.18547423804716,447.7585368459621,446.94723757516385,442.5093490532924,403.21648152173987,378.4646462113043,378.26504930228947,348.2425082207348,338.29151057372917,301.40850051794786,298.84783185565476,296.6577530536984,279.26754388547386,263.9147039532482,263.04703011340126,242.865069823219,220.86983999395795,218.94517834286478,208.3127496632392,191.99861240289383,144.79835743885016,135.16853705500193,133.52493400276484,125.36649591888641,124.8270887455841,117.82860217790369,103.95885330444356,103.03829005815734,65.29001414177327,54.504559036093546,50.166339865558,29.62535389593547,15.477454084284513,1.0692530497772197,0.0

,H5,x2H4,TRO,x3H6sh,R3,JN,R2,LUC,SHR,MND,x1H4,ANT,AYL,TAsh,TNKsh,AWWsh,VEN,LLL,H8sh,CYM,x2H6sh,JC,ERR,HAM,ROM,COR,TGV,LR,OTH,E3sh,STMsh,ADO,MAC,TMP,WT,ARDsh,TN,MMsh,WIV,LC,TIMsh,MV,TAnsh,SPTAD,TAfly,PHT,PERsh,x1H6sh
x1H6sh,518.5771982599016,449.123783459187,285.3226908855538,257.2086676750209,207.7382017825718,189.90501233530435,170.1062511440886,138.90875069271405,133.89773223352793,118.2097086470766,103.95885330444356,96.97754361942559,95.23948463758202,84.32241541163542,72.63467986156175,72.48147236263002,69.10684959996979,68.47417966294007,64.61612372534489,58.6529930366668,58.15069750437981,56.37595015478295,52.183936135011734,45.796231338564176,45.199047231397834,42.04800746825878,37.17186768899873,32.78463606961731,31.84235438793304,30.722008768194925,29.429666695542608,23.20117509596749,21.184150498663023,21.01295099192349,19.422024265056304,5.895603464633735,5.863229317189687,3.4417375045040854,2.102284293110091,1.3663169264143449,1.0149167437557818,0.8614710419856505,0.47806336219348833,0.2711609620721554,0.0581059204440333,0.05035846438482886,0.033545729766074,0.0

,x1H4,H5,LUC,MV,R3,ANT,R2,TRO,JN,COR,AWWsh,WIV,CYM,ADO,AYL,LR,OTH,H8sh,SHR,HAM,LLL,WT,MMsh,TMP,x1H6sh,ROM,x3H6sh,MND,MAC,TNKsh,VEN,JC,TIMsh,TGV,x2H6sh,ERR,TN,LC,E3sh,SPTAD,TAsh,TAnsh,PERsh,TAfly,ARDsh,STMsh,PHT,x2H4
x2H4,2418.918468699062,1285.1500613910516,1065.0677866565093,956.4500386126731,830.7407200104822,725.8346030432524,718.8309251107654,700.2083550253388,680.6128943779205,666.5056556445846,627.7497197408238,620.727882611056,613.4505163957855,613.2189347428503,598.534964609993,559.5991042048998,545.1378744047096,538.7336931200497,529.2959008890416,522.7802884513247,477.1500345326313,466.69185079290116,463.878328480289,459.1300743523014,449.123783459187,421.0599307962329,420.0957484883564,418.39461101217915,402.09087810016405,377.3532740928805,315.4339898694853,299.1517561321768,297.54811515374155,265.2022091698587,249.31545370382344,214.6997509114031,200.1561603411871,168.57236971873363,164.02383539471052,142.57238981401184,112.86944863736929,94.92717508954698,93.13538823784727,89.57793079310632,79.2775291925271,50.14254089571198,6.123285232495751,0.0

,R3,R2,LUC,TAsh,H5,JN,VEN,TRO,CYM,x3H6sh,TGV,E3sh,COR,x2H4,JC,HAM,ROM,ANT,PERsh,LLL,ARDsh,TNKsh,x1H4,TN,LR,MAC,MV,WT,MND,TMP,SHR,MMsh,ADO,ERR,OTH,AYL,AWWsh,H8sh,WIV,x1H6sh,TIMsh,SPTAD,STMsh,TAfly,LC,TAnsh,PHT,x2H6sh
