 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TIMsh,265.13259921500634,546.3965371139345,17.32772120634904,325.6621722613967,331.40080925916766,478.4874325257612,537.7576107317462,47.48857196414413,214.95217825312977,313.0544447427849,80.26371293739737,477.79283520495056,384.9730319202308,229.70565234046688,168.1100326723539,149.8473731433925,1036.4070968340295,272.7383987462126,463.63677897197243,210.3113483210362,88.19770253395114,408.08065497439424,476.6008918021633,329.1907119659441,16.50931404448698,229.07522094260491,225.14297001350374,444.928059664242,237.58480930240233,3.5480379853461756,154.96109289965406,0.22722016651248844,61.1491234440698,280.1367622629945,223.09756052041962,0,408.32225664116635,261.2967919158823,221.04018696758496,185.48920507096807,145.85376635216582,118.41367001754261,289.93555382153295,124.82708874558412,1.0149167437557816,297.54811515374155,25.81027891537999,102.61620901736256
TMP,64.66368690903755,816.737308641238,31.30463857612703,544.6140869902895,212.8542062532878,1104.350673596098,476.26359718667675,92.53945040849327,399.95608710741203,238.2773391633,233.92723481071795,621.2413278107831,288.3940847202859,303.3547382092443,67.06896769856623,199.81887774020993,714.1827721444121,402.4978819822141,631.158116941938,351.8665354038179,495.0453306365217,305.01502804029116,728.7474720051237,561.8647533850685,1.8124360133605613,536.9130228191432,432.90792733178256,275.5491140417335,358.2569456456719,58.82915879855256,79.39154347612372,1.3854864813910555,128.35879167328733,143.9449398452297,284.15520282295137,408.32225664116635,0,294.04957338304223,471.8231317033791,491.66719016760226,335.07251713750327,168.7894507942726,1323.4394670826834,263.9147039532482,21.01295099192349,459.1300743523014,105.15590618048489,363.12278777948654
TN,525.400545230383,212.0978301715774,122.81085808723637,794.7817052133919,293.4049391415426,322.4642274957462,378.4555078480479,271.20361852342177,356.403397602683,887.3313594184854,186.73311999077436,997.3447249756069,151.87412812342092,658.3454071182709,257.8724785886918,741.8225618764328,687.2227833378074,208.3641198254607,87.104186307469,313.33645597618886,353.0427262858954,161.34117287080653,445.81238793257927,152.3440612172402,0.24653098982423682,192.87896147679214,290.5873137401792,345.1556825022924,311.30800008884364,10.160227173832462,93.45334185862524,10.34624745229876,4.975430029808556,123.44126907181666,274.53287667209963,261.29679191588224,294.0495733830423,0,132.8275008837045,791.7728241131954,63.06328011396482,600.445320788841,393.45746085869115,242.865069823219,5.863229317189687,200.15616034118702,126.9581024643405,170.21530269171205
TNKsh,180.6487303444595,310.0939530234883,38.04628706289058,586.0657516308365,402.0069676700112,233.91347926931175,641.4848309178744,151.02497062279673,34.52437580714593,303.8321411344252,355.22685185185185,559.4340251376698,187.06605999325916,96.65247035573124,199.17410485933505,336.9033095392602,348.38759557229264,314.87283152513805,646.8021304347826,544.511002960515,837.7023129849217,243.69209255021607,524.468818197079,301.2170626895855,36.67349498327759,238.45254791958857,311.94569803705747,197.23559820508157,164.28279025854553,3.027018633540373,12.31188639551192,57.66678743961353,55.260551499059645,227.04216683745665,96.2991718426501,221.04018696758496,471.82313170337915,132.8275008837045,0,695.2903679023136,286.6087789438614,176.38928148899308,856.2638717406003,135.16853705500193,72.63467986156175,377.3532740928805,140.1928375501515,221.45238993279386
TRO,388.66078257716293,898.8806253881505,70.07983530945313,525.3498188067375,705.3887555498501,953.109413799427,1164.413217996654,330.67264119522804,449.19545319004015,789.1772344294257,233.61060845005167,1154.0438622439065,402.43817818736784,596.03423567647,111.24500019209613,636.2951699255016,670.9516233973848,927.1456128647293,458.72866884143207,412.98989871386135,312.2627430917064,690.6298336465422,690.6038254982367,331.2279749583168,46.1631862510565,493.09340431580085,432.96919992453195,383.0796451530058,664.7745821566094,100.51293514951524,14.434148679123188,4.243489578894574,67.56151150782665,251.22465039076144,225.63871883412583,185.48920507096807,491.66719016760226,791.7728241131954,695.2903679023136,0,506.3489978922653,556.3777348997504,874.4301386204859,992.8862188865899,285.3226908855538,700.2083550253388,301.10735583457864,169.44324476803044
VEN,191.68439275781313,381.3081545250851,405.1103285220555,150.26189132753524,294.28028416233775,728.7483095779211,452.72165732736477,282.673179846726,248.2575856320839,324.56556316829835,114.47396130539929,402.19349720752376,167.79239289311303,424.74531713833596,136.69413006262826,457.1599091689466,361.41694641035986,2105.803824610588,422.41418525489024,223.69131324189826,687.8830991768247,164.29643520904716,329.2315073261036,246.79503505298305,11.554224728879422,641.6314838462717,612.9334487752084,529.8125494583785,511.3326932764012,95.40119317241074,9.053093991782422,45.31636327226456,225.21695951196077,623.1826521816819,330.4021790185623,145.85376635216582,335.07251713750327,63.06328011396482,286.6087789438613,506.34899789226523,0,91.2801905681363,124.06701099517134,263.04703011340126,69.10684959996976,315.4339898694851,313.97300089287006,485.0633536258919
WIV,357.11642814057785,208.47250055265155,220.63111954878184,237.16472311018418,508.2072704146466,194.303535869989,334.6392296842089,160.68655411850253,266.1563312784143,1287.0996910869871,69.5336246200608,457.2946037003302,133.4984445863747,333.11091574547254,16.754557424264803,947.7610531621647,732.8829877647094,312.0338684141394,221.25192088499207,597.8703472919698,460.6618150241544,346.25441156270966,459.8140909415041,121.24185704134352,2.1367018864859584,148.07156790168457,282.1513413949823,98.26810818910795,702.6063798706466,9.397345087480895,47.17359271547665,9.744309216352065,79.84226998974299,246.5904312193286,231.35230820414407,118.41367001754264,168.78945079427262,600.445320788841,176.38928148899316,556.3777348997504,91.28019056813632,0,609.9588991900447,476.0682315929566,2.102284293110091,620.727882611056,59.81470854771971,61.818796115269286
WT,458.72461527001616,1013.4561848591047,127.37290254866538,719.0748474298402,501.8713480219551,692.7803100376767,1095.8227610725298,121.01312745726044,227.87955359091973,564.8225153905805,496.04225378706144,558.5551863235659,217.63318930661862,326.67336548497656,65.29001414177327,690.6548111771549,843.5634273604084,530.8808144800691,713.1921141084651,800.3285329533074,348.4273837642183,345.39297575044895,1062.2359983730526,624.6610942765875,304.9138465901111,297.57740871983964,623.5566396512141,724.8149882918391,292.67212068498714,181.01919411070438,5.069049505436228,0.7664331241763346,89.35422535695199,203.77842979221185,359.5153320964525,289.9355538215329,1323.4394670826834,393.45746085869115,856.2638717406003,874.4301386204859,124.06701099517134,609.9588991900446,0,338.29151057372917,19.422024265056304,466.69185079290094,113.73973786703411,204.29395774427846
x1H4,472.3281755961687,279.26754388547386,348.2425082207348,125.36649591888641,501.8713480219551,378.4646462113043,537.7304284153291,301.40850051794786,144.79835743885016,969.5887893684798,220.86983999395795,442.5093490532924,208.3127496632392,598.4617237122801,65.29001414177327,574.9329741150011,447.7585368459621,378.26504930228947,296.6577530536984,191.99861240289383,218.94517834286478,456.18547423804716,446.94723757516385,117.82860217790369,1.0692530497772197,1631.2339552094031,746.7758863197637,547.5821808707896,816.1497157011827,50.166339865558,29.62535389593547,15.477454084284513,54.504559036093546,103.03829005815734,403.21648152173987,124.8270887455841,263.9147039532482,242.865069823219,135.16853705500193,992.8862188865899,263.04703011340126,476.06823159295647,338.29151057372917,0,103.95885330444356,2418.918468699062,133.52493400276484,298.84783185565476
x1H6sh,23.20117509596749,96.97754361942559,5.895603464633735,72.48147236263002,95.23948463758202,42.04800746825878,58.6529930366668,30.722008768194925,52.183936135011734,518.5771982599016,64.61612372534489,45.796231338564176,56.37595015478295,189.90501233530435,1.3663169264143449,68.47417966294007,32.78463606961731,138.90875069271405,21.184150498663023,3.4417375045040854,118.2097086470766,0.8614710419856505,31.84235438793304,0.033545729766074,0.05035846438482886,170.1062511440886,207.7382017825718,45.199047231397834,133.89773223352793,0.2711609620721554,29.429666695542608,0.0581059204440333,0.47806336219348833,84.32241541163542,37.17186768899873,1.0149167437557818,21.01295099192349,5.863229317189687,72.63467986156175,285.3226908855538,69.10684959996979,2.102284293110091,19.422024265056304,103.95885330444356,0,449.123783459187,58.15069750437981,257.2086676750209
x2H4,613.2189347428503,725.8346030432524,79.2775291925271,627.7497197408238,598.534964609993,666.5056556445846,613.4505163957855,164.02383539471052,214.6997509114031,1285.1500613910516,538.7336931200497,522.7802884513247,299.1517561321768,680.6128943779205,168.57236971873363,477.1500345326313,559.5991042048998,1065.0677866565093,402.09087810016405,463.878328480289,418.39461101217915,956.4500386126731,545.1378744047096,93.13538823784727,6.123285232495751,718.8309251107654,830.7407200104822,421.0599307962329,529.2959008890416,142.57238981401184,50.14254089571198,89.57793079310632,94.92717508954698,112.86944863736929,265.2022091698587,297.54811515374155,459.1300743523014,200.1561603411871,377.3532740928805,700.2083550253388,315.4339898694853,620.727882611056,466.69185079290116,2418.918468699062,449.123783459187,0,249.31545370382344,420.0957484883564
x2H6sh,83.6901413635666,192.73104234035165,148.82768745469173,73.23300527958895,73.94773860538454,263.83873312555716,285.375402248389,269.1550430371261,81.52329157355989,316.02687320787436,66.64314704625288,219.20179837318395,230.40039357077387,314.81908898126915,19.610299632247266,158.81347277472995,118.32023879086408,525.6433661923879,116.70011604742767,99.37590566209695,108.27837225218416,116.67206308809966,80.82423682028372,160.63474867520367,5.649768395955425,684.0333916833447,882.1077570206669,210.75624714038798,99.71523276911472,25.615462788542875,22.68684185536851,22.211507466755865,9.988979540495015,402.1373207250244,270.6916771588333,25.81027891537999,105.15590618048489,126.9581024643405,140.1928375501515,301.1073558345787,313.9730008928701,59.814708547719704,113.73973786703414,133.52493400276487,58.15069750437982,249.31545370382344,0,272.93607288276064
x3H6sh,117.14712839546928,109.35774706109594,450.57563997162066,191.00143999942816,224.53354583066678,180.39944040854718,295.4841649911336,299.88890605084026,405.3728150236801,426.54448527631723,308.4065713769008,406.6851736280597,623.4425111897699,222.4892488506935,26.639485341538393,217.04934987514238,298.1737033983863,870.7931688786368,169.45405737813354,180.15564879990896,156.86873521795403,425.63043764961213,258.1514600540173,102.11460962272358,13.026421396264391,1076.1662648179838,1953.267399517788,500.82878186074515,222.29716897340518,10.769210666521035,3.6083614300290487,50.4738675317184,340.65756389654945,993.9700306325756,286.57858206378893,102.61620901736256,363.12278777948654,170.21530269171205,221.45238993279386,169.44324476803044,485.063353625892,61.81879611526927,204.2939577442785,298.8478318556548,257.2086676750209,420.0957484883564,272.93607288276064,0
