 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TGV,5.143154486586495,6.76040703052729,1.5881128584643849,6.57099907493062,6.061054579093432,7.328630897317299,8.74190564292322,3.2345050878815913,4.414662349676226,9.630666049953748,3.015957446808511,9.164431082331175,5.012025901942646,7.212072155411656,1.238436632747456,7.809435707678076,7.401480111008326,7.76572617946346,5.4636910268270125,6.1339037927844595,5.769657724329325,6.643848288621647,7.54717853839038,3.132516188714154,0.18940795559666976,7.226641998149861,9.208140610545792,6.964384828862165,6.541859389454209,1.0198889916743756,0.45166512488436633,0.2185476410730805,1.908649398704903,4.327243293246994,0,3.817298797409806,5.492830712303423,4.77890841813136,4.108695652173913,8.698196114708603,5.070305272895467,4.997456059204441,7.1829324699352455,7.1829324699352455,0.9761794634597595,7.984273820536541,2.57886216466235,4.618640148011101
TIMsh,5.347247918593895,7.028677150786309,1.6511332099907492,6.831753006475486,6.301572617946346,7.619449583718779,9.088806660499538,3.362858464384829,4.589847363552266,10.012835337650323,3.1356382978723403,9.528098982423682,5.210915818686401,7.498265494912118,1.2875809435707677,8.119333950046252,7.695189639222941,8.073889916743756,5.680504162812211,6.377312673450509,5.998612395929695,6.907493061979649,7.846669750231267,3.256822386679001,0.1969241443108233,7.5134135060129505,9.573543015726178,7.240749306197965,6.801456984273821,1.0603607770582792,0.4695883441258094,0.22722016651248844,1.9843894542090657,4.498959296947271,3.817298797409806,0,5.710800185013876,4.96854764107308,4.271739130434782,9.04336262719704,5.271507863089732,5.195767807585569,7.467969472710453,7.467969472710453,1.0149167437557816,8.301110083256244,2.6811979648473634,4.801919518963922
TMP,7.694322386679001,10.113783533765032,2.375867252543941,9.830423219241444,9.067530064754857,10.9638644773358,13.078168362627197,4.838922294172063,6.604475023126735,14.407782146160962,4.511968085106383,13.710279833487512,7.498149861239593,10.789488899167438,1.852740518038853,11.683163737280296,11.072849213691027,11.61777289546716,8.173855226641999,9.176514801110084,8.631591119333951,9.93940795559667,11.290818686401481,4.686343663274746,0.2833603145235893,10.811285846438484,13.775670675300647,10.418940795559667,9.786829324699353,1.5257863089731731,0.6757053654024052,0.32695420906567996,2.855400092506938,6.473693339500462,5.492830712303423,5.710800185013876,0,7.149398704902868,6.146739130434783,13.012777520814062,7.585337650323774,7.476352913968548,10.745895004625348,10.745895004625348,1.460395467160037,11.94472710453284,3.858059666975023,6.909632284921369
TN,6.694264569842738,8.799259944495837,2.067067530064755,8.5527289546716,7.888991674375578,9.538852913968547,11.378353376503238,4.209990749306198,5.746068455134135,12.535152636447734,3.925531914893617,11.928307123034228,6.52358926919519,9.387141535615172,1.6119333950046253,10.164662349676226,9.633672525439408,10.107770582793709,7.111470860314523,7.983811285846438,7.509713228492137,8.647548566142461,9.823311748381128,4.077243293246993,0.24653098982423682,9.406105457909343,11.985198889916743,9.064754856614247,8.514801110083257,1.3274745605920444,0.5878815911193339,0.28445883441258096,2.4842738205365404,5.632284921369103,4.77890841813136,4.968547641073081,7.149398704902867,0,5.3478260869565215,11.321461609620721,6.599444958371878,6.504625346901017,9.349213691026828,9.349213691026828,1.2705827937095282,10.392229417206291,3.356614246068455,6.011563367252544
TNKsh,5.755434782608695,7.565217391304348,1.7771739130434783,7.353260869565217,6.782608695652174,8.201086956521738,9.782608695652174,3.619565217391304,4.940217391304348,10.777173913043478,3.375,10.255434782608695,5.608695652173913,8.070652173913043,1.3858695652173914,8.73913043478261,8.282608695652174,8.690217391304348,6.114130434782608,6.864130434782608,6.456521739130435,7.434782608695652,8.445652173913043,3.5054347826086953,0.21195652173913043,8.08695652173913,10.304347826086957,7.793478260869565,7.320652173913043,1.141304347826087,0.5054347826086957,0.24456521739130435,2.135869565217391,4.842391304347826,4.108695652173913,4.271739130434782,6.146739130434782,5.3478260869565215,0,9.733695652173912,5.673913043478261,5.592391304347826,8.03804347826087,8.03804347826087,1.0923913043478262,8.934782608695652,2.885869565217391,5.168478260869565
TRO,12.184377890841812,16.01572617946346,3.7623149861239593,15.567009713228492,14.358926919518964,17.361875578168362,20.709990749306197,7.662696577243294,10.45854532839963,22.815506475485662,7.144946808510638,21.710973635522663,11.873728029602221,17.085742368177613,2.9339153561517115,18.500925069380205,17.534458834412582,18.397375115633672,12.943744218316374,14.531510175763183,13.668593894542092,15.73959296947271,17.87962534690102,7.421080018501388,0.44871646623496764,17.120259019426456,21.814523589269196,16.49895929694727,15.497976410730805,2.4161655874190564,1.0700161887141535,0.517749768732655,4.52168131359852,10.251445420906569,8.698196114708603,9.04336262719704,13.012777520814062,11.321461609620721,9.733695652173912,0,12.011794634597594,11.839211378353376,17.016709065679926,17.016709065679926,2.3126156336725257,18.915124884366328,6.109447271045329,10.941778445883442
VEN,7.1024514338575395,9.335800185013877,2.193108233117484,9.074236817761333,8.370027752081407,10.120490286771508,12.072155411655874,4.466697502312674,6.096438482886217,13.29949121184089,4.164893617021277,12.655642923219242,6.921369102682702,9.959528214616096,1.710222016651249,10.784458834412582,10.221091581868642,10.724098057354302,7.545097132284922,8.470629047178539,7.9676225716928775,9.174838112858465,10.422294172062905,4.325855689176689,0.261563367252544,9.979648473635523,12.716003700277522,9.617483811285847,9.03399629972248,1.408418131359852,0.6237280296022202,0.3018038852913969,2.635753931544866,5.975716928769658,5.070305272895467,5.271507863089732,7.585337650323774,6.599444958371878,5.673913043478262,12.011794634597596,0,6.901248843663275,9.919287696577245,9.919287696577245,1.3480573543015728,11.0259019426457,3.561285846438483,6.378122109158188
WIV,7.000404717853838,9.201665124884366,2.1615980573543014,8.943859851988899,8.249768732654948,9.975080943570767,11.898704902867713,4.402520814061054,6.008845975948196,13.1084065679926,4.105053191489361,12.473808973172988,6.821924144310823,9.816431544865864,1.685649861239593,10.629509713228492,10.074236817761332,10.570016188714153,7.436690564292322,8.348924606845513,7.853145235892692,9.043015726179462,10.27254856614246,4.2637025901942645,0.2578052728954671,9.836262719703978,12.533302497687325,9.479301572617945,8.904197502312673,1.3881822386679,0.6147664199814986,0.29746762257169285,2.597883903792784,5.889858926919518,4.99745605920444,5.195767807585568,7.476352913968547,6.504625346901017,5.592391304347825,11.839211378353376,6.901248843663274,0,9.776769195189638,9.776769195189638,1.3286887141535615,10.867483811285846,3.5101179463459755,6.286482423681775
WT,10.061806197964847,13.225716928769659,3.106903330249769,12.855168825161888,11.857539315448658,14.33736123959297,17.102220166512488,6.327821461609621,8.636621184088806,18.840945883441258,5.900265957446809,17.928827474560592,9.80527289546716,14.109331637372804,2.422814523589269,15.277983348751157,14.479879740980573,15.192472247918595,10.688887604070306,12.000057816836263,11.287465309898243,12.997687326549492,14.764916743755782,6.1282955596669755,0.3705481036077706,14.137835337650325,18.014338575393154,13.62476873265495,12.798161424606846,1.995259019426457,0.8836147086031453,0.42755550416281224,3.733984736355227,8.465598982423682,7.1829324699352455,7.467969472710454,10.745895004625348,9.349213691026828,8.03804347826087,17.016709065679926,9.919287696577245,9.77676919518964,0,14.052324236817762,1.9097479185938946,15.620027752081407,5.0451549491211845,9.035672987974099
x1H4,10.061806197964847,13.225716928769659,3.106903330249769,12.855168825161888,11.857539315448658,14.33736123959297,17.102220166512488,6.327821461609621,8.636621184088806,18.840945883441258,5.900265957446809,17.928827474560592,9.80527289546716,14.109331637372804,2.422814523589269,15.277983348751157,14.479879740980573,15.192472247918595,10.688887604070306,12.000057816836263,11.287465309898243,12.997687326549492,14.764916743755782,6.1282955596669755,0.3705481036077706,14.137835337650325,18.014338575393154,13.62476873265495,12.798161424606846,1.995259019426457,0.8836147086031453,0.42755550416281224,3.733984736355227,8.465598982423682,7.1829324699352455,7.467969472710454,10.745895004625348,9.349213691026828,8.03804347826087,17.016709065679926,9.919287696577245,9.77676919518964,14.052324236817762,0,1.9097479185938946,15.620027752081407,5.0451549491211845,9.035672987974099
x1H6sh,1.3674259944495837,1.7974098057354302,0.422236355226642,1.7470513413506013,1.6114708603145236,1.9484851988899168,2.3242368177613324,0.8599676225716929,1.1737395929694727,2.5605342275670675,0.8018617021276596,2.4365749306197966,1.3325624421831639,1.9174953746530992,0.32926688251618874,2.07631822386679,1.9678538390379279,2.0646970397779834,1.4526480111008326,1.6308395004625347,1.5339962997224792,1.7664199814986126,2.00659111933395,0.8328515263644773,0.05035846438482886,1.9213691026827013,2.4481961147086033,1.8516419981498613,1.739303885291397,0.2711609620721554,0.12008556891766883,0.0581059204440333,0.5074583718778909,1.1504972247918595,0.9761794634597595,1.0149167437557818,1.460395467160037,1.2705827937095282,1.0923913043478262,2.3126156336725257,1.3480573543015726,1.3286887141535615,1.9097479185938946,1.9097479185938946,0,2.1228029602220166,0.685649861239593,1.2279717853839038
x2H4,11.18432007400555,14.701202590194264,3.4535152636447735,14.289315448658648,13.180388529139686,15.93686401480111,19.01017576318224,7.033765032377429,9.600138760407031,20.94287696577243,6.558510638297872,19.92900092506938,10.899167437557816,15.683395004625346,2.6931082331174836,16.982423681776133,16.09528214616096,16.887372802960222,11.881359851988899,13.338806660499538,12.546716003700277,14.4477335800185,16.412118408880666,6.811979648473636,0.4118871415356152,15.715078630897317,20.024051803885293,15.14477335800185,14.225948196114707,2.217853839037928,0.9821924144310823,0.47525439407955594,4.150555041628122,9.410037002775208,7.98427382053654,8.301110083256244,11.94472710453284,10.39222941720629,8.934782608695652,18.915124884366328,11.025901942645698,10.867483811285846,15.620027752081405,15.620027752081405,2.1228029602220166,0,5.60800185013876,10.043709528214617
x2H6sh,3.6124537465309894,4.748381128584644,1.1154602220166512,4.615344588344126,4.257169287696577,5.147490749306198,6.140148011100832,2.271854764107308,3.1007747456059205,6.764396392229417,2.1183510638297873,6.436921831637372,3.520351526364477,5.065622109158187,0.8698543015726179,5.485198889916743,5.198658649398705,5.454498149861239,3.8375925069380203,4.308337187789084,4.052497687326549,4.6665124884366325,5.300994449583719,2.2002197039777984,0.13303654024051803,5.075855689176688,6.467622571692877,4.891651248843663,4.5948774283071225,0.7163506012950971,0.317240980573543,0.1535037002775208,1.3405989824236817,3.0393732654949117,2.5788621646623495,2.6811979648473634,3.8580596669750227,3.356614246068455,2.885869565217391,6.109447271045328,3.5612858464384827,3.510117946345976,5.045154949121184,5.045154949121184,0.6856498612395929,5.60800185013876,0,3.2440448658649395
x3H6sh,6.469761794634597,8.504162812210916,1.9977451433857538,8.265899629972248,7.624421831637372,9.21895235892692,10.996762257169287,4.068802035152636,5.55336493987049,12.114766419981498,3.793882978723404,11.52827243293247,6.304810360777058,9.072328862164662,1.5578746530989824,9.82377428307123,9.31059204440333,9.768790471785383,6.8729764107308045,7.716061517113784,7.25786308973173,8.357539315448658,9.493871415356152,3.940506475485661,0.23826318223866788,9.090656799259945,11.583256244218315,8.760753931544865,8.229243755781683,1.2829555966697501,0.5681660499537465,0.2749190564292322,2.400959759481961,5.443397317298797,4.6186401480111,4.801919518963922,6.909632284921369,6.011563367252544,5.168478260869565,10.941778445883442,6.378122109158187,6.286482423681776,9.035672987974097,9.035672987974097,1.2279717853839038,10.043709528214617,3.24404486586494,0
