 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TIMsh,142.960133205676,393.3809728463515,19.094069630677673,247.78324060553953,260.8525852371731,356.36443328148357,480.9612209952555,32.632529970586944,168.69128061167982,193.56967844295292,62.12371900529313,369.8976666058924,231.1538849921122,177.4728909358929,126.89053658023197,98.99525088003203,822.6979189178124,151.81469850713097,355.1615532201343,196.8262043113432,72.11182142475525,271.59321363306475,416.1758134464847,235.04136134860465,21.484125862417883,122.6210751248883,177.8426852486869,300.72074682798785,179.5226226122732,0.29405567470444177,164.5091899622617,0.23897997958211312,24.55838779711379,124.50128392352435,154.26306291622848,0,334.66669523847065,228.59843452079014,173.0592418500835,222.21802418635835,91.33441678917316,124.47812595122726,240.1187098006646,77.85829643476929,0.0757081366036635,221.1354567373753,17.015543039195528,74.17448822178376
TMP,42.04268474786223,721.5404772312946,13.777401420273822,358.67045176238946,252.98819906747516,870.7558256114879,536.1969153583798,48.77854858659711,264.29602883644606,251.68846739735523,154.71043299037004,457.318093613627,187.99648921420862,263.46157817843596,29.761221452465104,195.83184512099643,601.2076624548114,263.9411130168479,429.69724570188845,282.82423269429563,420.2039806774191,242.60628062637812,453.35632192821873,514.9011821060285,6.295621732035527,358.36440063773136,304.1548599754356,255.6267007720455,199.833007850938,71.47547233818993,55.538213297362624,0.019108099094975527,56.968280474635264,109.77126731847267,176.51869690352532,334.6666952384707,0,231.4176114012641,379.8249599790116,414.00580237304183,230.1703399985162,94.68267863036436,920.8059541944992,179.63035578823798,3.161482729865725,308.6147567959722,90.63548263856643,208.64903400143876
TN,472.7278541453662,131.5519738536819,42.53183257083777,533.5305481799745,232.04731608632628,228.63016823750633,335.62920590875774,124.96340604352596,238.27155977540903,562.4928664710894,145.32856181569122,739.0650850282685,88.40343899978026,459.19181186131766,152.53386366495133,685.4946219898037,451.5796178709529,102.16223233369962,76.61927319060567,252.90385664009207,254.5166792782363,172.90333796977333,474.6857806665007,152.56908889851852,0.7204793228759372,114.27647718436897,210.64122047028923,238.9265847576983,262.0546019706212,17.810088246928743,40.237204949850145,12.73257200141969,4.741891256129944,54.16505328640636,264.09208205346727,228.59843452079016,231.4176114012641,0,142.90609658081516,565.2382057562793,44.64159926986493,463.8770310071508,353.6726756873566,175.5271964072144,6.526403223444515,202.69151908671216,146.13258610511585,94.5552264443475
TNKsh,107.52755826045944,275.45674494305007,18.18244324028522,419.2437334333011,200.2615033720597,203.71923633540047,491.5487281791133,93.25593677601596,20.473378248654143,160.04794464396304,280.3971275080018,464.4335902391438,121.18887825320942,87.41505135836263,102.11532013286039,235.94952995714792,307.6109243123241,257.6088560038603,532.1216015979829,298.0639977665451,433.6800881134,144.68164663987983,348.83209954851884,258.44064694146687,34.679953919820925,206.93523176693438,299.336242197089,179.01553029453777,105.11122789548973,6.245714584653761,5.249201456873584,30.220288408997355,49.8216067948514,102.20851108257311,96.71663148841098,173.05924185008362,379.8249599790116,142.90609658081516,0,514.0869847563923,265.6150546045093,86.62618803957265,543.7498544062274,145.74605357313706,58.39884574881944,200.28088073271982,52.25828754576452,186.01170091413303
TRO,323.5448554772207,706.6413313466592,38.47341536099714,557.8114702521679,441.0108773180955,732.7278224628516,795.7280599074352,180.92132958201694,267.1999052189178,646.7518338609699,176.4814310107107,931.6319814355704,355.2859625662994,517.6846341779617,96.77825018234861,443.1006755095981,592.2224846361048,588.9857424243764,556.3221531499829,370.6714426068929,195.60651655433728,546.8839365167238,661.7370833199413,182.4369412574694,25.469626883507853,440.48329066093277,367.52530401725835,395.5848282469576,422.70410393065214,70.12479847474157,15.90565718759764,1.72429622474656,47.9232206269933,154.58833531583974,136.7168192267472,222.21802418635838,414.00580237304183,565.2382057562793,514.0869847563923,0,369.7593966725092,429.3873622202146,607.661414606927,633.7012763497061,218.9449955146685,409.5069748272706,149.09277355874465,81.92302485339381
VEN,127.16134349989125,283.89082947318974,351.5339690442292,96.75420004124686,231.45531025927107,422.6845027725997,280.90478005716335,249.10544231121668,242.34356210391468,270.996371107274,56.992259197485815,197.38384772629814,188.98560542034681,331.3001200688914,182.77731820279703,323.92700267003755,187.70409721777162,2056.932566143205,274.75328279300686,109.46846974723118,590.2785130765119,177.21886247178756,241.30009195733524,153.20082081263195,15.673967493416848,589.3384766678229,495.10774976132313,416.6985193936499,386.5460911619211,95.30609610494275,1.1015630322906529,22.99615569073287,204.61955744963734,452.3305989537341,295.55389196681944,91.33441678917316,230.1703399985162,44.64159926986493,265.61505460450917,369.7593966725091,0,41.12861031297969,81.1488550547564,191.8047132391131,58.89076071178042,281.1320337196998,265.0021067360712,367.5031245193251
WIV,314.1289738816548,147.25892177793173,173.74558207559772,249.1668186423126,445.54778947389286,117.63524232539835,249.72533391120282,123.31839204409086,252.1836427465108,1370.845706883713,50.82757075243956,372.23290442258383,143.75486132104237,165.34721700963075,19.56884906220569,592.1255450423898,411.1825435174179,137.10650012039767,145.6513567022697,481.00266959962113,319.28773372404885,204.07069882704334,337.8385497286255,50.82757075243956,0.1531449118114458,128.39496441055576,186.0325524663409,194.5215560361008,342.77154786899246,6.894713166088257,25.423545386935263,2.0513379749990426,41.67365001781429,146.700244140463,182.05069818116604,124.47812595122727,94.68267863036436,463.8770310071508,86.62618803957265,429.3873622202146,41.12861031297969,0,349.66022677285986,497.27406361817947,0.00600968900086292,619.4975620152724,81.99520957253283,22.095659186781734
WT,402.7409794943682,839.8729108223364,74.8730158257042,618.507426419422,417.62361749076547,598.3271744991005,925.4481941801341,154.5481782615592,244.782334677427,361.16178666700887,483.63871958699775,465.5800580785769,164.91922691788938,203.2847554156149,30.433861464239556,516.8104349929982,675.038333487169,365.6939434911647,551.440435168352,751.5951203198458,273.37277865506695,233.8662603651822,808.3251925286205,420.43767502347606,96.27823861242253,250.43015143909005,475.320482177772,518.7190386079691,200.0705980046544,163.6869016927409,17.544339696126706,7.063477440427027,77.2357256409703,144.05703659755045,252.7531875647692,240.11870980066462,920.8059541944992,353.6726756873566,543.7498544062273,607.6614146069269,81.1488550547564,349.66022677285986,0,336.49860208099153,8.107734640263894,364.28997122304474,75.64067797611645,107.4892761872172
x1H4,313.60718652688826,169.57531642859163,191.9062322936883,115.61145730088333,359.7899673174792,272.4723542039462,358.5440238919433,245.2631181803355,173.77261559168906,999.965065726886,139.75996517892924,440.3945210003644,162.88571489055457,556.5072139983253,37.06812519614392,329.7634873876617,382.3047874746753,225.82862225606695,211.67424356081816,164.83799077581912,250.32238069883826,405.7161417281811,357.27875088535734,134.03325828522782,0.00324186208017847,1234.9527192605626,569.8964078906062,448.1883867129691,710.5164737359144,45.27206720371926,35.8728678137152,6.743918126899617,32.258174649936706,114.92329872757756,223.0623972278539,77.85829643476929,179.63035578823795,175.5271964072144,145.746053573137,633.701276349706,191.80471323911308,497.2740636181793,336.49860208099153,0,90.86680384651619,1786.1123157180946,106.60318101891258,194.14195463727913
x1H6sh,30.884903878465455,44.050092205396844,22.17627858887397,48.68084504981984,51.33357095727986,38.3072142968624,87.871839443179,85.28073747887973,48.13572634453257,272.09876231362307,38.88703361952681,34.40610025005594,58.34083589843793,192.21460983597447,4.227068250446967,35.21280920667981,23.82177780338679,67.7872656948229,15.154629146910684,10.869348609514802,64.22438953236386,1.191484131620839,16.691014983449907,0.0015666307989617545,0.13041078246469479,137.74234465053294,304.2471015412635,54.64664426745769,132.83824579022243,0.4487280143327366,9.243366653119747,0.14531487188923134,0.5888591223660263,55.13960127921125,48.33406672093386,0.0757081366036635,3.161482729865725,6.526403223444515,58.39884574881944,218.94499551466848,58.89076071178042,0.0060096890008629585,8.107734640263894,90.86680384651619,0,186.2665707289731,69.8969365772037,232.62828911541374
x2H4,666.4713608738479,391.34251314576807,109.39399258431997,429.2917730745494,545.8605191907046,475.93064753736564,437.2316953864972,121.0562394720488,200.6039187571272,846.8878900134926,344.8021576485838,365.6170967347606,341.9413411032617,513.1843985041173,107.31727643194805,339.3331793831769,361.01359491434704,592.708005881577,363.21478423448707,437.43708540336803,347.738956307851,645.3930555386016,505.23629145914424,85.2154780080548,7.571620408553808,692.5342740470996,711.6485273266633,341.90966363138944,385.586800680341,116.34969596817676,115.12118415454393,62.36934950120878,44.76794517673808,93.68189666569326,226.1618333905894,221.1354567373753,308.614756795972,202.69151908671216,200.28088073271968,409.50697482727054,281.1320337196998,619.4975620152723,364.2899712230447,1786.1123157180946,186.2665707289731,0,149.79773945738566,316.0675840475166
x2H6sh,81.66984440327714,121.82307915534949,174.43651470022843,65.83325762983544,39.82367261311985,165.30427465073328,191.20310485321167,245.55170001237136,121.5566864227468,281.88163434959785,71.24671871164007,124.59639713087435,177.12643216583385,284.3912438171573,9.012285001135641,101.80700214375268,81.67224825920586,552.09597383127,190.9602482954221,57.385212165048415,62.521554960737554,97.95883439201047,63.41433532122385,136.29897681495356,0.9652500281332451,534.9183854556178,636.9570470820642,211.38204919740343,92.57398088441734,19.33925573212235,10.308735232104437,15.248507248464497,16.240902783445613,333.28840163214517,146.77071143901114,17.015543039195528,90.63548263856639,146.13258610511585,52.258287545764496,149.09277355874465,265.0021067360712,81.9952095725328,75.64067797611645,106.60318101891257,69.8969365772037,149.79773945738566,0,395.97052008686535
x3H6sh,110.38440972885175,121.79170506971928,277.8108957711966,158.32673822759082,121.85071498144922,172.2771014453293,262.13205553343585,204.71196763765946,239.51102048022904,317.72881194694577,151.74480730059202,305.45617135343815,365.0617765540245,284.97885261898887,20.779845370643102,195.1356655752444,226.94449032557097,706.8275089916098,156.33305105628668,157.46108677462604,129.15731652184928,291.6173583854306,203.80806673194473,59.885796588556715,3.343725790926174,871.1254854484565,1635.085439991117,566.8119851669742,246.99633513513695,24.851833143372964,1.8105785276277926,43.189460175222585,239.56489599168486,830.4510714715759,240.48386035484285,74.17448822178378,208.64903400143888,94.5552264443475,186.01170091413303,81.92302485339381,367.5031245193252,22.095659186781734,107.4892761872172,194.14195463727916,232.62828911541376,316.0675840475167,395.97052008686535,0
