 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TGV,8.664043999694448,13.904820105415935,3.229165075242533,11.063860667634252,11.046214956840577,15.122374150179512,14.698877091131312,5.487816056832939,7.287678557787793,17.398670842563593,6.08777022381789,18.686807730501872,7.79940417080437,11.575586280650828,3.1056450996868077,13.675425865098159,14.910625620655413,15.263539836528913,10.463906500649301,9.987472309220076,10.35803223588725,10.216866549537851,11.769689099381255,5.94660453746849,0.38820563746085096,13.322511649224658,15.492934076846689,12.563746085096632,10.957986402872203,1.217554044763578,0.9175769612711023,0.42349705904820106,3.229165075242533,9.175769612711022,0,7.499427087311894,10.481552211442976,10.00511802001375,7.446489954930868,17.592773661294018,9.122832480329999,8.805209686043847,13.922465816209609,14.504774272400887,1.6763425253991293,14.575357115575587,5.381941792070888,7.393552822549844
TIMsh,7.970170346039263,12.791230616454053,2.9705522878313344,10.177793904208999,10.161561378045986,13.911274921701933,13.521694293789626,5.048315636696968,6.704033305324269,16.005270796730578,5.600221526239401,17.19024520663051,7.174776564051639,10.648537162936368,2.8569246046902452,12.580207776334886,13.71648460774578,14.041135131006035,9.625888014666565,9.18760980826522,9.528492857688487,9.398632648384385,10.827094950729508,5.470361316935299,0.35711557558628065,12.255557253074631,14.2521579711252,11.557558628065083,10.080398747230921,1.1200443052478801,0.8440913604766633,0.3895806279123062,2.9705522878313344,8.440913604766633,7.499427087311894,0,9.642120540829577,9.203842334428233,6.850126040791383,16.183828584523717,8.392216026277595,8.100030555343366,12.807463142617065,13.343136505996487,1.5420899854862118,13.408066610648538,4.95092047971889,6.801428462302345
TMP,11.13948514246429,17.87762584982049,4.151783668168972,14.224963715529753,14.202276373080743,19.443052478802233,18.898556260025973,7.0557635016423506,9.369872431441449,22.369719654724623,7.827133144908716,24.025895653502406,10.027805362462761,14.882896646551067,3.992972271025896,17.58269039798335,19.170804369414103,19.624551218394316,13.453594072263387,12.841035826140097,13.317470017569324,13.135971277977237,15.132457413490185,7.64563440531663,0.499121533878237,17.128943549003132,19.919486670231457,16.15338782369567,14.08883966083569,1.5654266289817433,1.1797418073485602,0.5444962187762585,4.151783668168972,11.797418073485602,10.481552211442978,9.642120540829579,0,12.863723168589107,9.574058513482546,22.61928042166374,11.72935604613857,11.320983882056375,17.9003131922695,18.648995493086854,2.1552975326560233,18.739744862882898,6.919639446948286,9.505996486135514
TN,10.633144908715913,17.065006493010465,3.963066228706745,13.578374455732947,13.556718356122527,18.559277366129404,18.039530975479337,6.735046978840425,8.943969139103201,21.3529142158735,7.471354365594683,22.933809487434115,9.571996027805362,14.20640134443511,3.8114735314338097,16.783477198075015,18.29940417080437,18.732526163012757,12.842067068978688,12.257352379497364,12.712130471316172,12.538881674432817,14.444618440149721,7.298105568711328,0.4764341914292262,16.350355205866627,19.01405545794821,15.419142922618594,13.448437858070431,1.4942708731189367,1.1261171797418075,0.519746390650065,3.963066228706745,11.261171797418074,10.00511802001375,9.203842334428234,12.863723168589107,0,9.138874035596976,21.591131311588114,11.196203498586815,10.806393705599268,17.086662592620886,17.801313879764724,2.0573294629898404,17.887938278206402,6.605110381177909,9.073905736765717
TNKsh,7.913910320067222,12.700939576808494,2.949583683446643,10.105950653120464,10.089832709495074,13.813077686960508,13.426247039951113,5.012680467496754,6.6567107172866855,15.89229241463601,5.560690550760064,17.06890229928959,7.124131082423039,10.573371018256818,2.8367580780689026,12.491406309678405,13.61966236345581,13.94202123596364,9.557940569857154,9.122756091971585,9.461232908104805,9.332289359101674,10.750668398136124,5.431747001756933,0.3545947597586128,12.169047437170576,14.15155450309373,11.475975861278743,10.009242991368117,1.112138110152013,0.8381330685203575,0.3868306470093958,2.949583683446643,8.381330685203576,7.446489954930869,6.850126040791384,9.574058513482546,9.138874035596976,0,16.069589794515316,8.3329768543274,8.042853869070354,12.717057520433887,13.248949660071807,1.5312046444121916,13.313421434573371,4.9159728057444045,6.753418379039035
TRO,18.697081964708577,30.006722175540446,6.968566190512566,23.875907111756167,23.8378275150867,32.63421434573371,31.720304025666486,11.842754564204414,15.726873424490107,37.54648231609502,13.137460850966312,40.32629287296616,16.831181727904667,24.980215415170726,6.702009013826292,29.51168741883737,32.1772591857001,32.93885111908945,22.58120082499427,21.553051714918645,22.352723244977465,22.048086471621723,25.399090978534872,12.83282407761057,0.8377511267282866,28.750095485448018,33.43388587579253,27.112672828660912,23.647429531739363,2.6274921701932623,1.9801390268123138,0.9139103200672217,6.968566190512566,19.801390268123136,17.592773661294018,16.183828584523717,22.61928042166374,21.591131311588114,16.069589794515316,0,19.687151478114735,19.00171873806432,30.044801772209915,31.301428462302344,3.6175616835994195,31.453746848980213,11.61427698418761,15.955351004506912
VEN,9.695477809181881,15.560155832251166,3.6135894889618823,12.380986937590713,12.361240546940648,16.922656787105645,16.448743411504086,6.1411274921701935,8.155259338476817,19.46994118096402,6.812504774272401,20.911427698418763,8.7279046673287,12.953632266442595,3.475364754411428,15.303452753800322,16.685700099304867,17.080627912306166,11.709609655488505,11.176457107936752,11.591131311588114,11.433160186387596,13.17084256359331,6.654533649071882,0.4344205943014285,14.908524940799023,17.33733099075701,14.059430142846232,12.262508593690322,1.3625009548544802,1.0268123138033765,0.47391337560155833,3.6135894889618823,10.268123138033765,9.122832480329999,8.392216026277596,11.72935604613857,11.196203498586817,8.3329768543274,19.687151478114735,0,9.853448934382401,15.57990222290123,16.231533114353375,1.8759071117561685,16.310518676953635,6.022649148269804,8.273737682377206
WIV,9.357917653349629,15.018409594377818,3.487777862653732,11.949927431059507,11.93086853563517,16.333473378657093,15.876059888472998,5.92731647696891,7.871323810251318,18.79207088839661,6.57531892139638,20.183370254373234,8.4240317775571,12.502635398365289,3.3543655946833706,14.770643953861432,16.104766633565045,16.485944542051794,11.301924986632038,10.78733481017493,11.187571614086014,11.035100450691315,12.712283248033,6.422847758001681,0.4192956993354213,14.389466045374686,16.733710182568178,13.56993354212818,11.835574058513483,1.3150637842792758,0.9910625620655412,0.45741349018409594,3.487777862653732,9.910625620655413,8.805209686043847,8.100030555343366,11.320983882056375,10.806393705599268,8.042853869070354,19.00171873806432,9.853448934382401,0,15.037468489802155,15.666412038805287,1.8105950653120466,15.742647620502636,5.812963104422886,7.9856771827973425
WT,14.796386830647009,23.74654342678176,5.514742953173936,18.89477503628447,18.864639828890077,25.82587273699488,25.102627759529447,9.372049499656253,12.445840653884348,29.713314490871593,10.396646551065619,31.913184630662286,13.319761668321748,19.76869605072187,5.303796501413185,23.354785730654648,25.464250248262164,26.066954396150027,17.870177984875106,17.05652738522649,17.689366740508746,17.448285081353603,20.100183332060194,10.155564891910473,0.6629745626766481,22.752081582766788,26.45871209227714,21.456267664807882,18.71396379191811,2.0793293102131236,1.567030784508441,0.7232449774654343,5.514742953173936,15.670307845084409,13.92246581620961,12.807463142617065,17.900313192269497,17.086662592620886,12.717057520433887,30.044801772209915,15.57990222290123,15.037468489802155,0,24.771140478191125,2.8628447024673442,24.891681307768696,9.191238255289894,12.626651898250707
x1H4,15.41524711633947,24.739744862882898,5.745397601405546,19.68505079825835,19.65365518295012,26.906042319150565,26.152547551753116,9.764036360858606,12.966389122297763,30.95607669391185,10.831487281338324,33.24795661141243,13.876861966236346,20.59552364219693,5.525628294247957,24.331601863875946,26.52929493545184,27.15720724161638,18.617599877778627,17.7699182644565,18.429226185929267,18.17806126346345,20.940875410587427,10.58032235887251,0.6907035367809946,23.703689557711407,27.56535024062333,22.353678099457646,19.496677106408985,2.166297456267665,1.6325719960278056,0.7534947673974487,5.745397601405546,16.325719960278054,14.504774272400887,13.343136505996487,18.648995493086854,17.801313879764724,13.248949660071807,31.301428462302347,16.231533114353375,15.666412038805287,24.771140478191125,0,2.982583454281568,25.932778244595525,9.575662669009244,13.154762814147125
x1H6sh,1.781567489114659,2.8592162554426706,0.6640058055152395,2.275036284470247,2.2714078374455733,3.109579100145138,3.0224963715529753,1.1284470246734397,1.4985486211901307,3.5776487663280117,1.2518142235123368,3.842525399129173,1.6037735849056605,2.3802612481857763,0.6386066763425254,2.8120464441219157,3.0660377358490565,3.1386066763425253,2.1516690856313496,2.0537010159651667,2.1298984034833093,2.1008708272859216,2.4201741654571842,1.2227866473149491,0.07982583454281568,2.739477503628447,3.18577648766328,2.583454281567489,2.253265602322206,0.25036284470246734,0.18867924528301888,0.08708272859216255,0.6640058055152395,1.8867924528301887,1.6763425253991293,1.542089985486212,2.1552975326560233,2.0573294629898404,1.5312046444121916,3.6175616835994195,1.8759071117561683,1.8105950653120464,2.8628447024673442,2.9825834542815675,0,2.9970972423802613,1.1066763425253991,1.5203193033381712
x2H4,15.490260484302192,24.86013291574364,5.773355740585135,19.780841799709727,19.749293407684668,27.036971965472464,26.279810556871134,9.811549919792224,13.029485906347873,31.106714536704608,10.884195248644106,33.40974715453365,13.94438927507448,20.695745168436332,5.552516996409747,24.450003819417923,26.658391261171797,27.289359101672908,18.708196470857843,17.856389886181347,18.51890611870751,18.266518982507066,21.04277748071194,10.631808112443665,0.6940646245512184,23.819035978916816,27.699488197998626,22.462455121839433,19.591551447559393,2.1768390497288213,1.64051638530288,0.7571614086013292,5.773355740585135,16.4051638530288,14.575357115575587,13.408066610648538,18.739744862882898,17.887938278206402,13.313421434573371,31.453746848980217,16.310518676953635,15.742647620502636,24.891681307768696,25.932778244595525,2.9970972423802613,0,9.622259567641892,13.218776258498206
x2H6sh,5.719769307157589,9.179589030631732,2.1318081124436636,7.304063860667634,7.292414636009472,9.983385532044917,9.703804140249026,3.6229088686884117,4.811129783820945,11.486135512947826,4.018982507065923,12.336528912993659,5.148957298907646,7.6418913757543345,2.050263539836529,9.028149110075624,9.843594836146972,10.076579329310213,6.907990222290123,6.593461156519746,6.8380948743411505,6.744901077075854,7.770032846994118,3.925788709800626,0.2562829424795661,8.795164616912382,10.22801924986632,8.294247956611413,7.234168512718662,0.8037965014131846,0.605759682224429,0.2795813917958903,2.1318081124436636,6.05759682224429,5.381941792070888,4.95092047971889,6.919639446948285,6.605110381177909,4.9159728057444045,11.61427698418761,6.022649148269804,5.812963104422885,9.191238255289894,9.575662669009242,1.1066763425253991,9.62225956764189,0,4.881025131769918
x3H6sh,7.857650294095179,12.610648537162936,2.9286150790619505,10.03410740203193,10.01810404094416,13.71488045221908,13.330799786112594,4.977045298296539,6.609388129249102,15.77931403254144,5.521159575280727,16.947559391948666,7.073485600794438,10.498204873577265,2.816591551447559,12.402604843021923,13.522840119165839,13.842907340921242,9.489993125047741,9.057902375677946,9.39397295852112,9.265946069818959,10.674241845542738,5.393132686578565,0.3520739439309449,12.082537621266518,14.050951035062255,11.394393094492399,9.938087235505309,1.1042319150561453,0.8321747765640516,0.38408066610648534,2.9286150790619505,8.321747765640515,7.393552822549843,6.801428462302344,9.505996486135512,9.073905736765717,6.753418379039034,15.955351004506912,8.273737682377204,7.985677182797341,12.626651898250705,13.154762814147123,1.5203193033381712,13.218776258498204,4.881025131769918,0
