 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TGV,57.5822249362053,16.387443657836442,7.048529681492385,15.125253819936498,47.6974465793182,28.823203076212646,40.17616930671885,24.14993100512152,8.16170767636897,32.01524662648218,16.139291649252357,29.084953494086726,37.933730628660236,17.974356209908564,11.187182880088226,67.24322924451444,2.486849396879188,125.3233501610791,36.473849340271734,36.19296234333202,17.967050134513325,65.06593457995302,82.86814636425531,0.18660094066964072,6.692023032187337,45.71048217759253,116.62417489373671,99.94854106539721,93.6933664281073,0.038872822604094984,0.9175769612711023,5.868663004214146,23.822735439304694,17.923388660330072,0,20.836834777660762,17.435244983317567,67.538822410861,24.669023345710706,13.493189193605241,62.49365314902301,29.785915686789934,35.00942448491733,16.553309678600524,16.906645555702156,44.349682870530884,10.783247590097998,41.926660923677034
TIMsh,4.561865565878727,53.70082153911754,5.465801403871194,31.208239537007575,38.73062734309014,52.748510147180696,87.91454225650415,3.09327118804934,22.55221447609766,14.047991235818994,9.777599190348525,58.862482056044485,10.85533019726963,22.131435297800074,23.210159898807888,8.630387662482896,136.58475610095843,8.55320585524949,52.0056836698595,38.519923256612756,11.507849506651313,19.683415742969377,68.19620333771249,28.698624539138123,7.557971190559542,4.893812025182151,24.661639412904645,29.42867561418538,22.081914329309168,1.1200443052478801,44.89467959577078,0.9564433730103453,0.00029192138967587593,2.46244301653134,20.836834777660762,0,56.58408132514331,46.9890897667345,25.243212185201756,70.65901886123623,6.896673871311162,31.21087341753834,41.99846291895345,6.988987371890287,1.3783252796038594,28.627830177092054,1.877809582901148,7.618904244978183
TMP,3.0832335566811326,146.1881549991821,0.17329201208168626,27.490548859902777,75.74072260322026,142.0678535820164,143.63850880670122,1.2285741374754926,19.827418024580258,63.30155320319102,15.948745402752857,63.222650739775915,12.005523722534061,42.38885049396832,1.0088124914115701,42.752778374522926,109.55800975661948,25.51195706880595,44.78550792694285,38.238324377138895,70.69042730194056,30.038101387361227,23.52454419838056,105.15413184259744,4.513201729776615,33.26692825255075,29.11074626695802,51.51408751726053,6.972263268896975,18.866797828903664,6.742031369638121,0.5444962187762585,0.17329201208168626,17.098091474159,17.43524498331756,56.58408132514329,0,38.09276253343094,57.318924232281894,75.70373243089007,22.570195126822906,3.940404541557194,103.77377104925078,20.07943942961351,2.1552975326560233,28.87122919775706,17.74288832921356,7.589745672509996
TN,92.52950155049005,13.070843608830662,0.0003442040539371973,51.412803401272996,37.155075270773374,32.1860011616591,63.932563320692545,1.5827533592370508,22.08996928429624,49.91507011271501,24.49679719973317,113.70792169938076,4.316679086213912,46.83168632744367,17.592137312097588,144.32445006033814,51.50586191059545,3.648793710494177,15.608629343129495,38.56809455360822,32.37833744246351,43.897381551067404,119.54969553123378,38.22269696808018,0.4764341914292262,8.300383821678903,25.422338673368856,27.470507288589697,44.82150343188747,8.22483856987021,0.6781453984366925,4.215807531155649,1.0469416732379273,1.2413305275768034,67.538822410861,46.98908976673448,38.09276253343094,0,38.926247507014665,79.41660774087597,5.439275897687583,68.43099034155192,75.48389258258429,25.244445228005564,1.8344017733954838,50.68981383068728,45.810314648677256,3.870284113096361
TNKsh,4.680428017772842,54.45585934489375,0.3740780247306661,39.16239184226307,3.461908478312357,38.922054775559,56.628769755198334,4.9620869075083345,0.8248825727426602,4.136276918063135,42.86738743928262,79.90589866087544,6.636258208154847,14.604718550334033,6.10999698371302,21.817692810213494,59.13829160151632,41.513804377075324,84.6365112563017,6.801779085289618,9.616936663241777,4.763929136786681,21.630479677330648,44.621095448464004,7.635077310383343,35.658385499378284,58.80857876115546,33.216131087861626,6.379323354030383,3.20465820081758,0.03126103060566555,0.9719412315275628,8.647561048582736,1.5623733392320103,24.669023345710702,25.243212185201752,57.318924232281894,38.926247507014665,0,67.48224006760948,51.25729414236356,1.087264966146021,42.62742459375844,39.068024624613244,7.858218862421669,5.667712657046778,0.001436250698176599,25.98268236799943
TRO,52.40778637937826,119.94623614893273,2.332252878993309,141.49871492914778,35.675747024413404,119.18446018242699,76.55943125128091,7.080712811937972,14.832471089154808,107.23638162863713,27.08250758537243,165.41551331995402,61.48307859497649,88.50444664544695,22.566454623382242,47.62091574898911,122.65484579167183,56.29408676823342,178.11028385824244,68.58276275616961,15.556088024153153,72.39428222641635,135.204308730742,9.717722095105197,1.6124388261903095,87.82763538992968,62.100790918940206,99.30023269928401,31.638242550505808,4.328769916475589,4.60551515519747,0.008109584527268569,5.220326937233604,14.937949947160256,13.493189193605241,70.65901886123623,75.70373243089007,79.41660774087597,67.48224006760948,0,46.67352646380682,60.83045142912346,73.3834310949055,63.82974821474705,29.797702104863212,25.907519790079547,6.054647275389082,1.0253102856917566
VEN,8.92933127209458,38.38688952624914,65.51425643043804,6.000118289797495,31.200822554220277,26.252047920315146,14.702739013613405,40.95401659390105,48.289541212390844,41.806200062559746,1.4913935697199376,4.867161274307841,47.08551076586094,37.52170204046721,69.34935367651445,30.760389173591918,6.375805738346673,462.9018776747193,22.663165159580398,0.7133203649714223,96.29366427103506,40.68241605674366,21.50360074929735,10.466069042146508,5.642087202354883,113.25797349140296,65.36042286035689,55.5268197935971,42.1605017849305,15.784500786660043,1.0268123138033765,0.5840036399471418,35.878548108995496,59.56938039141867,62.49365314902301,6.896673871311157,22.570195126822906,5.439275897687581,51.25729414236356,46.67352646380682,0,0.1334131180689219,6.9691347308134555,24.076116547692813,9.066622779067577,50.463529387843884,47.85775077493055,37.97804424262242
WIV,50.051704412203385,17.006543222039227,25.94269863315648,56.78748132672963,75.78263596826399,8.333061820418093,25.508405010890698,13.887158991580128,46.48598654977394,333.8586828140735,6.277494286619577,60.05923151419223,32.61653442992065,0.9783184718292903,6.433979367683914,33.45448389180183,19.884757384297277,0.7490372013588437,12.108110713904454,58.928224363132436,28.360274771678874,5.748894186695273,29.264295818901875,0.05186246397148357,0.4192956993354213,21.55263476692374,12.162695716277963,97.80075473507584,2.2534855659083037,0.35674134229385573,1.0271347063541185,0.45741349018409594,0.6556655505979255,10.271347063541182,29.785915686789934,31.21087341753834,3.940404541557194,68.43099034155192,1.087264966146021,60.83045142912346,0.1334131180689219,0,16.94450182135753,125.45738083771694,1.8105950653120466,135.92012606407258,29.915542032771384,0.49374821746811554
WT,70.08959099482915,152.88452570853661,5.455928794004483,102.95284624264464,69.21755551866603,117.87343452961305,147.73313699744514,49.91098722456343,61.002845720524014,28.86618214114397,115.17098941765514,85.01302413776598,18.45902954277191,11.73535267071012,1.370624476986407,63.94631931747341,112.55295064798919,41.60767983333913,81.3580775824189,146.24022818285468,39.1336463690468,17.655757866694348,91.56106885887851,42.78348664991087,0.6629745626766481,42.91617898160343,59.092575781789236,58.88055313496639,17.867893938519224,23.03419788353102,12.540414814926688,7.167161327275321,13.05583737303168,19.164794537099617,35.009424484917325,41.99846291895345,103.77377104925084,75.48389258258429,42.62742459375844,73.3834310949055,6.9691347308134555,16.94450182135753,0,82.58197620915118,0.006570938208788818,52.37937376182064,8.442201292128388,2.2866607914147674
x1H4,27.48785329767652,14.994391817815151,11.859659763531772,23.079801222205838,43.819225793088236,38.28218611278363,31.82005543081714,37.89644809289012,52.26967114276399,250.41068698000964,13.670578927729238,111.00864991570486,21.128829906697195,109.11032988514987,3.623117787722851,17.55670193451404,74.54565278684615,17.568360076236573,26.90850799888332,27.80972464895349,72.57068114889405,70.59120751360526,49.080444312267986,39.40931295140573,0.6907035367809946,174.40388452717684,74.88776238057865,73.90835086251839,125.69213533836356,6.784513895493306,11.68366688653875,0.08064399691894088,1.843638596978119,34.33058614032671,16.553309678600524,6.988987371890287,20.07943942961351,25.244445228005564,39.068024624613244,63.82974821474702,24.076116547692813,125.45738083771694,82.58197620915118,0,16.51056398956137,235.01111431736433,18.819881088697322,14.571953553307095
x1H6sh,9.98849213269918,0.45515534173708677,16.760180668903217,3.2638720101480767,1.3154972943145828,7.691142694077458,32.936541989800276,54.908511333355115,8.181357337897152,5.466492579715436,2.4413794409036407,4.49823833586194,12.05083240843507,38.87782222379553,2.9022430399788894,0.5018528957348192,2.8075761973875184,1.10392459541767,1.5877567753446722,7.583029637873295,1.6419938038240243,0.3848086511201186,0.1389147951423418,0.0405908016176198,0.07982583454281568,19.242788761906596,111.11106122570429,15.936825068084344,26.633297808441366,2.2445657432531925,0.18867924528301885,0.08708272859216255,0.17001673447698812,5.136792452830188,16.906645555702156,1.3783252796038585,2.1552975326560233,1.8344017733954838,7.858218862421669,29.797702104863212,9.066622779067579,1.8105950653120464,0.006570938208788818,16.510563989561376,0,2.8113875251705707e-06,21.63651240809917,36.79860092624987
x2H4,164.69921784266066,17.976331094232105,40.158740569704335,34.753033449867466,103.6809978379812,59.06887841315725,40.738908481755374,12.75857700573696,37.04700960643406,67.70865010929717,30.152195389009766,42.29385821000881,88.12833743060787,53.594271714234466,12.851823621987561,33.337511434820556,32.294897128186136,28.138426268463196,70.40202969054351,81.4797952883494,53.51608057246961,42.10687159848101,87.69388776092292,16.80885814082397,2.457216726686372,147.041488394612,110.40444443245178,50.07319593311347,38.34423496590245,10.686541825459601,65.41775609474598,6.643662619255082,0.2606207215983791,16.78670138329514,44.349682870530884,28.627830177092054,28.87122919775706,50.68981383068728,5.667712657046778,25.90751979007954,50.463529387843884,135.92012606407258,52.37937376182064,235.01111431736433,2.8113875251705707e-06,0,11.192537025665944,32.6701391830216
x2H6sh,18.476819155242804,12.754524538662022,55.40723586483996,12.871078267026302,1.884998305417109,16.971422335993115,18.218507070601493,49.39306331494849,47.95168469986906,56.67330672965385,20.069426793119618,9.217310349238806,22.867761541916327,54.23429441453883,0.43994312254889845,8.915903737257011,10.479155996298294,150.35188303441777,84.0222577699085,2.9449759569599947,3.896591816279877,15.592082480852856,8.717126513275732,25.852061998704652,0.2562829424795661,84.14885911262405,75.40882510520072,51.689818043183514,19.136240791697574,1.780180440591137,0.25657935435557655,1.8563573480800433,7.018881479818025,65.65300665830988,10.783247590097998,1.877809582901148,17.742888329213564,45.810314648677256,0.001436250698176599,6.054647275389082,47.85775077493055,29.9155420327714,8.442201292128388,18.819881088697333,21.63651240809917,11.192537025665949,0,150.6730201237493
x3H6sh,18.763453559556055,32.966238956701844,17.074447597287758,19.43831655803106,2.47744356071968,36.21078251385943,38.549272855531314,12.932934761035114,6.179077288841584,31.291530407857934,2.1919907468071362,37.03334302625942,6.78259693029044,82.90521343053636,3.597997496337993,30.965906097929924,28.053260534073132,99.73696282673251,28.722921441484146,21.459944930304903,16.916369513960582,14.859575115041364,19.226409675708805,2.412232847340023,0.3520739439309449,112.79907178491699,207.138995571082,144.70409248576644,58.25825756667492,13.744403476053696,0.033845420955459775,6.798559584165358,17.074447597287758,136.29644943628495,41.92666092367704,7.618904244978187,7.58974567251,3.870284113096361,25.98268236799944,1.0253102856917566,37.978044242622445,0.49374821746811476,2.286660791414769,14.571953553307102,36.79860092624987,32.670139183021604,150.6730201237493,0
