""
PERsh,514.9011821060285,443.3023700277582,428.90686314182267,420.43767502347606,357.81541876938866,308.71688293987864,300.69957907927807,258.44064694146687,245.41396942723395,235.0413613486047,208.10966712227838,205.1478690694562,199.95921838796343,199.7840975300754,182.4369412574694,172.54808201808717,164.98467827348674,164.51573132153953,162.65533578480398,153.66332281457346,153.20082081263203,152.56908889851852,151.1419239562899,146.35174918143335,136.29897681495356,134.03325828522782,129.13876333832715,125.64894752708247,122.90290445750308,110.59577443894538,109.01658404156873,95.4800033013491,91.33701106235075,85.21547800805484,82.13264987591135,79.65852267739305,59.885796588556715,59.362502477173145,54.66343843591518,50.82757075243956,36.20220532363534,35.484207377933345,28.576571297327327,23.216686842289736,5.446018980875791,4.573556484073948,0.0015666307989617304,0.0

,WT,OTH,LUC,HAM,TNKsh,SHR,JN,TRO,TIMsh,VEN,LC,COR,H5,x2H4,CYM,R3,TMP,MND,MMsh,E3sh,PERsh,ROM,ANT,LLL,TGV,ERR,LR,x3H6sh,JC,TAsh,MAC,R2,x2H6sh,TN,TAnsh,ARDsh,WIV,ADO,x1H6sh,SPTAD,STMsh,MV,TAfly,AYL,AWWsh,x1H4,PHT
PHT,96.27823861242254,85.7833460340123,69.98294835671325,42.9681575640571,34.679953919820925,30.655961309653037,27.779930299961595,25.469626883507853,21.48412586241789,15.673967493416852,15.248092029657814,13.929890602452858,10.181771483117407,7.57162040855381,7.023535035777058,6.378244142918028,6.295621732035527,6.164724776257391,6.121851968714938,5.751608448165833,5.446018980875791,4.352961750135448,3.937624148519881,3.5832462618835876,3.5340371541228857,3.516207879689418,3.352332764044098,3.343725790926174,2.9545076968026334,2.7395913766285185,1.9124205904621496,0.9790149078453,0.9652500281332452,0.7204793228759372,0.25277151662909975,0.2350614103684622,0.1531449118114458,0.15125887681527853,0.13041078246469479,0.11189567137402824,0.06681540089240535,0.03340084103996691,0.03139518837113023,0.03097297092145592,0.020140820341344016,0.003241862080178446,0.0

,R3,x1H4,LUC,JN,x3H6sh,H5,x2H4,VEN,ROM,x2H6sh,JC,COR,CYM,TRO,TAsh,HAM,LR,TMP,E3sh,LLL,TGV,MAC,OTH,WT,MMsh,ANT,MV,AYL,SHR,ERR,TNKsh,AWWsh,MND,H8sh,TAnsh,ADO,PERsh,ARDsh,x1H6sh,WIV,TIMsh,TN,LC,TAfly,SPTAD,STMsh,PHT,R2
R2,1433.3728812334325,1234.9527192605626,1032.303326452844,966.2079105331511,871.1254854484564,726.9827849638017,692.5342740470998,589.3384766678229,546.2393620615759,534.9183854556179,509.8837516811954,499.93447124745154,440.49390733342744,440.4832906609327,421.08453366149524,383.2350272349993,364.1819448614102,358.36440063773136,334.87745105102516,310.8085669497791,299.6165922686848,291.77288483425554,264.15632553512404,250.43015143909005,240.25057154160177,229.75315279321495,226.99922525143114,224.37095133611336,214.228094980759,207.60298044261728,206.93523176693438,196.05955701848887,186.94693520501426,184.3927948880776,176.78568630860278,172.45891490405336,164.51573132153953,150.8295009353075,137.74234465053294,128.39496441055576,122.62107512488834,114.27647718436897,61.49683065493366,30.788185010464467,25.00595214284442,24.26118094704196,0.9790149078452993,0.0

,LUC,x3H6sh,R2,JN,x2H4,MMsh,x2H6sh,H5,JC,COR,x1H4,ROM,ERR,ANT,HAM,LLL,CYM,VEN,MAC,H8sh,WT,TAsh,OTH,TGV,E3sh,AYL,TRO,AWWsh,SHR,MV,x1H6sh,TMP,TNKsh,LR,TAnsh,ADO,TN,WIV,TIMsh,ARDsh,MND,PERsh,SPTAD,LC,TAfly,STMsh,PHT,R3
R3,1666.436118700099,1635.0854399911168,1433.3728812334325,1211.0538077102374,711.6485273266633,671.5347312925763,636.9570470820643,636.4331296712671,635.4116539135413,617.392253636132,569.8964078906062,549.294550956603,542.3656249388864,521.031386202341,506.8398855236404,503.8899505981676,496.73658943941706,495.10774976132313,482.64481046133994,479.01241056728907,475.32048217777213,463.0548448239079,455.01974603341057,454.84659986737444,442.3388143519995,383.5283592804327,367.52530401725835,356.69349998743104,342.62954107773544,318.83057355762827,304.2471015412635,304.1548599754356,299.33624219708895,296.3689091066868,239.3949129678833,216.6370800927263,210.64122047028923,186.0325524663409,177.8426852486869,172.7757849405846,155.4962330971078,151.1419239562899,111.23043383564031,58.03170524209006,32.605148868930236,9.084729692516033,6.378244142918028,0.0

,LLL,LUC,JN,MND,x3H6sh,R3,R2,HAM,WT,CYM,LR,x1H4,MV,ERR,ADO,VEN,E3sh,TRO,TAsh,OTH,COR,MMsh,AWWsh,x2H4,TGV,TIMsh,SHR,AYL,MAC,TMP,PERsh,TN,H5,x2H6sh,WIV,TNKsh,JC,ANT,TAnsh,ARDsh,SPTAD,H8sh,LC,x1H6sh,STMsh,PHT,TAfly,ROM
ROM,825.6025911735007,752.94969917207,644.5525870137399,590.9703560971548,566.8119851669741,549.294550956603,546.2393620615759,532.1543707985554,518.7190386079691,505.30013081542785,470.28721736058196,448.1883867129691,448.13960699831426,435.693784213839,432.0236154641947,416.6985193936499,400.2350694092687,395.5848282469574,375.54086524730207,370.13374175465276,360.1016376262543,348.19328153023054,342.2885920106559,341.90966363138944,331.25286383335657,300.72074682798785,274.82644954823,274.5035350509108,256.9300766574202,255.6267007720455,245.41396942723392,238.9265847576983,217.07458277531038,211.38204919740343,194.5215560361008,179.01553029453777,153.617294021779,146.0013771964797,145.86160832501042,128.19008495954975,118.08563292465541,76.02727779405893,73.13028339195826,54.64664426745769,33.53524494248109,4.352961750135447,0.8147322460319162,0.0

,LLL,MV,x1H4,LR,ADO,AYL,TGV,CYM,AWWsh,TRO,H5,VEN,x2H4,TAsh,OTH,HAM,MND,WIV,R3,ERR,LUC,ROM,JN,TN,COR,x3H6sh,JC,R2,WT,TMP,ANT,TIMsh,PERsh,MMsh,MAC,x1H6sh,E3sh,TAnsh,TNKsh,ARDsh,x2H6sh,H8sh,STMsh,PHT,SPTAD,LC,TAfly,SHR
SHR,1104.0608895469081,742.5587591385569,710.5164737359144,569.4707813341768,543.2876209574526,527.9554964665501,518.2537339662217,462.6475769646746,451.7096049735211,422.7041039306521,407.17015110951405,386.5460911619211,385.586800680341,366.9310116240843,362.6319093978824,360.98417578565886,348.4138761004423,342.7715478689924,342.62954107773544,331.0718237996474,282.5455757898854,274.82644954823,265.20721242599257,262.0546019706212,250.30855150599567,246.99633513513695,229.69273303750919,214.228094980759,200.0705980046544,199.83300785093786,183.47614899671657,179.5226226122732,172.54808201808714,161.8971640127486,152.0116705915652,132.83824579022237,115.25862652864542,110.88510169381155,105.1112278954897,100.05086674007434,92.57398088441734,87.18610179324628,48.53956827769793,30.65596130965303,21.516097286108355,8.937403300117152,4.336790726423726,0.0

,ADO,MMsh,WT,TAsh,ROM,x2H4,R3,VEN,MAC,OTH,LUC,TMP,TRO,TAnsh,PERsh,JC,CYM,ERR,AWWsh,x1H4,HAM,LR,TAfly,TGV,R2,x3H6sh,H8sh,SHR,MND,x2H6sh,H5,TN,JN,MV,WIV,E3sh,TNKsh,LLL,COR,ARDsh,ANT,AYL,LC,x1H6sh,TIMsh,STMsh,PHT,SPTAD
SPTAD,411.0035110982256,263.6725397080569,163.6869016927409,159.1415033419535,118.08563292465541,116.34969596817676,111.23043383564031,95.30609610494275,92.3473455213762,87.54460408754376,85.34484579093845,71.47547233818993,70.12479847474157,63.69208287485439,59.362502477173145,52.511722107255764,51.89224737323954,50.11831295114615,45.72708234442169,45.27206720371926,39.51774537146592,37.137617977770695,28.205849584664012,26.090986388813764,25.00595214284442,24.851833143372964,22.03042031681447,21.516097286108355,19.64496425651095,19.33925573212235,17.996551645740663,17.810088246928743,10.85538740237423,9.788239220082803,6.894713166088253,6.375276088348526,6.245714584653761,5.51707454243211,4.977431910782747,4.574359403089501,3.992003065540355,2.137905512363824,0.8344220065320392,0.4487280143327366,0.29405567470444177,0.2653525921155527,0.11189567137402824,0.0

,ERR,TIMsh,x2H4,HAM,OTH,H5,LR,TMP,SHR,JC,ANT,MMsh,JN,COR,TN,AWWsh,x1H4,H8sh,ROM,MV,CYM,WIV,R2,PERsh,WT,TRO,x2H6sh,MAC,x1H6sh,R3,LLL,TAsh,ADO,TNKsh,E3sh,ARDsh,x3H6sh,VEN,LC,AYL,MND,TGV,TAnsh,SPTAD,TAfly,PHT,LUC,STMsh
STMsh,227.47733884040778,164.50918996226173,115.12118415454394,109.420492759695,96.01513470138217,61.06111394259751,59.694531959861344,55.538213297362624,48.53956827769793,48.14568978422179,47.09894334361195,44.102624255972096,43.73307656536507,41.690001148050825,40.237204949850145,38.85530800374377,35.8728678137152,33.55329414104999,33.53524494248109,32.58754910628527,31.3746300524617,25.423545386935263,24.26118094704196,23.216686842289732,17.544339696126706,15.90565718759764,10.30873523210444,9.329253367335397,9.243366653119747,9.084729692516028,8.08145920298054,7.5887726793084465,7.127536392980592,5.249201456873583,3.8626849581346594,3.733202924056626,1.8105785276277926,1.1015630322906529,0.5052685615472047,0.4919071379238764,0.40944872252473896,0.2976634516011747,0.26768222492536553,0.2653525921155527,0.07445144670868026,0.06681540089240535,0.04110268210913783,0.0

,TAsh,LUC,TAnsh,x2H4,ARDsh,x3H6sh,MND,R3,R2,TNKsh,SPTAD,AYL,VEN,MAC,JC,x2H6sh,E3sh,HAM,TN,COR,MV,TGV,ERR,H5,WT,LLL,x1H4,PERsh,SHR,JN,LC,CYM,WIV,ADO,TRO,MMsh,AWWsh,OTH,ROM,ANT,LR,TIMsh,x1H6sh,STMsh,PHT,TMP,TAfly
TAfly,173.22508576695373,150.67791580206065,79.0412546597442,62.36934950120878,53.34798106856783,43.189460175222585,42.45266689908823,32.605148868930236,30.788185010464467,30.220288408997355,28.205849584664012,27.45055145216446,22.99615569073287,19.660153297113897,15.398593565046093,15.248507248464497,13.302465248331686,13.289938012322207,12.73257200141969,11.712951452293934,10.162340865213285,8.692821248071636,8.655362858262238,8.399355004773563,7.063477440427027,6.781716393852119,6.743918126899617,4.573556484073947,4.336790726423726,3.749555380109799,2.5054613657085625,2.2870727845978545,2.0513379749990426,2.040582081868965,1.72429622474656,1.403360574762986,0.966971801830811,0.8260585939800397,0.8147322460319162,0.6847776163252378,0.5094960655423533,0.23897997958211312,0.14531487188923134,0.07445144670868024,0.03139518837113023,0.019108099094975527,0.0

,TAsh,x3H6sh,R3,TGV,VEN,LUC,R2,COR,JC,ROM,ERR,OTH,JN,E3sh,SHR,H5,CYM,TAfly,WT,AYL,SPTAD,MV,LR,TMP,TNKsh,TRO,HAM,MAC,x2H4,WIV,LLL,MND,PERsh,AWWsh,x1H4,MMsh,ANT,TIMsh,ADO,ARDsh,x2H6sh,H8sh,TN,LC,x1H6sh,STMsh,PHT,TAnsh
TAnsh,1437.584074200654,239.5648959916848,239.3949129678833,222.12182823966717,204.6195574496373,199.70766740998755,176.78568630860278,172.6362305242303,151.47752604294914,145.86160832501042,129.0157238009044,122.9797343993341,120.792110576201,116.21446184570318,110.88510169381155,109.5943329481981,90.77738869873508,79.04125465974418,77.2357256409703,73.22674573081802,63.69208287485439,61.985962884213265,60.075565932844434,56.968280474635264,49.8216067948514,47.923220626993285,46.50040554658157,46.39238949060846,44.76794517673808,41.67365001781429,40.292689362796125,40.23438726911204,36.20220532363533,33.7703549719638,32.258174649936706,31.027897990812207,28.16388730593632,24.55838779711379,19.50817210344443,16.45732282351115,16.240902783445613,12.338490286249572,4.741891256129944,0.6596073839566253,0.588859122366026,0.26768222492536553,0.2527715166290998,0.0

,TAnsh,x3H6sh,LUC,R3,VEN,R2,MV,ROM,SHR,x2H6sh,JC,LR,CYM,HAM,AYL,COR,ANT,E3sh,TGV,TAfly,MND,ARDsh,SPTAD,TRO,ERR,LLL,WIV,WT,ADO,H5,TIMsh,MAC,x1H4,TMP,PERsh,TNKsh,MMsh,JN,x2H4,OTH,H8sh,AWWsh,x1H6sh,TN,LC,STMsh,PHT,TAsh
TAsh,1437.584074200654,830.4510714715757,775.4807295733071,463.0548448239079,452.3305989537341,421.08453366149524,376.3217727959979,375.54086524730207,366.9310116240845,333.28840163214517,245.61413427654418,224.6535023518198,214.90910228043123,213.43713225224352,192.6613530680933,188.70314315764142,187.81947216947944,184.47637484543282,175.92216017296735,173.22508576695373,172.99214729988938,169.68143492823327,159.14150334195352,154.58833531583971,154.17950049035608,152.85659487456465,146.700244140463,144.05703659755045,140.11665298882022,132.55808993004786,124.50128392352437,115.37097803644308,114.92329872757762,109.77126731847267,109.01658404156873,102.20851108257311,101.8059855754925,99.41985864094792,93.68189666569332,89.86200454725828,58.47122988266286,56.208341353603586,55.13960127921125,54.16505328640636,34.966524068464466,7.5887726793084465,2.7395913766285185,0.0

,ADO,SHR,R3,LUC,LLL,ROM,R2,VEN,MV,CYM,TN,WT,x3H6sh,MND,LR,x2H4,x1H4,TAnsh,MMsh,AWWsh,OTH,MAC,HAM,COR,JC,WIV,TMP,TAsh,H5,TIMsh,x2H6sh,AYL,TRO,E3sh,JN,H8sh,ANT,ERR,TNKsh,ARDsh,LC,x1H6sh,PERsh,SPTAD,TAfly,PHT,STMsh,TGV
TGV,653.0597247898208,518.2537339662217,454.8465998673744,385.21839958763627,380.1752783567956,331.25286383335657,299.6165922686848,295.55389196681926,288.3141049613804,268.34916217297433,264.09208205346727,252.7531875647692,240.48386035484273,237.0263443848459,231.8949850421315,226.1618333905894,223.06239722785384,222.12182823966717,220.5623981565004,219.22321471071473,214.04663501130673,198.00423774387914,193.71527677307836,187.23356586789293,186.71290269584512,182.05069818116604,176.51869690352532,175.92216017296735,175.78491650787961,154.26306291622848,146.77071143901117,145.44501215244625,136.7168192267472,133.99535689511316,132.782136793077,119.65962754600059,104.89208019963219,99.71739504514923,96.71663148841097,76.9140509757298,73.20755389599898,48.334066720933855,35.484207377933345,26.090986388813764,8.692821248071636,3.5340371541228843,0.2976634516011747,0.0

,LR,CYM,OTH,ANT,HAM,COR,MAC,TMP,ROM,MV,AYL,AWWsh,WT,PERsh,JC,TN,TRO,x2H4,MMsh,H5,SHR,R3,JN,TNKsh,ERR,STMsh,TGV,LUC,ADO,LC,TAsh,WIV,R2,LLL,VEN,x1H4,x3H6sh,MND,H8sh,E3sh,TAnsh,PHT,ARDsh,x2H6sh,SPTAD,TAfly,x1H6sh,TIMsh
TIMsh,822.6979189178124,480.9612209952555,416.1758134464847,393.3809728463515,369.8976666058924,356.36443328148357,355.1615532201343,334.66669523847065,300.72074682798785,271.59321363306475,260.8525852371731,247.78324060553953,240.1187098006646,235.04136134860465,231.1538849921122,228.59843452079014,222.21802418635835,221.1354567373753,196.8262043113432,193.56967844295292,179.5226226122732,177.8426852486869,177.4728909358929,173.0592418500835,168.69128061167982,164.5091899622617,154.26306291622848,151.81469850713097,142.960133205676,126.89053658023197,124.50128392352435,124.47812595122726,122.6210751248883,98.99525088003203,91.33441678917316,77.85829643476929,74.17448822178376,72.11182142475525,62.12371900529313,32.632529970586944,24.55838779711379,21.484125862417883,19.094069630677673,17.015543039195528,0.29405567470444177,0.23897997958211312,0.0757081366036635,0.0

,WT,COR,ANT,LR,CYM,PERsh,HAM,OTH,MAC,MND,TRO,TNKsh,AWWsh,R2,TIMsh,x2H4,R3,MMsh,ERR,LUC,JN,ROM,AYL,H5,MV,TN,VEN,x3H6sh,SHR,LLL,JC,x1H4,TGV,H8sh,TAsh,WIV,x2H6sh,SPTAD,TAnsh,STMsh,E3sh,ADO,LC,ARDsh,PHT,x1H6sh,TAfly,TMP
TMP,920.8059541944992,870.7558256114879,721.5404772312946,601.2076624548114,536.1969153583798,514.9011821060285,457.318093613627,453.35632192821873,429.69724570188845,420.2039806774191,414.00580237304183,379.8249599790116,358.67045176238946,358.36440063773136,334.6666952384707,308.6147567959722,304.1548599754356,282.82423269429563,264.29602883644606,263.9411130168479,263.46157817843596,255.6267007720455,252.98819906747516,251.68846739735523,242.60628062637812,231.4176114012641,230.1703399985162,208.64903400143876,199.833007850938,195.83184512099643,187.99648921420862,179.63035578823798,176.51869690352532,154.71043299037004,109.77126731847267,94.68267863036436,90.63548263856643,71.47547233818993,56.968280474635264,55.538213297362624,48.77854858659711,42.04268474786223,29.761221452465104,13.777401420273822,6.295621732035527,3.161482729865725,0.019108099094975527,0.0

,HAM,LLL,TRO,H5,AWWsh,OTH,ADO,WIV,JN,LR,WT,CYM,TGV,SHR,MND,MMsh,ROM,ERR,AYL,TMP,COR,TIMsh,R3,x2H4,x1H4,MV,PERsh,LC,x2H6sh,H8sh,TNKsh,ANT,E3sh,R2,LUC,x3H6sh,JC,MAC,TAsh,VEN,ARDsh,STMsh,SPTAD,TAfly,x1H6sh,TAnsh,PHT,TN
TN,739.0650850282685,685.4946219898037,565.2382057562793,562.4928664710894,533.5305481799745,474.6857806665007,472.7278541453662,463.8770310071508,459.19181186131766,451.5796178709529,353.6726756873566,335.62920590875774,264.09208205346727,262.0546019706212,254.5166792782363,252.90385664009207,238.9265847576983,238.27155977540903,232.04731608632628,231.4176114012641,228.63016823750633,228.59843452079016,210.64122047028923,202.69151908671216,175.5271964072144,172.90333796977333,152.56908889851852,152.53386366495133,146.13258610511585,145.32856181569122,142.90609658081516,131.5519738536819,124.96340604352596,114.27647718436897,102.16223233369962,94.5552264443475,88.40343899978026,76.61927319060567,54.16505328640636,44.64159926986493,42.53183257083777,40.237204949850145,17.810088246928743,12.73257200141969,6.526403223444515,4.741891256129944,0.7204793228759372,0.0

,WT,MAC,TRO,CYM,HAM,MND,AWWsh,TMP,OTH,LR,R3,MMsh,H8sh,ANT,VEN,PERsh,LUC,LLL,R2,COR,x2H4,AYL,x3H6sh,ROM,TIMsh,H5,x1H4,MV,TN,JC,ADO,SHR,TAsh,LC,TGV,E3sh,JN,WIV,x1H6sh,x2H6sh,TAnsh,PHT,TAfly,ERR,ARDsh,SPTAD,STMsh,TNKsh
TNKsh,543.7498544062274,532.1216015979829,514.0869847563923,491.5487281791133,464.4335902391438,433.6800881134,419.2437334333011,379.8249599790116,348.83209954851884,307.6109243123241,299.336242197089,298.0639977665451,280.3971275080018,275.45674494305007,265.6150546045093,258.44064694146687,257.6088560038603,235.94952995714792,206.93523176693438,203.71923633540047,200.28088073271982,200.2615033720597,186.01170091413303,179.01553029453777,173.05924185008362,160.04794464396304,145.74605357313706,144.68164663987983,142.90609658081516,121.18887825320942,107.52755826045944,105.11122789548973,102.20851108257311,102.11532013286039,96.71663148841098,93.25593677601596,87.41505135836263,86.62618803957265,58.39884574881944,52.25828754576452,49.8216067948514,34.679953919820925,30.220288408997355,20.473378248654143,18.18244324028522,6.245714584653761,5.249201456873584,0.0

,HAM,CYM,COR,ANT,OTH,H5,x1H4,WT,LR,LUC,TN,AWWsh,MAC,MV,JN,TNKsh,LLL,AYL,R2,WIV,SHR,TMP,x2H4,ROM,MMsh,VEN,R3,JC,ADO,ERR,TIMsh,x1H6sh,MND,PERsh,E3sh,H8sh,TAsh,x2H6sh,TGV,LC,x3H6sh,SPTAD,TAnsh,ARDsh,PHT,STMsh,TAfly,TRO
TRO,931.6319814355704,795.7280599074352,732.7278224628516,706.6413313466592,661.7370833199413,646.7518338609699,633.7012763497061,607.661414606927,592.2224846361048,588.9857424243764,565.2382057562793,557.8114702521679,556.3221531499829,546.8839365167238,517.6846341779617,514.0869847563923,443.1006755095981,441.0108773180955,440.48329066093277,429.3873622202146,422.70410393065214,414.00580237304183,409.5069748272706,395.5848282469576,370.6714426068929,369.7593966725092,367.52530401725835,355.2859625662994,323.5448554772207,267.1999052189178,222.21802418635838,218.9449955146685,195.60651655433728,182.4369412574694,180.92132958201694,176.4814310107107,154.58833531583974,149.09277355874465,136.7168192267472,96.77825018234861,81.92302485339381,70.12479847474157,47.9232206269933,38.47341536099714,25.469626883507853,15.90565718759764,1.72429622474656,0.0

,LUC,MND,R2,R3,TAsh,COR,ROM,SHR,TRO,x3H6sh,ARDsh,JN,LLL,TGV,ANT,x2H4,CYM,MAC,H5,TNKsh,x2H6sh,E3sh,ERR,OTH,AYL,TMP,TAnsh,HAM,x1H4,JC,LR,LC,MV,PERsh,ADO,MMsh,AWWsh,SPTAD,TIMsh,WT,x1H6sh,H8sh,TN,WIV,TAfly,PHT,STMsh,VEN
VEN,2056.932566143205,590.2785130765119,589.3384766678229,495.10774976132313,452.3305989537341,422.6845027725997,416.6985193936499,386.5460911619211,369.7593966725091,367.5031245193251,351.5339690442292,331.3001200688914,323.92700267003755,295.55389196681944,283.89082947318974,281.1320337196998,280.90478005716335,274.75328279300686,270.996371107274,265.61505460450917,265.0021067360712,249.10544231121668,242.34356210391468,241.30009195733524,231.45531025927107,230.1703399985162,204.61955744963734,197.38384772629814,191.8047132391131,188.98560542034681,187.70409721777162,182.77731820279703,177.21886247178756,153.20082081263195,127.16134349989125,109.46846974723118,96.75420004124686,95.30609610494275,91.33441678917316,81.1488550547564,58.89076071178042,56.992259197485815,44.64159926986493,41.12861031297969,22.99615569073287,15.673967493416848,1.1015630322906529,0.0

,H5,x2H4,LLL,x1H4,MMsh,TN,AYL,TRO,LR,HAM,WT,SHR,OTH,MND,ADO,ERR,CYM,AWWsh,MV,ROM,R3,TGV,ARDsh,JN,ANT,TAsh,MAC,JC,LUC,R2,TIMsh,E3sh,COR,TMP,TNKsh,x2H6sh,PERsh,TAnsh,VEN,STMsh,x3H6sh,LC,SPTAD,TAfly,PHT,x1H6sh,WIV
WIV,1370.845706883713,619.4975620152724,592.1255450423898,497.27406361817947,481.00266959962113,463.8770310071508,445.54778947389286,429.3873622202146,411.1825435174179,372.23290442258383,349.66022677285986,342.77154786899246,337.8385497286255,319.28773372404885,314.1289738816548,252.1836427465108,249.72533391120282,249.1668186423126,204.07069882704334,194.5215560361008,186.0325524663409,182.05069818116604,173.74558207559772,165.34721700963075,147.25892177793173,146.700244140463,145.6513567022697,143.75486132104237,137.10650012039767,128.39496441055576,124.47812595122727,123.31839204409086,117.63524232539835,94.68267863036436,86.62618803957265,81.99520957253283,50.82757075243956,41.67365001781429,41.12861031297969,25.423545386935263,22.095659186781734,19.56884906220569,6.894713166088257,2.0513379749990426,0.1531449118114458,0.00600968900086292,0.0

,CYM,TMP,ANT,OTH,MMsh,LR,AWWsh,TRO,COR,MAC,TNKsh,ROM,LLL,H8sh,R3,HAM,PERsh,AYL,ADO,LUC,x2H4,H5,TN,WIV,x1H4,MND,TGV,R2,ERR,TIMsh,MV,JN,SHR,JC,SPTAD,E3sh,TAsh,x3H6sh,PHT,VEN,TAnsh,x2H6sh,ARDsh,LC,STMsh,x1H6sh,TAfly,WT
WT,925.4481941801341,920.8059541944992,839.8729108223364,808.3251925286205,751.5951203198458,675.038333487169,618.507426419422,607.6614146069269,598.3271744991005,551.440435168352,543.7498544062273,518.7190386079691,516.8104349929982,483.63871958699775,475.320482177772,465.5800580785769,420.43767502347606,417.62361749076547,402.7409794943682,365.6939434911647,364.28997122304474,361.16178666700887,353.6726756873566,349.66022677285986,336.49860208099153,273.37277865506695,252.7531875647692,250.43015143909005,244.782334677427,240.11870980066462,233.8662603651822,203.2847554156149,200.0705980046544,164.91922691788938,163.6869016927409,154.5481782615592,144.05703659755045,107.4892761872172,96.27823861242253,81.1488550547564,77.2357256409703,75.64067797611645,74.8730158257042,30.433861464239556,17.544339696126706,8.107734640263894,7.063477440427027,0.0

,x2H4,R2,H5,SHR,TRO,R3,JN,WIV,ROM,HAM,MV,LR,AYL,CYM,OTH,WT,LLL,ADO,COR,MND,E3sh,LUC,TGV,MAC,x3H6sh,ARDsh,VEN,TMP,TN,ERR,ANT,MMsh,JC,TNKsh,H8sh,PERsh,AWWsh,TAsh,x2H6sh,x1H6sh,TIMsh,SPTAD,LC,STMsh,TAnsh,TAfly,PHT,x1H4
x1H4,1786.1123157180946,1234.9527192605626,999.965065726886,710.5164737359144,633.701276349706,569.8964078906062,556.5072139983253,497.2740636181793,448.1883867129691,440.3945210003644,405.7161417281811,382.3047874746753,359.7899673174792,358.5440238919433,357.27875088535734,336.49860208099153,329.7634873876617,313.60718652688826,272.4723542039462,250.32238069883826,245.2631181803355,225.82862225606695,223.0623972278539,211.67424356081816,194.14195463727913,191.9062322936883,191.80471323911308,179.63035578823795,175.5271964072144,173.77261559168906,169.57531642859163,164.83799077581912,162.88571489055457,145.746053573137,139.75996517892924,134.03325828522782,115.61145730088333,114.92329872757756,106.60318101891258,90.86680384651619,77.85829643476929,45.27206720371926,37.06812519614392,35.8728678137152,32.258174649936706,6.743918126899617,0.00324186208017847,0.0

,R3,H5,x3H6sh,TRO,JN,x2H4,R2,SHR,x1H4,CYM,E3sh,x2H6sh,LUC,MND,VEN,TNKsh,JC,TAsh,ROM,AYL,AWWsh,TGV,ERR,ANT,H8sh,COR,LLL,HAM,ADO,LR,ARDsh,OTH,MAC,MMsh,STMsh,WT,TN,LC,TMP,MV,TAnsh,SPTAD,TAfly,PHT,TIMsh,WIV,PERsh,x1H6sh
x1H6sh,304.2471015412635,272.09876231362307,232.62828911541374,218.94499551466848,192.21460983597447,186.2665707289731,137.74234465053294,132.83824579022243,90.86680384651619,87.871839443179,85.28073747887973,69.8969365772037,67.7872656948229,64.22438953236386,58.89076071178042,58.39884574881944,58.34083589843793,55.13960127921125,54.64664426745769,51.33357095727986,48.68084504981984,48.33406672093386,48.13572634453257,44.050092205396844,38.88703361952681,38.3072142968624,35.21280920667981,34.40610025005594,30.884903878465455,23.82177780338679,22.17627858887397,16.691014983449907,15.154629146910684,10.869348609514802,9.243366653119747,8.107734640263894,6.526403223444515,4.227068250446967,3.161482729865725,1.191484131620839,0.5888591223660263,0.4487280143327366,0.14531487188923134,0.13041078246469479,0.0757081366036635,0.0060096890008629585,0.0015666307989617545,0.0

,x1H4,H5,R3,R2,ADO,MV,WIV,LUC,AYL,JN,OTH,COR,MMsh,CYM,AWWsh,TRO,ANT,SHR,HAM,WT,MAC,LR,MND,H8sh,JC,ROM,LLL,x3H6sh,TMP,VEN,TGV,TIMsh,TN,ERR,TNKsh,x1H6sh,x2H6sh,E3sh,SPTAD,STMsh,ARDsh,LC,TAsh,PERsh,TAfly,TAnsh,PHT,x2H4
x2H4,1786.1123157180946,846.8878900134926,711.6485273266633,692.5342740470996,666.4713608738479,645.3930555386016,619.4975620152723,592.708005881577,545.8605191907046,513.1843985041173,505.23629145914424,475.93064753736564,437.43708540336803,437.2316953864972,429.2917730745494,409.50697482727054,391.34251314576807,385.586800680341,365.6170967347606,364.2899712230447,363.21478423448707,361.01359491434704,347.738956307851,344.8021576485838,341.9413411032617,341.90966363138944,339.3331793831769,316.0675840475166,308.614756795972,281.1320337196998,226.1618333905894,221.1354567373753,202.69151908671216,200.6039187571272,200.28088073271968,186.2665707289731,149.79773945738566,121.0562394720488,116.34969596817676,115.12118415454393,109.39399258431997,107.31727643194805,93.68189666569326,85.2154780080548,62.36934950120878,44.76794517673808,7.571620408553808,0.0

,R3,LUC,R2,x3H6sh,TAsh,JN,H5,VEN,E3sh,ROM,CYM,MAC,JC,ARDsh,COR,x2H4,TRO,TGV,TN,PERsh,HAM,ANT,ERR,x1H4,LLL,MV,SHR,TMP,WIV,LR,ADO,WT,H8sh,x1H6sh,AWWsh,OTH,MND,MMsh,TNKsh,AYL,SPTAD,TIMsh,TAnsh,TAfly,STMsh,LC,PHT,x2H6sh
