""
,TMP,HAM,ROM,LUC,TNKsh,WT,COR,x1H4,ANT,TN,TIMsh,R2,LR,x2H6sh,MMsh,CYM,H5,E3sh,R3,x2H4,AWWsh,LC,JC,SPTAD,VEN,SHR,MV,TRO,ADO,JN,OTH,LLL,STMsh,AYL,MND,MAC,TAnsh,H8sh,x3H6sh,PHT,TAfly,TAsh,ERR,TGV,WIV,x1H6sh,PERsh
PERsh,105.15413184259744,86.65915665151263,61.9930157977202,60.09277604540846,44.62109544846401,42.78348664991087,39.861613986825255,39.40931295140574,38.876519840419135,38.22269696808018,28.698624539138123,27.280032396247712,26.95926888860832,25.85206199870465,25.818635269029468,24.713536880150517,23.606304373827754,20.221170707775936,19.118187589184757,16.80885814082397,14.801800918227771,14.516789396677654,12.14056344634513,10.903525112001848,10.466069042146513,10.149061883435333,9.803162194953204,9.717722095105191,9.333141735820115,8.67051275698025,8.247637798364767,8.164517621263155,8.115902333517015,7.8290811889033645,7.335029733874747,3.774155373887376,2.969051731174599,2.8529629358317123,2.412232847340023,1.8145986745847067,1.5460559655416724,0.7950767476330376,0.5335271513282037,0.18660094066964072,0.05186246397148357,0.0405908016176198,0.0

,OTH,HAM,TNKsh,TIMsh,TGV,H5,VEN,LC,TMP,ANT,x2H4,LUC,E3sh,PERsh,TRO,ERR,JC,ADO,R3,TAsh,x1H4,WT,LLL,MMsh,AYL,SHR,MND,MAC,MV,TN,AWWsh,WIV,JN,x3H6sh,H8sh,ROM,x2H6sh,R2,TAnsh,CYM,LR,COR,x1H6sh,SPTAD,STMsh,TAfly,PHT
PHT,52.793254080246626,18.98453422632891,7.635077310383345,7.557971190559542,6.692023032187337,5.691406899881653,5.642087202354883,4.909768027179104,4.513201729776616,2.7032048952564733,2.457216726686372,2.230145792581001,2.0879834458098507,1.8145986745847074,1.6124388261903086,1.228608363343186,1.0639135675936888,0.83638392927544,0.737758765564128,0.7255777737654601,0.6907035367809946,0.6629745626766481,0.6512107554808647,0.5782280344882763,0.5260102360400275,0.5218088763272477,0.5206517411677544,0.5051799281935379,0.48651745473989766,0.47643419142922616,0.424922133326936,0.41929569933542127,0.36538136549187233,0.35207394393094493,0.2898938201818043,0.26974961901403777,0.2562829424795661,0.21068466641902914,0.15376976548773966,0.12862709128345473,0.11842139985138994,0.10878389384969349,0.07982583454281568,0.05797876403636086,0.04369414101290963,0.02016652662134291,0.0

,R3,JN,x1H4,x2H4,H5,LUC,VEN,x3H6sh,TRO,x2H6sh,HAM,LLL,COR,MAC,E3sh,CYM,ROM,ADO,JC,ANT,TGV,TAsh,MV,LR,WT,MMsh,TNKsh,TMP,TAnsh,PERsh,ERR,WIV,x1H6sh,AYL,H8sh,SHR,AWWsh,SPTAD,LC,TN,MND,OTH,TIMsh,STMsh,TAfly,PHT,R2
R2,257.10401215744884,237.89176058212897,174.40388452717696,147.04148839461203,124.79350161506486,117.14748703626864,113.25797349140296,112.79907178491698,87.82763538992968,84.14885911262405,64.73491452916853,63.43394911282045,62.455893459958766,59.50858555174485,54.124769500312254,53.89042943488734,51.344740584503896,50.88374858770376,50.03818312714777,48.731702973229716,45.71048217759253,45.09880959114017,44.64957247678021,43.70337569767612,42.916178981603444,37.31438593962408,35.65838549937829,33.26692825255075,30.674471476693952,27.280032396247712,21.73921829252272,21.552634766923752,19.242788761906596,17.845447859847763,17.121785561858303,16.314502064154443,14.016654273295533,12.616235027718623,12.374143797336579,8.30038382167891,5.994154112439713,4.958634221461091,4.893812025182151,4.169702151166997,2.4717694764598233,0.21068466641902914,0.0

,LUC,R2,x3H6sh,JN,TGV,x1H6sh,x2H4,H5,JC,TAsh,LLL,AYL,x2H6sh,x1H4,H8sh,COR,TAnsh,ROM,VEN,SHR,TRO,ERR,WT,TNKsh,E3sh,MAC,SPTAD,HAM,ANT,AWWsh,TMP,TN,TIMsh,MV,ADO,PERsh,CYM,OTH,MMsh,MND,LR,WIV,LC,STMsh,PHT,TAfly,R3
R3,337.83002278956405,257.1040121574488,207.13899557108195,137.5154696953644,116.62417489373665,111.11106122570428,110.40444443245173,105.04560041151412,88.301743151018,85.27574767063356,85.03571024668071,80.10481896387397,75.4088251052007,74.88776238057865,74.86649036896277,71.28114543776454,70.92814057639576,67.42558254471636,65.36042286035689,62.83993884583712,62.10079091894018,61.35401585905267,59.092575781789236,58.80857876115546,48.84732783466322,42.624450300560184,40.54701832073059,39.57064723592478,37.728011685932266,32.08590255033715,29.11074626695802,25.422338673368856,24.661639412904645,23.99245652030468,20.86371493717815,19.11818758918475,19.045800447634846,19.032068465647015,17.107097592315508,17.04104130253677,15.067920874189063,12.162695716277963,1.6260683643142242,0.904955177086137,0.7377587655641282,0.04732964250538263,0.0

,LLL,x3H6sh,LUC,TGV,TRO,WIV,CYM,JN,MV,x1H4,MND,R3,ADO,TAnsh,PERsh,SHR,E3sh,LR,ERR,WT,VEN,x2H6sh,TMP,R2,x2H4,COR,TAsh,AYL,HAM,AWWsh,OTH,TNKsh,TIMsh,TN,MAC,JC,MMsh,x1H6sh,ARDsh,LC,H5,ANT,SPTAD,H8sh,PHT,STMsh,TAfly,ROM
ROM,187.87111169647525,144.70409248576644,140.4411677400586,99.94854106539721,99.30023269928401,97.80075473507584,90.77755694265164,90.41046140478713,74.5212594392992,73.90835086251843,72.57491862274031,67.42558254471639,65.82957005092418,65.27511511522061,61.9930157977202,61.06268112441812,60.08553408702647,59.64293163070263,59.12351338402823,58.88055313496639,55.526819793597106,51.689818043183514,51.51408751726053,51.34474058450388,50.07319593311347,48.71476670218868,43.700493246711225,42.74805387172367,40.61735785710455,39.491469010813944,36.872459963389,33.216131087861626,29.42867561418538,27.470507288589697,27.019134621968377,21.245241012843998,17.9202370697706,15.936825068084344,12.935826111720885,10.872756911254285,8.601203815729855,6.247882939811878,5.199763023807731,2.2730457003771942,0.26974961901403777,0.2427529763565155,0.18484846387874898,0.0

,LLL,x1H4,MV,LR,TAsh,TGV,AWWsh,R3,ROM,x3H6sh,CYM,LUC,ERR,OTH,TN,VEN,AYL,x2H4,TAnsh,MND,TRO,HAM,COR,x1H6sh,E3sh,ANT,ADO,JC,TIMsh,JN,x2H6sh,H5,WT,R2,ARDsh,SPTAD,PERsh,MAC,TMP,TNKsh,MMsh,TAfly,WIV,PHT,STMsh,H8sh,LC,SHR
SHR,302.8990050471671,125.69213533836358,124.00442107553714,100.84735754708987,97.43696547676734,93.69336642810731,65.15662592706619,62.839938845837146,61.06268112441813,58.25825756667492,52.616437164115126,51.43025828954384,50.33063124463376,46.695477153935016,44.82150343188749,42.16050178493051,39.287015757821536,38.344234965902466,36.92267510866953,31.90792452101358,31.638242550505808,28.769942849862403,27.570415961946896,26.633297808441366,25.161092541336963,24.29639870066748,22.966086042439866,22.965190902481535,22.081914329309168,21.85535440104518,19.136240791697574,18.169238312129863,17.867893938519224,16.314502064154443,13.516394035484211,11.633641826138396,10.149061883435335,10.127273997588096,6.9722632688969775,6.379323354030387,5.477614693937584,3.5960844795379865,2.2534855659083055,0.5218088763272477,0.4765226346332516,0.40350050271932925,0.33043280244933876,0.0

,TAsh,R3,AWWsh,WT,TMP,VEN,x3H6sh,JC,R2,SHR,PERsh,x2H4,H8sh,LR,TN,MND,x1H4,COR,LUC,E3sh,ADO,ROM,TRO,TNKsh,x1H6sh,LLL,x2H6sh,HAM,MV,MMsh,CYM,TIMsh,AYL,JN,TAnsh,LC,ANT,WIV,OTH,STMsh,MAC,TAfly,H5,PHT,TGV,ERR,SPTAD
SPTAD,42.47692888908078,40.5470183207306,24.384059245831196,23.03419788353102,18.866797828903664,15.784500786660043,13.744403476053689,12.626909163561802,12.616235027718623,11.633641826138396,10.90352511200185,10.686541825459601,10.506859989059826,10.230479065715025,8.22483856987021,7.7075101590924735,6.784513895493308,6.198062551962327,6.071728155967559,5.800456088585208,5.658926434010939,5.199763023807731,4.328769916475589,3.2046582008175815,2.2445657432531925,1.8762252244501745,1.780180440591137,1.748612916110284,1.5258956535024062,1.5252811960626043,1.483628261811778,1.1200443052478801,1.1051003962570491,0.9346802883931901,0.4822779008479108,0.46383011229088683,0.41050543248345583,0.35674134229385573,0.32670017795717327,0.13704071499503476,0.12231416729314105,0.06324956076693912,0.06203572758772879,0.057978764036360854,0.038872822604094984,0.007182903465666931,0.0

,x2H4,TIMsh,H5,AWWsh,OTH,ANT,WT,x1H4,HAM,JN,PERsh,ARDsh,TMP,TRO,R2,CYM,COR,MV,MAC,H8sh,ERR,LC,MND,TAnsh,WIV,VEN,TGV,R3,JC,MMsh,TN,SHR,LR,x2H6sh,ROM,E3sh,LLL,x1H6sh,SPTAD,TAfly,AYL,LUC,PHT,x3H6sh,TNKsh,TAsh,ADO,STMsh
STMsh,65.417756094746,44.89467959577078,25.320868021214586,18.154373927958833,16.50013920547174,12.56758275825566,12.54041481492669,11.683666886538752,11.400255341973518,10.491142036234166,8.115902333517015,7.368920290208975,6.742031369638121,4.60551515519747,4.169702151166997,3.325487493905208,3.1023187744134115,2.9763752180333523,2.8194083238577843,2.522884734395464,1.6967715098427236,1.2103485826487315,1.1658391261171797,1.1148219295532367,1.0271347063541185,1.0268123138033762,0.9175769612711021,0.9049551770861375,0.8778550148957298,0.6824349693488341,0.678145398436693,0.4765226346332516,0.27411022252516415,0.25657935435557655,0.24275297635651574,0.23664732723028825,0.18890284140051894,0.18867924528301885,0.13704071499503476,0.04766633565044687,0.04761002059068943,0.046297880156821375,0.04369414101290963,0.033845420955459775,0.03126103060566555,0.0010398365289129895,0.0006320319878973492,0.0

,MV,MAC,AYL,TAsh,LUC,WT,x3H6sh,x2H4,JC,COR,TGV,ADO,H5,TN,TAnsh,SHR,R2,ANT,x2H6sh,E3sh,PERsh,HAM,ERR,TNKsh,TIMsh,LR,OTH,VEN,AWWsh,TMP,MND,WIV,MMsh,H8sh,JN,ROM,LC,LLL,x1H6sh,x1H4,CYM,SPTAD,STMsh,R3,PHT,TRO,TAfly
TAfly,22.676975444946798,21.978093330257185,20.456683448513797,13.357913356504465,12.97171655532953,7.167161327275321,6.798559584165354,6.643662619255082,6.277712872636641,6.242112300335138,5.868663004214146,5.337385027871379,4.861484257567909,4.215807531155649,4.129042095551122,3.5960844795379865,2.4717694764598233,2.25997637130998,1.8563573480800433,1.7928519859704137,1.5460559655416724,1.0912972404711534,1.0200254177792762,0.9719412315275628,0.9564433730103453,0.7745779543197617,0.6114124207470781,0.5840036399471418,0.5747460087082729,0.5444962187762585,0.5380795966694676,0.45741349018409594,0.44624433576723366,0.3162478038346956,0.26431188101364245,0.18484846387874898,0.16133221297074327,0.1180461418540029,0.08708272859216255,0.08064399691894088,0.07320188024793596,0.06324956076693912,0.04766633565044688,0.0473296425053827,0.02016652662134291,0.008109584527268546,0.0

,TAsh,R3,ROM,H5,LUC,SHR,VEN,R2,JC,TGV,MMsh,OTH,x3H6sh,E3sh,WT,CYM,JN,TNKsh,COR,LLL,ANT,x2H6sh,MV,TRO,HAM,TAfly,PERsh,LC,ARDsh,MND,x1H4,ERR,STMsh,MAC,TN,H8sh,WIV,AYL,SPTAD,x2H4,TMP,x1H6sh,PHT,LR,ADO,AWWsh,TIMsh,TAnsh
TAnsh,103.18182585290943,70.92814057639576,65.27511511522061,37.65088945682821,36.987367099149665,36.92267510866953,35.878548108995496,30.67447147669395,25.700753357165226,23.822735439304694,20.675167620556497,18.703884021941235,17.074447597287758,15.616016858471667,13.05583737303168,11.48605619035321,8.974762307792997,8.647561048582736,8.203573284782228,8.00041141210566,7.652714723197213,7.018881479818025,6.062059987110201,5.220326937233604,4.233839410573224,4.129042095551122,2.969051731174599,2.546290761755866,2.3153654372055157,2.045754495843088,1.8436385969781202,1.5471523407142453,1.1148219295532367,1.1098601586783983,1.0469416732379273,1.0465680898101566,0.6556655505979261,0.6031762209813704,0.4822779008479108,0.2606207215983791,0.17329201208168662,0.17001673447698812,0.15376976548773968,0.1390278558706124,0.09405427680342905,0.03337390176239548,0.00029192138967587593,0.0

,LUC,x3H6sh,TAnsh,SHR,R3,ANT,x2H6sh,VEN,COR,ADO,R2,ROM,SPTAD,LLL,MND,LR,JC,E3sh,ERR,x1H4,AYL,MV,JN,HAM,MAC,MMsh,WT,TGV,TMP,x2H4,TRO,ARDsh,TAfly,CYM,WIV,LC,H5,x1H6sh,H8sh,OTH,TIMsh,TNKsh,TN,PERsh,PHT,AWWsh,STMsh,TAsh
TAsh,174.93049325243524,136.2964494362849,103.18182585290943,97.43696547676727,85.27574767063362,84.42506616123686,65.65300665830988,59.569380391418676,56.38421458194041,55.42414109380971,45.09880959114017,43.700493246711225,42.47692888908078,39.340641317231,39.06750540086516,37.891871456020866,37.8218759408125,35.57338645558262,34.3981025076282,34.33058614032671,30.79463055734459,29.76375218033352,22.106542313561167,20.90189241879084,19.674943272304656,19.376646513276324,19.164794537099617,17.923388660330072,17.098091474159006,16.78670138329514,14.937949947160247,14.92608814799138,13.357913356504465,10.943950569304189,10.271347063541182,8.667974462850953,6.656296845005853,5.136792452830188,3.867687923664781,3.44217166491233,2.46244301653134,1.5623733392320103,1.2413305275768034,0.7950767476330376,0.7255777737654601,0.5210120068610635,0.0010398365289129895,0.0

,LUC,R3,ROM,SHR,OTH,TN,LLL,MV,VEN,ADO,AYL,R2,x2H4,x3H6sh,CYM,JC,MAC,MMsh,WT,H5,WIV,HAM,COR,TNKsh,E3sh,TAnsh,TIMsh,JN,MND,TAsh,TMP,x1H6sh,x1H4,ANT,H8sh,AWWsh,TRO,LC,x2H6sh,ERR,ARDsh,PHT,TAfly,LR,STMsh,PERsh,SPTAD,TGV
TGV,125.3233501610791,116.62417489373671,99.94854106539721,93.6933664281073,82.86814636425531,67.538822410861,67.24322924451444,65.06593457995302,62.49365314902301,57.5822249362053,47.6974465793182,45.71048217759253,44.349682870530884,41.926660923677034,40.17616930671885,37.933730628660236,36.473849340271734,36.19296234333202,35.00942448491733,32.01524662648218,29.785915686789934,29.084953494086726,28.823203076212646,24.669023345710706,24.14993100512152,23.822735439304694,20.836834777660762,17.974356209908564,17.967050134513325,17.923388660330072,17.435244983317567,16.906645555702156,16.553309678600524,16.387443657836442,16.139291649252357,15.125253819936498,13.493189193605241,11.187182880088226,10.783247590097998,8.16170767636897,7.048529681492385,6.692023032187337,5.868663004214146,2.486849396879188,0.9175769612711023,0.18660094066964072,0.038872822604094984,0.0

,LR,CYM,TRO,OTH,HAM,TMP,ANT,COR,MAC,TN,STMsh,WT,AYL,MMsh,WIV,AWWsh,ROM,PERsh,x2H4,TNKsh,R3,LC,ERR,JN,SHR,TGV,MV,H5,MND,JC,H8sh,LLL,LUC,x3H6sh,PHT,x1H4,VEN,ARDsh,R2,ADO,E3sh,TAsh,x2H6sh,x1H6sh,SPTAD,TAfly,TAnsh,TIMsh
TIMsh,136.58475610095843,87.91454225650415,70.65901886123623,68.19620333771249,58.862482056044485,56.58408132514331,53.70082153911754,52.748510147180696,52.0056836698595,46.9890897667345,44.89467959577078,41.99846291895345,38.73062734309014,38.519923256612756,31.21087341753834,31.208239537007575,29.42867561418538,28.698624539138123,28.627830177092054,25.243212185201756,24.661639412904645,23.210159898807888,22.55221447609766,22.131435297800074,22.081914329309168,20.836834777660762,19.683415742969377,14.047991235818994,11.507849506651313,10.85533019726963,9.777599190348525,8.630387662482896,8.55320585524949,7.618904244978183,7.557971190559542,6.988987371890287,6.896673871311162,5.465801403871194,4.893812025182151,4.561865565878727,3.09327118804934,2.46244301653134,1.877809582901148,1.3783252796038594,1.1200443052478801,0.9564433730103453,0.00029192138967587593,0.0

,ANT,CYM,COR,LR,PERsh,WT,AYL,TRO,MND,H5,HAM,TNKsh,TIMsh,ROM,MAC,LLL,JN,MMsh,TN,R2,MV,R3,x2H4,AWWsh,LUC,OTH,VEN,x1H4,ERR,SPTAD,x2H6sh,TGV,TAsh,H8sh,JC,x3H6sh,SHR,STMsh,PHT,WIV,ADO,x1H6sh,E3sh,LC,TAfly,TAnsh,TMP
TMP,146.1881549991821,143.63850880670122,142.0678535820164,109.55800975661948,105.15413184259744,103.77377104925078,75.74072260322026,75.70373243089007,70.69042730194056,63.30155320319102,63.222650739775915,57.318924232281894,56.58408132514329,51.51408751726053,44.78550792694285,42.752778374522926,42.38885049396832,38.238324377138895,38.09276253343094,33.26692825255075,30.038101387361227,29.11074626695802,28.87122919775706,27.490548859902777,25.51195706880595,23.52454419838056,22.570195126822906,20.07943942961351,19.827418024580258,18.866797828903664,17.74288832921356,17.43524498331756,17.098091474159,15.948745402752857,12.005523722534061,7.589745672509996,6.972263268896975,6.742031369638121,4.513201729776615,3.940404541557194,3.0832335566811326,2.1552975326560233,1.2285741374754926,1.0088124914115701,0.5444962187762585,0.17329201208168626,0.0

,LLL,OTH,HAM,ADO,TRO,WT,WIV,TGV,CYM,LR,AWWsh,x2H4,H5,TIMsh,JN,x2H6sh,SHR,MV,TNKsh,MMsh,PERsh,TMP,AYL,MND,COR,ROM,R3,x1H4,H8sh,ERR,LC,MAC,ANT,R2,SPTAD,VEN,JC,TAfly,x3H6sh,LUC,x1H6sh,E3sh,TAsh,TAnsh,STMsh,PHT,ARDsh,TN
TN,144.32445006033814,119.54969553123378,113.70792169938076,92.52950155049005,79.41660774087597,75.48389258258429,68.43099034155192,67.538822410861,63.932563320692545,51.50586191059545,51.412803401272996,50.68981383068728,49.91507011271501,46.98908976673448,46.83168632744367,45.810314648677256,44.82150343188747,43.897381551067404,38.926247507014665,38.56809455360822,38.22269696808018,38.09276253343094,37.155075270773374,32.37833744246351,32.1860011616591,27.470507288589697,25.422338673368856,25.244445228005564,24.49679719973317,22.08996928429624,17.592137312097588,15.608629343129495,13.070843608830662,8.300383821678903,8.22483856987021,5.439275897687583,4.316679086213912,4.215807531155649,3.870284113096361,3.648793710494177,1.8344017733954838,1.5827533592370508,1.2413305275768034,1.0469416732379273,0.6781453984366925,0.4764341914292262,0.0003442040539371973,0.0

,MAC,HAM,TRO,LR,R3,TMP,CYM,ANT,VEN,PERsh,H8sh,WT,LUC,AWWsh,x1H4,TN,COR,R2,ROM,x3H6sh,TIMsh,TGV,LLL,OTH,JN,MND,TAnsh,x1H6sh,PHT,MMsh,JC,SHR,LC,x2H4,E3sh,MV,ADO,H5,AYL,SPTAD,TAsh,WIV,TAfly,ERR,ARDsh,STMsh,x2H6sh,TNKsh
TNKsh,84.6365112563017,79.90589866087544,67.48224006760948,59.13829160151632,58.80857876115546,57.318924232281894,56.628769755198334,54.45585934489375,51.25729414236356,44.621095448464004,42.86738743928262,42.62742459375844,41.513804377075324,39.16239184226307,39.068024624613244,38.926247507014665,38.922054775559,35.658385499378284,33.216131087861626,25.98268236799943,25.243212185201752,24.669023345710702,21.817692810213494,21.630479677330648,14.604718550334033,9.616936663241777,8.647561048582736,7.858218862421669,7.635077310383343,6.801779085289618,6.636258208154847,6.379323354030383,6.10999698371302,5.667712657046778,4.9620869075083345,4.763929136786681,4.680428017772842,4.136276918063135,3.461908478312357,3.20465820081758,1.5623733392320103,1.087264966146021,0.9719412315275628,0.8248825727426602,0.3740780247306661,0.03126103060566555,0.001436250698176599,0.0

,MAC,HAM,AWWsh,OTH,LR,ANT,COR,H5,ROM,JN,R2,TN,CYM,TMP,WT,MV,TIMsh,MMsh,TNKsh,x1H4,R3,JC,WIV,LUC,ADO,LLL,VEN,AYL,SHR,x1H6sh,H8sh,x2H4,LC,MND,TAsh,ERR,TGV,PERsh,E3sh,x2H6sh,TAnsh,STMsh,SPTAD,ARDsh,PHT,x3H6sh,TAfly,TRO
TRO,178.11028385824244,165.41551331995402,141.49871492914778,135.204308730742,122.65484579167183,119.94623614893273,119.18446018242699,107.23638162863713,99.30023269928401,88.50444664544695,87.82763538992968,79.41660774087597,76.55943125128091,75.70373243089007,73.3834310949055,72.39428222641635,70.65901886123623,68.58276275616961,67.48224006760948,63.82974821474705,62.100790918940206,61.48307859497649,60.83045142912346,56.29408676823342,52.40778637937826,47.62091574898911,46.67352646380682,35.675747024413404,31.638242550505808,29.797702104863212,27.08250758537243,25.907519790079547,22.566454623382242,15.556088024153153,14.937949947160256,14.832471089154808,13.493189193605241,9.717722095105197,7.080712811937972,6.054647275389082,5.220326937233604,4.60551515519747,4.328769916475589,2.332252878993309,1.6124388261903095,1.0253102856917566,0.008109584527268569,0.0

,LUC,R2,MND,LC,ARDsh,R3,TGV,TAsh,ROM,TNKsh,x2H4,ERR,x2H6sh,JC,TRO,SHR,H5,E3sh,MV,ANT,x3H6sh,JN,TAnsh,AYL,LLL,COR,x1H4,MAC,TMP,OTH,SPTAD,CYM,PERsh,x1H6sh,ADO,WT,TIMsh,LR,AWWsh,PHT,TN,HAM,H8sh,STMsh,MMsh,TAfly,WIV,VEN
VEN,462.9018776747193,113.25797349140296,96.29366427103506,69.34935367651445,65.51425643043804,65.36042286035689,62.49365314902301,59.56938039141867,55.5268197935971,51.25729414236356,50.463529387843884,48.289541212390844,47.85775077493055,47.08551076586094,46.67352646380682,42.1605017849305,41.806200062559746,40.95401659390105,40.68241605674366,38.38688952624914,37.97804424262242,37.52170204046721,35.878548108995496,31.200822554220277,30.760389173591918,26.252047920315146,24.076116547692813,22.663165159580398,22.570195126822906,21.50360074929735,15.784500786660043,14.702739013613405,10.466069042146508,9.066622779067577,8.92933127209458,6.9691347308134555,6.896673871311157,6.375805738346673,6.000118289797495,5.642087202354883,5.439275897687581,4.867161274307841,1.4913935697199376,1.0268123138033765,0.7133203649714223,0.5840036399471418,0.1334131180689219,0.0

,H5,x2H4,x1H4,ROM,AYL,TN,TRO,HAM,MMsh,AWWsh,ADO,ERR,LLL,JC,TIMsh,x2H6sh,TGV,OTH,MND,ARDsh,CYM,R2,LR,ANT,WT,E3sh,R3,MAC,TAsh,COR,LC,H8sh,MV,TMP,SHR,x1H6sh,TNKsh,STMsh,JN,LUC,TAnsh,x3H6sh,TAfly,PHT,SPTAD,VEN,PERsh,WIV
WIV,333.8586828140735,135.92012606407258,125.45738083771694,97.80075473507584,75.78263596826399,68.43099034155192,60.83045142912346,60.05923151419223,58.928224363132436,56.78748132672963,50.051704412203385,46.48598654977394,33.45448389180183,32.61653442992065,31.21087341753834,29.915542032771384,29.785915686789934,29.264295818901875,28.360274771678874,25.94269863315648,25.508405010890698,21.55263476692374,19.884757384297277,17.006543222039227,16.94450182135753,13.887158991580128,12.162695716277963,12.108110713904454,10.271347063541182,8.333061820418093,6.433979367683914,6.277494286619577,5.748894186695273,3.940404541557194,2.2534855659083037,1.8105950653120466,1.087264966146021,1.0271347063541185,0.9783184718292903,0.7490372013588437,0.6556655505979255,0.49374821746811554,0.45741349018409594,0.4192956993354213,0.35674134229385573,0.1334131180689219,0.05186246397148357,0.0

,ANT,CYM,MMsh,COR,H8sh,LR,TMP,AWWsh,OTH,HAM,x1H4,MAC,TN,TRO,ADO,AYL,LLL,ERR,R3,ROM,x2H4,E3sh,R2,PERsh,TNKsh,TIMsh,LUC,MND,TGV,H5,SPTAD,TAsh,JC,SHR,MV,WIV,TAnsh,STMsh,JN,x2H6sh,TAfly,VEN,ARDsh,x3H6sh,LC,PHT,x1H6sh,WT
WT,152.88452570853661,147.73313699744514,146.24022818285468,117.87343452961305,115.17098941765514,112.55295064798919,103.77377104925084,102.95284624264464,91.56106885887851,85.01302413776598,82.58197620915118,81.3580775824189,75.48389258258429,73.3834310949055,70.08959099482915,69.21755551866603,63.94631931747341,61.002845720524014,59.092575781789236,58.88055313496639,52.37937376182064,49.91098722456343,42.91617898160343,42.78348664991087,42.62742459375844,41.99846291895345,41.60767983333913,39.1336463690468,35.009424484917325,28.86618214114397,23.03419788353102,19.164794537099617,18.45902954277191,17.867893938519224,17.655757866694348,16.94450182135753,13.05583737303168,12.540414814926688,11.73535267071012,8.442201292128388,7.167161327275321,6.9691347308134555,5.455928794004483,2.2866607914147674,1.370624476986407,0.6629745626766481,0.006570938208788818,0.0

,H5,x2H4,R2,SHR,WIV,HAM,JN,WT,R3,LR,ROM,MND,MV,TRO,ERR,OTH,AYL,PERsh,TNKsh,COR,E3sh,TAsh,CYM,MMsh,ADO,MAC,TN,VEN,AWWsh,JC,TMP,x2H6sh,LUC,LLL,TGV,x1H6sh,ANT,x3H6sh,H8sh,ARDsh,STMsh,TIMsh,SPTAD,LC,TAnsh,PHT,TAfly,x1H4
x1H4,250.41068698000964,235.01111431736433,174.40388452717684,125.69213533836356,125.45738083771694,111.00864991570486,109.11032988514987,82.58197620915118,74.88776238057865,74.54565278684615,73.90835086251839,72.57068114889405,70.59120751360526,63.82974821474702,52.26967114276399,49.080444312267986,43.819225793088236,39.40931295140573,39.068024624613244,38.28218611278363,37.89644809289012,34.33058614032671,31.82005543081714,27.80972464895349,27.48785329767652,26.90850799888332,25.244445228005564,24.076116547692813,23.079801222205838,21.128829906697195,20.07943942961351,18.819881088697322,17.568360076236573,17.55670193451404,16.553309678600524,16.51056398956137,14.994391817815151,14.571953553307095,13.670578927729238,11.859659763531772,11.68366688653875,6.988987371890287,6.784513895493306,3.623117787722851,1.843638596978119,0.6907035367809946,0.08064399691894088,0.0

,R3,E3sh,JN,x3H6sh,CYM,TRO,SHR,x2H6sh,R2,TGV,ARDsh,x1H4,ROM,JC,ADO,VEN,ERR,TNKsh,COR,MMsh,H5,TAsh,HAM,AWWsh,LC,LR,H8sh,SPTAD,TMP,TN,WIV,MND,MAC,TIMsh,AYL,LUC,LLL,ANT,MV,STMsh,TAnsh,OTH,TAfly,PHT,PERsh,WT,x2H4,x1H6sh
x1H6sh,111.11106122570429,54.908511333355115,38.87782222379553,36.79860092624987,32.936541989800276,29.797702104863212,26.633297808441366,21.63651240809917,19.242788761906596,16.906645555702156,16.760180668903217,16.510563989561376,15.936825068084344,12.05083240843507,9.98849213269918,9.066622779067579,8.181357337897152,7.858218862421669,7.691142694077458,7.583029637873295,5.466492579715436,5.136792452830188,4.49823833586194,3.2638720101480767,2.9022430399788894,2.8075761973875184,2.4413794409036407,2.2445657432531925,2.1552975326560233,1.8344017733954838,1.8105950653120464,1.6419938038240243,1.5877567753446722,1.3783252796038585,1.3154972943145828,1.10392459541767,0.5018528957348192,0.45515534173708677,0.3848086511201186,0.18867924528301885,0.17001673447698812,0.1389147951423418,0.08708272859216255,0.07982583454281568,0.0405908016176198,0.006570938208788818,2.8113875251705707e-06,0.0

,x1H4,ADO,R2,WIV,R3,AYL,JC,OTH,MMsh,MAC,H5,STMsh,COR,JN,MND,WT,TN,VEN,ROM,TGV,HAM,MV,CYM,ARDsh,SHR,ERR,AWWsh,LLL,x3H6sh,LR,H8sh,TMP,TIMsh,LUC,TRO,ANT,PERsh,TAsh,LC,E3sh,x2H6sh,SPTAD,TAfly,TNKsh,PHT,TAnsh,x1H6sh,x2H4
x2H4,235.01111431736433,164.69921784266066,147.041488394612,135.92012606407258,110.40444443245178,103.6809978379812,88.12833743060787,87.69388776092292,81.4797952883494,70.40202969054351,67.70865010929717,65.41775609474598,59.06887841315725,53.594271714234466,53.51608057246961,52.37937376182064,50.68981383068728,50.463529387843884,50.07319593311347,44.349682870530884,42.29385821000881,42.10687159848101,40.738908481755374,40.158740569704335,38.34423496590245,37.04700960643406,34.753033449867466,33.337511434820556,32.6701391830216,32.294897128186136,30.152195389009766,28.87122919775706,28.627830177092054,28.138426268463196,25.90751979007954,17.976331094232105,16.80885814082397,16.78670138329514,12.851823621987561,12.75857700573696,11.192537025665944,10.686541825459601,6.643662619255082,5.667712657046778,2.457216726686372,0.2606207215983791,2.8113875251705707e-06,0.0

