 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,6.652643811737362,8.793724578733295,2.0072632190586868,8.220220801859384,7.589366647298083,9.501045903544451,11.030389308541546,4.243927948866938,5.65857059848925,12.253864032539221,4.0336432306798375,11.871528181289948,6.729110981987216,9.44369552585706,1.5866937826844858,9.883381754793724,9.405461940732133,9.998082510168507,7.034979662986635,7.857001743172574,7.398198721673445,8.468739105171412,9.673097036606624,3.9189424753050552,0.22940151074956422,9.042242882045322,11.374491574665893,8.984892504357932,8.506972690296339,1.2999418942475305,0.5352701917489832,5.352701917489831,4.760081348053458,4.874782103428239,7.092330040674026,0,5.161533991865195,11.508309122603137,6.576176641487507,6.346775130737943,9.195177222545032,8.92754212667054,9.501045903544451,1.1852411388727484,9.940732132481116,3.3072051133062175,5.7541545613015685
TNKsh,5.459616502033701,7.216734456711214,1.6472980825101686,6.74607786170831,6.228355607205113,7.797210923881464,9.052295177222545,3.4828588030214993,4.643811737361999,10.05636257989541,3.3102847181871007,9.74259151656014,5.522370714700756,7.750145264381174,1.3021499128413714,8.110981987216734,7.718768158047647,8.205113306217315,5.773387565368972,6.447995351539802,6.071470075537478,6.950029052876235,7.938407902382336,3.2161533991865197,0.1882626380011621,7.42068564787914,9.334689134224288,7.37361998837885,6.981406159209762,1.0668216153399186,0.43927948866937827,4.392794886693783,3.906449738524114,4.000581057524695,5.820453224869262,5.161533991865195,0,9.444509006391634,5.396862289366648,5.2085996513654855,7.546194073213249,7.326554328878559,7.797210923881464,0.9726902963393377,8.158047646717025,2.714119697850087,4.722254503195817
TRO,12.172922719349216,16.090644973852413,3.672864613596746,15.041255084253342,13.886926205694364,17.384892504357932,20.183265543288787,7.76548518303312,10.35398024404416,22.42196397443347,7.380708890180128,21.722370714700755,12.31284137129576,17.279953515398024,2.9033120278907614,18.084485764090644,17.209994189424755,18.29436374201046,12.87251597908193,14.376641487507264,13.537129575828008,15.495990703079606,17.699709471237654,7.170830912260314,0.4197559558396281,16.545380592678676,20.812899477048227,16.440441603718767,15.565950029052877,2.378617083091226,0.9794305636257989,9.79430563625799,8.709936083672284,8.919814061592097,12.977454968041837,11.508309122603137,9.444509006391632,0,12.033004067402674,11.613248111563045,16.82521789657176,16.335502614758862,17.384892504357932,2.168739105171412,18.189424753050552,6.051481696687972,10.52887855897734
VEN,6.955955839628124,9.194654270772807,2.0987797791981406,8.595002905287624,7.935386403253922,9.934224288204533,11.533294596165021,4.4374201045903545,5.916560139453806,12.812550842533412,4.217547937245787,12.41278326554329,7.035909355026148,9.874259151656014,1.6590354445090065,10.333991865194655,9.834282393957002,10.453922138291691,7.355723416618246,8.215223707147008,7.735502614758861,8.854851830331203,10.114119697850088,4.097617664148751,0.2398605461940732,9.454503195816386,11.893085415456131,9.394538059267868,8.894828588030215,1.359209761766415,0.5596746077861708,5.596746077861709,4.977106333527019,5.097036606624056,7.415688553166764,6.576176641487508,5.396862289366648,12.033004067402674,0,6.636141778036026,9.614410226612435,9.33457292271935,9.934224288204533,1.2392794886693783,10.393957001743173,3.457989540964556,6.016502033701337
WIV,6.713306217315514,8.873910517141198,2.0255665310865774,8.295177222545032,7.65857059848925,9.587681580476467,11.13097036606624,4.282626380011621,5.7101685066821615,12.365601394538059,4.070424171993027,11.979779198140616,6.790470656595003,9.529808251016851,1.60116211504939,9.97350377687391,9.491226031377106,10.089250435793144,7.0991284137129576,7.928646135967461,7.465659500290529,8.54596165020337,9.761301568855316,3.9546775130737943,0.231493317838466,9.124694944799534,11.478210342823939,9.066821615339919,8.584543869843115,1.3117954677513073,0.5401510749564207,5.401510749564207,4.80348634514817,4.919233004067403,7.157001743172574,6.346775130737943,5.2085996513654855,11.613248111563045,6.636141778036025,0,9.279023823358513,9.008948285880303,9.587681580476467,1.1960488088320744,10.031377106333528,3.337361998837885,5.806624055781523
WT,9.726205694363742,12.856478791400347,2.9346310284718187,12.018012783265542,11.095700174317257,13.890586868099941,16.12649622312609,6.204648460197559,8.272864613596745,17.915223707147007,5.897210923881464,17.35624636839047,9.838001162115049,13.806740267286461,2.319755955839628,14.449564206856477,13.750842533410808,14.61725740848344,10.285183033120278,11.486984311446832,10.816211504938988,12.381348053457291,14.142126670540383,5.729517722254503,0.3353864032539221,13.219814061592096,16.62957582800697,13.135967460778616,12.437245787332945,1.9005229517722253,0.7825682742591517,7.825682742591516,6.959267867518884,7.126961069145845,10.369029633933758,9.19517722254503,7.546194073213248,16.82521789657176,9.614410226612435,9.279023823358513,0,13.052120859965136,13.890586868099941,1.7328297501452643,14.53341080766996,4.835153980244044,8.41260894828588
x1H4,9.443114468332364,12.482277745496804,2.8492155723416617,11.668216153399186,10.772748402091807,13.4862870424172,15.657117954677512,6.02405578152237,8.03207437536316,17.393782684485764,5.725566531086577,16.851074956420685,9.55165601394538,13.404880883207436,2.2522370714700752,14.028994770482276,13.350610110400929,14.1918070889018,9.985822196397443,11.152643811737361,10.501394538059268,12.020976176641486,13.730505520046483,5.562754212667054,0.3256246368390471,12.835037768739104,16.145554909936084,12.753631609529343,12.075246949447994,1.8452062754212666,0.7597908192911098,7.597908192911098,6.756711214410227,6.91952353282975,10.067228355607204,8.92754212667054,7.326554328878559,16.33550261475886,9.33457292271935,9.008948285880301,13.052120859965136,0,13.4862870424172,1.682393957001743,14.11040092969204,4.6944218477629285,8.16775130737943
x1H6nsh,10.049738524113888,13.284137129575829,3.0322486926205694,12.417780360255666,11.464787914003487,14.352643811737362,16.662928529924464,6.411040092969204,8.548053457292273,18.51115630447414,6.093375944218478,17.93358512492737,10.165252760023243,14.266008134805347,2.3969203951191167,14.930214991284137,14.208251016850669,15.10348634514817,10.627309703660663,11.869087739686229,11.1760023242301,12.79320162696107,14.61255084253341,5.920104590354446,0.34654270772806506,13.659558396281232,17.18274259151656,13.572922719349215,12.850958744915747,1.9637420104590355,0.8085996513654852,8.085996513654852,7.19076118535735,7.364032539221383,10.713945380592678,9.501045903544451,7.797210923881464,17.384892504357932,9.934224288204533,9.587681580476467,13.890586868099943,13.4862870424172,0,1.790470656595003,15.016850668216154,4.995990703079605,8.692446252178966
x1H6sh,1.253689715281813,1.6571760604299826,0.37826844857640907,1.5490993608367227,1.430214991284137,1.7904706565950028,2.0786751888436954,0.799767576990122,1.0663567693201628,2.3092388146426495,0.7601394538059267,2.2371876815804765,1.2680999418942476,1.7796629866356768,0.2990122022080186,1.862521789657176,1.7724578733294596,1.884137129575828,1.325740848343986,1.4806507844276584,1.3941894247530506,1.5959325973271354,1.8228936664729807,0.7385241138872748,0.043230679837303894,1.704009296920395,2.143521208599651,1.693201626961069,1.6031377106333526,0.24497385241138872,0.10087158628704242,1.0087158628704243,0.8970366066240557,0.9186519465427077,1.336548518303312,1.1852411388727484,0.9726902963393376,2.168739105171412,1.2392794886693783,1.1960488088320744,1.7328297501452643,1.6823939570017432,1.7904706565950028,0,1.873329459616502,0.6232423009877978,1.084369552585706
x2H4,10.514816966879721,13.89889599070308,3.1725740848343986,12.992446252178967,11.99535153980244,15.016850668216154,17.434049970947125,6.7077280650784425,8.94363742010459,19.3678094131319,6.375363160952935,18.763509587449157,10.63567693201627,14.926205694363743,2.507844276583382,15.621150493898897,14.865775711795468,15.80244044160372,11.119116792562464,12.41836141778036,11.69320162696107,13.385241138872749,15.288785589773388,6.194073213248112,0.3625798954096456,14.291690877396864,17.977919814061593,14.20104590354445,13.445671121441023,2.054619407321325,0.8460197559558397,8.460197559558397,7.523532829750145,7.704822777454968,11.209761766414875,9.940732132481116,8.158047646717025,18.189424753050552,10.393957001743173,10.031377106333528,14.53341080766996,14.11040092969204,15.016850668216154,1.873329459616502,0,5.227193492155724,9.094712376525276
x2H6sh,3.498198721673446,4.624055781522371,1.0554909936083672,4.322486926205694,3.9907611853573504,4.995990703079605,5.800174317257408,2.231609529343405,2.9754793724578734,6.443521208599651,2.121034282393957,6.2424753050552,3.538407902382336,4.965833817547937,0.8343404997094712,5.197036606624056,4.9457292271934925,5.257350377687391,3.6992446252178963,4.131493317838466,3.890238233585125,4.4531667635095875,5.086461359674607,2.0607205113306217,0.12062754212667054,4.754735618826264,5.981115630447414,4.724578733294596,4.473271353864033,0.6835560720511331,0.28146426496223126,2.8146426496223125,2.5030214991284137,2.563335270191749,3.729401510749564,3.3072051133062175,2.714119697850087,6.051481696687972,3.4579895409645554,3.337361998837885,4.835153980244044,4.6944218477629285,4.995990703079605,0.6232423009877978,5.227193492155723,0,3.025740848343986
x3H6sh,6.086461359674608,8.045322486926207,1.836432306798373,7.520627542126671,6.943463102847182,8.692446252178966,10.091632771644393,3.88274259151656,5.17699012202208,11.210981987216735,3.690354445090064,10.861185357350378,6.15642068564788,8.639976757699012,1.4516560139453807,9.042242882045322,8.604997094712378,9.14718187100523,6.436257989540965,7.188320743753632,6.768564787914004,7.747995351539803,8.849854735618827,3.585415456130157,0.20987797791981405,8.272690296339338,10.406449738524113,8.220220801859384,7.782975014526438,1.189308541545613,0.48971528181289947,4.897152818128995,4.354968041836142,4.459907030796049,6.488727484020918,5.7541545613015685,4.722254503195816,10.52887855897734,6.016502033701337,5.806624055781523,8.41260894828588,8.167751307379431,8.692446252178966,1.084369552585706,9.094712376525276,3.025740848343986,0
