 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,67.71923624291877,157.28120491729598,12.305668756965442,189.38878954921543,98.80511598116183,99.73277587978198,281.53208523575427,56.46976843445441,6.820026895684354,74.89079199603776,151.8420202022621,253.41984773663305,66.4764994580291,59.38799609006355,69.51729093846454,103.11268776559574,188.25757828388393,145.72776195273468,308.2191553163287,147.93246418255757,82.9649212761366,45.290681156424995,167.81922254454452,140.13655593574654,37.100546752859636,82.08597843568313,130.77984963440554,84.13475445803577,58.8425080534178,3.3913873622451542,2.4619200878202987,37.140212801555485,84.95987783017313,80.14961812835533,190.28866853095045,87.24673144166887,0,272.31382842897096,163.17922972523496,43.88886928765131,219.6137214146461,85.4664253986803,65.83397491546302,37.64628494866212,104.12700597054473,36.14705276666958,78.75447023483406
TRO,168.10843622218073,330.7685830671113,20.815758334401554,251.20714123806565,158.41055438508997,323.852293033656,307.95092372593933,84.42695014113845,102.91195364598529,261.74547284145933,98.63915646826723,415.80474845405274,149.3330098217866,211.55443453032188,59.68926511308201,151.784520376492,261.37806293730097,220.23116283966166,339.7029694744687,231.45767044877627,71.61729926590662,248.88452598816386,304.24314257692146,112.2426170294233,11.645805564037635,161.1799087492957,102.40470335592586,203.7522143180353,164.0503859743072,32.483083514650794,9.344412769785922,60.709837678601964,74.25632201553724,122.06634352612156,209.97654265867556,226.11490909013142,272.313828428971,0,138.31267132642057,156.31075609862214,241.32060356394834,227.43573499340587,127.39368147508574,68.26156664990557,194.89022198810193,92.70961525056467,33.63395852372007
VEN,80.0801701288161,115.66076801677721,171.48616163004678,51.48040506685097,116.92145596234877,208.12551786249858,113.19821521937138,180.6232199264808,135.66306629800005,94.60159261335032,36.77216016839778,87.40090738398483,100.00508114718662,179.7238354729749,128.96795496399454,129.24072812983528,96.10017123101528,1002.1338116284925,143.6330406572875,62.138476981338655,237.1530434998616,70.64810968681084,129.48257090004856,97.46152814420314,7.982429303741794,289.2327841112751,272.13487247602495,232.5448475508034,128.67658430589603,29.800170137305365,1.2982511044470055,231.23980556701568,169.87967839977,48.25564888163706,119.47724276820635,23.40650565243347,163.179229725235,138.31267132642057,0,11.156470703610665,51.51406453351062,115.57252076678778,182.43427521120233,39.04016261841237,128.23664084572331,125.91781771085239,204.61920982826462
WIV,153.38571519535833,66.61037653940097,70.33389298749768,100.56172845266056,138.07814686120437,55.96222078072641,67.95511764120502,62.62675389963828,68.95329842459857,312.0461185021929,33.098563205977996,165.91503427220573,61.4431452848054,70.50804972731297,20.585182642376726,161.3460058667893,192.46994867650594,52.26232035715408,64.17611114448385,173.7437026350761,117.97006351269287,59.1244409741542,151.68865465187588,27.68716921968348,0.19618148925165887,44.029508723363044,61.62014511966866,111.39975227005519,101.10284795105872,4.067080219029505,8.193367870803838,64.2886172536432,69.68798005525557,75.50292543285748,33.55286572183816,167.95829413164526,43.88886928765134,156.31075609862214,11.156470703610665,0,122.63440566979482,150.575943955548,43.58945586926571,0.2892860030806443,263.1305803433198,53.538387455154606,6.694260070183661
WT,191.91149730047607,391.1201304136876,42.246938364817076,267.33231044472313,141.43393293951246,333.00802638924,428.18022657775975,79.49080734178054,128.68818291138905,146.8025945238447,258.83348763447776,255.30135513208532,75.96182867464677,100.56539704405225,27.970668407500085,222.94409443614592,346.5866475282187,150.23489386314048,279.50015881287385,384.81851327989943,103.83704519708995,101.8312725760765,304.9286620036667,235.31070617948677,25.64739440330588,119.27574183938961,166.48299652347168,229.26988952274843,101.02621833611933,87.10428179638889,19.786597258279176,60.614616344093704,150.95208208472178,135.04621171345957,390.3600067416622,193.03198134485262,219.61372141464614,241.32060356394834,51.51406453351065,122.63440566979482,0,123.80919822751507,97.328607482597,4.660923847486789,159.15761502050407,29.843833771132225,36.61755690817878
x1H4,125.04305163351773,59.16921826860206,59.984424177810446,58.54190401743378,144.40205941408618,129.8587391055284,131.54912579170008,138.83065130608082,65.17953969122064,332.4355986115259,54.653801474553056,198.63683665070633,99.60922671796982,277.8289455751595,30.646871876536768,115.45405124624612,182.37585785635812,72.94678546566644,115.85624083663427,74.8634882719041,123.02012766980177,159.01043971750298,170.6330731288593,77.7713743171572,8.315311169125764e-06,301.0599378338004,191.75865489822556,168.70171588401215,247.77693188899312,33.307806444241386,13.795229979424429,60.98556526295279,89.01783428016856,28.804752845944904,63.872066875091534,106.46220557606695,85.46642539868034,227.43573499340587,115.57252076678778,150.57594395554798,123.80919822751507,0,127.68328303418573,19.690616351844973,522.6123729062826,51.766115121531556,80.03488659151138
x1H6nsh,97.09046402486447,104.59585587942048,126.78040291219124,60.20683763927135,34.42701017506595,208.79209496249905,214.23048201458803,278.93429160418,186.45723913105124,329.36812950390737,146.6711819417236,82.8268373698586,153.6779286022479,393.9819536940905,12.91680629601422,75.0126551962508,137.11584921565273,350.99934337654014,123.41400402578961,83.55817640587587,37.032694900313324,100.41781505616983,122.46196728440881,76.17900447381281,17.16486804389782,378.73219939134293,541.792009246824,199.84982505321398,202.10404312490076,36.24861848239505,20.765687626096934,356.12046524086514,111.87783678666972,60.70798521809497,116.02273127257752,25.268601740937207,65.83397491546302,127.39368147508574,182.43427521120233,43.58945586926571,97.328607482597,127.68328303418573,0,203.9045475976169,190.3434170620195,303.3687062477874,396.8088584304564
x1H6sh,22.09529478143607,13.324919477485098,8.80807598139937,28.175567096369697,30.042890759664207,18.253475107545654,29.4276354438165,55.27704592204048,28.66229565706704,26.763275261428063,8.486123629678985,14.124892136498481,37.99009729556563,47.88259521811395,4.7250677082360255,9.231502656273635,5.959513967061337,35.56969661528722,9.510200165379944,9.04108267969654,21.44441715087599,0.04779784315139423,8.414277107282727,0.005384717087392925,0.12000366703337001,72.79562867855596,139.73600361282828,23.481674989749617,54.65633446461529,0.4964359782725424,1.8652203451207081,37.39828268842556,44.12865996042705,0.15396131901432872,0.10629479169545789,4.768120055248767,37.64628494866212,68.26156664990557,39.04016261841237,0.2892860030806443,4.660923847486789,19.690616351844973,203.9045475976169,0,31.961175036636753,31.892863736153526,83.5141853404174
x2H4,335.02277768365803,144.60127196879947,56.068028085369264,180.5767140603211,219.05431264033615,176.4796499255451,160.97216737031465,55.181095142866475,139.57108000248422,271.8029880723925,137.54387570706703,183.88797559031548,216.56268011619989,238.94157668798755,66.58831845432591,137.88317529964922,173.37496644348815,191.40503382117683,197.83964169931278,226.94113979460772,165.84315393370582,231.34409728102494,254.03504212918529,72.25841973649376,8.399146863774913,244.9115094773178,261.6541195998561,178.30575743009447,191.12252380810259,49.31580766708392,30.40488246890372,47.171788437463235,116.64412168781752,94.13814979195513,178.08082945773694,118.52070361274131,104.12700597054474,194.8902219881018,128.23664084572331,263.1305803433198,159.15761502050407,522.6123729062826,190.3434170620195,31.961175036636753,0,85.98430254954667,93.56921434652128
x2H6sh,43.631741207266764,48.12358897859259,90.88552120786602,36.187450770096646,14.890736834434803,63.41860611390432,113.99883624296804,138.81839101728912,69.4879802948979,133.85566164794076,48.16415584975865,66.64539738186724,101.79283455185407,150.5092138762043,3.528370156558857,37.73965710401245,44.56640725122438,290.08013368189137,84.74520029770926,31.913951058971445,35.55440935651836,75.43651923144628,42.60406773461025,83.44635313812012,1.0669164708528853,225.00467046099115,241.6518502379978,108.15878695641061,43.86450787935935,19.17962706240245,5.304563377480889,218.3641318069332,96.32307478006025,12.468650341646045,48.16304409244034,101.20891783704829,36.14705276666958,92.70961525056467,125.91781771085239,53.5383874551546,29.843833771132207,51.766115121531534,303.3687062477874,31.892863736153526,85.98430254954663,0,198.15722776916851
x3H6sh,72.56531578651658,59.93930644751078,97.02442358644247,86.75123757561482,44.95821370636733,70.36821933000769,74.13601917923201,75.0223601978417,107.74433866712849,136.10147080446765,59.06895589933524,140.38796652110722,153.36658774836553,162.56969739898597,14.182947756025962,62.016278174073825,111.4979867465352,281.80170541006714,111.08305772899388,65.11981310490597,53.64508866887027,103.48189503252426,115.963324302185,29.969879902933965,3.7643396637526716,322.6065167483403,429.22367951328033,240.56772696293163,143.73397459127935,13.936758443476352,2.2705138076506177,403.340182878099,102.70361242942043,32.41013232276792,83.78466741455202,29.02792510499151,78.75447023483406,33.633958523720054,204.61920982826462,6.694260070183659,36.61755690817878,80.03488659151137,396.8088584304563,83.5141853404174,93.56921434652128,198.15722776916851,0
