 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,46.05671872447987,4.4310421783354315,0.005804239269494081,29.141006708449368,24.09092565479261,25.35776663260833,50.279210220347565,0.370992974814133,16.908235667129286,29.43957970595703,10.866003344430457,83.04870974372761,2.642094964066875,35.258989608293916,18.19886057140897,78.8617291427722,38.601314398981124,1.3596070529654194,11.092411546335804,14.527668782684843,15.068108697876447,29.395255306212622,82.9665838992253,23.821785288286073,0.46544546211490423,7.972260181153171,13.416462870949507,15.385036533478218,22.55008213083079,3.7853833154067464,0.7861673963423417,0.004092147154870751,27.323490634490582,28.78752610406073,24.382641053061057,0,19.46368708551952,36.886851086986205,2.178118337675001,32.77790950064638,56.51412419862633,20.05262352374057,0.17044723358755956,2.1666774102181403,27.280568341156172,28.80853579430415,3.2361054325302563
TNKsh,5.1750348126614645,38.03543146270349,0.42986236626580077,32.573691387823935,3.791690254568925,26.193453121960975,30.4921718923312,2.068881305493533,0.024627831510247486,2.0930210149774555,25.134691221818464,55.76031576501201,3.9365943106903534,5.548168890897695,6.264061127517027,18.09854196857707,41.98661431765636,25.228041361243545,83.56042404684364,4.187646227703691,4.903663578761624,0.9340876492826944,17.500168316379145,30.63606361946945,7.814269731468803,19.452715210844744,42.88101340500364,19.785916115704143,1.1312714834737283,0.5821223747752753,0.04522188999272594,1.8926606613573675,15.791526000528384,12.871702199379232,29.395255460822337,19.46368708551952,0,57.147434701963476,33.52388661767779,0.5890350147969593,28.145855885283755,24.906409961052113,13.490755025460947,8.594714504698594,6.313239808645821,0.00791585709396719,13.795676873781835
TRO,32.961092989156654,72.45479818762732,1.656690250594196,65.70616610109069,12.876234410250197,78.55689581573327,35.68190809154633,5.459303407218317,10.644723693063185,55.92975010735296,14.806183288956284,77.82442435830285,16.704000761090573,39.79523662321921,13.928725531705739,14.037454865600587,54.920834535247245,24.557728914841633,106.40190116280748,42.086073993290796,7.391891567642128,37.27030677398898,68.75677289336059,9.528935767559155,1.7645159821236007,29.983736235308015,21.68016609070307,48.10836920615862,15.426310704179762,1.9257957005293462,2.4248157971528035,5.668020777331463,8.793679718864416,45.223478741509744,48.020805121151064,36.886851086986205,57.14743470196348,0,24.691036850738165,36.799006685270975,39.120313037788186,45.344430416190804,14.02591591188894,17.236415088718985,9.68777875412731,7.108634070976643,1.0231051430436593
VEN,7.303586695012599,20.009430882014062,42.53500988590704,4.5402248484001575,17.35828130931545,16.029523746032332,11.463011101871968,32.178142826090756,26.370571350358496,13.054430740905698,0.7711659708181277,2.5378732962814983,21.283680254350713,27.7198744393044,59.81120109910486,18.530319332954697,4.151673383778328,333.25182229287276,18.109892030132748,0.7425523883018708,55.78391185743097,18.851315804319913,9.09519929320986,2.9261542746647407,5.604242012063739,83.77474847752525,48.38056505630423,41.514798336632566,18.2791123051253,4.369978772277111,1.0114298690485202,39.097235376610044,35.187511838949035,6.9053675343071745,14.974961960762796,2.178118337675001,33.52388661767781,24.691036850738165,0,0.14260388042478062,3.690582383508725,19.34727369519268,35.36968531979008,5.526622797815829,32.07589606834303,32.57497657018563,23.53062688327775
WIV,27.87197429022969,6.094119938611568,21.642625650785515,34.68193394452394,28.782278144350013,4.338790690297765,10.266733990519352,6.915299818457295,16.114125070276188,96.83383676305596,3.4032027009066774,41.1701660343595,12.275321728017346,0.041045797427166554,6.616426100241846,14.89693024657249,12.878093562538547,0.5705593239622616,11.293180908489454,29.105673986934704,9.248416844410478,1.694664713669381,22.380925042823453,0.8032492386919254,0.4121565362198168,10.344992567756437,4.747203008697948,63.10825485637264,0.569533405437882,0.271629998024669,1.1419461632372443,5.801945292503158,17.88361568700012,28.678415500435566,0.07454148569885438,32.777909500646366,0.5890350147969593,36.79900668527096,0.14260388042478017,0,10.545821250797632,61.10290277523923,0.41592637089958734,1.723563696919234,92.82885642127184,22.587997381475592,1.777800490219582
WT,49.85780404308828,88.52660666915438,5.91568219889933,60.35379130717176,30.404952810784536,82.61981196735503,101.9438709179136,21.820314230717244,28.618410299128406,16.19839050398705,52.95205914566626,60.40529601449411,16.180269181852044,7.028424723680781,1.4825711311192948,40.83148701528044,55.825160960649654,22.61997997128396,59.084783332532105,119.51018995702552,22.72754091349992,10.167862337258216,44.847787341671136,37.47822044254147,0.6486261448792673,30.74862742768982,27.437420566425605,35.888304935617015,10.858424110918653,10.640855001632659,13.445640433946044,7.994102242755223,20.038275295179343,30.579755356071132,72.39181503301062,56.51412419862633,28.14585588528376,39.120313037788186,3.690582383508725,10.545821250797635,0,36.79122554907951,2.011297392752274,0.030486502604861104,34.703555278195175,5.590010756352314,1.9672887951957196
x1H4,14.845162271814731,9.139359454315054,7.142614441670106,9.307348075657242,26.569833093945253,20.170262006039565,14.824037892221485,28.882118242552355,28.2260256426825,97.12754428736639,3.9902291790724043,61.10474043944669,13.97238735548974,62.395436770081126,3.6976418624342586,9.701416147347866,46.66607027243001,7.9721675061538395,26.644904641524263,12.225603643703577,28.872749268200117,32.97928157039277,34.32882519986732,23.746098278557007,0.6827643630308077,58.64658961990123,38.39642551615659,47.47206179511436,76.3028495788809,5.97211487580489,12.327678675665592,20.864142089032725,6.680337157986941,3.59762684767319,7.358642803406822,20.05262352374057,24.90640996105213,45.344430416190804,19.34727369519268,61.10290277523924,36.79122554907951,0,38.408415666790745,3.4637860348549476,126.54559374179766,11.940756696250038,8.228302063725945
x1H6nsh,23.358085999783416,14.45938133917039,39.09640382008777,5.428823461989344,0.8683796417247939,28.995478395641772,30.673543998070365,66.4121647276524,61.60141427731164,74.06868725517367,23.079999433906043,3.628667835197075,19.44698128052885,60.1510709438731,2.011435655887199,9.149926912366627,18.804459891593517,96.25277704529968,12.215575376033016,11.919313143965285,7.436346627102289,14.719761925538844,10.547945640592184,12.818789294418268,9.473279374020047,100.74322580833139,127.74728654190858,26.538745709827676,47.26393356183555,39.463259700851715,1.8168881306931295,87.13390544588536,32.85699627789149,9.223782133119919,2.002426913479372,0.17044723358755917,13.490755025460947,14.025915911888934,35.369685319790065,0.41592637089958734,2.011297392752274,38.408415666790745,0,28.331477037571165,22.56093160195082,72.95908975311252,119.04659348775508
x1H6sh,11.00635964738918,0.03126940136803574,8.835697128777172,3.604916125531938,0.31814674694407297,5.677915074613933,17.761833297444195,33.20162315869629,4.494476516858227,6.374821043230809,0.5691192450642303,3.0958324377556554,8.194658788877334,6.044894151319802,3.1066018189251903,0.6616968351423241,3.2220669882171613,1.3873237737370916,1.9219061921367,8.383039709023386,0.4594173607695758,0.5060820261271628,0.21438927705173239,0.021937711127878713,0.07660283097418817,11.236301446703683,47.63317399574574,12.593643266118718,16.210156503718526,2.1386863944967702,0.17757928998561803,5.854011143675446,18.257444451965856,0.18866165212603306,2.0613125425781544,2.1666774102181403,8.594714504698594,17.236415088718985,5.526622797815829,1.723563696919234,0.030486502604861104,3.4637860348549476,28.331477037571165,0,0.2508492508865161,8.220476878806876,14.586903708552308
x2H4,91.3021193288152,13.383475391782328,19.11726830288066,21.714032013283827,59.08062860936135,20.413079389877023,18.252104111299406,6.0746971803577345,38.09598414332848,32.34562344012139,17.43212555271194,32.972294051277075,66.35927476704023,35.18622138863768,13.284876366170474,19.09993260475636,24.024992965131933,14.600884734769508,34.740397131746725,44.08306044792275,34.45037564008101,23.217584952987117,55.2931830573665,11.125765535377782,2.5603154042377985,79.90664429283046,41.21767943281169,27.080435455590656,33.365458894325826,6.021272923123381,18.649004727271848,7.997374414101349,24.921705900139795,17.020025701202595,17.104319479465858,27.28056834115616,6.313239808645821,9.68777875412731,32.075896068343006,92.82885642127188,34.703555278195175,126.5455937417976,22.56093160195082,0.2508492508865161,0,7.950798293950227,6.793018730784943
x2H6sh,7.452543639129187,7.314147441234471,29.999937625406503,10.703714940010698,0.10246829389557166,9.108687127187798,9.687841287247329,37.82649619093029,36.68698277468816,28.92827879575192,9.610659108471253,8.344599261883767,10.133420563557818,36.089834689689404,0.00043708699183893303,4.3763081908261166,5.610082483267657,93.34833036152794,35.192147214584125,1.0239537814779665,4.198841692479675,13.530055458780748,7.296415528313866,22.074074158471653,0.25228975853455454,44.19812679122472,44.698327124845875,20.764197413448578,9.118553756832597,1.5621958779805787,0.29468333765834825,34.24172757188537,8.620958684495575,0.9521789498323174,7.659595388843292,28.80853579430415,0.007915857093967263,7.108634070976643,32.57497657018563,22.587997381475592,5.590010756352314,11.940756696250038,72.95908975311256,8.220476878806876,7.950798293950227,0,78.92238078016884
x3H6sh,11.851442592111157,20.884852549594534,9.437504255551262,17.850812081898848,1.9160580320255618,9.148970100989404,18.04263796622917,11.096286314031877,6.5876074134380005,19.118417207941974,1.4100177998302483,26.409426738472757,4.217449032232813,50.924737372302936,3.828617100121999,14.316042632775831,30.32647785937079,57.95866390510943,18.51526577997596,12.094828681678804,10.82336573006338,9.263964121068764,13.410321352914206,1.535367539302824,0.3422148209825146,55.578786275014316,93.70793085629106,62.12599647579061,39.991071932478306,7.051000729085292,0.053847639107560984,92.34826600034997,19.701163162434042,4.464829480854912,8.392848339422665,3.2361054325302563,13.795676873781835,1.0231051430436582,23.53062688327774,1.7778004902195812,1.9672887951957196,8.228302063725945,119.04659348775508,14.586903708552306,6.793018730784943,78.92238078016884,0
