 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,101.49973995882384,158.14757181580944,24.49879720067595,216.92049646635948,183.11799083437177,94.90467049612977,383.86197487425056,98.44915843598778,15.036329254879508,143.16504692726932,184.14791856056024,269.67382548805176,99.81203822311825,82.26364054103435,123.82245334880743,117.63451519160103,199.90432973588568,174.09308158041887,280.2826468246283,267.7683522047434,137.83479670966517,83.22283233019418,222.8630163052516,147.54768004778632,41.99381819355672,81.41332522191406,100.73836171436746,82.24706364480123,112.44749022079944,3.503096125143841,5.545099594489484,70.57321816711708,103.35491024722559,99.97966602484496,237.4933093694235,92.39861605873449,0,292.45349141072285,173.53639717308758,91.16944302485945,298.4105199375391,76.49326064976047,69.04640982096768,37.34843701079572,175.53383112250054,97.72225500078306,87.07429092499966
TRO,180.13547093029356,358.1105785286696,34.932950043117394,231.1066186012123,251.62915404405013,328.8858116404368,417.68824317417835,133.80541215319266,144.2454793012409,275.37764990951206,127.02587272006787,491.0269164853739,192.51766053469046,227.65132021479414,68.44480023987491,225.89489208216645,291.1810932359634,321.61570179299406,280.85529981556897,255.63631120159897,103.67535100826252,294.0625971241141,295.33433975500844,179.02100512828815,15.860785856171853,185.8654623497534,106.98280930144311,201.5215188639153,234.63228322551407,47.4283043998784,9.315453344831303,99.42464498129833,112.40818422574222,88.39834966187871,216.6364890950757,287.20939668281284,292.4534914107229,0,160.64955355361144,154.7057910407549,301.08671629760505,263.95430361357074,177.91540447986543,64.54383287861477,350.1885302986676,158.27706885317983,61.61891067782811
VEN,113.0640318888128,139.4313200948375,170.22087280245398,75.09175790799179,146.23079967722734,339.39583113860925,156.36651373283826,196.94915276748577,142.9625414405223,119.85561582094648,74.97617242749159,174.84948513424717,95.81334394804938,206.22635641180102,77.52545460954121,160.02762912847564,180.79079591258053,784.259927296369,192.6515556966991,122.97559263149488,230.9207078307916,60.49766772617875,190.4239367766257,189.99892225859006,2.4089496934808947,249.26378585474748,303.77661091868066,261.9289888262149,154.78586595411332,32.44539307229993,10.64044703303534,291.6735733203866,193.36937307491118,62.882832320258345,161.28975612666386,36.17517289511018,173.53639717308758,160.64955355361144,0,23.03522065167009,83.80563006899506,144.01875199746664,195.46494348711894,48.5998383783918,121.97378705541041,122.02876518285191,265.7158762127943
WIV,165.04594712577696,102.27523319917367,59.459014609112984,73.5762783713262,145.15122636007465,90.22874482742806,80.15104720722638,81.80495895354902,65.16403125497261,250.3061686557827,47.66900808108913,161.75421995634247,60.14679938058185,155.29752689888767,18.203934650976226,231.267204692723,324.63919595987153,113.97664705861328,73.87525465781982,192.53863353080226,178.7863531275126,101.51465810645728,174.2216687291963,91.7203254707582,2.5512724343043303,43.29215972994434,92.14561947515155,48.32983110008742,209.57093888811843,5.50881885541963,11.20215623846761,103.09869233304097,68.93183104926585,52.567354903429575,79.43110624744303,189.2056940892467,91.16944302485945,154.7057910407549,23.0352206516701,0,187.58868241614962,99.8410862596168,90.22874482742806,0.5403939312572589,192.71928257435945,34.06638212558766,29.97699991136331
WT,175.14806389208402,416.13063589164443,58.16876626260706,270.1733577525641,150.79370548441324,333.9594072749485,415.6681357162388,69.69720338518492,129.4672934499175,208.27816363014935,286.4810656499163,263.6328909059046,74.99228437889828,154.5489524265027,58.811402375196884,253.73466093876175,445.2767624495747,194.9556696551175,301.80705775064723,308.33149417785455,108.035183607632,139.8968983319873,365.1186331253078,297.2768023427099,95.67426374213126,113.76126883560502,197.92240065024362,282.0066712250994,138.89429921067855,104.60029059271633,6.283162274853152,87.54442346133223,219.01424035622637,142.54190542526666,454.2575592583124,172.3103185504524,298.4105199375391,301.08671629760505,83.80563006899506,187.58868241614962,0,110.33007943128561,195.48424863077577,10.508096331863463,168.3667707948761,35.844395324745506,60.64589922808779
x1H4,174.18627821836313,79.58217533417572,91.55075528887066,73.73479650298337,173.45576179482856,174.51655429906197,188.61382008746955,149.16150586543927,40.194641653562144,294.78638725376493,94.61059449012734,174.00112995509312,124.23902218096899,283.02815460036146,51.28874283757519,185.19098599808015,184.64039441081354,111.66246926273833,122.77333034275254,90.94292916578583,126.85440927282792,168.29852703921472,184.04435813238157,67.91717004804597,1.396645336339404,351.4701111759853,214.53865947510263,153.50459976297597,206.41242184057717,36.0396892077805,2.0243977327202933,49.54536919015796,163.5583073204619,42.16224931693355,95.04466649663469,130.03941835923567,76.49326064976047,263.9543036135708,144.01875199746664,99.84108625961682,110.33007943128561,0,109.98624611160749,23.72342455726423,535.0522968282262,56.63570243594725,116.38791678007219
x1H6nsh,89.25786082111428,137.35517203465852,106.46886841093043,85.49040213743035,66.13187355125267,273.4472678942606,256.19343566284317,256.9729158520281,138.85460900680556,324.37308607341544,177.70869820956412,151.16394959840267,180.4987651982892,445.64039209036054,18.19028298026857,97.07218090669924,181.57067760892343,314.2803909852257,177.01472112873282,98.14732161985286,38.80089379189916,114.10430981105432,166.91953106378185,89.97840561602064,7.889131574260595,341.91558929626893,512.2394018749483,251.5098207029958,187.97261000076546,4.694538554428736,33.3300138508481,359.47576368813037,99.95260130236463,75.86318431260679,236.0183106558019,58.12000586391458,69.04640982096768,177.91540447986543,195.46494348711894,90.22874482742806,195.48424863077577,109.98624611160749,0,251.24351148219375,255.839981762474,304.5067198176514,314.76526856813445
x1H6sh,11.194828017098645,32.53550705622241,1.0218936405886978,35.837546472614676,64.03288014119883,15.157576517567287,11.651381623684644,22.058849239297587,33.017206812912136,25.613551632316653,13.808908755136,14.844532754563701,35.737308153037944,58.693859147011814,1.643357324633203,14.170938835891654,2.799470724103129,65.5803685488073,10.18312163375773,1.559059072631096,41.49246399339521,0.22252547579505938,14.703232822408212,0.09257604150332524,0.043230679837303894,88.7268559176665,102.96840600122638,10.95469785208118,43.980810780586225,0.24497385241138872,8.014466056333125,48.45572047116535,29.029178075726275,0.007203496194826654,5.307681463264621,2.778632647844216,37.348437010795735,64.54383287861477,48.5998383783918,0.5403939312572589,10.508096331863463,23.723424557264227,251.2435114821938,0,91.98033938517483,30.736052295393918,90.66994451775558
x2H4,292.78736338597787,226.44488261277664,44.09290375516407,241.43614034878004,200.1988489240303,255.839981762474,217.41168628610504,74.08550006785046,122.17882453029168,369.82022750985567,188.0466172623018,219.912308051465,168.7467455508974,283.7022879117415,83.74625947584194,175.63007773686869,235.22865876370292,311.8314152908462,232.83002816379988,239.89922422893514,175.54695833536894,311.91571517950484,249.0893708740543,91.49426083050889,7.394631177460928,194.39028414459477,313.068062024792,219.24605408685048,213.30777138073225,58.30829587790955,11.758107668043749,60.05092558153642,131.68919548035254,111.3857428377868,267.79964358271184,123.6480620366195,175.53383112250054,350.1885302986676,121.97378705541041,192.71928257435945,168.3667707948761,535.0522968282262,255.839981762474,91.98033938517483,0,137.12581510175997,141.75156134151374
x2H6sh,52.11214463888824,65.29407337388224,75.79812793277709,31.547651598876755,36.13892443283482,88.30448909225859,178.75820919969698,125.9982605734511,33.773050064537244,144.90499307787906,55.79914293099819,98.18781798374795,142.58478204846747,147.17490919607874,12.01116339824001,54.32703291704098,65.90670013748063,243.0001636271707,55.28469323039508,60.94878654034667,51.1756260545288,85.79932211522348,49.78720846378939,81.24583259366531,6.410608274303936,261.2613530771845,281.3102068044893,124.72986713570515,47.17483659384585,27.25700047871553,10.492859805837542,302.62636849603024,167.84759052668372,21.575009303967114,62.52777491180592,94.65242710322136,97.72225500078306,158.27706885317983,122.02876518285193,34.06638212558766,35.844395324745506,56.63570243594725,304.5067198176514,30.736052295393918,137.12581510176,0,131.8589557581821
x3H6sh,78.89693984136399,44.656979283112825,142.26547834381788,86.32237365971919,76.56177988067424,92.18551095267428,66.51485519027209,84.53689840846307,160.47276097593246,163.3130857391409,111.77292281907249,155.8211203031296,245.08131120210814,121.20068532697553,14.25091951312482,58.28848204614694,100.41446688376242,293.93913730318474,126.76424080046107,66.18365664759403,54.64202706267428,134.25302373698187,139.6105076317621,50.189742496078296,15.26857122265957,362.04406548686006,413.44684729289474,212.34830449451508,117.31614161275704,6.6425037731266166,4.657726672415651,415.397864730801,117.74999666129737,41.10716128133347,116.64384385263942,40.39443165185081,87.07429092499967,61.61891067782811,265.7158762127943,29.97699991136331,60.64589922808779,116.38791678007213,314.76526856813445,90.66994451775558,141.75156134151374,131.8589557581821,0
