 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
TNKsh,177.34968754999383,306.29100565657654,41.79752685627478,553.786046231327,398.818346167866,207.29472017829087,665.8584883626243,133.52532956941087,26.84751566396201,269.32988041608945,359.4163128177586,573.3963364696401,175.27933243742527,116.24142249125049,185.6197879268901,263.0465514219506,353.7951602927179,310.05122523597856,625.4602249730513,501.3249134147589,862.7253251280137,250.62191203570322,466.8427620238735,301.42264812830604,37.0904739034155,226.46081903764684,293.14562408093684,173.67380264195617,170.87446367577073,3.1929574440750486,12.482677793304898,204.55390007514688,98.74285270223666,211.58637337516922,431.5357707741051,129.17584707258132,0,689.471438036442,296.74421802975235,185.26663202827766,826.9120552370194,137.15388107316085,72.18407881205233,370.4889667814065,134.0724700257065,134.49250505985327,192.82425135544761
TRO,387.73691329751443,922.7707294295346,56.5560655538839,533.7840075181891,682.4445825513086,903.445213898906,1128.4675532208169,374.7923482511881,441.2797870635862,794.4975977026992,260.4823542674564,1144.8259554986448,383.2091618713119,569.3589976803532,112.91292342150055,602.0421876935468,627.1488895390379,893.0781245525892,465.37588888545474,401.7951791120099,308.114163807192,639.8780678632819,677.0174192713305,343.09338767103117,44.81615750687514,490.18048516400023,478.2151775537169,405.621851313333,646.0445033314293,99.16489143394598,13.891300995344587,304.92600347947763,230.53053267781155,172.21718764859142,470.5824316827939,791.784526736989,689.471438036442,0,514.4986243913295,571.5760679671182,857.8228917712278,992.2949986064046,251.425769298482,742.0214583093879,277.18382619895965,183.66570970398698,182.7464911464516
VEN,211.3335981510906,376.3831168831168,327.90428883226355,156.97503545246366,316.09999324744075,646.0372931070607,398.53263289036556,249.71904761904767,276.1363222326791,332.3480074885883,115.95555341561409,435.70840124114585,177.22998052468785,455.1165713372378,126.25243767387842,456.35094757516873,366.9034852049164,2118.2701182992214,405.9589144285685,238.6723663101251,708.698872703524,169.27384696981974,343.08980747934237,217.52450612653163,11.695033648522022,682.4822892598518,698.7131038084829,544.7465616025679,310.07905746277845,98.24739595872053,9.182456328367808,567.8670465786249,337.5940553709857,118.83657040633784,330.4097467779431,54.36050837486159,296.7442180297524,514.4986243913296,0,81.83744802753299,123.10728185899471,236.14096801511306,100.03440329620219,321.5585985312118,311.61916418954365,212.49692816240673,481.8406238464378
WIV,318.95809926024765,227.72598412198158,199.38609532471838,229.06030856471182,529.6437185638362,191.25365406010235,332.5013816640193,113.69684090465682,284.67744510048925,1348.508810517093,71.46646070168364,437.739167670854,134.85263593048327,326.92804623887196,18.291986008663244,905.9690668714202,751.6172764934471,239.87427145542978,243.42515971558265,564.2787200626175,480.6354423008663,310.59638834764644,415.789293480842,122.79335706129491,2.204479429374804,148.9435925639864,309.6765845632411,110.13357586670645,698.0809327314945,9.95493148964393,48.256952716860944,243.93869073541984,225.56990802867068,86.61897596658405,156.76276970568435,499.2907922766986,185.26663202827763,571.5760679671182,81.83744802753297,0,577.5657297916583,473.3710655711646,0.34543710989918575,567.1956610035742,64.65824497185032,21.498291449324007,30.7980146543772
WT,453.6320698746645,1025.0913137237662,101.12833111034386,690.2898979938889,521.20478451072,652.5391944304168,1083.5176704861642,111.5737102091328,201.91958724289623,495.60963730398504,504.8664077194947,606.8902026326598,209.19088190529763,353.22731444961613,59.38543924198811,686.6106486486444,861.2427731061449,558.9112014337315,690.9594706853604,786.66654640208,351.3361449286784,326.6199158309346,975.7463898548991,628.5907324177626,309.6765782749394,303.25555670836206,584.6251684143984,676.889707201091,296.52092222740583,168.28880257316493,5.2050569228274055,183.93676845589948,314.2085342101757,298.5208090353334,1386.1552034588117,387.3439622952489,826.9120552370194,857.822891771228,123.10728185899465,577.5657297916583,0,306.460869465631,19.411943815297136,428.7968775129467,102.5529493665651,124.75505738826723,231.64063589447417
x1H4,427.3245937742073,286.56363433015514,346.85763624149746,127.86952575208369,519.3174362330682,359.15601326820325,543.0351374142701,339.8639489189506,150.36858430975286,898.6270793165988,230.80531569069356,430.7518485295002,211.61061762431666,531.4871609979434,48.08069894205716,589.7477037081185,433.0843411372626,329.7597883662347,289.42720055019566,191.04787884525146,230.2215771878979,446.17980506157585,507.2340486185546,142.08047071552235,1.0505668497281804,1677.0249917891188,775.6906597189438,501.07125302536696,794.3289782548735,50.61131614438196,29.30509000612565,151.0689153302404,403.1649712180825,133.0581227645745,235.89047870583005,238.24700770275606,137.15388107316085,992.2949986064046,236.14096801511306,473.37106557116465,306.460869465631,0,100.9703011521083,2280.5140022328096,149.3138917154673,312.64283432738506,314.58533190847777
x1H6sh,9.650620000008942,106.43083644941228,6.2066307907816896,72.22284217524577,94.24091810889206,38.99004275533364,66.99384694208162,44.35507150228513,52.91217871427189,429.06376165715415,81.54996279284424,52.27626979523248,53.88179760571768,134.47494608437833,1.4019354151786994,46.6524316366116,31.77449616075091,188.94251707017943,20.96691716361739,1.0801845552504585,135.16382432457024,0.34693505347110853,30.58189397122185,0.022770592028812157,0.051524159235297545,209.19672648968015,208.0256666041138,35.325982542260725,85.88511291909664,0.27347438363350235,28.678842532393382,126.85816710415985,49.581908039592825,0.0009017367421500243,20.623473981951538,5.883728173031759,72.18407881205235,251.425769298482,100.03440329620219,0.34543710989918575,19.411943815297136,100.9703011521083,0,293.8474977200182,41.7953879226109,570.4443470726462,188.86271766968724
x2H4,617.8976744186048,770.9166666666666,78.22535184767065,662.5883449086255,545.6302514653055,646.9519768938374,643.2446511627907,166.66666666666669,175.35916210281238,1332.896344417659,382.99831479609037,551.400175515577,292.79716319166005,638.1114401022935,133.98470882964642,414.81571230071665,541.6617586349249,901.4031007751938,435.108527131783,433.03998075891286,451.6853309481216,881.2932544388868,570.0932617769828,102.5731522166256,6.326177698270721,536.6669896640826,828.0884280024627,430.36659111811855,460.16931656383485,149.0960566228514,51.54188547136784,177.14022455791883,287.97693798449615,297.0629770423375,453.635596566702,213.97248062015504,370.48896678140653,742.0214583093879,321.5585985312118,567.1956610035742,428.7968775129467,2280.5140022328096,293.8474977200182,0,240.3330273357813,154.031095399478,420.08311580446133
x2H6sh,89.69071211902354,181.9264069264069,117.29842273328389,78.48751772623183,54.42865516030576,235.0727006075844,324.03562200073833,148.80952380952382,58.58351947811429,250.39847020770878,81.1210939380808,189.52807378619138,251.4425764692405,333.75141281638525,21.40670664181725,145.43899580016299,123.15966502191908,488.06511586038556,91.28027022241432,94.10448068887322,114.67764147996705,102.88378231713456,83.61605758582502,164.06601650412605,5.847516824261011,478.7540047122303,816.2926675174236,182.43595735495617,149.15725359911409,27.04036464602693,23.438002357732294,393.54799541268125,282.0130276854929,34.16059289547661,89.90885015394025,163.14353543743078,134.07247002570654,277.1838261989597,311.61916418954365,64.65824497185032,102.55294936656514,149.3138917154673,41.7953879226109,240.3330273357813,0,549.6132044497127,151.50166112956808
x3H6nsh,56.216081020900816,100.7795001436895,116.65600853357225,93.32466880559836,86.18244521695675,336.91940535099104,253.96727368702224,122.89574438609087,33.0719934461179,333.7290553793652,46.789918075798816,246.2765012431635,130.64419359551678,415.98847380852595,9.773748511463417,175.57122867574077,164.680995756331,373.3835543809018,315.04208809976325,83.46382081095005,29.1166375409402,99.10555943079383,159.0117691371794,43.66217420528102,0.15078393658565017,1203.4175069510823,1053.8489601861297,138.39264973591162,93.6355145196168,22.038025030922572,1.14072557887082,289.9417757180801,200.3057815404469,16.175709655563022,164.4540958497704,14.312059994887596,134.4925050598533,183.6657097039871,212.49692816240673,21.498291449324014,124.75505738826723,312.64283432738506,570.4443470726462,154.031095399478,549.6132044497126,0,811.0482276744801
x3H6sh,82.52636545864155,133.50136705399862,389.95916863733055,184.93426472368444,205.2530557107459,260.90409348098626,280.6662796526199,233.26992481203013,385.23070544445886,408.4346147469497,261.44498421652384,450.91289668334946,604.4337236435114,219.27363283538506,22.27709197838613,166.77041704744528,327.1432220292027,973.4068914648252,179.36223523452236,159.30488394210812,156.27584367896483,395.29701031571346,281.56683003349167,110.62039140289909,14.178810173914215,724.4132733498978,1464.3312205639425,429.09917451047806,261.37486177078523,12.326266880548186,4.061165667356688,965.5241251145741,249.84768001398845,85.73884084092165,385.02974657167897,92.45847613219094,192.8242513554477,182.74649114645163,481.8406238464378,30.79801465437721,231.64063589447417,314.5853319084778,188.86271766968724,420.0831158044614,151.50166112956808,811.0482276744802,0
