 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
TN,17.093368981492155,25.660451287251945,5.8541729089358565,21.82566206467375,21.132136354207482,27.720630603637037,29.189273284624427,10.749648512227166,14.502846474750502,33.35042754742204,11.198400442528868,34.4723073731763,16.032682600779037,23.253509115633715,5.2830340885518705,26.537557332841637,27.516652453499898,28.250973793993595,19.622698043192663,20.010256528453226,19.98985871343951,21.05054509415263,24.23260423629198,11.279991702583724,0.7139235254799825,25.10971028188167,30.65791596561182,24.110217346209694,21.662479544564043,2.835296286906216,1.6726208311245305,16.297854195957317,14.421255214695647,13.95210546938023,19.745084933274946,0,14.258072694585938,32.82008435706548,17.623712171848712,17.052573351464726,25.96641851245765,26.863922373061058,3.2228547721667784,27.618641528568467,9.75015557655519,10.239703136884321,14.54364210477793
TNKsh,13.500864314195496,20.267407287897296,4.623804365362897,17.238573766335538,16.690806001797775,21.89459976490654,23.054578560398276,8.490400350335355,11.454790605480905,26.341185147624866,8.844838315624497,27.227280060847722,12.663101850784798,18.366330928619174,4.172701500449444,20.960172401871528,21.73349159886602,22.31348099661189,15.498605573097933,15.80471108857492,15.788600271970868,16.626362735381566,19.139650125613663,8.909281582040704,0.5638785811418167,19.832415239587895,24.214557355890015,19.04298522598935,17.109687233503124,2.239403507963215,1.3210869615322562,12.872542466637473,11.390347339064697,11.019798557171503,15.595270472722245,14.258072694585936,0,25.922303915919517,13.919745545900847,13.468642680987394,20.509069536958076,21.21794546753636,2.545509023440201,21.81404568188628,7.700970336736811,8.087629935234057,11.487012238689008
TRO,31.07709682623827,46.652730080438836,10.643349390370387,39.680779957130014,38.419895360361394,50.39829902966326,53.06840758752622,19.543711249913567,26.36732200889667,60.63371516813792,20.359577753705025,62.67338142761656,29.148685090003916,42.276718832830106,9.604973840090349,48.24737824694032,50.02745061884896,51.36250489778044,35.67561712033558,36.38022910088275,36.34314425980132,38.27155599603567,44.056791204738744,20.507917118030743,1.2979694378500473,45.65143937124023,55.73851614538917,43.83428215825016,39.38410122847857,5.154792910318759,3.0409569686772535,29.630788024062504,26.218982644570954,25.366031299698065,35.89812616682416,32.820084357065475,25.922303915919514,0,32.04130269435545,31.00292714407541,47.209002696660285,48.8407357042432,5.859404890865927,50.21287482425611,17.726554036923503,18.616590222877818,26.441491691059532
VEN,16.687763615829628,25.051559222808677,5.715260331435684,21.30776499873234,20.630695830548323,27.062852928296493,28.496646460921475,10.494572106852283,14.158711134671677,32.55906147002558,10.93267568626547,33.654320418558555,15.652246064489363,22.70173093322885,5.157673957637081,25.907852582570815,26.863714937654137,27.580611703966625,19.15707469979487,19.53543688201535,19.515523082951116,20.55104063429138,23.657593288312167,11.012330882522415,0.6969829672482541,24.51388664807431,29.930439993546454,23.53811049392675,21.148454606218454,2.7680180699287806,1.6329315232673383,15.911125452324429,14.079055938414733,13.62103855993731,19.276557494180285,17.623712171848712,13.919745545900845,32.04130269435545,0,16.647936017701156,25.350266208772215,26.22647336759859,3.146380252149261,26.963283932975315,9.518795952704727,9.996727130246388,14.198538732800147
WIV,16.146956461612923,24.23970313688432,5.530043561435453,20.617235577477125,19.962108465669438,26.18581602784244,27.573144029317536,10.154470233019106,13.699864014566574,31.50390670016364,10.578376011247608,32.563671145734894,15.144997349436466,21.966026690022357,4.9905271164173595,25.068246248876388,25.993131583193122,26.686795583930667,18.53624357526448,18.902344020098184,18.883075575633253,19.88503468780971,22.890912024339087,10.655449789107335,0.6743955562726162,23.719455136331156,28.960472030792634,22.775301357549495,20.463088021757667,2.678313780625533,1.580012446124415,15.39548712748058,13.622790236706846,13.179616014013414,18.65185424205407,17.052573351464723,13.468642680987392,31.00292714407541,16.647936017701152,0,24.528729803858297,25.3765413603153,3.0444142254592386,26.08947380551778,9.210316454237443,9.67275912139581,13.738400903496439
WT,24.587410975637862,36.910457049346576,8.420748150367622,31.394426902067437,30.39684698181483,39.87385622421463,41.98637840827897,15.462488763915458,20.861156567635465,47.97185792979464,16.107981653490675,49.58559015373268,23.061700509369164,33.44826791435222,7.599211745453707,38.17210224260723,39.5804503653168,40.63671145734897,28.22564362597091,28.78311475787678,28.753774171987,30.2794846382557,34.85661603706179,16.22534399704981,1.026920506142393,36.118261230322446,44.09890059234333,34.68057252172309,31.159702214949178,4.0783414386797885,2.4059280429621777,23.44312812593634,20.743794224076336,20.068960748611335,28.40168714130961,25.966418512457647,20.509069536958073,47.209002696660285,25.35026620877221,24.528729803858297,0,38.641551616843756,4.635812570585659,39.727153294765714,14.024800055316108,14.728974116670893,20.91983773941503
x1H4,25.437250789406963,38.18623089865628,8.711803074653698,32.47954456403992,31.44748426948164,41.25205706778528,43.43759651508516,15.996934565653307,21.58220204208634,49.62995828243483,16.664738285661603,51.29946758245558,23.858805633023717,34.60437458224814,7.86187106737041,39.49148362412704,40.94850992232696,42.04127964597691,29.201235393090094,29.7779749694609,29.747620254915066,31.326065411298316,36.06140088044806,16.78615714384493,1.0624150091041096,37.36665360591882,45.62313596238505,35.87927259317307,32.23670684767327,4.219305321870606,2.4890865927581993,24.25341692211953,21.46078318390301,20.762624749348884,29.383363680365086,26.863922373061055,21.21794546753636,48.84073570424321,26.22647336759859,25.3765413603153,38.641551616843756,0,4.796044898241409,41.100283495056125,14.509553552907553,15.238066702007513,21.642911471178003
x1H6sh,3.051697513079955,4.58118791343029,1.0451517735727291,3.896558877082997,3.7727429875308274,4.948993938276442,5.211192292622214,1.919146288058635,2.5892087491644964,5.954087629935234,1.9992624518865099,6.154378039504921,2.8623320349413417,4.151473943808053,0.9431857468827068,4.737778597275682,4.912577500172863,5.043676677345749,3.5032613455643395,3.5724525779611405,3.5688109341507825,3.7581764122893953,4.326272846705234,2.0138290271279415,0.12745753336252794,4.482863530550626,5.473390646967986,4.304422983843087,3.8674257266001337,0.5061884896397538,0.2986147924493512,2.909673404475995,2.5746421739230647,2.4908843662848317,3.525111208426487,3.222854772166778,2.545509023440201,5.859404890865927,3.146380252149261,3.044414225459239,4.635812570585659,4.796044898241409,0,4.9307857192246525,1.740705741351096,1.8281051927996865,2.5964920367852122
x2H4,26.15188881462189,39.25904072648489,8.956553806439716,33.3920298706986,32.33097471592873,42.41099868624242,44.657939013990365,16.44635489893286,22.188535736510936,51.024269942609536,17.132919999078066,52.74068269297255,24.529098577915043,35.57655518934243,8.082743678982183,40.600963422223245,42.09892364072188,43.222393804595846,30.021619379076682,30.614561965565724,30.58335446101367,32.20614469772052,37.07451540784106,17.257750017286284,1.0922626593219167,38.41643810357942,46.90487934173831,36.88727038052873,33.14236983428216,4.337843132735612,2.559015373268491,24.934796137091755,22.063705718302717,21.345933113605458,30.20886440638901,27.618641528568467,21.81404568188628,50.21287482425611,26.963283932975315,26.089473805517784,39.727153294765714,41.100283495056125,4.9307857192246525,0,14.917187175882177,15.666167285131491,22.250950745615047
x2H6sh,9.232350704127965,13.859543181137207,3.161914859289649,11.788323691428308,11.413741443289464,14.972272800608478,15.765505796667204,5.806024846152073,7.833175836079931,18.012999285500264,6.048401594947795,18.61894115748957,8.659460206974439,12.559522437596515,2.853435360822366,14.333279553783392,14.862101551155876,15.258718049185239,10.598474197340217,10.807799571300158,10.796782446354898,11.369672943508425,13.088344434969,6.092470094728836,0.3855993730841035,13.562080807615184,16.558738792725933,13.02224168529744,11.700186691866227,1.531380367391154,0.9034042455113283,8.802682831262821,7.789107336298891,7.535713462557909,10.664576947011778,9.750155576555189,7.700970336736811,17.726554036923503,9.518795952704727,9.210316454237445,14.024800055316108,14.509553552907553,1.740705741351096,14.917187175882177,0,5.5305967225205706,7.855210085970452
x3H6nsh,9.695899693456566,14.555419826215227,3.320672090718418,12.380206052504207,11.986816327471363,15.72401871528338,16.55707930947058,6.097540738009082,8.22647336759859,18.91741765966764,6.352087030677392,19.55378339133842,9.094244819876922,13.190126074630651,2.9967040818678408,15.05294212552147,15.608315854979603,16.024846152073202,11.130615161223409,11.350450595800586,11.338880309770209,11.940535183349851,13.745499804088784,6.398368174798903,0.4049600110632217,14.243022103395028,17.39013990365778,13.676078087906516,12.287643764261185,1.6082697582225092,0.9487634544909767,9.244658538271834,8.180192223477079,7.91407564477839,11.200036877405676,10.239703136884321,8.087629935234057,18.61659022287782,9.996727130246388,9.67275912139581,14.728974116670893,15.238066702007515,1.8281051927996868,15.666167285131491,5.530596722520571,0,8.249613939659346
x3H6sh,13.771267891303848,20.673335330859476,4.716412750363013,17.583838476963148,17.025099684237215,22.333118215133567,23.516329776200248,8.660451287251943,11.684214165533456,26.868762532555838,9.021988153133428,27.77260469725955,12.916726208311246,18.73418305022242,4.256274921059304,21.37997556871874,22.16878327609653,22.76038905662987,15.809021135363128,16.1212575195335,16.1048240256298,16.9593657086224,19.522990757600205,9.087722128748243,0.5751722866296357,20.22963099545947,24.699541337266925,19.42438979417798,17.452370525733517,2.284255652614839,1.347546500103718,13.130361629059397,11.61848018991864,11.240509830133451,15.907622098785351,14.54364210477793,11.48701223868901,26.441491691059536,14.198538732800149,13.73840090349644,20.919837739415033,21.642911471178003,2.5964920367852122,22.250950745615047,7.855210085970453,8.249613939659346,0
