 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
TNKsh,104.15519661980767,275.56363446685606,19.013141048429294,397.3329676267236,203.70269143106518,193.59628334314976,486.863478966189,82.77099366200584,16.0171149225181,144.32947597812537,284.4077137218123,475.4140616846382,116.06301339290056,89.89792619002013,94.21276977227738,201.81986545189687,311.3985791802991,243.33733869946744,516.8529237407208,277.24747700289254,438.5529385394667,146.61992496714123,316.73693316102265,259.5851502344943,34.89966439761433,201.1930325308558,283.02931220479974,164.42734504385822,107.5168063625252,6.315112897533103,5.432326013836942,95.8581629042016,99.17245878135547,167.63443600917057,354.9835051409022,140.40046659062793,0,510.8680223399133,268.02196001895754,88.53265073076457,522.2261628595926,146.65122090277683,60.93647441704047,200.81467751930748,48.36436574320511,83.02196412921636,150.02405473779112
TRO,321.2844055060836,720.5627908376464,31.659828992261314,561.8898998028575,430.31984220856805,743.7080088069416,783.6695366314827,199.59300229895814,265.268684684913,648.9653957188629,186.6218298171777,936.9558292709241,355.8887928173709,502.2924025417918,96.18533383250754,428.30962037172947,577.4962982471593,573.5590540919568,559.8384221063228,361.1217467744683,197.19766601878462,510.1448727559282,655.5333111169331,190.4269653739421,25.04924352113159,437.6513833298525,383.7996261607015,410.6475333394759,413.5124862894411,68.89546028940494,15.925342058643754,167.11759370331825,136.30467987628472,213.74890232125443,401.8165190909236,565.0494137296275,510.86802233991335,0,370.52169294710046,434.00162986590635,603.4950781256715,635.373033386274,210.7486080282813,429.10230080973474,136.96246162785422,170.76644326564772,85.54024632945838
VEN,128.52670305497043,288.05542706123526,312.8465030724345,97.98213653732702,233.24954235564485,391.5350785571631,262.5863427041598,215.04122858306283,252.9170783274622,273.9357483824732,57.47639153326002,221.5340048367045,195.71465035013634,343.43567647416455,172.66784037405347,320.2804746040928,188.371975514762,2078.3311156149175,261.9773709575912,115.32297770392799,591.9858119623916,177.80494688429133,246.3548591568743,138.03057313019505,15.653067623332907,622.0482459464466,531.0157138901976,437.35519997659895,264.9249768912153,95.18624182425866,1.1444914826169315,455.03484926217936,290.2103029916915,81.79663113899296,224.08414449104285,39.47571049785833,268.0219600189576,370.52169294710046,0,35.62141394389289,82.20419375670507,185.6271314288489,70.12185493569358,280.9520517813259,257.2163082531851,281.02666985933007,363.09721282765236
WIV,285.133333230178,157.35895143105526,157.04728594677798,233.49240885476556,452.46727532938894,123.2671724642878,246.40594405874123,106.24176356986305,256.68182721754914,1379.8485798927366,51.85790991804642,374.5334079878402,144.95818141995284,158.6545465842555,20.075944899203567,602.8429723520948,416.1648873760718,106.50577197140413,142.88322305382295,458.5237439196247,323.1599564954653,187.83165550120688,323.9178510719121,46.85667278330169,0.15720485223980699,124.21775853458756,189.2873740481296,204.37092935810006,332.9087883344295,6.973406892738713,26.08602248230134,153.4474779533335,178.9727949740227,97.35487798273108,87.28209243850313,403.47432881871526,88.53265073076459,434.00162986590635,35.62141394389291,0,326.35640958676197,482.2386718366408,0.3582958801137115,560.354549639658,77.92209399622861,38.61796156520907,9.231322851998959
WT,401.94808905740587,849.6428581348737,66.02514501803734,594.4074933944947,424.5728638695364,603.5062259198287,915.0905914268233,146.14820479576062,229.1426007789573,331.09187926205175,490.5512742500421,480.86167562485116,161.0235265739039,213.73290291111365,27.29002813697709,512.202363574002,683.00860784952,386.7427641314665,542.7720798440489,742.774981434473,277.0032475355665,220.55337832770323,754.2463942856382,422.28033363437754,96.85493083046066,249.25187551385795,450.1953460883635,489.7022149108994,209.730943540288,164.75628455158932,18.07277033982191,136.44423811515108,231.222021712407,250.6962065601814,942.3527495759829,347.81006113786765,522.2261628595928,603.4950781256715,82.20419375670508,326.35640958676197,0,332.54714891509053,8.736954098124514,352.1134817782907,68.41188521967271,36.767030844981534,115.14727587904832
x1H4,287.80563249875945,183.96023188611034,205.2722707196816,116.5276942102906,347.6026397503775,260.9236103057674,357.1973038736235,264.13801335002177,174.78040000937978,943.3011143479068,140.19407235478434,425.2567970878313,156.68201108299192,529.7588990863709,29.148652479436564,337.8504966373048,369.77338709166924,205.5437836960414,212.63639089202698,165.59664666408085,261.81867537400143,412.49238406480373,385.7174935714686,132.79674068004766,0.003666771768172879,1198.626823218194,556.7566598536054,422.4922196463512,705.0835145642349,45.00919732626254,36.341633956500644,137.49270331180747,225.327409254255,81.90299338797911,174.55260240222862,172.81635235216953,146.65122090277683,635.3730333862738,185.6271314288489,482.2386718366408,332.54714891509053,0,85.11175571011727,1668.8804960097343,102.10613733181421,266.80445868910846,191.37142659490797
x1H6sh,15.820344985965972,51.89478594929191,23.48990985587326,51.04684871501036,39.62788203254328,39.89311237979618,91.10240318347485,89.15877590879221,41.860114408870025,243.10885865923888,40.5215815130103,35.81068468320203,60.299894440326725,160.94194696179605,4.485314675087584,26.771540357946634,25.023714676327728,87.07288656630062,16.042505799365752,8.245951590851629,66.72295069131947,0.015560378534121205,17.38992093092294,9.496436327471467e-05,0.12745753336252794,156.85476966840298,300.07104765362976,50.17164545594572,104.80370549489021,0.48173716462381727,9.69379849112178,68.23353551058965,50.70172576835845,0.10405891658463207,3.425381895736876,7.081025407938785,60.93647441704047,210.7486080282813,70.12185493569358,0.3582958801137118,8.736954098124514,85.11175571011727,0,117.49183782924094,60.46577326955404,346.6016565569633,193.30587652379856
x2H4,664.7292112006928,415.643183688632,107.59669091471102,435.6213897459039,520.0602909703558,466.04107195455714,447.3466229042573,120.69709695493952,195.19759572857484,855.8839901509402,268.83570040012944,383.72111105338615,341.10204989359073,478.1315915986819,89.64019108207214,311.1636364938407,352.97511509716475,512.1136095632253,360.12393269113886,419.9392946637891,356.49574933033506,589.5504332255393,520.5810529646001,91.5209938784865,7.74075390220016,544.1526440919137,683.8321021978478,346.8537918360393,357.54786711234783,118.3937127649471,118.86913534300585,126.06107011693733,247.76325799047447,220.80931646119157,310.12499521562273,211.2381927223529,200.81467751930748,429.10230080973474,280.9520517813259,560.354549639658,352.1134817782907,1668.8804960097343,117.49183782924094,0,142.36099693219077,75.24572203511235,237.8515969013098
x2H6sh,83.51527927484324,116.25608813859775,150.82694627648965,67.51584881558267,30.266062084313038,147.71352051844184,193.5142068542417,167.59557729825724,101.28331089248586,241.73010803372497,72.5761126862435,115.53839722443517,187.92847497376147,281.3140698941039,9.282539898713516,93.79907670370669,78.41395151905401,516.0993929430723,169.63662475536526,49.767592114985845,63.59381728539514,87.99528312481942,63.86474864442759,127.83488688560703,0.9789645852777676,419.616999249947,585.2306766464467,199.56102072090127,118.9105874514656,19.528656186902907,10.614191060492448,321.4877337055251,150.2592179456862,17.440931965579765,80.69396938796756,166.1563206239514,48.36436574320511,136.96246162785422,257.2163082531851,77.9220939962286,68.41188521967271,102.10613733181421,60.46577326955404,142.36099693219077,0,390.4470980811029,307.4660447347818
x3H6nsh,71.36064881154267,96.32814450777514,94.12511286420983,57.23761194296107,85.49759175856553,154.421231336469,179.0189898782367,93.69803061909195,47.528550572141874,259.6320721913878,49.030945367820614,146.08416246675273,111.93642064583518,338.4015610365373,33.39199550305568,90.68559981145721,71.4365714021017,341.4899172755217,197.36009226321042,57.96240238091293,18.95675981216877,86.07732137192886,112.10329253887356,21.036279459137138,0.4049600110632217,770.4842650924462,864.4656038496038,96.47702320759694,134.89127631503737,18.07579533935123,4.434794938311788,236.4675716418026,131.6765857159851,6.344433162077613,64.12818379387203,2.212996404491855,83.02196412921636,170.7664432656477,281.02666985933007,38.61796156520907,36.767030844981534,266.80445868910846,346.6016565569633,75.24572203511235,390.44709808110287,0,1158.2527430780844
x3H6sh,85.07612450911085,127.43113115985403,234.88130467778353,150.34383244741832,108.47760608765522,193.08272681893533,248.75275464214684,169.72799069499797,225.37329755360662,289.0760230632848,127.96572878061625,306.26916477759346,358.86277183853724,271.0989132487903,17.96235667903446,160.72550004929414,239.27276763103393,745.2577465383641,159.3479025564325,130.56419507216393,125.15360755025984,272.9776569662194,212.94302560820998,62.919731137368814,3.529610275008716,662.5320225789449,1174.2018130910942,500.2551447130997,253.75274849421234,26.062192629821286,2.02635127552875,837.5733557644354,218.4707033004284,68.55465687375934,204.90426502299104,55.67823374826727,150.02405473779106,85.54024632945836,363.0972128276523,9.231322851998955,115.1472758790483,191.37142659490797,193.30587652379856,237.8515969013098,307.46604473478175,1158.2527430780844,0
