 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
TN,92.7315191434396,13.468275428695136,0.0003379698077371263,51.80694997488216,37.596819434971344,34.1835969842833,64.96201974410295,1.6002857720980928,21.756702295985313,51.36637991680188,25.230286131017202,115.90082047653685,4.568734117673447,47.512884555837395,17.58193067281443,146.89847842605369,52.51916286464948,3.9754196028320368,15.845296684218116,39.598565564915674,32.39785600502666,44.071689941674485,120.33513446724884,38.822849315570274,0.47388486465878765,8.902533927885301,25.165959950712214,28.035124987829267,45.32717060264202,8.088093607410471,0.7397103956782155,1.323037670407263,69.4992711492462,47.67621621976038,38.396858427918005,0,39.33885139042352,79.47546414059558,5.350020583597968,68.35378966994648,75.90203619587868,25.443424358407977,2.191913902843427,51.8309890916178,45.71601585273957,0.978160465549421,3.9551264473441163
TNKsh,4.642870810166329,55.06240203297603,0.3651786778328217,39.181186153805584,4.766574815404207,40.71006282548157,49.135904322270626,4.941518351893037,0.7696322834499925,4.320647420860243,43.651288993588295,80.91932784619328,6.861018977353197,10.386745211806463,6.05479381470503,24.96030040786525,59.76486573156025,35.87766031209566,84.89599600916068,7.004695605222399,9.523472175167019,4.734717083181787,21.64786959769861,44.98599115462379,7.655109155199679,36.84269607562148,57.969015450501495,33.55279631999491,6.420351518007222,3.1177282830313895,0.039263769426477316,2.6126411050784024,25.33266501460508,25.459613515953993,57.334504974248226,39.33885139042352,0,67.06025782145164,50.53903364673945,1.0583217260778208,42.56501692786926,39.01742990814298,8.713626490817145,7.2255982072965,0.0007495776986639092,5.3884625881845105,18.804718532411705
TRO,51.57954016514912,116.13152567697048,2.2435450015283793,140.2741438414734,35.37839672828949,130.99877620213067,76.42518137921861,6.919660492791946,16.096790049806614,104.78999475391261,24.622233319388116,165.92945731741258,66.14761408963975,88.20441857624574,22.152057977735495,47.866939796009376,126.68880861654935,54.71981049943114,177.14509235847504,65.61172707490944,16.80503570229224,67.84858233712468,134.02912581652495,9.711341697629742,1.5999835078396216,86.23763980966571,57.602772689526795,99.22756295359537,31.36513031278578,4.136826070097157,4.780406000435122,11.694468698279529,12.113898150320356,70.54634653322636,74.9371036837508,79.47546414059558,67.06025782145164,0,45.31254025297928,59.656755570974134,75.56275419738792,62.97490466619958,32.4471409618599,26.047457904692017,5.835244262840647,36.04310556358975,0.9966152462012842
VEN,6.834843559367741,41.22555119606211,72.89880948457021,5.784100326740112,27.597452910128332,27.014422049507672,18.438823278736226,35.234161997200175,46.56557380473789,41.74015262578378,1.4988022673797379,6.893177810962566,47.19933393720963,37.01229056884843,68.00778974949819,30.566583447466428,6.261944163051407,475.1160892882444,22.235029491704847,0.7088697705535164,94.2064501343931,39.746930791400565,20.994591027497112,10.335606775543114,5.574008771905364,119.96593571739079,63.14657714576857,63.14672903981588,41.480951177075696,15.235425912118826,1.014944719786504,79.85458684487304,57.68774045540765,8.68790853349272,22.05152432268387,5.350020583597968,50.53903364673945,45.31254025297928,0,0.10206109856799953,8.052025610465137,28.456109980769945,5.7491461799352646,50.147219494070676,46.69505224124258,95.28454631862017,41.76460517017515
WIV,49.28757404297495,16.989506064849447,25.51286792197023,51.92275287126697,75.21826380899894,10.346382977430725,25.392921024254957,20.37033781158347,45.12658457371465,318.61102966293856,6.365266402824692,67.23779032666897,32.94168498340592,0.9574095349995513,6.280510743051477,46.67778038840049,19.8510471987569,0.7988161072968464,8.206889299073866,59.249175894422756,27.771460356806145,7.092552260074766,35.20682761863028,0.028820429843178254,0.42104460541364847,19.658379492900224,10.03324708530835,97.57063805797146,2.2014269759660032,0.3254585817722521,1.0741752834966933,14.735080579212097,30.20548438583237,27.30518938854097,3.8399859460015695,68.35378966994651,1.0583217260778208,59.656755570974134,0.10206109856799953,0,16.6191338655753,118.50512791801458,1.7224552039649255,124.56823643145694,25.01985973011913,17.944988559882187,0.5083316137607998
WT,73.84053245981384,153.73752461150286,7.500500640828728,102.5149900967329,69.11855694710829,130.9941222938084,148.19283438730676,49.547533213291686,63.96154570024011,31.461742623344623,116.65885676813367,79.33273916461235,18.87975996778042,11.77021699061578,1.327924423723261,64.58018816082377,113.18143641683818,45.27408431885407,85.5667510718713,147.8192642015878,41.605996242859824,17.43765134322966,91.17173183954391,42.97565859811649,0.6634388105223027,41.497326506158096,60.72948016738101,59.15555343063818,21.946401685736173,29.483164895417104,12.94542326419466,21.62406301733367,35.820997828133756,45.854203363629026,103.32187786703449,75.90203619587868,42.56501692786925,75.5627541973879,8.052025610465137,16.619133865575293,0,93.30584313642069,0.030123487017741014,58.9031431418041,8.254795596570569,1.07722986971197,2.277546758562279
x1H4,27.16874772928734,18.466199700951513,18.068981041979033,22.936010128703824,35.265455393516135,35.39677452012255,29.806507626133136,37.606273509738585,50.96201186963942,241.85728726370422,11.793265828694313,104.7374356972696,16.88086569093375,118.71288030938165,3.544827733166305,17.827335314818722,71.69959073386886,18.177991378959646,29.321111335864423,28.281302591554365,75.73246199757828,78.07069896945804,45.83983496424492,28.831132056848357,0.6911170415554709,146.70829081603185,63.882117261324275,74.25252592938826,130.68285635539067,6.570021251248557,12.072152093036317,31.742296967602332,17.04625856319303,7.0352888870502195,24.291639801803477,25.443424358407977,39.01742990814296,62.97490466619958,28.456109980769945,118.50512791801452,93.30584313642065,0,13.476568832841666,218.86349752501042,13.371074997778864,48.47914680820672,12.52012366059815
x1H6sh,6.470704575799233,0.6337496785877234,17.974333331491582,3.7568723543351483,0.0101870471895283,9.064514712201438,29.354323711424392,44.85400571103964,4.590003816482136,6.4116787177224905,0.5821724500885233,3.165594717547918,13.4571972209311,42.32070905349914,3.193634991440584,0.6935778847719167,3.349865931106429,0.384654638712025,1.898286878781132,8.597365489788528,0.47016225437298487,0.5081488198860472,0.21867873098636906,0.020272563424488674,0.07548608463591307,16.243481642772892,106.10436458520694,17.685437596988717,29.062238833469188,2.4036750600608787,0.17499046892870757,2.779499176754228,12.526476356686475,0.20429861305928607,2.041555470834922,2.191913902843427,8.713626490817145,32.4471409618599,5.749146179935265,1.7224552039649257,0.03012348701774111,13.47656883284167,0,0.23865575769981207,23.229269764709827,15.086220580375485,39.77895557656385
x2H4,165.39667961471432,18.615118021122786,40.24610922069292,32.57479390703415,109.66218489930681,56.664130855015564,39.21789521358258,12.881029973265909,51.211966702225645,64.02389464409237,31.186334402843183,43.64729922124648,90.6481507095616,51.37401035453067,12.882195035420128,36.848479444790705,33.23433809115626,27.52814114760419,60.08871447279617,83.67198268033576,50.34689138345719,39.425545905378634,88.59745587369639,17.232438002319267,2.491253331026144,127.9379269290075,102.0651044060225,51.193311787187355,44.83596114533508,10.53065433703167,67.69700111328152,17.318039756764854,49.69718376544623,29.244841955122137,31.808467158273444,51.8309890916178,7.225598207296504,26.047457904692028,50.147219494070676,124.56823643145694,58.90314314180411,218.86349752501053,0.23865575769981207,0,11.197331389474305,1.293436438044544,8.997386912094889
x2H6sh,18.136423106420644,12.723935054106802,54.62810788648972,12.668815878717709,1.8415113869397206,15.01422201631184,13.0678200242873,48.79299361579822,46.652853204021355,56.93436752199309,15.977448318652355,11.028105850117587,23.063802070038733,48.758695215512645,0.4160290613429705,8.92854150142209,8.486426201450433,143.98740155148164,83.40192946125394,1.780536024877432,3.7585407144233836,15.299399554531492,8.561749093928238,20.906750909391633,0.2574914220358368,85.35033719818831,73.61929909841241,56.613845469855626,18.93614843425377,1.7015617119347461,0.272200941012646,65.56326192406149,10.944676461192326,0.8364941011859439,17.48914157577951,45.71601585273957,0.0007495776986639092,5.835244262840647,46.69505224124258,25.01985973011913,8.254795596570569,13.371074997778864,23.22926976470982,11.197331389474298,0,51.03838781246183,160.96579826610952
x3H6nsh,22.441525008719726,21.404727554814976,16.235994456579046,3.1043500369570194,19.152942143893867,1.8900466532854434,16.019098261579806,11.350161257951067,17.42012605137151,34.28508803524849,12.578405387408202,9.623541346539458,15.797664569385718,44.90944461283239,23.660350871378878,1.8815996993009896,0.531416300113842,68.95327002615927,15.039092634459355,4.673068633398522,1.4879626573511793,12.854921678722272,8.892136755617981,0.3224031148553558,0.25413648494090735,58.27245283064436,124.98100153337003,9.438371560491872,49.40825937697544,1.7553393322012887,3.3787547172110854,42.86936885101863,14.406593069128798,0.0021282094616931224,0.0023378972195620545,0.978160465549421,5.3884625881845105,36.04310556358975,95.28454631862017,17.944988559882187,1.07722986971197,48.47914680820673,15.086220580375485,1.293436438044544,51.03838781246183,0,421.3536100612846
x3H6sh,18.667456115984088,27.17656152874402,16.96174727036725,19.44959332405476,2.5002859439120773,22.968057333561216,38.905570865224384,16.310452155048655,8.030945056192365,26.51038276834915,2.2897887590873225,29.175174654325076,9.15491491611068,77.83214622652962,3.5599060012214396,31.459807723051004,28.415681567843407,96.50509360705492,28.83614787470365,16.10061815196952,16.779099585533917,17.430839886260184,19.242381508636914,2.458706001578785,0.35142966069386194,121.9726056361496,148.51550845546214,138.6744451195411,49.14673879706579,13.475839562921252,0.04215690823947175,163.0002463167272,42.91480236161951,9.993107524269833,5.910984733518007,3.9551264473441163,18.804718532411705,0.9966152462012862,41.76460517017515,0.5083316137607998,2.2775467585622806,12.520123660598154,39.77895557656385,8.997386912094889,160.96579826610954,421.3536100612846,0
