 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,227.44116242724522,102.69236210804843,81.04236978525113,261.92019469225255,107.28867211706816,217.57701857244467,179.13773820213402,171.72657248078278,204.7077081964694,255.3047284150358,65.03802154611657,399.9312519387328,91.93606054321364,271.3005055775234,113.38906016850677,187.85260148282183,246.18172865637138,90.31415096939925,80.58904841854279,108.907982161201,162.4300168666736,86.31314972994285,143.1745831232367,69.88733694401718,0.26763878523451406,88.11322714693866,162.69988757468542,188.37685334600582,112.64308446494564,8.016072086454999,62.05405610359993,51.34468285381656,75.88155271499632,95.88423306873213,102.14761916035788,89.348571306232,0,105.55961040233092,294.0007796731578,57.65071610732167,176.96861438283787,193.46055269076734,143.25817074544983,2.485436088559115,128.4394639428547,76.33025636240617,40.86785731352757
TNKsh,142.262585600772,152.88077255730838,22.85446378148261,223.1920129818154,212.31144700051473,108.5587029620424,367.7752790898432,97.97279425629235,19.371416679579983,157.63354533590856,155.9267876139063,261.59890123765894,120.02462506924039,77.59468671821624,121.28876095666224,131.50592787061294,221.88303791369896,161.40179115400622,313.4264354168355,263.4973034282327,154.38624479424612,91.85852110276402,259.77582550910716,162.86339448785873,34.50375278332769,81.61380936580204,114.85161947977302,87.27006777246112,91.22833552693038,4.963816374831867,84.30048431536682,25.896533334214425,90.11896646643567,82.72179189830828,110.32564922748044,249.27950641795144,105.55961040233092,0,292.30348420862845,159.25368522647207,88.09062481449264,347.2450849902524,81.07501207657812,34.27207137865379,205.73314607310576,97.769815757097,103.54074948663067
TRO,183.36686774861147,341.1207678858187,34.97044661577732,208.3972841428965,247.6982109542248,372.2884904666814,407.4758547322113,169.86734102199114,166.0604493351847,308.25038928144926,127.6313930655708,498.2443930285259,147.9703514984355,211.81143570708107,61.57432832011829,210.79548763123518,306.0278846500422,270.3884321038846,270.41015105658437,251.2753436648102,109.3874317457664,296.86103938028856,306.42681501800183,185.46380880081455,13.391222169031241,172.03087416554388,113.76309796718718,170.6244366344114,261.0571998891197,64.7005969290207,113.16181431719248,8.712369117495703,112.0743442469339,111.58432326210232,85.41208643600271,222.1009702471826,294.0007796731578,292.30348420862845,0,192.27201591921826,160.23854234694562,304.75906452656096,264.33031038934223,62.93371821149247,341.0323329866281,191.03573709064557,93.58559437216036
VEN,104.80851897172664,141.22956786648763,204.87545554381413,85.27606397187208,149.49343524054729,331.85282737547624,187.0718403004132,232.84385094083012,162.9767810628692,144.3939526020845,87.85805535038543,193.12095626673886,80.74937410562059,250.0880884045387,93.55863327667902,140.8540210622823,198.59319868078853,783.1572542055932,226.68796649591908,111.35066105920784,236.5143595116111,70.51523203607076,211.5059122116309,145.79128644499255,10.785463574497097,285.6393637336885,302.3644920407241,237.51337868680994,137.04369086279056,43.14185429798839,341.6666311649212,9.826011223627832,314.5589999055611,199.32685576917666,73.71066015881415,158.4537756161469,57.65071610732167,159.25368522647216,192.2720159192183,0,23.466412092903987,77.26437352393093,168.7520093044591,46.56492085669561,109.42546962106852,115.37615129277742,233.9347764285286
WIV,172.4393978945772,102.20444777272115,93.69204422418599,89.08304479034896,183.12269021756694,69.59067623196444,101.45672534971995,93.3679387927281,62.1718939923397,291.49684236926976,49.59941879383429,154.7884255625192,70.44380791954134,164.04011843515784,12.211926422474138,222.78160733460192,321.14147416151064,122.32555826936768,94.19805100295383,185.65923085583515,180.97548006139002,127.77069760012682,158.2339740350256,69.57687900538595,1.9936349775087538,59.738869148205886,95.89234371707917,59.0855282697194,195.27764851477377,7.974539910035015,27.855106275558096,34.035812782266,99.30756619706534,70.43153993461563,55.32496620043745,62.732915747316504,176.96861438283796,88.09062481449268,160.2385423469457,23.466412092903987,0,183.6858610968282,87.08628568170532,2.4674825339495317,244.52380186024666,42.2852842132015,35.502656052939514
WT,194.2092128148191,419.0124665820765,94.43899686980137,313.3502881917856,169.02296018863527,344.1060126353975,411.87279514644615,70.26635472179989,118.10334882605801,212.33963804541807,249.63510511129041,273.9131431183904,109.13304380953657,160.13168264943434,58.115588221600355,271.6763901371362,442.96927868518236,200.28479477941667,327.7244226789423,371.8090102573106,106.99459224297753,139.67108434264244,432.3290046938492,291.98559113890883,79.62011390082127,117.74264986927221,231.751827442789,271.15480708595106,138.68613166859143,131.7571503952548,106.66354489605585,11.766470156289687,82.05253329083618,207.81283099827115,185.6142472836413,470.6721351989115,193.46055269076737,347.24508499025256,304.75906452656096,77.26437352393094,183.6858610968282,0,116.93377164034487,9.480761234670963,187.27782576519135,61.795799503774475,96.86099156089699
x1H4,177.49606014660785,99.37223199215079,83.86381774434456,60.09088143897054,193.244887398014,198.8566840827484,193.7616234042304,175.0554822310023,39.8054594646236,327.34424109478334,100.38373278309393,168.8832307564332,130.69704330814875,280.9336785612162,48.717668880625766,193.96664401544416,185.02783039304538,105.26792074578306,135.20409219098056,86.21445402244876,155.88530697073855,160.73143069097068,194.42275985238606,66.31477086329568,0.9330356651202057,423.78232310307624,239.92620165553154,159.57946039507655,255.63440704195054,45.05561204823593,76.55103487560076,1.5837700251465185,53.57838924725072,187.0617765138415,61.09371459713351,97.63008040024128,143.25817074544983,81.07501207657815,264.33031038934223,168.7520093044591,87.08628568170532,116.93377164034487,0,46.004255951047874,489.9577194793793,69.40219447489655,111.24704416889573
x1H6sh,10.246438541299208,30.610548800719187,0.8843472407655198,30.610548800719187,70.97886839151657,19.347067522291187,15.454637034235244,21.409062162640172,32.824427920300536,45.69028569632829,35.378452468290405,25.274744342169615,35.5686939051478,58.350640706730104,1.5384495778979852,32.17703660565033,2.454740268314785,51.874663463156416,9.442670322754637,4.009712751645562,21.45915361224078,0.056705614715765046,13.74454095896803,0.7985533038635972,0.052241804925655895,68.62714759839218,96.06256781233286,15.804587184963827,50.96409703709141,2.9944067801421843,27.113787372600857,7.044767237661204,44.424494111174255,40.08463459530234,3.2955555018087784e-09,5.080924486099729,2.485436088559115,34.27207137865379,62.93371821149247,46.56492085669561,2.4674825339495317,9.480761234670963,46.004255951047874,0,95.91271083178304,45.384048032015805,87.5643593080977
x2H4,292.5612252128769,220.4727151228583,39.9654602701925,228.3441836072144,226.31897503359178,231.44539785145267,214.1830256938317,115.63190098633494,128.8915978373774,332.9318834534152,217.40119514158923,233.209967880671,184.19824759936915,299.64840373451466,79.88439769852208,163.6674470017671,218.35603281176648,388.6173922198465,201.74596008843133,229.59135162718033,174.62206298797446,344.01022031510155,212.42366253142572,81.11295063905425,5.569875409844945,225.91797150070397,266.1680697959387,240.619123415012,210.67226244411643,85.61724737987782,148.49161667561128,39.142361118206715,74.5189481553933,118.5797140048122,119.19983040454605,241.14028466152337,128.4394639428547,205.73314607310581,341.0323329866281,109.42546962106852,244.52380186024666,187.27782576519135,489.95771947937925,95.91271083178304,0,144.0603077744132,168.0088086313935
x2H6sh,45.55361850991411,60.11460164067453,93.85244195011057,60.11460164067453,29.852832508191675,105.59983670712568,139.85078303927273,103.3533030509644,30.211827345828993,111.00052151494077,49.30000321546761,86.18736600931248,93.84098192711254,183.95912279215185,12.562267478480633,67.73527829898501,53.42495012278824,225.65539045576,65.32361291316322,42.39332983922369,53.77379512808875,95.79066182368179,34.30931002256165,79.82010731301,5.455539975907695,291.1473310603153,285.4200654048749,100.57200153689891,47.73672665720693,36.289701920437494,90.87960885694734,25.032195506596924,242.99632298941705,128.34533250975247,20.848633970726464,75.5552467683963,76.33025636240617,97.769815757097,191.03573709064557,115.37615129277742,42.28528421320149,61.795799503774475,69.40219447489655,45.384048032015805,144.0603077744132,0,99.99460756934624
x3H6sh,79.09878366376468,55.767295332142034,93.22368168755358,106.20352264131516,74.04265742054426,90.27269202599777,72.15870419747205,108.98444247293823,171.58040567715665,162.97975326092774,141.8048168557273,200.0423110248335,235.74236472135698,87.2105651980472,14.693032784123536,72.80939675771751,94.39417827464317,279.45532086784567,60.519453800819505,41.06537977212422,56.65188549928539,141.95882097664375,127.01571900140905,48.34822720321123,12.885319469404314,318.1452279300699,426.3837170991538,219.238024985316,109.09487915389079,26.412515335811236,228.60374117204867,4.282624945415451,390.9618319305079,133.1543691702107,51.55179405499382,131.2700683057775,40.86785731352757,103.5407494866307,93.58559437216036,233.9347764285286,35.502656052939514,96.86099156089696,111.24704416889573,87.5643593080977,168.0088086313935,99.99460756934624,0
