 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,219.08386919940037,60.948493097270045,21.849472494887685,214.1317598228382,107.07266216182255,151.04840515331634,194.1196025365642,71.86931263968832,154.85432263429618,184.87160702010738,65.646555216747,362.45284850946786,58.7950444798804,214.55246120345504,92.29170791693815,238.6614806070578,217.67247472282446,43.63892524178774,63.00906614814695,102.02471040065848,116.00964749783864,105.71498463151514,197.8392745200744,87.12993337722405,0.7062333462388121,65.40682681184688,121.26016813126775,134.48732089281827,105.79249067028981,11.362141610133866,27.395942793582854,25.261200244482648,27.557153687329137,89.96559550536706,109.9496778331637,84.52563300493149,0,95.7863260042228,226.0005260839589,27.748255745689548,168.66027248010872,191.688389418438,111.80002840542622,4.557606488796602,124.5986284407485,91.22484210740535,29.041349195181255
TNKsh,83.5583480581258,153.98889464704177,12.065374010824128,193.6121359342087,114.88706660967982,110.97033491877767,285.5810036222709,51.29544192075957,8.516549141977986,80.66935861651555,149.89365032638773,248.54947898744933,70.59122600856178,55.91781715165448,69.84227746813083,112.98372836218732,205.6334966890025,140.17703369901807,319.9181348102853,146.93771107866888,96.43450112016062,48.61881713839207,175.24390830659195,142.51269037591564,35.23701855336599,79.06675391358716,144.0105605430994,91.01385680070783,53.188574697716014,4.2629050045426276,74.22380290792087,5.788695468918202,46.6590137071771,78.4115718902989,81.61911540305802,193.3449633277261,95.7863260042228,0,263.1492021222704,165.0986639941529,38.73290515376005,237.4552913770854,87.85137486611495,35.53220932593403,111.27780644306618,35.876443447215195,92.13337523829766
TRO,173.44318929878278,334.76326166458324,20.8632727488539,237.26570908084148,158.417272289496,341.9895199693966,300.6533788522919,108.60103420709264,109.43163536842606,273.84685661684017,98.84492261660768,419.6507655880811,137.17780243036043,206.71988778845292,51.23479100844221,145.21138421318486,269.7901867506516,191.0024676115861,337.1294650791279,203.74798607132718,72.24642312065765,253.8700885096669,311.4017875815683,113.47115804446281,11.051150639081888,162.00701141790256,121.71810360890237,173.87320918730313,157.63712110775143,38.74327656691827,93.30961951366325,9.050061951327068,65.72423874445235,74.53123252738398,126.67128201228363,213.54193085973512,226.00052608395893,263.1492021222704,0,151.77354548937257,153.81435322367292,243.66401879423623,225.81211574640417,72.22945770706347,190.72830600448145,103.3464033677193,44.81795015259437
VEN,82.45159600146799,112.72384077280051,190.05341228055985,52.46292416381656,120.24858703252444,215.99477451007164,120.87846904045088,208.66951015079718,158.2051735137059,103.92435949668078,39.10374726037557,96.12471209179024,95.81261134713124,192.083131315639,126.35704304189808,124.87521081501897,107.48493106715011,1012.3008840014007,149.6651991839996,55.898684815353484,256.76145601354295,79.06641162432463,149.78784473800673,93.27984347633483,16.26550949014522,312.6012045605528,272.22403962088043,224.02956066772617,128.66366819826519,36.52732990814059,225.98472174257248,1.355135687299973,231.3625877594638,178.1434207041717,53.17224350855972,119.83295667516204,27.748255745689534,165.0986639941529,151.77354548937254,0,11.93898852295362,53.19427770283309,120.92140791628474,39.06853336733318,125.70090761215589,125.2723006695911,194.9465991687386
WIV,169.77952433751074,66.65419694117745,85.9407122442719,110.80167333219873,157.47042597336392,53.41211664935686,83.05013078435135,69.1517302226441,75.53796247624526,330.0508001811643,33.37631616643249,166.19508437413543,66.61160792194079,72.52538915955621,17.256802944853195,154.37613290377266,195.10373718885273,53.947226758819475,75.73319703066734,170.05578485037452,124.51197781963387,78.65348913720175,140.38532885335852,26.809405679138436,0.17105378984983685,51.94058091659507,72.1795126706779,125.69887681532397,104.77608213511374,5.268416120864097,16.69378663212368,19.840697087258814,68.03797296283156,70.28458716514045,83.1343320711261,33.491680208258295,168.66027248010872,38.73290515376005,153.81435322367292,11.93898852295362,0,128.88140455755374,149.7425979644139,1.272344222448302e-05,294.58512222839283,59.439024641546354,7.942661906537782
WT,209.11450757943442,407.11989041104624,51.5000797048806,286.1134808615198,154.51139055005308,329.95305084909774,435.89065251973597,89.73635742077195,135.62323183381892,150.62291409842902,249.82604800021846,261.8156827899353,87.61373568478626,98.56266925160821,24.71847164648242,222.45236518347764,355.72348272261604,153.1927246069648,301.53541654143135,424.0018580577964,107.70146846545974,103.35419764773938,330.00227674203137,235.5397818606599,24.4117296186714,127.18811239338147,188.5444592937113,232.61580602466898,98.70743796609564,99.93573066797084,74.09264161890475,19.166393157244702,62.51373457737031,150.4171432806894,150.95762229962165,393.4496201254612,191.688389418438,237.4552913770854,243.66401879423617,53.19427770283309,128.88140455755376,0,123.81601039815818,4.232804925277944,167.49022722282902,33.02572484465571,49.491532589548974
x1H4,127.86758717828559,67.22424467626318,58.76322287615671,53.902478364307086,159.25527473323405,145.7105815813386,138.54516852128026,150.11558376711497,65.03353989162598,356.78827205796597,53.34431647678054,204.88386543630472,102.3046937421175,271.177031745499,30.66587716645835,123.93828266941324,182.41691545589342,71.14628359356806,119.98928080651976,73.70799441417321,137.77095302157,157.23692631049917,177.64828790745722,82.13742598856096,0.002215562384349074,349.0486668495359,215.52923459382495,173.17541983135965,273.51163724432763,38.61513172724058,60.98477802386184,13.108563793403693,61.60842565517822,91.22198546547823,38.99358155076017,67.45519476758028,111.80002840542622,87.85137486611495,225.81211574640415,120.92140791628474,149.7425979644139,123.81601039815811,0,31.80754527230631,502.80533491933096,63.09477887834286,83.9889840965517
x1H6sh,20.966287497050466,16.391718072388677,8.576264832592434,26.407215849517836,34.35843468636146,20.750261828689297,37.991827879846234,54.685353444225946,28.427057679643156,38.92579075446494,18.42796220797228,20.202874174570873,37.31545926476093,54.47507818447259,4.691277771966569,18.779034920547364,5.501868767029467,28.819969547769848,9.070914027217993,8.819754609143576,16.318535952538838,0.4283703496179285,7.945954686795336,0.4736833522765503,0.12594228973558952,70.03705999942325,143.94577060838944,27.611311570990384,60.37367322006145,0.6317222522807528,39.67813537009645,1.761681381963445,36.079161676275426,51.79838706111639,0.10937361236896756,0.08134266523895585,4.557606488796602,35.53220932593404,72.22945770706347,39.06853336733318,1.2723442224484853e-05,4.232804925277944,31.80754527230631,0,40.56007895120225,40.57661311110417,104.31025657211279
x2H4,366.8362900146603,148.82853177158609,45.67092500137372,175.3002137850285,242.25779761304028,173.55110549644164,172.87870275699046,79.47979644046146,140.05828261561282,253.63327308356276,159.08596221613402,202.6033835185762,214.94566273946808,249.87835415645506,66.96154252354674,143.60823295164536,166.23942912258275,213.52440299622447,198.02678628781484,219.94770206889322,173.50879372195826,250.4706407151858,241.5941782043175,64.54893643620076,7.823309131105641,278.42016855680316,254.82804293987382,192.7670653158767,190.0618705844781,56.89337537107954,100.20695345025216,44.58557988845004,48.1143911272767,110.38574474650042,97.41421037698292,159.67247220799794,124.59862844074844,111.27780644306618,190.72830600448137,125.70090761215589,294.58512222839283,167.4902272228289,502.80533491933096,40.56007895120225,0,90.29474436818744,115.5466398372271
x2H6sh,39.67055230432214,38.693746955838776,93.1828092031676,43.346629270216944,12.81462088782327,71.32056562954085,98.91960460911926,124.44157328892292,60.993678103644775,107.52913104391978,49.69286343408383,44.06370456769458,67.09960967317096,171.92284861638757,1.8365941271357376,41.790657229963315,41.658746923369804,274.9187451578071,86.58233914453125,23.597604070677793,33.44701617631385,79.81241620891875,33.10090107594376,91.15890561543337,1.0341624450899083,236.15470271766748,227.20283432248948,94.07685962216675,48.81214188422912,15.539932888514906,172.07164768401807,11.465468847165036,201.80160300943163,78.69925665553849,15.152306718809779,53.918372057174736,91.2248421074054,35.8764434472152,103.3464033677193,125.27230066959117,59.439024641546354,33.02572484465571,63.094778878342865,40.57661311110417,90.29474436818744,0,189.87730821726683
x3H6sh,70.84446193318627,74.19785527466067,71.79129226803722,97.10347628939998,46.97342012582809,81.73093876214745,83.1472555147222,102.01504836587908,109.91571816618377,136.1560553303355,69.96584729703932,149.21674912435554,147.82937598109194,153.87707693627897,14.58557249297436,67.78285003208022,104.78713681022013,283.80372096897463,85.266713785346,54.2260435397473,54.109273556188825,104.05926213708022,100.42623890122849,28.9311641244232,3.5614167226819915,318.4713710741523,437.09636060010547,254.81647270848796,142.08932375735472,22.792448937991363,231.97511508081573,2.1880521195837357,434.16914439703623,109.14589496132935,41.92451856483382,92.7496380681168,29.041349195181265,92.13337523829766,44.81795015259437,194.94659916873863,7.942661906537786,49.491532589549,83.98898409655172,104.31025657211279,115.54663983722712,189.87730821726683,0
