 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,18.48568630576875,27.179667038648113,6.278986084857318,23.666947550616044,22.635086201006626,29.945933635473363,31.065612972283585,11.438292832904414,15.412056753740691,35.851693274727275,12.031064246509827,36.57619166913389,17.03668951695552,24.91835386822747,5.620351180851306,28.387164362659135,29.528798196269555,30.494796055478375,20.900680953790793,21.1641349153932,21.1860894121934,22.78876767860803,25.708715753034685,11.987155252909426,0.7684073880070145,26.938167573845906,32.47070076749641,25.708715753034685,23.29372110501264,2.810175590425653,27.794392949053723,1.756359744016033,17.409915962558927,15.477920244141291,15.126648295338084,0,19.451684164977568,15.412056753740691,34.797877428317655,18.68327677697055,18.266141337766744,28.013937917055728,28.870163292263545,3.4688104944316653,29.902024641872963,10.362522489694594,15.763328702543896
TN,16.989956500945137,24.980482361247127,5.770935343551436,21.75198706415541,20.803616570634723,27.522922407706847,28.552005283654832,10.512787811154888,14.165023115989888,32.95083012594229,11.057596392539114,33.616707280967454,15.658202190894805,22.902138513744337,5.16559247534674,26.0902776196224,27.139538591177207,28.027374797877428,19.20954701769569,19.451684164977568,19.47186226058439,20.944863239882483,23.62854995558997,11.01724020132547,0.7062333462388121,24.75852330957207,29.843403402491518,23.62854995558997,21.408959438839418,2.58279623767337,25.545469038238174,1.6142476485458563,16.0012298162108,14.225557402810358,13.902707873101187,19.451684164977568,0,14.165023115989888,31.982281536814778,17.171559361406544,16.788175544876903,25.747249994306408,26.534195722972512,3.188139105878066,27.4825662164932,9.524061126420552,14.48787264569906
TNKsh,13.461568243412513,19.792662096608897,4.572456671752944,17.23464437814571,16.48322667334715,21.807101049898655,22.622469197658795,8.329545195745746,11.223302739757225,26.107768339064883,8.76121068573641,26.635359493497916,12.40638593454645,18.14593819034822,4.092828349541096,20.671980687330617,21.503336445831152,22.206791318408527,15.220205424855953,15.412056753740691,15.428044364481087,16.595139948529916,18.721492177002435,8.72923546425562,0.5595663759138217,19.61679837846455,23.64567628504407,18.721492177002435,16.962854995559,2.046414174770548,20.240315197339953,1.2790088592315927,12.678175317133162,11.271265571978411,11.01546380013209,15.412056753740691,14.165023115989888,0,25.340363023525928,13.605456740076066,13.301692136008564,20.400191304743903,21.023708123619304,2.5260424969823956,21.775125828417863,7.546152269466397,11.479104511603543
TRO,30.393996674941356,44.68856043180214,10.32385160217723,38.912979115898786,37.216402104352184,49.23683071807602,51.07779726252021,18.806736659910268,25.340363023525928,58.94702680543852,19.78136600696896,60.138240451843586,28.011569382131224,40.97052995968936,9.240930105445353,46.67391650914391,48.550980436812495,50.13926529868591,34.3647088296249,34.797877428317655,34.83397481154205,37.46908378692295,42.27003575576761,19.709171240520167,1.2634084128538567,44.29148921633378,53.388029788881546,42.27003575576761,38.29932360108406,4.620465052722676,45.69928716208522,2.8877906579516726,28.625224896945955,25.448655173199114,24.87109704160878,34.797877428317655,31.982281536814774,25.340363023525928,0,30.71887312396092,30.033022842697395,46.06026099432918,47.46805894008062,5.703386549454554,49.164635951627226,17.037964881914867,25.91792115511626
VEN,16.318795691088386,23.99366872395181,5.5429638570680275,20.89270992279487,19.98180327495502,26.4356737798629,27.424104397731675,10.097497096267281,13.605456740076066,31.649160764308,10.620783893962514,32.28873351704662,15.039650185611151,21.997426495707032,4.961534081851101,25.059623311849506,26.067434922225512,26.92019859254367,18.450704866883783,18.683276776970555,18.702657769477785,20.117470222505638,22.69514222596734,10.582021908948052,0.6783347377530803,23.78047780637227,28.66448791819445,22.69514222596734,20.56323305017195,2.4807670409255507,24.536336514154275,1.5504794005784692,15.369127058234076,13.66359971759776,13.353503837482066,18.683276776970555,17.171559361406548,13.605456740076066,30.718873123960922,0,16.124985766016078,24.730146439226584,25.486005147008587,3.0621968161424764,26.39691179484844,9.147828463412969,13.915552620191761
WIV,15.954451251451866,23.45796989227721,5.419207907262748,20.426245188913434,19.535676057300325,25.845453096176183,26.811815345373386,9.872053565328292,13.301692136008564,30.94254025370653,10.38365710902093,31.56783347377531,14.70386481131431,21.50629711448678,4.85075952538204,24.500125259058507,25.485435787651735,26.319160081076774,18.03876198501446,18.266141337766744,18.285089617162768,19.66831401307249,22.188435172743628,10.345760550228883,0.6631897788608258,23.24953881892095,28.024505226718897,22.188435172743628,20.104124439181035,2.42537976269102,23.98852171536587,1.5158623516818874,15.02598556104671,13.358536974196634,13.055364503860256,18.266141337766744,16.788175544876903,13.301692136008564,30.033022842697395,16.124985766016078,0,24.178004509326108,24.916987405771028,2.993828144571728,25.807556537384137,8.943587874923136,13.604864606344941
WT,24.4686055250632,35.97640574825207,8.311189050080849,31.326789496458584,29.96096472249425,39.637978546539436,41.120043726798606,15.140312919902525,20.400191304743903,47.45514586986722,15.924935662392675,48.414129221799634,22.550638821198387,32.98321528616001,7.439386002869571,37.574711334806075,39.08583661663896,40.36448108588216,27.665216698171218,28.013937917055728,28.042998018629437,30.164385433510216,34.029378942813544,15.866815459245258,1.0171035550798242,35.65674463094126,42.979890227516,34.029378942813544,30.832767769705526,3.7196930014347855,36.790088592315925,2.324808125896741,23.044660547951445,20.48737160946503,20.02240998428568,28.013937917055728,25.747249994306408,20.400191304743903,46.060260994329184,24.730146439226584,24.178004509326104,0,38.21403356942768,4.591496048646063,39.57985834339201,13.716367942790772,20.86515292992325
x1H4,25.216470427475006,37.07599808695256,8.56521442073379,32.2842697396889,30.876699537680203,40.84948416042269,42.37684757111298,15.60306543077729,21.023708123619304,48.90557744425972,16.411669589378032,49.89387141588285,23.239882484228747,33.99132296340158,7.6667653556218545,38.72315470632444,40.28046641918513,41.59819171468264,28.51078366621877,28.870163292263545,28.900111594433945,31.086337652872988,35.069461841535905,16.351772985037236,1.0481905759639254,36.746566763078185,44.29353891001845,35.069461841535905,31.77514860279214,3.8333826778109272,37.9145505477237,2.3958641736318294,23.74900362112551,21.113553030130497,20.63438019540413,28.870163292263545,26.534195722972512,21.023708123619304,47.468058940080624,25.486005147008587,24.916987405771028,38.214033569427684,0,4.731831742922863,40.7895875560819,14.135598624427795,21.50288095834567
x1H6sh,3.029811655924753,4.454758705504566,1.0291284246965313,3.879022523856157,3.709900020496937,4.908150948552688,5.091666856453119,1.8747409414926324,2.526042496982395,5.876107403949076,1.9718964221458015,5.994852991414061,2.7923204809947846,4.084128538568403,0.9211778906374547,4.6526680179462065,4.83978227698194,4.998109726935252,3.4256302808080346,3.4688104944316653,3.4724088455669677,3.735088478444055,4.213669179439295,1.9646997198751963,0.12594228973558952,4.415176843016238,5.321961329112482,4.213669179439295,3.8178505545560135,0.46058894531872735,4.555512537293038,0.2878680908242046,2.853492450294928,2.536837550388303,2.479263932223462,3.4688104944316653,3.188139105878066,2.526042496982395,5.703386549454554,3.0621968161424764,2.9938281445717276,4.591496048646063,4.731831742922863,0,4.900954246282083,1.698421735862807,2.5836161151472363
x2H4,26.117743514996928,38.401147828463415,8.871347559725796,33.43815618665877,31.98027739187866,42.30950374638457,43.8914573322098,16.160741533626364,21.775125828417863,50.65353344416862,16.998246373180898,51.67715047029083,24.07050946275251,35.206221959051675,7.9407866268874265,40.10717620533376,41.720148488920266,43.084971190416546,29.529800268737617,29.902024641872966,29.933043339634246,32.19740827620761,36.32289507845772,16.93620897765834,1.0856544216447654,38.059942153089345,45.87665398893166,36.32289507845772,32.91083832471703,3.9703933134437133,39.269671365779224,2.481495820902321,24.597827324694254,21.8681819217017,21.371882757521238,29.902024641872966,27.482566216493204,21.775125828417863,49.16463595162723,26.39691179484844,25.807556537384137,39.57985834339202,40.7895875560819,4.900954246282083,0,14.640825343323693,22.27142499259833
x2H6sh,9.05108292149673,13.307886765811109,3.0743583320048278,11.587966020633582,11.082739301737684,14.66232435263841,15.210549090163747,5.600491926484319,7.546152269466396,17.553941105468127,5.890728552233027,17.90867475916099,8.341615614111001,12.200687786103076,2.751873192284042,13.899109521965883,14.45808376414858,14.931061969072399,10.233528433806281,10.362522489694594,10.373271994351954,11.1579858343392,12.58766995376802,5.869229542918308,0.37623266300758385,13.189642214580154,15.898517388234756,12.58766995376802,11.40522444145847,1.375936596142021,13.608872896217175,0.859960372588763,8.524357193286114,7.578400783438474,7.406408708920722,10.362522489694594,9.52406112642055,7.546152269466396,17.037964881914867,9.147828463412967,8.943587874923136,13.716367942790772,14.135598624427793,1.698421735862807,14.64082534332369,0,7.718144343984148
x3H6sh,13.76838461363274,20.24377690222961,4.676672208431073,17.627456785624815,16.858912751372156,22.304128994055887,23.138081031223667,8.519392379694368,11.479104511603543,26.7028171900977,8.960896399371427,27.24243321414744,12.689152565533261,18.559520827165272,4.186112186567674,21.14313694231251,21.99344098020907,22.712929012275385,15.567104693798537,15.763328702543896,15.779680703272676,16.973376756473616,19.14819285340135,8.928192397913866,0.5723200255072991,20.06390489421303,24.184609077865584,19.14819285340135,17.349472773235554,2.093056093283837,20.70163292263545,1.308160058302398,12.96713657792252,11.528160513789883,11.266528502129404,15.763328702543896,14.487872645699058,11.479104511603543,25.91792115511626,13.91555262019176,13.60486460634494,20.865152929923248,21.502880958345667,2.5836161151472363,22.271424992598327,7.718144343984148,0
