 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,11.016383540958854,17.4952812382031,4.018271045677614,13.883352208380522,13.951075877689695,19.21094752736882,18.714307285768214,6.81751604379011,9.368440921102303,22.10049075122688,7.697923744809363,23.522687806719517,9.819932049830125,14.808909022272557,3.905398263495659,17.134088335220838,19.098074745186864,19.572140430351077,13.115817289543225,12.528878822197056,13.070668176670443,13.20611551528879,14.966930917327295,7.494752736881843,0.47406568516421294,16.682597206493018,19.707587768969425,15.869913174782939,13.680181200453003,1.6253680634201586,17.246961117402794,1.1287278218195547,11.377576443941111,10.33914684786712,9.50388825972065,0,12.483729709324274,9.571611929029823,22.416534541336354,11.467874669686674,11.242129105322764,17.721026802567007,18.62400906002265,2.0994337485843717,18.443412608531524,6.81751604379011,9.458739146847869
TN,10.18739146847867,16.178746696866742,3.7158927897319742,12.838618346545866,12.901245753114383,17.76530766326916,17.306040015100038,6.304492261230653,8.663457908644771,20.43741034352586,7.118648546621366,21.752585881464704,9.080973952434881,13.69452623631559,3.6115137787844467,15.844733861834653,17.66092865232163,18.099320498301246,12.128841072102679,11.586070215175537,12.087089467723668,12.212344280860702,13.840656851642128,6.930766326915817,0.43839184597961495,15.427217818044545,18.22457531143828,14.675688939222347,12.650736126840316,1.503057757644394,15.94911287278218,1.0437901094752737,10.521404303510758,9.561117402793506,8.788712721781804,12.483729709324273,0,8.851340128350321,20.729671574178933,10.60490751226878,10.396149490373725,16.387504718761797,17.222536806342013,1.941449603624009,17.05553038882597,6.304492261230653,8.746961117402794
TNKsh,7.8109475273688185,12.40468101170253,2.849075122687807,9.843714609286524,9.891732729331824,13.621140052850132,13.269007172517933,4.833824084560211,6.642506606266516,15.669913174782938,5.458059645149113,16.67829369573424,6.962627406568517,10.499962249905625,2.7690449226123066,12.14858437146093,13.541109852774632,13.877236693091733,9.299509248773122,8.883352208380522,9.267497168742922,9.363533408833522,10.612004530011326,5.314005285013213,0.33612684031710083,11.82846357115893,13.973272933182333,11.252246130615328,9.699660249150623,1.1524348810872027,12.22861457153643,0.8003020007550019,8.067044167610419,7.330766326915818,6.738542846357116,9.571611929029823,8.851340128350321,0,15.893997734994338,8.13106832767082,7.971007927519819,12.56474141185353,13.204983012457532,1.4885617214043037,13.076934692336732,4.833824084560211,6.7065307663269165
TRO,18.29309173272933,29.051528878822197,6.672480181200453,23.053793884484712,23.16625141562854,31.9004530011325,31.0757644394111,11.320724801812004,15.556625141562854,36.69864099660249,12.782672706681767,39.06024915062287,16.30634201585504,24.59071347678369,6.485050962627406,28.451755379388448,31.713023782559457,32.50022650056625,21.779275198187996,20.804643261608152,21.704303510758777,21.929218573046434,24.853114382785957,12.445300113250283,0.787202718006795,27.70203850509626,32.725141562853906,26.352548131370327,22.716421291053226,2.6989807474518686,28.639184597961496,1.8742921857304644,18.89286523216308,17.168516421291052,15.78154020385051,22.416534541336354,20.729671574178937,15.893997734994338,0,19.042808607021517,18.667950169875425,29.426387315968288,30.92582106455266,3.4861834654586636,30.62593431483579,11.320724801812004,15.70656851642129
VEN,9.35839939599849,14.862212155530388,3.4135145337863344,11.793884484711212,11.85141562853907,16.319667799169498,15.897772744431862,5.791468478671197,7.958474896187241,18.774329935824838,6.539373348433371,19.98248395620989,8.342015855039637,12.580143450358626,3.3176292940732353,14.55537938844847,16.2237825594564,16.626500566251416,11.141864854662137,10.64326160815402,11.103510758776897,11.218573046432615,12.714382785956964,6.366779916949793,0.40271800679501696,14.171838429596074,16.741562853907134,13.481464703661759,11.621291053227633,1.3807474518686296,14.65126462816157,0.9588523971309928,9.665232163080407,8.783087957719895,8.07353718384296,11.467874669686674,10.604907512268781,8.13106832767082,19.042808607021517,0,9.550169875424688,15.053982634956586,15.821064552661381,1.7834654586636467,15.667648169120422,5.791468478671197,8.03518308795772
WIV,9.174178935447339,14.56964892412231,3.3463193657984145,11.56172140430351,11.618120045300113,15.998414496036238,15.584824462061155,5.677463193657983,7.801812004530011,18.40475651189128,6.410645526613816,19.58912797281993,8.177802944507361,12.332502831257077,3.2523216308040768,14.26885617214043,15.904416761041901,16.29920724801812,10.922536806342015,10.433748584371461,10.88493771234428,10.997734994337485,12.46409966024915,6.241449603624009,0.39479048697621744,13.89286523216308,16.412004530011323,13.21608154020385,11.392525481313703,1.3535673839184597,14.362853907134767,0.9399773499433748,9.474971687429218,8.610192525481313,7.914609286523215,11.242129105322762,10.396149490373725,7.9710079275198185,18.667950169875425,9.550169875424688,0,14.757644394110985,15.509626274065685,1.7483578708946772,15.359229898074744,5.677463193657983,7.877010192525481
WT,14.461306153265383,22.966213665534166,5.274820687051718,18.224801812004532,18.31370328425821,25.218384295960742,24.566440166100417,8.949414873537185,12.298036995092488,29.011513778784447,10.105134012835032,30.878444696111742,12.890713476783693,19.4397885994715,5.126651566628917,22.4920724801812,25.07021517553794,25.692525481313705,17.217251793129485,16.44677236693092,17.157984144960363,17.335787089467726,19.64722536806342,9.83842959607399,0.6223103057757645,21.899395998489997,25.870328425821064,20.83257833144583,17.958097395243488,2.133635334088335,22.640241600604003,1.4816912042280106,14.935447338618348,13.572291430728578,12.47583993959985,17.721026802567007,16.387504718761797,12.56474141185353,29.42638731596829,15.053982634956588,14.757644394110986,0,24.447904869762176,2.7559456398640996,24.210834277085695,8.949414873537185,12.416572291430729
x1H4,15.19818799546999,24.136466591166478,5.5436013590033975,19.153454133635336,19.246885617214044,26.503397508493773,25.81823329558324,9.405436013590034,12.924688561721405,30.48980747451869,10.62004530011325,32.45186862967157,13.547565118912798,20.43035107587769,5.387882219705549,23.638165345413366,26.347678369195926,27.00169875424689,18.094563986409966,17.284824462061156,18.032276330690827,18.219139297848244,20.648357870894678,10.339750849377124,0.6540203850509627,23.015288788221973,27.188561721404305,21.894110985277464,18.873159682899207,2.242355605889015,23.793884484711214,1.5571913929784826,15.696489241223103,14.2638731596829,13.111551528878822,18.62400906002265,17.222536806342017,13.204983012457532,30.925821064552665,15.821064552661383,15.509626274065687,24.447904869762176,0,2.8963759909399776,25.444507361268403,9.405436013590034,13.049263873159683
x1H6sh,1.713250283125708,2.72083805209513,0.6249150622876557,2.1591166477916195,2.1696489241223103,2.987655719139298,2.910419026047565,1.0602491506228766,1.4569648924122311,3.4370328425821066,1.1971687429218574,3.658210645526614,1.52718006795017,2.3030577576443942,0.6073612684031711,2.664665911664779,2.9701019252548133,3.043827859569649,2.0397508493771235,1.948471121177803,2.0327293318233295,2.0537938844847115,2.3276330690826725,1.1655719139297849,0.07372593431483579,2.5944507361268405,3.0648924122310306,2.4680634201585505,2.127519818799547,0.25277463193657984,2.682219705549264,0.1755379388448471,1.769422423556059,1.6079275198187997,1.4780294450736127,2.0994337485843717,1.941449603624009,1.4885617214043034,3.4861834654586636,1.7834654586636467,1.7483578708946772,2.7559456398640996,2.8963759909399776,0,2.868289920724802,1.0602491506228766,1.471007927519819
x2H4,15.050811627029068,23.902416006040017,5.489845224613062,18.967723669309173,19.060249150622877,26.246394865987167,25.567874669686674,9.314231785579464,12.799358248395622,30.19414873537184,10.517063042657607,32.13718384295961,13.416194790486976,20.23223858059645,5.335636089090223,23.40894677236693,26.092185730464326,26.73986409966025,17.919101547753872,17.11721404303511,17.857417893544735,18.042468856172142,20.448131370328426,10.239486598716498,0.647678369195923,22.792110230275576,26.924915062287656,21.681804454511138,18.690147225368065,2.220611551528879,23.563155907889772,1.5420913552283881,15.544280860702152,14.125556813892036,12.984409211023028,18.44341260853152,17.05553038882597,13.076934692336732,30.62593431483579,15.667648169120424,15.359229898074746,24.210834277085695,25.444507361268403,2.868289920724802,0,9.314231785579464,12.922725556813893
x2H6sh,5.5634579086447715,8.835409588523971,2.029294073235183,7.011325028312571,7.045526613816535,9.701849754624387,9.45103812759532,3.4429596073990187,4.73121932804832,11.161117402793508,3.8875802189505473,11.879350698376747,4.959229898074745,7.478746696866742,1.9722914307285768,8.653001132502832,9.64484711211778,9.884258210645527,6.623707059267648,6.327293318233296,6.600906002265006,6.669309173272933,7.558550396375991,3.784975462438656,0.23941109852774634,8.424990562476406,9.952661381653455,8.014571536428841,6.9087202718006795,0.8208380520951303,8.710003775009438,0.5700264250660627,5.745866364665912,5.221442053605134,4.799622499056248,6.81751604379011,6.304492261230653,4.833824084560211,11.320724801812005,5.791468478671197,5.677463193657984,8.949414873537185,9.405436013590034,1.0602491506228766,9.314231785579464,0,4.776821442053605
x3H6sh,7.718837297093242,12.258399395998488,2.8154775386938464,9.727633069082671,9.775084937712343,13.460513401283501,13.112533031332577,4.776821442053604,6.564175160437901,15.485126462816156,5.393695734239335,16.481615704039257,6.880520951302378,10.37614194035485,2.7363910909777274,12.005322763306907,13.381426953567383,13.713590033975084,9.18984522461306,8.77859569648924,9.158210645526612,9.253114382785956,10.486862967157418,5.2513401283503205,0.332163080407701,11.68897697244243,13.808493771234426,11.119554548886372,9.585277463193657,1.1388448471121178,12.084409211023026,0.7908644771611928,7.971913929784824,7.244318610796526,6.659078897697244,9.458739146847867,8.746961117402792,6.706530766326916,15.706568516421289,8.03518308795772,7.87701019252548,12.416572291430727,13.049263873159681,1.4710079275198187,12.92272555681389,4.776821442053604,0
