 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,1.4405090412604027,72.05286026506681,8.307829570445626e-05,21.10294597622455,48.63757131555701,55.96402574736576,86.72172646752001,1.485615005007412,14.441374797074415,48.97527937247372,3.651895439314014,42.12193738464722,10.553411463969207,33.25326113092741,0.3067940529286433,23.033291211739407,75.21993484623289,4.541380457662413,43.493605556802414,19.104310441106932,47.54704019393003,16.572550640921232,19.3844311821618,50.76280487855892,0.5834780119678441,6.38082902115714,15.173217761269061,39.793618080181204,3.9165963135362136,7.006499613029968,1.9190311939231315,3.1023064171372794,9.917391701147668,15.503910032280956,39.99398589316228,0,19.285473919984277,28.197124644370266,50.31326988270587,15.967947089563955,1.256131603610227,70.23328635138151,8.22406986877911,2.0994337485843717,14.862790952501417,7.566990007776023,9.624502510805685
TN,46.70379973338247,4.809674772466112,0.7923501113891253,31.660829787466792,25.390176387430298,18.716478820274105,50.94933669490555,0.0767279892883277,20.530295966118793,22.749715589126513,16.632905624782083,78.21365150502213,3.858051959543442,30.10781517028993,19.483990756697878,78.00022064252782,45.47342785076212,1.3269370847720214,9.743890263961829,20.50645533809231,13.795153817619202,32.06192929500268,70.14874191624246,28.560093763243408,0.43839184597961495,8.681363614010456,15.441505147446803,16.001600365067155,21.129081068025222,4.148024605142887,0.2637223801811391,0.8759781745747311,0.021770272683237942,21.805121919640875,29.90265395358586,19.285473919984284,0,19.532325491208145,35.87470306951064,0.5409257947935924,36.96666300918679,46.52629602501259,18.350269832809225,2.182714259751875,28.2348150738975,29.75131453108922,3.1547433596311243
TNKsh,3.447247017006925,37.595307913711046,0.46493265925766014,29.901123721113496,3.7719305677637687,27.570395091317646,35.589403421692886,0.9707258713901504,0.019239954754808407,1.8130174205477714,33.598780610124486,55.12589536885921,2.341124478787123,5.357216046500194,6.464676943552431,18.155575944285147,44.17934081758127,26.351072953456036,76.66170195490764,4.211628597977663,6.4517527166948225,0.7423432782094292,12.22072987791536,25.698595532796794,8.236396382096075,16.97874314324767,44.823934283114255,22.039311000848016,1.9065535799931406,0.6233468307727373,13.338247338502741,0.8003020007550019,1.9174484802788827,18.57527691437565,10.12855091340323,28.197124644370266,19.532325491208145,0,53.300584407741304,39.26897502801253,0.13283447900879342,24.193752348039077,23.980540473864043,8.283296961818179,3.665142816860413,0.005712751310180179,15.798855258604119
TRO,36.12539325320876,82.47252098485475,1.6594111700323888,65.7942453373376,13.728703140811612,75.57151352704656,37.03380364509333,8.275827740928872,9.953159921164644,53.479103210650365,15.81299936277589,80.11356284552754,26.2614067795457,45.39032293813511,11.180229350067815,14.840221679059267,56.38656123979556,24.991736273126428,111.2378501106995,30.512707821636464,6.9656302069586,41.23502589093834,71.47434079573085,8.951306009948858,1.8684859866012418,35.36066104147064,31.830771003301304,42.961728467693305,8.981195502613359,1.9617367058271624,15.932172687362169,2.4108480769691347,5.407023866412351,9.590052325458657,50.456512037565375,50.31326988270587,35.87470306951063,53.300584407741304,0,23.06402800897694,34.37510507347775,40.62118401387274,44.44489091715725,20.792099068226424,9.85629223028062,6.654151503958821,0.6905831102246931
VEN,9.933371966025598,17.522842076790237,39.32798414362444,2.2981095663321067,16.891015047543736,19.15444300573519,7.753252736453364,34.85858012282826,32.334150828262,10.779063192482369,0.3262438312652457,2.4644349287490717,25.75594471738012,21.431527404650925,48.481163043106044,20.90737590271818,4.7474744118046415,341.69333434005733,12.620451868634788,0.5218527977688321,65.15246836964548,19.475790894201648,11.871310850944319,6.9108103694685274,6.335226443240462,80.74778165996699,47.69801224103272,44.59148811289777,23.08367508690659,4.968673961054982,18.242872205355784,0.9588523971309928,31.090218102338,37.7835091659859,5.9423628146058585,15.967947089563955,0.5409257947935915,39.26897502801253,23.06402800897694,0,0.22010157070976613,5.31628265000248,14.562868418087294,5.801118493969717,34.74667263928687,34.85858012282826,27.87064622666443
WIV,34.6363308216808,6.103889110674973,17.505450271443465,32.68083199299976,26.00504639146146,7.565429913758838,11.547575344965512,7.040903710693015,22.3271422411391,89.54064634292122,3.2854997823464247,44.157115855251774,11.797246234910354,0.03612830877691368,6.930572205356624,13.213694815250422,14.327883678356557,0.44752369720587426,11.234587072812376,29.574527917921877,11.350052055728181,3.275873188138332,21.937886209159725,0.009340444094324036,0.39479048697621744,8.879985567360432,8.181915790172246,67.12139268521061,1.8633990746971385,0.30872133304831273,0.9210447858328067,1.195399036690363,7.670324527360374,17.828559442932782,32.69141723088976,1.2561316036102284,36.96666300918679,0.13283447900879364,34.37510507347775,0.22010157070976613,0,13.74505902077049,68.06252879323328,1.7483578708946772,87.40972318087547,22.580479231318566,1.908237727965571
WT,52.441989039346616,96.32310702900237,2.6307929192137443,51.968346941723325,30.635019220192913,76.00922609317193,107.68394033897384,28.786382857676873,38.296778457758435,16.66557388171022,61.33064160571473,60.21898285765799,11.375229180715163,5.736588350908504,0.6845470785761936,33.64234563543913,60.4513417961279,22.997089869826688,62.4204485656609,115.3347048854367,25.31705480269443,10.77024732138018,38.080404029042754,37.31955153606325,0.6223103057757645,33.537123000894695,28.45031835731142,40.83692729992486,9.471561480505517,11.099134272517208,7.883446989605899,8.354302669196164,9.745501933704787,22.378315962756503,24.615271381268904,70.23328635138151,46.52629602501259,24.193752348039077,40.62118401387272,5.316282650002477,13.745059020770485,0,33.34527603363015,0.021612375019226037,31.89637014311723,1.8333310164485592,1.0341786638977792
x1H4,14.415773688465514,7.962953394685539,7.519495128155594,10.01003949948899,26.89807714413372,20.830926618631572,15.77581636390213,25.856369186377513,28.15290323861078,97.45424242669624,2.72540387116097,66.76745055254717,13.357972642423764,58.49437546612157,3.948050375249428,9.983260566397908,45.57454275776243,8.330921780355721,24.152958603840727,12.527543544780237,26.76206122627883,33.70582150453045,33.63023089982653,26.844351068435166,0.6540203850509627,59.433052350775775,42.04758494331412,47.08061040335582,69.1536877357045,6.296901060434469,9.717873061579366,12.67573684752393,19.075060669794528,4.19575088894054,3.6190013237395435,8.22406986877911,18.350269832809214,23.980540473864043,44.444890917157245,14.56286841808729,68.06252879323326,33.34527603363015,0,3.3257015041364575,125.70586265224425,14.293214460308878,10.944685873593617
x1H6sh,10.725941980640249,0.6013791551128203,9.026872293168411,3.7379259842720813,0.31778547282259223,5.3884744902245485,22.485188472329522,33.27580138305184,4.438698277565747,6.057745221902676,0.5383852787273629,3.0527373002229172,7.897220854008753,9.579119913427242,3.193227388112289,0.669170990503659,3.0908980817407423,1.2571701224710141,1.8838461244867786,4.779043629169666,1.903919927399685,0.43592787952193174,0.1942218882331618,0.023519834644903377,0.07372593431483579,15.814931769781735,54.591478526113455,12.399325752099998,16.209495758328984,0.25277463193657984,14.88108813993535,0.1755379388448471,5.898326673428049,18.08193794382218,0.18433547526287022,2.0994337485843717,2.182714259751875,8.283296961818182,20.792099068226424,5.801118493969717,1.7483578708946772,0.021612375019226037,3.3257015041364575,0,0.006048044466263471,8.151041716313967,28.978591267268833
x2H4,111.41166801886644,15.258612950012846,13.19212679737171,19.09704868348955,60.435027822296405,23.34571929818371,23.34682705809169,6.342018795071467,35.11638645915789,31.429946260636168,19.94430023473074,37.81961594204408,56.71252704051863,35.41442280604948,14.069775510772537,23.77457635325914,23.77720356947055,9.887560329855113,44.00537916390126,42.219731493165774,38.271748091856516,22.075861819797655,61.811778307306774,9.303945167385294,2.8235832476711797,85.74622964468156,51.05167165648233,27.27515764794163,31.619276980448827,3.478771486249401,8.84526963003758,12.887011795864861,4.5997101315536995,25.219862854203534,15.128665615166568,14.862790952501427,28.2348150738975,3.665142816860413,9.85629223028062,34.74667263928685,87.40972318087547,31.89637014311723,125.70586265224425,0.006048044466263471,0,8.099709263349045,9.495366016263008
x2H6sh,7.4466410592256,4.301122043127689,23.94465235882191,5.115185470890506,0.12930466306748276,8.911248903269142,11.774431028960562,38.793711767392004,31.814838573241005,25.404980244319862,13.012339885688425,2.207279668391108,7.358179429931334,36.49699899859505,0.4793158919313483,3.304101831400823,7.237914605424812,91.75781168345655,31.202738416484596,1.1289757954124613,2.931723008063996,13.054094366005149,7.3261629941405175,27.56866651805184,0.23941109852774634,40.95327740078484,36.45267276054787,21.039347096234028,11.96333964102237,0.03910516026290063,85.50442837887196,0.32433106082765195,40.49669417923545,8.800030214049332,2.1340045285980187,7.566990007776023,29.75131453108922,0.005712751310180179,6.6541515039588175,34.85858012282826,22.580479231318556,1.8333310164485592,14.293214460308878,8.151041716313967,8.099709263349045,0,94.29351998320328
x3H6sh,11.15970939694066,25.677446281824967,9.54696771058519,15.48279926036273,2.7927877437461297,15.704948559696048,21.749157080205347,17.808290249842575,6.309984172141039,19.810674182105,1.2594002814436138,18.620370347899296,5.442614606145602,68.31342728874534,3.892405272831026,11.984041149828558,28.762882293028106,66.8874179815517,30.749299543764895,17.014421020620055,10.57639111469204,8.268352128333968,10.539476926271448,1.4387053409908597,0.332163080407701,68.57007475988013,94.85648071445551,69.90560953994076,43.47927306800475,3.041589477183717,51.370874117494445,0.05530361797264882,120.76674857008484,19.076472522689063,6.03796426552813,9.62450251080569,3.1547433596311274,15.798855258604126,0.690583110224694,27.87064622666443,1.9082377279655702,1.0341786638977803,10.94468587359362,28.978591267268843,9.495366016263011,94.29351998320334,0
