 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,7.898603266676844,12.634521447107312,6.341589070370936,10.153030071744771,10.201686765379332,13.964471073118608,13.558998626163945,5.108952831628759,6.828156006716532,15.82964432911006,5.546863074339796,17.14337505724317,7.184971760036635,10.736910395359487,2.8869638223172034,12.520989161960006,13.753625400702184,13.964471073118608,9.666463135399177,9.196115096931766,9.585368646008243,9.455617462982751,10.834223782628607,5.43333078919249,0.3568157533201038,12.196611204396275,14.240192337047779,11.677606472294306,9.909746603571975,1.1677606472294306,0.7298504045183941,8.514921386047932,7.3633796366966875,6.844374904594718,9.779995420546483,9.212333994809953,0,16.316211265455657,8.498702488169746,8.028354449702336,12.748053732254618,13.39680964738208,1.4921386047931613,13.445466341016639,4.914326057090521,6.844374904594718
TRO,18.696458555945657,29.906655472446953,15.010914364219204,24.03281941688292,24.14799267287437,33.054724469546635,32.094947336284534,12.093191879102427,16.16264692413372,37.469699282552284,13.129751183025492,40.57937719432148,17.007250801404364,25.414898488780338,6.833613188826133,29.637917875133567,32.555640360250344,33.054724469546635,22.881086856968402,21.76774538238437,22.68913143031598,22.38200274767211,25.645245000763243,12.861013585712104,0.8446038772706457,28.87009616852389,33.70737292016486,27.641581437948403,23.45695313692566,2.7641581437948406,1.7275988398717752,20.155319798504046,17.42955274003969,16.201038009464202,23.149824454281788,21.806136467714854,16.316211265455657,0,20.11692871317356,19.003587238589528,30.175393069760343,31.711036482979697,3.5319798504045186,31.826209738971148,11.632498855136621,16.201038009464202
VEN,9.73851320409098,15.577621737139369,7.818806289116166,12.51808884139826,12.578079682491223,17.217371393680356,16.717447717905664,6.2990383147611055,8.418714700045795,19.517020302243935,6.838955884597772,21.13677301175393,8.858647534727524,13.237978934513816,3.5594565715157995,15.437643107922456,16.957411082277517,17.217371393680356,11.918180430468631,11.33826896656999,11.818195695313694,11.658220119065792,13.357960616699742,6.698977255380859,0.439932834681728,15.037704167302703,17.557319493207146,14.397801862311098,12.218134635933446,1.43978018623111,0.8998626163944436,10.49839719126851,9.078613952068388,8.438711647076783,12.058159059685545,11.358265913600977,8.498702488169746,20.116928713173564,0,9.89848878033888,15.717600366356283,16.51747824759579,1.8397191268508626,16.57746908868875,6.059074950389254,8.438711647076783
WIV,9.199549687070675,14.71550145016028,7.386086093726148,11.825293848267439,11.881964585559455,16.264501602808732,15.792245458708592,5.95042741566173,7.952793466646313,18.43687986566936,6.460464051289879,19.966989772553806,8.368378873454434,12.505342695771636,3.362463745992978,14.583269729812242,16.018928407876658,16.264501602808732,11.258586475347274,10.710769348191116,11.164135246527247,11.013013280415203,12.618684170355671,6.328232330941841,0.4155854068081209,14.205464814532132,16.585635780796824,13.600976950083956,11.541940161807357,1.3600976950083956,0.8500610593802472,9.917379026102884,8.576171576858494,7.971683712410319,11.390818195695314,10.729659593955121,8.028354449702334,19.003587238589528,9.898488780338878,0,14.847733170508318,15.603343001068538,1.7379026102885056,15.660013738360554,5.723744466493665,7.971683712410319
WT,14.607769806136467,23.36643260570905,11.728209433674248,18.77713326209739,18.867119523736832,25.826057090520532,25.076171576858496,9.448557472141658,12.628072050068692,29.275530453365896,10.258433826896656,31.705159517630896,13.287971302091284,19.85696840177072,5.339184857273699,23.156464661883682,25.43611662341627,25.826057090520532,17.877270645702946,17.007403449854984,17.72729354297054,17.487330178598686,20.03694092504961,10.048465883071286,0.6598992520225919,22.556556250954053,26.335979239810715,21.596702793466644,18.32720195390017,2.1596702793466647,1.3497939245916653,15.747595786902762,13.61792092810258,12.658067470615173,18.087238589528315,17.037398870401464,12.748053732254617,30.17539306976034,15.717600366356281,14.847733170508318,0,24.77621737139368,2.7595786902762938,24.866203633033123,9.08861242558388,12.658067470615173
x1H4,15.35116776064723,24.555564036025036,12.325064875591513,19.732712562967485,19.827278278125476,27.14036025034346,26.352312624026865,9.92940009158907,13.270722027171425,30.76537933139979,10.780491528010991,33.318653640665545,13.964203938330026,20.86750114486338,5.610899099374142,24.33491070065639,26.730575484658832,27.14036025034346,18.787055411387573,17.87292016486033,18.629445886124255,18.377270645702946,21.056632575179364,10.559838192642346,0.6934819111586018,23.704472599603115,27.676232636238744,22.695771637917876,19.25988398717753,2.2695771637917876,1.4184857273698672,16.54900015264845,14.310944893909328,13.302243932224089,19.007708746756222,17.904442069912992,13.39680964738208,31.711036482979697,16.517478247595786,15.60334300106854,24.77621737139368,0,2.900015264845062,26.13165928865822,9.551137230957107,13.302243932224089
x1H6sh,1.709815295374752,2.7350022897267596,1.3727675164097086,2.1978323920012213,2.208365135093879,3.022897267592734,2.935124408487254,1.1059380247290491,1.4780949473362845,3.4266524194779424,1.2007327125629677,3.711036482979698,1.555335063349107,2.3242253091131126,0.6249427568310182,2.710425889177225,2.9772553808578843,3.022897267592734,2.092504961074645,1.9906884445122883,2.0749503892535492,2.0468630743397958,2.345290795298428,1.176156312013433,0.07724011601282248,2.640207601892841,3.0825828117844605,2.5278583422378262,2.145168676537933,0.25278583422378265,0.15799114638986414,1.8432300412150817,1.5939551213555183,1.481605861700504,2.1170813616241797,1.9941993588765075,1.4921386047931615,3.5319798504045186,1.8397191268508626,1.7379026102885056,2.7595786902762938,2.900015264845062,0,2.9105480079377197,1.0638070523584187,1.481605861700504
x2H4,15.406922607235536,24.644748893298733,12.369829033735307,19.804381010532744,19.899290184704626,27.238932987330177,26.448023202564492,9.965463288047626,13.31892077545413,30.877117997252327,10.819645855594565,33.43966569989315,14.01492138604793,20.943291100595328,5.631277667531674,24.423294153564342,26.827659899252023,27.238932987330177,18.85528926881392,17.937833918485726,18.697107311860783,18.444016180735765,21.13310944893909,10.598191115860173,0.6960006105938025,23.790566325751794,27.776751640970843,22.77820180125172,19.32983513967333,2.277820180125172,1.4236376125782324,16.60910548007938,14.362921691344832,13.350557166844757,19.076744008548314,17.969470309876353,13.445466341016639,31.826209738971148,16.577469088688748,15.660013738360556,24.866203633033123,26.13165928865822,2.9105480079377193,0,9.585826591360098,13.350557166844757
x2H6sh,5.63123950541902,9.007670584643567,4.521179972523279,7.238513204090978,7.27320256449397,9.955846435658678,9.666768432300412,3.6423828423141504,4.868073576553198,11.285605251106702,3.954587085941078,12.222217981987482,5.122462219508472,7.654785528926881,2.058235383910853,8.92672874370325,9.80552587391238,9.955846435658678,6.891619600061059,6.556289116165471,6.833803999389406,6.741299038314761,7.7241642497328655,3.8736452450007635,0.254388642955274,8.695466341016639,10.1524194779423,8.325446496718058,7.0650664020760185,0.8325446496718059,0.5203404060448786,6.070638070523584,5.249656540986109,4.879636696687529,6.972561441001374,6.567852236299801,4.914326057090521,11.632498855136621,6.059074950389253,5.723744466493665,9.08861242558388,9.551137230957107,1.0638070523584187,9.585826591360098,0,4.879636696687529
x3H6sh,7.8428484200885356,12.545336589833612,6.29682491222714,10.081361624179515,10.129674858800183,13.865898336131886,13.463288047626316,5.072889635170203,6.779957258433827,15.717905663257516,5.50770874675622,17.02236299801557,7.134254312318729,10.661120439627537,2.86658525415967,12.432605709052051,13.65654098610899,13.865898336131886,9.598229277972829,9.131201343306365,9.517707220271713,9.38887192794993,10.757746908868874,5.39497786597466,0.35429705388490307,12.110517478247594,14.139673332315676,11.595176308960463,9.83979545107617,1.1595176308960462,0.7246985193100289,8.454816058617004,7.311402839261181,6.7960616699740495,9.710960158754387,9.147305754846588,6.8443749045947175,16.201038009464202,8.438711647076781,7.971683712410319,12.658067470615173,13.302243932224087,1.4816058617005037,13.350557166844755,4.879636696687529,0
