 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,3.2947912120808764,55.01897814120986,14.710019941440589,34.98544503133883,4.530335414027979,37.9989754114393,63.926001159234595,2.96347384003212,0.6908023669233222,4.217069594298101,43.05125935916951,74.99675810582684,6.46413256205496,16.38362800687539,5.859812467393212,24.400294251871614,58.010717520568996,41.36974811076293,83.04891872166051,15.151147776670328,9.24693528281525,4.529470757302193,21.229095216231986,44.599012966541046,7.567083132999249,32.154358388376245,58.08394417947039,31.971867910202796,2.614666214624249,2.8748194707588426,0.09999419536806736,3.53333707232244,25.254356573727,25.286527120931485,75.75961106780038,38.31563142645867,0,65.470471585886,49.454984481883244,1.0999361490487403,42.41063119071891,38.13625986814835,8.246614308117971,6.7895832785033345,0.001493597373960633,21.58841727983865
TRO,49.11650093003786,120.74937833935334,32.21122147297333,139.8168881673196,36.90337137048205,127.60320593845672,77.59832896041537,6.559991083873799,15.51860618047217,107.7163464487355,27.120566524892425,163.3666723448939,71.99826184574778,100.68316802563776,21.660717975834423,47.09929984239734,131.55828487054703,55.79525226675871,179.67831022815065,70.70873787539807,16.435606892265103,73.71197829746086,137.37388513599973,9.647530306284196,1.5805518259422526,94.12947077196706,63.57681232021106,91.74476235246134,32.340919388515964,6.491074423892033,6.198550905257241,12.455961661611116,10.56579256978369,70.51213823276895,72.08421149851722,81.64317060094365,65.470471585886,0,44.39037202278157,60.81778488101777,72.65999183847123,82.95401445052552,25.380497440516024,26.742425352407544,7.543527731384084,0.8908140451929601
VEN,7.008478876458015,44.81698714003406,29.476192907885807,5.747108669215737,36.48400087085516,25.086155250548362,15.858970417785132,49.74156830385597,50.3151988979751,35.93520951510839,1.4610709687457994,6.658355771545072,45.79413251740978,39.138119613926186,66.979432555734,27.38828187705586,5.947464013287162,437.4201180667305,24.48264326155629,0.624858354940548,98.86413930234538,39.068705500025025,20.733514851741102,10.286193844192521,5.532229850642866,128.52250804906328,59.94807572266687,60.86277217613637,38.831595237375204,21.472753044585644,0.8998626163944436,82.90261383975995,63.0308451791592,6.77509600364854,36.370452554045805,5.141286556542595,49.454984481883244,44.39037202278155,0,0.12257699068663176,11.224495846417657,36.28846137237628,5.428749993097127,45.36248552530418,47.36613161025372,36.545726588649075
WIV,51.66118451585131,13.866119310405871,15.25234975334019,57.93642432233722,71.3568854957745,9.972203476364262,25.857839195115734,20.518367130268118,45.618697159153335,293.5167275225662,6.619575634962868,68.68555862092401,37.14866024244913,0.9765929627922986,6.3961262133633126,47.85234389111438,20.183555814013506,1.3787662000001577,10.247997362744744,59.71048074790252,31.77942520191874,9.056549846764808,36.22886985958328,0.07131087760247716,0.4155854068081209,22.290399265424035,12.527339837307261,102.8372395763466,2.581058017946491,0.30106290264027,1.5556053915912469,14.720595957319821,31.45251207434438,28.331566904521004,3.8347802038364267,69.3098843769968,1.0999361490487418,60.81778488101777,0.12257699068663218,0,17.571417854498346,132.07788014001247,1.7379026102885058,131.27155496485958,30.794344859866335,0.48766820185452403
WT,71.82866316057843,157.3380736800949,12.840565693801931,104.15125222900224,73.08221113083565,117.87180542150436,138.45883712344528,53.82488931106891,59.32991486947964,34.37826582232265,92.12360353658225,82.98840630808157,21.01840054062797,13.123728854712308,1.326033357716847,58.62061053064925,112.79589745782985,50.66798005718748,90.04917152860335,141.1311564285698,38.93742171663573,17.538046182072865,83.7439315240044,39.61437678656907,0.6598992520225919,46.66390696288086,65.91327438781656,48.61731348048956,21.117188752332638,36.18674124344052,16.020531838077673,21.155626805926147,33.57291526736568,46.81043774183065,101.8123956709575,71.74707166544145,42.41063119071892,72.65999183847124,11.22449584641766,17.571417854498346,0,97.79462054065722,0.20907531600922877,58.48043580828337,6.886645664022228,2.2543917714725956
x1H4,27.774712614498696,18.72747997718011,34.68159776140611,18.812840049062373,40.03082208685374,35.08860445087609,24.96190285538338,32.886838886316006,49.88392821789684,236.1401262849186,6.266905302560358,89.74101030361359,18.414709242797144,115.68239182026917,3.433354686065111,19.28817821122608,66.84121895854983,20.975491988032335,26.2635573533087,27.393825827816023,74.96510219975526,72.98278026240538,48.45877985447065,39.565020513483645,0.6934819111586018,208.46113119524472,64.7234508903602,86.48591826153908,118.33501585134654,9.859501834224933,14.79766248281781,33.23157826864062,15.077155387664057,8.6032090126092,23.184082728341426,22.554818907207938,38.13625986814835,82.95401445052552,36.288461372376304,132.07788014001247,97.79462054065722,0,17.382592378225414,214.5010532608,18.93721191590744,18.52465996105027
x1H6sh,10.764721107355824,0.5850887997451771,0.10122298177165671,3.572676120296818,1.4535438176127145,8.194638922897484,22.15995278377329,56.34693181354891,8.39175806826988,6.1037728756433,2.696156053524065,4.956892268426614,12.701473055301214,40.28035298545621,3.0255289805730796,0.030937265613359074,1.3742508689628883,1.2931088516961522,1.7388428659477118,4.549157887039701,1.7859781241170813,0.44383525720205175,0.1827680147725229,0.02638343725678154,0.07724011601282248,15.319613244816056,116.09377425478729,11.845732738373094,28.761549520485843,2.2087037086199177,0.15799114638986414,5.406377039144688,18.335096665121075,1.5560958678822463,2.1170813616241797,2.017469413989796,8.246614308117968,25.380497440516024,5.428749993097127,1.7379026102885058,0.20907531600922877,17.382592378225414,0,0.002749193231682806,22.90453025511347,38.152015917336186
x2H4,166.1369726663107,20.278447721557413,31.151894752454748,27.167561562180865,106.80157059610303,55.1570913831137,37.64089407367802,14.53320028232262,42.10502657788329,68.8963343155501,30.548622499052833,42.18878039621943,92.39622878951211,49.067387762755175,12.436878025347378,35.817507795070114,29.58441957788279,24.363383614914177,69.28772585854361,80.76384770871346,52.40763045861988,41.16957157306404,91.05636306233956,16.947088366638855,2.4431220054835934,152.37871405564937,101.98147726203639,48.45368766105603,45.54196538552789,9.789614845719594,21.842509077529307,14.262034424878042,45.76086943370202,26.05147587779096,32.56156757867516,50.18693917615,6.7895832785033345,26.742425352407544,45.3624855253042,131.27155496485958,58.48043580828337,214.5010532608,0.0027491932316828335,0,13.591248846492727,31.938703680373866
x2H6sh,19.091923561504295,8.97701437396473,34.442546022171726,13.163839283024753,3.0719086672187106,14.570497447798218,18.390330262167613,48.98604673251269,41.02471774453295,58.59057468247606,20.689769376099914,7.822231720352806,27.540643089514205,54.074376128470234,0.43091310112077674,4.131930611040246,10.598850489392795,145.37765621245515,91.47788225317201,3.011851074477705,2.5399015126940356,15.611374725128726,5.099077788990982,17.047932225937664,0.254388642955274,92.1338309221556,81.96892413524174,46.49457007574263,20.16154298917827,1.63709177105061,0.4421592545964005,72.15686155001438,8.680022485069504,1.99536722708654,17.440420167172494,46.26775462090447,0.001493597373960633,7.543527731384084,47.366131610253724,30.794344859866335,6.886645664022228,18.93721191590744,22.90453025511347,13.591248846492727,0,162.05198900300823
x3H6sh,15.872043511420513,27.147506098682616,44.307418723211256,16.554432199410805,2.3416414950768285,29.235902354384677,31.32641419561154,15.709645822637293,7.688694073284498,31.587651603743886,2.2143687617225476,39.64418008742627,11.017471925961175,92.12215335725473,3.4250814467151858,24.82290111950807,30.304622896151024,104.87670358297925,35.279962157517346,18.13627502452539,16.370290599715347,16.939260911228125,18.855414133661,3.9307350987680407,0.35429705388490307,131.3875165707151,197.61518316185075,147.85108731475302,59.32191240642093,12.720207467652237,0.10458266886242507,166.72637552600588,42.794314086312156,7.636294369149721,10.901531787184124,2.574380048952456,21.588417279838662,0.8908140451929601,36.545726588649096,0.48766820185452403,2.2543917714725956,18.524659961050276,38.15201591733619,31.938703680373884,162.05198900300823,0
