 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,13.635437553296917,20.355527898776188,10.16962824679066,17.57311761045426,16.88971859226993,22.29182511696513,23.43082348060568,8.688930374057941,11.829311576666896,26.636290303994098,8.933001451980916,27.433589158542485,12.756781672774204,18.69584456889995,4.24683675585978,21.29926940007836,21.982668418262694,22.763695867616214,15.60427758187559,15.99479130655235,15.978519901357487,16.857175781880198,19.36297218188942,8.949272857175782,0.5857705870151421,20.257899467606997,24.39083638710272,19.21652953513563,17.34531793772615,2.1478254857221875,1.3342552259789346,13.131023992256102,11.48761206757473,11.19472677406716,15.718177418239645,14.611721864988821,0,26.03424831178409,14.09103689875314,13.586623337712323,20.778584433842678,21.510797667611605,2.6359676415681395,22.405724953329184,7.777731683145498,11.910668602641222
TRO,30.90184148055959,46.13150798589504,23.047316140035495,39.825762289981334,38.27698264537095,50.5197169789578,53.101016386641774,19.691626910046327,26.808638134089286,60.365530433980965,20.244762497407176,62.17244001935975,28.910553366060523,42.370185991841254,9.624559220078822,48.27029892369034,49.819078568300725,51.58911244785545,35.36380188527046,36.24881882504783,36.21194311922377,38.20323123372283,43.88208993062758,20.281638203231235,1.3275254096660445,45.9102537509507,55.276683030261125,43.55020857821107,39.30950240844454,4.867593168775496,3.023807877572657,29.75869460001383,26.034248311784093,25.37048560695107,35.62193182603886,33.114383830003,26.034248311784093,0,31.93436124363318,30.79121436308742,47.09027633732052,48.74968309940308,5.9738643434972,50.7778469197262,17.626587383899146,26.99301666320957
VEN,16.72562170135288,24.968678697365693,12.47435986079421,21.555693839452395,20.717416856807027,27.343796814860912,28.74092511926986,10.658093065062573,14.510175390075826,32.672843347392195,10.957477701721634,33.65083316047846,15.647837009380257,22.93286316808408,5.209292677867663,26.126299292447396,26.964576275092767,27.922607112401764,19.140657770402637,19.619673189057135,19.599714213279864,20.677498905252484,23.751181174952176,10.977436677498906,0.7185231279817466,24.84892484270207,29.918504690128835,23.57155039295674,21.276268178570607,2.634584802599737,1.6366360137362004,16.106893452257484,14.09103689875314,13.731775334762268,19.280370600843533,17.923160247989124,14.09103689875314,31.93436124363318,0,16.665744774021064,25.487612067574734,26.385765977551916,3.2333540759178594,27.483509645301805,9.540390421535413,14.60997026896218
WIV,16.126898522667034,24.074880730138972,12.027818110581022,20.784069695084007,19.97580031805296,26.3649772983936,27.712092926778674,10.276567793680425,13.990758026227844,31.50326119523381,10.56523542833437,32.44624213510336,15.087695037912834,22.11194081449215,5.022816842978635,25.191062250800893,25.999331627831936,26.92306805872456,18.45548410887552,18.917352324321833,18.8981078153449,19.9373113000991,22.900965682546264,10.584479937311299,0.6928023231694669,23.959413676277396,28.847518956417524,22.7277651017539,20.51464656940699,2.540275184954712,1.57804973610823,15.530318744382216,13.586623337712322,13.240222176127588,18.590195671714028,17.281569061282813,13.586623337712322,30.791214363087416,16.665744774021064,0,24.575237963539145,25.441240867500976,3.117610454262601,26.49968886123211,9.198875290972365,14.086980571112493
WT,24.66353223167162,36.81870981124248,18.394639194265828,31.78593652769135,30.549816773836685,40.321049113830696,42.38124870358847,15.716379727580723,21.39664431077001,48.179238977621054,16.157851068243104,49.6213786904515,23.074235405287055,33.8167046947383,7.68160132752541,38.52573232847035,39.761852082325014,41.17456037244463,28.224734379681486,28.931088524741295,28.90165710203047,30.490953928415035,35.023393025882136,16.18728249095393,1.0595312175897116,36.64212127497753,44.11770264352716,34.758510221484705,31.373896609739795,3.884947797828943,2.4133766622876767,23.751158127636035,20.778584433842678,20.248818825047824,28.430754338657263,26.42941759432114,20.778584433842678,47.09027633732052,25.48761206757473,24.575237963539145,0,38.90834082371108,4.767890479153703,40.52706907280647,14.068220055774505,21.543801424324137
x1H4,25.53264652331236,38.11615847334578,19.042844960704326,32.906036092097075,31.626356910737744,41.74191615386388,43.874714789462764,16.270206734425777,22.150637258291273,49.87701952107677,16.72723501348268,51.369978565995986,23.887344718707507,35.00836617575883,7.952292055590126,39.88333448569914,41.16301366705847,42.62550416004056,29.219341307704717,29.950586554195763,29.920118002258636,31.565419806863492,36.25757680518104,16.757703565419806,1.0968678697365692,37.93334716172302,45.67235935375326,35.983359837746896,32.479476364977295,4.021848855700753,2.4984212588444077,24.588121413261426,21.510797667611605,20.96236373274332,29.432621171264607,27.360759639539975,21.510797667611605,48.74968309940307,26.385765977551912,25.44124086750098,38.90834082371108,0,4.935905413814561,41.95519601742377,14.56396782594667,22.302980017976907
x1H6sh,3.1288114499066584,4.670815183571873,2.3335407591785935,4.03235843186061,3.875544492843808,5.115121344119477,5.3764779091474795,1.9937772246421903,2.7143746110765403,6.1120099564405725,2.0497822028624766,6.294959551960174,2.927193528313628,4.289981331673927,0.9744866210329807,4.8873677660236465,5.044181705040448,5.223397635345364,3.580584940883634,3.670192906036092,3.6664592408214065,3.868077162414437,4.443061605476042,2.0535158680771626,0.134411947728687,4.648413192283758,5.596764156813939,4.40945861854387,3.980087118855009,0.492843808338519,0.3061605476042315,3.0130678282514003,2.6359676415681395,2.5687616677037957,3.6067205973864342,3.3528313627878035,2.6359676415681395,5.973864343497199,3.2333540759178594,3.1176104542626013,4.767890479153703,4.935905413814561,0,5.141257000622278,1.7846919726197885,2.733042937149969
x2H4,26.594897324206595,39.701929060360925,19.835096453018046,34.275046670815186,32.94212818917237,43.47853142501556,45.70006222775358,16.94710640945862,23.07218419415059,51.95208462974487,17.423148724331053,53.50715619166148,24.881144990665838,36.46484131922838,8.283136278780336,41.542626011200994,42.87554449284381,44.398879900435595,30.434971997510893,31.196639701306783,31.164903546981954,32.878655880522714,37.76602364654636,17.454884878655882,1.1425015556938396,39.51151213441195,47.572495332918486,37.4803982576229,33.83074051026758,4.189172370877412,2.6023646546359678,25.611076540136903,22.405724953329184,21.834474175482267,30.65712507778469,28.49906658369633,22.405724953329184,50.7778469197262,27.483509645301805,26.49968886123211,40.527069072806476,41.95519601742377,5.141257000622278,0,15.169881767268203,23.230864965774735
x2H6sh,9.231925142317177,13.781788010786144,6.885385696835604,11.897946484131923,11.43524856530457,15.092765447463643,15.86392864550923,5.88287353937634,8.009080642559175,18.03420221715181,6.048122796100394,18.574016455783724,8.637027818110582,12.658093065062573,2.875337066998548,14.420751803452488,14.88344972227984,15.412247343796816,10.56493581322455,10.829334623983037,10.8183180068681,11.413215331074696,13.109774366774989,6.059139413215331,0.3965982161377308,13.715688308096523,16.51390905529051,13.010624812740556,11.743713844522805,1.4541934591716794,0.9033626034248312,8.890410011754131,7.777731683145498,7.579432575076632,10.64205213302911,9.892922169213396,7.777731683145498,17.626587383899146,9.540390421535411,9.198875290972365,14.068220055774505,14.56396782594667,1.7846919726197885,15.169881767268201,0,8.06416372813386
x3H6sh,14.13759247735601,21.10516490354698,10.544147134066238,18.220286247666458,17.51171956025721,23.112770517873194,24.29371499688861,9.008919311346194,12.264951946345848,27.61723017354629,9.261978842563783,28.443891308857083,13.226578164972688,19.38436009126737,4.403235843186061,22.083661757588327,22.79222844499758,23.602018944893867,16.178939362511233,16.583834612459377,16.56696397704487,17.477978289428194,20.076056143262115,9.278849477978289,0.6073428749222153,21.003941091059946,25.289082486344466,19.924220424531562,17.984097351863376,2.2269238747147893,1.3833921039894903,13.614602779506326,11.910668602641222,11.606997165180115,16.297033810412778,15.14983060222637,11.910668602641222,26.993016663209566,14.60997026896218,14.086980571112493,21.543801424324137,22.302980017976907,2.733042937149969,23.230864965774735,8.064163728133858,0
