""
R3,2285.759275017785,1638.7972220466809,1399.189952460639,1116.5520439936358,739.549888990304,653.0025323906686,636.0534245748148,621.2447383189321,588.6833742107127,580.1889029771488,562.5009066276075,554.9967129189641,542.865438252408,522.1680855945054,513.2984813132415,504.1818284149779,500.5508122580846,498.7201756308064,487.9376025392523,482.51101072557674,481.0538394511325,448.3115073254397,444.80759443293783,432.8288829705812,426.633800194689,386.3128603983614,364.9666721592046,358.3757068497278,322.6076464847838,312.4577159280738,311.0172485977397,306.70316389526107,269.12443852410604,252.10890773756938,190.75693064601583,189.74593992552977,179.7216000109495,174.70371218712123,153.29656379894243,146.31862853692695,54.841669687079275,11.920234169634004,6.011610545011191,0.0

,LUC,LLL,JN,MND,R3,x3H6,R2,HAM,x1H4,LR,CYM,VEN,WT,ADO,ERR,MV,OTH,E3sh,COR,TRO,TAsh,AWWsh,x2H4,TIMsh,TGV,AYL,SHR,MAC,TMP,PERsh,TN,WIV,x2H6sh,H5,JC,TNKsh,ANT,ARDsh,H8sh,LC,x1H6sh,STMsh,PHT,ROM
ROM,893.7603342953838,796.1259418095499,626.2943179856957,597.0944563571622,588.683374210713,576.8380434401182,545.606164401549,543.5675919145374,520.2421274996638,516.226407078204,506.751538859692,473.9574109817943,471.01400852538285,457.66332332125,456.81691185562096,439.51963332723716,413.030968740871,405.87177476318834,399.9637353621921,393.37662112465534,389.9854328237693,354.6274852885545,345.7062525042754,316.1059292371693,293.33066821470015,274.3910884386273,263.4237489838286,247.44619775832484,245.75606221920143,234.3083570463806,218.94378223658197,204.57432394791138,199.52181872816547,191.51676225552973,176.76065799228394,165.1900904180197,164.6386937544241,125.35657664203376,72.18591898886015,70.57859060073454,52.80453868053398,31.84753409632291,4.172021840477425,0.0

,LLL,MV,x1H4,LR,ADO,AYL,CYM,AWWsh,TGV,OTH,H5,x3H6,TRO,HAM,MND,TN,TAsh,R3,x2H4,WIV,ERR,LUC,COR,ROM,VEN,JC,JN,ANT,TIMsh,TMP,R2,WT,PERsh,MAC,E3sh,x2H6sh,x1H6sh,ARDsh,TNKsh,H8sh,STMsh,PHT,LC,SHR
SHR,1083.6542329938115,700.6810901020531,693.368754834442,601.3123888309882,545.5665403924752,501.3968432611971,491.2855592335715,468.80523266986575,458.6358281818923,405.19087038635735,401.5963507731097,394.2828902886019,393.14243453381147,383.7064688848101,374.77116492589914,374.59018993718905,367.75540292187856,364.9666721592047,352.9247020849522,348.6793307017633,338.7119984975579,299.1043439413425,296.782829290448,263.4237489838286,258.03113938353323,253.15454241390833,242.4009319560464,233.40175309003826,216.8351480903847,216.32724843098688,213.32504826253685,199.427105935649,165.39568436620618,132.51568667585602,122.56041997660502,115.90748400480571,108.0387043414488,105.85794164341345,100.67929030231716,93.68748765669461,56.40288284231482,29.92881472661112,8.511349766506909,0.0

,ERR,TIMsh,x2H4,HAM,OTH,LR,H5,SHR,TMP,JN,JC,ANT,COR,TN,AWWsh,CYM,x1H4,H8sh,ROM,MV,WT,WIV,R2,PERsh,TAsh,LLL,TRO,R3,ADO,x2H6sh,TNKsh,x3H6,x1H6sh,MAC,E3sh,ARDsh,VEN,MND,LUC,AYL,LC,TGV,PHT,STMsh
STMsh,215.78319592131095,156.79225477879672,125.65920362486331,115.30539843798937,101.69454068990792,65.16874457646932,58.769733450270685,56.40288284231482,53.42868021986308,50.618267404088954,45.66761510948007,44.39448988704652,39.11075433103385,38.83218940186594,36.43597192256879,36.278516317685735,34.015419616509234,32.14090390985878,31.84753409632291,31.19572741250916,28.148448096988783,23.787985758944327,23.304085994518122,22.073053614617095,18.3133088994427,15.987783209223197,14.38066364748897,11.920234169634005,11.301796566978032,9.623003356414136,9.406409362065796,8.960867468078956,8.917403009722568,8.857317345277206,3.618797603213043,3.606883661367065,0.9715665558679651,0.5873351815591661,0.558010731492156,0.5406286967088263,0.46662952256113643,0.24592809991007836,0.0685874256386329,0.0

,x3H6,LUC,R3,R2,VEN,ROM,SHR,x2H6sh,MV,JC,COR,HAM,ANT,LR,AYL,TGV,ERR,CYM,MND,E3sh,TRO,ADO,WT,H5,x1H4,LLL,ARDsh,WIV,x2H4,OTH,PERsh,JN,MAC,TMP,TNKsh,x1H6sh,TIMsh,TN,AWWsh,H8sh,LC,STMsh,PHT,TAsh
TAsh,1026.9129193507472,890.0108653521729,500.55081225808465,467.32773535218035,440.15153412389196,389.9854328237693,367.75540292187856,357.73240794616464,351.9261213750369,269.9918264800974,260.95740291407805,241.58925849326957,238.7604595770391,236.0556255610575,212.94179392810673,207.99132731443842,203.68371029914084,195.76905956656412,193.72091681743038,188.66307598099297,185.38263940366758,173.42610185659714,168.23163012984688,155.43393770466932,151.76976555329355,148.94138924383284,147.4195369175399,145.88603501615052,134.83644663189747,124.70428300943962,112.02421094841796,108.8709641151311,108.09401452182605,107.28326129589081,104.90229127597586,104.42777560281935,102.11578743437128,85.15993439561578,77.45243531161897,61.50689550685769,39.7921887403914,18.31330889944269,2.682896833369247,0.0

,ADO,R3,SHR,LUC,LLL,x3H6,R2,WT,LR,MV,ROM,VEN,CYM,TN,OTH,x2H4,MND,x1H4,AWWsh,MAC,TAsh,JC,TMP,COR,HAM,WIV,H5,TIMsh,E3sh,x2H6sh,AYL,TRO,JN,H8sh,ANT,TNKsh,ARDsh,ERR,LC,x1H6sh,PERsh,PHT,STMsh,TGV
TGV,683.6656127154456,487.93760253925234,458.6358281818923,392.5279050639958,382.032748982722,367.40664097336986,352.70636317042533,317.8536957949062,302.0812146926507,302.01251568474487,293.33066821470015,282.27218976155655,280.12631845332464,272.62741050696656,270.21558165621,259.3825701942153,235.02861266296742,224.59535052984756,219.34096408559947,211.87251375667987,207.9913273144384,199.36808920769488,196.40767372188134,192.15057287435076,187.1396704221351,185.00085357260545,183.94492434469888,183.04576863429762,152.03201550884134,146.88294289069492,144.2830921749022,137.5689686906543,125.83340414799672,121.6640952176369,111.03298587989984,92.17161594615139,91.64859738517926,87.40944036829548,79.05015739974773,55.4082153289901,37.15341118574035,3.3918604737279647,0.24592809991007814,0.0

,LR,OTH,CYM,ANT,COR,HAM,TMP,MV,ROM,MAC,AWWsh,AYL,WT,PERsh,TN,TRO,x2H4,JC,SHR,R3,TGV,JN,H5,TNKsh,STMsh,ERR,LUC,WIV,R2,ADO,LC,TAsh,LLL,VEN,x1H4,MND,H8sh,x3H6,E3sh,PHT,x2H6sh,ARDsh,x1H6sh,TIMsh
TIMsh,890.5001466398537,494.5471893131783,470.90704640751903,449.53543482807623,389.2665587907649,375.94451640649936,357.2288865199709,325.509805906302,316.1059292371693,313.156378773178,300.08150756998594,279.05677895302404,273.2321212708889,233.05222265113184,227.15004486692646,224.9567678508714,219.79930250629778,217.48956600811155,216.8351480903847,190.75693064601583,183.04576863429762,179.1975661937159,178.90793364697382,164.27409492273432,156.7922547787967,149.5302053450994,147.46900312528666,139.33954056476733,126.52205731566434,122.92792480720921,122.01781035009923,102.11578743437128,97.178471435558,80.50267264206903,75.84421539472757,71.8222266555316,63.69606090525577,62.87182593711057,26.804330160404664,20.683070107639516,15.276227781072686,11.253076986018648,0.050803880864574956,0.0

,WT,COR,ANT,LR,CYM,PERsh,TRO,OTH,HAM,MAC,MND,AWWsh,TIMsh,R2,TNKsh,R3,x2H4,JN,x3H6,ERR,VEN,MV,TN,ROM,AYL,LUC,H5,SHR,JC,TGV,LLL,x1H4,H8sh,x2H6sh,TAsh,WIV,STMsh,E3sh,ADO,LC,ARDsh,PHT,x1H6sh,TMP
TMP,1034.988129651108,863.9697827777616,771.9002710036779,620.8439871674053,587.1497729188459,523.5039471158715,503.9375028436306,487.294447393362,457.40696390019434,419.034145742036,391.00890311402014,386.4671604536132,357.2288865199709,350.24433853858744,340.0840259979081,311.0172485977397,310.4326726118377,285.27201903799244,264.56841267725326,258.35431467175727,255.7030573439949,254.50938553450877,253.38147133081722,245.7560622192014,237.79051395543434,231.62410590493826,219.6298882004088,216.32724843098686,205.4755152597197,196.40767372188134,194.00891321951016,167.01286933058296,149.52564422212308,109.36598198811598,107.28326129589081,84.51281049691313,53.42868021986308,50.686476991772295,48.99618671238398,33.44091405021771,10.762952618944526,6.122763481713862,5.081501176482212,0.0

,HAM,LLL,H5,AWWsh,TRO,OTH,WIV,ADO,LR,JN,SHR,CYM,WT,COR,ERR,TGV,TMP,MND,AYL,x2H4,TIMsh,ROM,R3,x2H6sh,x1H4,MV,TNKsh,H8sh,PERsh,ANT,LC,E3sh,R2,JC,LUC,TAsh,MAC,x3H6,VEN,STMsh,ARDsh,x1H6sh,PHT,TN
TN,767.1271200215359,699.4279640327477,609.1270003749905,599.5515818509645,589.4228727663906,551.1015113093346,495.6853277027558,470.6884999421599,467.7628618634734,454.03207629674466,374.590189937189,355.60759411091186,347.46961422470343,288.42016267219407,284.16072172072296,272.62741050696656,253.3814713308172,247.7573101159209,238.11630676606325,233.78790539107177,227.15004486692644,218.94378223658194,189.74593992552977,187.5556447601097,173.87953073867388,173.8662704356526,157.55619960019234,141.1784993263022,140.3814205787063,138.24645987765072,119.98552191178972,108.46390335419818,99.65568647743544,98.30653055344573,97.96054364238094,85.15993439561572,70.66489332531498,53.0356538871597,42.42365749259809,38.83218940186593,23.61714094990939,9.352414218094316,0.7299661728683076,0.0

,WT,HAM,TRO,MAC,CYM,AWWsh,MND,OTH,TMP,LR,H8sh,R3,ANT,LLL,VEN,x3H6,PERsh,LUC,x2H4,AYL,R2,COR,ROM,TIMsh,x1H4,TN,MV,H5,JC,WIV,TAsh,SHR,LC,ADO,E3sh,JN,TGV,x1H6sh,x2H6sh,PHT,ERR,ARDsh,STMsh,TNKsh
TNKsh,530.225425824698,508.20823839588417,505.9508866487654,494.85451547186085,478.0184347680956,445.85905605082877,419.5075600994366,390.8258945387592,340.0840259979081,332.54637216507984,281.8833646569285,269.12443852410604,268.3242121123383,267.57715120911973,254.52102593503108,250.7126362010485,248.35391828726657,233.84146175187377,220.43178833078085,219.85727139055987,188.56575634000117,180.4153922099103,165.19009041801968,164.27409492273424,159.46996281141048,157.55619960019234,144.97607371802127,135.87319978371875,126.938562344469,106.60019419414303,104.90229127597584,100.67929030231716,99.2912584721252,97.50510653405622,95.95986183652116,95.78926561000995,92.17161594615139,56.76434015528833,44.16764171826771,33.82365495233594,18.518238097123565,17.70916985077835,9.40640936206579,0.0

,HAM,COR,CYM,OTH,ANT,WT,H5,LR,x1H4,JN,TN,AWWsh,MAC,MV,LUC,TNKsh,TMP,x2H4,AYL,R2,R3,WIV,LLL,VEN,ROM,SHR,ADO,JC,ERR,x3H6,TIMsh,PERsh,MND,x1H6sh,E3sh,H8sh,TAsh,x2H6sh,TGV,LC,ARDsh,PHT,STMsh,TRO
TRO,1033.639821985541,790.2248024942074,770.1793238769053,712.3768956198516,709.4702012913992,643.0354361445169,630.2460650814683,621.5415742509954,621.1899954331371,597.5458066427263,589.4228727663906,581.6829889597435,568.1090635824361,562.7562552207512,551.6502362486794,505.9508866487654,503.9375028436306,472.6472436591444,461.9822090205849,454.8872228644913,432.8288829705812,427.3987227058087,411.11947146116574,408.2131521100627,393.3766211246552,393.14243453381147,383.9685185895106,353.0768129323811,259.9023926546541,258.878191617418,224.95676785087136,203.09746341315656,202.224207137703,195.8974922247057,191.01652117365083,186.09981933702835,185.38263940366755,146.0987774088873,137.56896869065426,102.94262532584382,29.0117775037924,23.995770842541624,14.380663647488968,0.0

,LUC,x3H6,R2,MND,R3,ROM,TAsh,TRO,COR,JN,LLL,ARDsh,ANT,TGV,OTH,x2H4,CYM,x2H6sh,H5,SHR,TMP,TNKsh,MAC,ERR,HAM,AYL,E3sh,JC,LR,x1H4,LC,MV,ADO,PERsh,AWWsh,WT,TIMsh,x1H6sh,H8sh,TN,WIV,PHT,STMsh,VEN
VEN,2081.705290709566,634.0191214282926,590.5295107757612,579.1648656440425,513.2984813132416,473.9574109817943,440.15153412389196,408.2131521100627,383.1999940016269,323.15157513737137,303.5473530227508,300.0036220993091,286.8418967867575,282.27218976155655,270.9162844651228,267.6051153884277,264.7296498349691,260.84494720532354,260.38527608327564,258.03113938353323,255.7030573439949,254.5210259350311,250.1750510921115,243.21259391646015,223.4730237647412,220.8443191420782,211.79671266714774,205.99545596856277,204.16818938927443,191.92946893270152,177.12647354028468,175.20742083469176,137.2145086167051,131.7246289037462,97.44016914187394,82.15612123268932,80.50267264206907,65.5009387874155,53.96028525540264,42.42365749259811,40.37472133160849,15.158900154292068,0.9715665558679651,0.0

,H5,LLL,x2H4,AYL,x1H4,TN,LR,TRO,OTH,HAM,WT,SHR,MND,ERR,ADO,AWWsh,CYM,MV,JC,ROM,TGV,R3,JN,ARDsh,ANT,TAsh,TIMsh,MAC,LUC,R2,COR,E3sh,TNKsh,TMP,x2H6sh,H8sh,x3H6,PERsh,VEN,STMsh,LC,x1H6sh,PHT,WIV
WIV,1340.178946552825,629.43427569509,598.2605619499973,526.6605625896474,503.10870523794176,495.6853277027558,456.502856693683,427.3987227058087,413.9760327402154,379.23496950136706,355.9174403348822,348.67933070176326,326.49603975530187,293.10450555279624,288.8898173118827,277.88038910904316,266.8841366832126,244.60258570833147,204.7677871187174,204.57432394791135,185.00085357260542,179.7216000109495,159.4362785430753,157.32446616737465,149.48755224365263,145.88603501615046,139.33954056476728,132.2997035828979,131.5341235102724,130.24082594841482,127.56844613787975,116.17340572635149,106.60019419414303,84.51281049691313,81.19508942947057,60.47262290776316,44.04200435964702,42.926156789693636,40.37472133160848,23.787985758944316,18.33671033243417,0.4738662798903579,0.12882655682708646,0.0

,TMP,CYM,ANT,LR,OTH,TRO,AWWsh,COR,MAC,HAM,H8sh,TNKsh,LLL,R3,ROM,AYL,ADO,LUC,PERsh,x2H4,WIV,TN,H5,TGV,x1H4,MND,TIMsh,MV,R2,ERR,JN,SHR,x3H6,TAsh,JC,E3sh,PHT,ARDsh,x2H6sh,VEN,LC,STMsh,x1H6sh,WT
WT,1034.988129651108,1024.61379977877,876.9501452497152,819.2273424556519,819.0583801971462,643.035436144517,614.4074673603286,598.3819518567648,582.4500556144144,547.6896556651959,539.7678085364462,530.225425824698,514.8447044490905,481.05383945113255,471.01400852538285,441.2619293014669,423.561562897409,411.4496812882626,400.39151652131494,359.0311786923258,355.91744033488226,347.46961422470355,339.9856157889775,317.8536957949062,317.56987011833945,290.45362946450797,273.2321212708889,261.3058918120901,255.20805045619676,240.67768436633395,230.2680060020329,199.427105935649,170.78130184420948,168.23163012984688,149.0452175507943,146.72839928685582,93.31532827308568,90.79045732030458,88.25763234389886,82.15612123268929,37.03843312633571,28.14844809698878,10.27895658062506,0.0

,x2H4,R2,H5,SHR,TRO,R3,ROM,JN,WIV,x3H6,HAM,MV,LR,OTH,CYM,AYL,ADO,LLL,WT,LUC,COR,MND,E3sh,TGV,MAC,ARDsh,VEN,ANT,ERR,TN,JC,TMP,H8sh,TNKsh,TAsh,AWWsh,PERsh,x2H6sh,x1H6sh,TIMsh,STMsh,LC,PHT,x1H4
x1H4,1636.8696017240236,1222.8359508166645,907.7145278976269,693.368754834442,621.1899954331371,562.5009066276078,520.2421274996638,516.322215224638,503.10870523794193,459.48519324013824,443.563845690205,440.2038364870172,421.0731091595298,388.58031719335185,365.668064725758,363.6673263755067,334.55801826777804,332.19364377242687,317.56987011833945,260.13741341795844,259.11062262686323,250.57557305733707,250.27943512281132,224.59535052984756,203.09490278191865,196.9066317174301,191.92946893270152,187.00492918715983,183.75963077325366,173.87953073867396,173.57475909807934,167.01286933058296,162.5740937199483,159.46996281141054,151.76976555329355,132.5394214685661,126.94950982978284,99.53375605551827,87.90484950993878,75.84421539472757,34.01541961650921,27.593947285075533,0.006317104810322237,0.0

,x3H6,R3,H5,TRO,JN,R2,x2H4,CYM,SHR,TAsh,LUC,E3sh,x1H4,x2H6sh,VEN,MND,TNKsh,JC,TGV,ANT,AWWsh,ROM,ERR,AYL,COR,H8sh,HAM,LLL,LR,ARDsh,MAC,OTH,ADO,WT,TN,STMsh,TMP,LC,WIV,PERsh,MV,PHT,TIMsh,x1H6sh
x1H6sh,510.326781697416,306.7031638952611,280.37361146453696,195.8974922247057,173.9608374763761,146.3067545858413,119.74360313892494,109.60430454406483,108.0387043414488,104.42777560281935,96.65466791409041,96.40123837870068,87.90484950993878,79.69136666508258,65.5009387874155,62.50844798947937,56.76434015528834,56.10541886333598,55.4082153289901,54.680078756485784,53.21987833310461,52.80453868053398,45.801850400936836,42.92735815335733,41.80730503481829,37.78481386502047,32.73739384120952,29.080743870562706,26.518931583052886,21.942742361856897,18.983327369992104,15.211759592389239,14.374564075003368,10.27895658062506,9.352414218094317,8.917403009722568,5.081501176482212,4.110494519881516,0.4738662798903576,0.38045807134972937,0.29572343350157776,0.1322757494459349,0.050803880864574956,0.0

,x1H4,H5,R3,ADO,MV,WIV,AYL,R2,OTH,JN,LUC,COR,TRO,CYM,AWWsh,ANT,HAM,WT,MND,LR,SHR,JC,ROM,MAC,x3H6,LLL,TMP,H8sh,VEN,TGV,TN,TNKsh,TIMsh,ERR,x2H6sh,TAsh,STMsh,E3sh,x1H6sh,ARDsh,PERsh,LC,PHT,x2H4
x2H4,1636.8696017240234,854.2590791594195,739.5498889903041,704.75625526245,627.5306834719978,598.2605619499974,551.7954140209556,545.5954237697719,534.1156163880411,524.0934786724029,510.2322933661563,484.87140268699426,472.64724365914446,454.2824311365175,448.2751827374016,435.00092205210495,374.0212492400068,359.0311786923258,355.0097084672147,355.0007251282135,352.9247020849522,346.40340499954044,345.7062525042754,345.17124305560407,320.62440596835154,316.4919587692201,310.4326726118377,280.1516985278458,267.6051153884277,259.3825701942153,233.78790539107186,220.43178833078088,219.79930250629778,203.5980666938388,156.56088515544948,134.83644663189747,125.65920362486331,123.76045851672043,119.74360313892494,109.39020402951236,105.66311127050294,85.80252672944764,7.479879128709102,0.0

,x3H6,R3,LUC,R2,TAsh,JN,VEN,H5,CYM,JC,ROM,TN,E3sh,MAC,COR,x2H4,ARDsh,ANT,TGV,TRO,PERsh,SHR,ERR,HAM,TMP,x1H4,LLL,WT,MV,LR,WIV,x1H6sh,ADO,OTH,H8sh,AWWsh,MND,TNKsh,AYL,TIMsh,STMsh,LC,PHT,x2H6sh
x2H6sh,750.716433325652,621.2447383189321,491.0827535725932,456.38595550345303,357.73240794616464,296.84827221741693,260.8449472053235,246.85094634159643,220.04123989513016,202.26611981629642,199.52181872816544,187.55564476010974,187.26025331745325,166.32814869979134,165.94839566522583,156.56088515544948,155.23300401494538,148.8259876849724,146.88294289069492,146.0987774088873,119.92268976557513,115.90748400480571,112.61392562211604,110.5091284519764,109.36598198811598,99.53375605551827,95.76856451787572,88.25763234389882,87.02601942923911,82.84686822324836,81.19508942947057,79.69136666508258,76.76467458474501,73.44754545370212,67.249962905771,64.59038112513942,63.266958378998766,44.16764171826771,40.4746012894728,15.276227781072686,9.623003356414134,8.434487412027735,0.8995102258463499,0.0

,R3,R2,LUC,TAsh,x2H6sh,VEN,JN,ROM,H5,x1H6sh,CYM,HAM,x1H4,JC,SHR,TGV,MV,COR,MAC,ARDsh,OTH,x2H4,LLL,E3sh,LR,ERR,TMP,TRO,TNKsh,ANT,AYL,AWWsh,H8sh,ADO,WT,MND,PERsh,TIMsh,TN,LC,WIV,STMsh,PHT,x3H6
x3H6,2285.7592750177855,1450.3530362747379,1064.2408174364864,1026.9129193507472,750.7164333256521,634.0191214282926,622.9732315482003,576.8380434401182,557.42754541769,510.326781697416,482.51029980966956,461.75119693370567,459.48519324013824,456.04832909004966,394.2828902886019,367.40664097337,357.6337093093865,354.4146765130503,353.487442375044,351.86029383851877,351.64106429927364,320.62440596835154,316.7493078433096,311.6228865135551,301.9640695404441,266.8567947441592,264.56841267725326,258.87819161741805,250.71263620104853,235.1355563260849,233.5605239678535,231.84307802988772,180.37514302669246,175.21853805088003,170.78130184420948,141.97664205384157,83.05677167597159,62.87182593711057,53.0356538871597,51.93822358621226,44.042004359647045,8.960867468078956,1.024049308381255,0.0
