""
R3,305.29695920098675,287.026337334139,250.36483986625535,148.1114750300106,115.1996267273112,111.45940431989462,102.35524873587454,94.37317013158032,92.99383289896578,88.38515284294611,87.30062680166971,86.51063044926104,85.52150105620444,76.17169495847074,75.42631990309474,68.0425812814838,64.59326835993755,62.53398966225426,62.46540280668729,62.19448028198033,58.82405995227256,55.78873479848799,55.37106363118527,53.71960680716876,50.51194706234341,43.65631146144665,42.83491333134945,42.5663943581388,36.900550640609,35.3475906506311,30.64729558979411,28.999798665110422,23.68842707335799,21.898053507447262,17.2460943053977,16.96301218708517,15.970315929679371,14.302294690309719,13.77067293690674,8.429031365561176,1.21536472838624,0.7979735953331286,0.6773380320851937,0.0

,LLL,x3H6,LUC,JN,TGV,TRO,WIV,CYM,x1H4,MND,ADO,ERR,MV,WT,VEN,R3,PERsh,LR,E3sh,SHR,R2,x2H4,x2H6sh,HAM,TAsh,TMP,COR,OTH,AYL,AWWsh,TNKsh,TN,MAC,JC,x1H6sh,ARDsh,LC,H5,H8sh,ANT,PHT,STMsh,ROM
ROM,164.14401798501342,157.86502287334412,132.78877104941526,104.45448741325968,100.91402523379803,95.54161877261109,94.12732567159871,93.34906143650443,86.79848082998352,82.97162083573527,77.23619607245939,75.78906814733305,75.77139799406902,71.2581350596395,63.5682797899875,62.53398966225424,61.88640735349077,61.58960793687376,61.15087819812589,60.02713488362036,54.821430387232255,54.08803115513208,52.87964417159787,48.567150999124685,48.03653585480885,47.38617208028489,43.79735542104233,43.08152924825421,42.18385009211328,37.72857177856148,29.2235964403328,26.11982949947688,23.681325012370696,22.32408285729107,16.726671885069184,14.230023655061228,12.633136199930796,12.598638334473787,5.446217053744077,4.46511476421116,0.1987554168675766,0.15995103498941377,0.0

,LLL,x1H4,MV,x3H6,TAsh,LR,TGV,AWWsh,ROM,R3,LUC,CYM,ERR,OTH,x2H4,VEN,TN,AYL,MND,HAM,TRO,WT,ADO,COR,x1H6sh,ANT,E3sh,JC,TIMsh,JN,H5,x2H6sh,R2,MAC,ARDsh,PERsh,TNKsh,TMP,STMsh,WIV,H8sh,PHT,LC,SHR
SHR,289.4973852951358,135.4334243240769,127.61531145321503,101.74883348389393,100.03884915204289,92.45964117945134,91.18668324381841,68.16626422026495,60.02713488362037,53.71960680716876,52.30543303218748,51.19044165427616,50.106737984872744,48.70153903102722,46.97623917522928,44.37205646676995,43.98538158671976,43.43889327222891,38.45743230178112,35.39097457132949,34.64879913615491,30.298953858825882,29.39229575640812,29.33152987604988,28.269669486441206,25.325894536939774,23.678733506861263,21.989891432967816,20.097050987265757,19.65221224007696,19.391757150173614,17.920154510905,15.646493813046344,14.114989386071457,12.024758062548894,9.147864390346971,8.63647554250406,6.249816280709375,2.216578761928415,1.759602182474689,0.8137488504319752,0.5543444887933682,0.4128704661591203,0.0

,TIMsh,x2H4,WT,H5,AWWsh,JN,HAM,OTH,ANT,x1H4,PERsh,TRO,ARDsh,MV,TMP,R2,COR,CYM,MAC,H8sh,SHR,x3H6,ERR,VEN,LC,ADO,WIV,TAsh,R3,TN,LLL,x2H6sh,x1H6sh,E3sh,ROM,AYL,PHT,MND,LUC,LR,TNKsh,JC,TGV,STMsh
STMsh,72.74979566556911,60.6515975993448,23.62455582274434,22.86284851674781,16.347625037941167,15.278349959222682,15.078452204496466,14.673914026556988,11.625428515537454,10.671828324604492,7.336957013278494,7.056817594652432,6.552051870884182,6.248017779341026,6.091298959331947,3.813279391710422,2.8442919456869498,2.8185654730264567,2.4122936244951734,2.2674057108290704,2.216578761928415,1.5683600812031708,1.4050199277213475,1.117055572612834,1.0537011135244,0.8795724329242589,0.8307750969421984,0.7843080689395169,0.6773380320851933,0.594990109707284,0.24284426918995183,0.20193853300266856,0.18652133865520415,0.1846295059869241,0.15995103498941377,0.07413928964510745,0.047666564322996624,0.04694322940999039,0.02248233130600634,0.02151555421188639,0.010757777105943195,0.007306066125202664,0.001888582842425842,0.0

,x3H6,LUC,SHR,VEN,ANT,R3,x2H6sh,R2,COR,ADO,ROM,JC,LLL,MND,MV,ERR,LR,E3sh,AYL,x1H4,JN,WT,HAM,WIV,MAC,x2H4,ARDsh,CYM,TGV,TMP,LC,TRO,H5,H8sh,OTH,TIMsh,x1H6sh,TNKsh,PERsh,TN,STMsh,AWWsh,PHT,TAsh
TAsh,202.59507736861923,198.1515303757931,100.03884915204289,84.75035425009747,82.97502005615416,75.42631990309474,63.5888844478078,55.63859793522219,52.96719069502953,52.33311340489462,48.03653585480885,41.3659254466283,40.67485201933195,40.49362339629857,37.699665699122086,35.713174049028304,34.7986539111461,34.31467211916811,32.69585451432599,30.33434408962938,25.738508401040956,23.90146631592886,23.883198867626326,18.500597855968863,18.20045883763477,17.74577410455209,17.702589958085415,16.832522722146624,14.976137848298176,14.025880529315614,11.383346746705572,10.226880529210803,8.185656566915124,5.245599186626238,4.93935163816318,3.231921215065182,2.6905217418748584,2.127758133458192,1.4166472068421578,1.244247568635129,0.7843080689395169,0.7683111222735179,0.6343078271179943,0.0

,LUC,R3,ROM,SHR,OTH,MV,TN,ADO,LLL,x3H6,VEN,HAM,AYL,x2H4,R2,JC,WT,CYM,WIV,MAC,COR,H5,TNKsh,E3sh,TMP,MND,JN,AWWsh,x1H4,H8sh,TAsh,ANT,x1H6sh,TRO,LC,x2H6sh,ERR,LR,ARDsh,PHT,PERsh,STMsh,TGV
TGV,117.96632096997422,115.19962672731114,100.91402523379803,91.18668324381841,72.80149309245138,71.84857056615549,67.80878530483902,65.0215252412888,60.60886052439537,54.95326470137105,52.70327746621151,50.74386882972416,50.36731723390826,49.577640208551934,45.50432841963159,41.916317088220666,41.81607244097823,37.6893682588162,35.37973365433691,34.384556545473295,31.905772283066792,29.925953822012854,22.889178311868424,19.42006106927594,19.306801047596505,16.853618998474204,16.7160521518281,16.220526984695294,15.927551016903797,15.658783561073589,14.976137848298176,13.977449379042442,12.155101034468547,12.0533678634207,10.57080812954316,10.324546502543258,9.383699424787112,7.248108327971327,6.3662092191429815,6.216208443254538,0.5921791446350357,0.001888582842425842,0.0

,LR,CYM,STMsh,OTH,ANT,TRO,HAM,TMP,MAC,WT,COR,TN,WIV,x2H4,AWWsh,AYL,ROM,JN,R3,MV,TGV,TNKsh,LC,SHR,H5,ADO,JC,ERR,PERsh,LUC,MND,LLL,VEN,PHT,H8sh,x1H4,x3H6,ARDsh,R2,E3sh,TAsh,x2H6sh,x1H6sh,TIMsh
TIMsh,136.18873727544278,89.79416330795775,72.74979566556911,70.78568258837073,67.38253970574789,66.97771675853761,65.23400118630266,62.12358476801937,56.208002878628676,51.32687472415963,46.94136705193973,45.15222579194377,39.833411425523806,34.626182964506576,34.57452333299837,32.14906876556881,29.223596440332813,28.276634593136627,23.68842707335799,23.03118931601952,22.889178311868434,22.34164568885099,21.270404453557347,20.097050987265757,19.622111683216154,18.913182076061304,18.207280035973156,16.578866072840317,14.921042309956551,10.79784963638073,9.999424331585102,7.435724579220199,7.1149555727902705,6.801172061344212,6.595525561518097,6.0625460571525345,5.507243608107698,4.61961242953657,4.38997134121813,4.274373639373956,3.231921215065182,0.6572198836562277,0.16470414248748458,0.0

,ANT,CYM,COR,LR,PERsh,WT,MND,TNKsh,TRO,AYL,H5,HAM,TIMsh,ROM,JN,MAC,R2,LLL,TN,R3,ERR,AWWsh,x2H4,OTH,MV,x1H4,VEN,LUC,x2H6sh,TGV,H8sh,TAsh,JC,SHR,STMsh,x3H6,PHT,ADO,WIV,x1H6sh,ARDsh,E3sh,LC,TMP
TMP,164.67209306077004,149.99713916636648,129.53126736102294,114.49335692487344,113.92229732190142,113.80297665457861,100.07148000796184,83.62451616588116,79.35151766199189,76.40242210613152,67.9582169621095,62.642603554834416,62.12358476801937,47.38617208028489,45.45201782071339,44.63689024690432,43.95901857716007,42.844567656334284,40.785839802300444,35.34759065063109,33.45059429921779,33.13635905473147,31.489127835070672,30.863052253213535,27.295082152937805,22.79704804384893,22.078162918139352,21.982739070309194,19.777599702566672,19.306801047596505,17.85951960166662,14.025880529315614,13.585001306908248,6.249816280709378,6.091298959331949,4.449361884728619,4.070408479293377,3.528150066124612,3.2448529201407745,2.075913417255143,1.5633578628318598,1.0290015057274948,0.8227086980710175,0.0

,LLL,OTH,HAM,ADO,TRO,WT,CYM,TGV,WIV,AWWsh,LR,x2H4,JN,H5,TNKsh,x2H6sh,SHR,MV,TMP,MND,PERsh,AYL,COR,R3,x1H4,ERR,ROM,H8sh,LC,MAC,ANT,R2,JC,VEN,LUC,x1H6sh,E3sh,TAsh,x3H6,STMsh,PHT,ARDsh,TN
TN,171.8035768689446,131.0270278285963,130.27066960119356,89.17274588401924,86.65882965253468,75.37992628445943,68.6424570545346,67.80878530483902,65.58880725405751,65.2392496908476,62.226306997211076,52.70813509499546,52.16623490396155,50.66799742436395,45.15222579194377,44.94736448075896,43.98538158671976,41.95935366187118,40.785839802300444,37.59016157583726,36.92607742373678,36.43209964193862,35.777173519228185,30.647295589794098,27.2357666982978,26.967303007957646,26.11982949947688,24.168084302324537,16.91382686614048,16.891617950216034,14.8667555072173,9.959569041732687,5.764147299143021,4.643204768030705,3.6244816468947243,2.172326892711052,1.4985682977103691,1.244247568635129,0.8384236450857453,0.594990109707284,0.49696806877494626,0.19494621417733554,0.0

,MAC,TRO,TMP,HAM,WT,ANT,H8sh,LR,R3,CYM,VEN,PERsh,TN,AWWsh,COR,x1H4,LUC,R2,OTH,ROM,x3H6,LLL,TGV,TIMsh,JC,JN,MND,SHR,x1H6sh,x2H4,PHT,H5,LC,AYL,MV,E3sh,ADO,ARDsh,TAsh,ERR,WIV,STMsh,x2H6sh,TNKsh
TNKsh,100.2055336025583,92.80856975309297,83.62451616588116,77.20365635871644,59.39494781292237,58.64455629239127,56.952719378402755,55.82675550770594,55.37106363118527,50.282840188743634,49.01513683651833,46.0193048066152,45.15222579194377,38.25699593806442,36.66297354281194,35.4816273488348,34.962900751376225,33.19781735181177,33.15288387145012,29.223596440332813,27.51204765769581,27.158283147264424,22.889178311868434,22.34164568885099,12.47202666942844,10.40794658244749,9.999424331585102,8.63647554250406,8.141102609920436,7.161776742796427,6.801172061344212,6.148074098833739,5.310864223672288,5.226942782746633,5.091874319217756,4.274373639373956,3.7377976013006755,2.521270021793073,2.127758133458192,1.1565182303681054,0.7035263680525412,0.010757777105943223,0.0048819749406824025,0.0

,MAC,HAM,OTH,COR,AWWsh,LR,ANT,H5,ROM,TNKsh,MV,TN,JN,CYM,WT,R2,TMP,TIMsh,x1H4,JC,ADO,WIV,VEN,LUC,R3,LLL,x2H4,SHR,AYL,x1H6sh,H8sh,x3H6,LC,MND,ERR,TGV,E3sh,TAsh,PERsh,STMsh,x2H6sh,ARDsh,PHT,TRO
TRO,199.75918365167377,187.43758866086054,150.76253550589752,136.24863331136126,136.0006357274305,133.95543351707522,127.15382553691465,121.02353485697815,95.54161877261113,92.80856975309297,89.24413009501865,86.65882965253468,85.67501213532123,84.93435092917625,84.1904203770548,82.1349191303509,79.35151766199189,66.97771675853761,65.83104553891621,64.55053932451254,59.030936522647806,56.797397407203924,53.75100818103224,51.17165994253558,50.51194706234341,49.26942852290931,37.128687697623086,34.64879913615491,33.91424347796518,30.850121592127024,24.430711866645,23.938011346752877,23.52272531550811,19.440275177857988,15.58184798772199,12.0533678634207,10.841541479496167,10.226880529210796,9.686058314624262,7.056817594652432,5.0421161029018755,4.070395211311642,1.3223102005673113,0.0

,LUC,x3H6,R2,MND,TAsh,LC,ARDsh,ROM,R3,x2H4,MV,TRO,TGV,JN,TNKsh,H5,ERR,SHR,x2H6sh,JC,ANT,E3sh,x1H4,AYL,MAC,LLL,OTH,COR,TMP,PERsh,CYM,WT,HAM,TIMsh,AWWsh,LR,ADO,x1H6sh,PHT,TN,H8sh,STMsh,WIV,VEN
VEN,492.56644256532826,132.7609385565571,110.15722481016675,102.33181564422705,84.75035425009747,80.15988221173976,74.13325153184971,63.568279789987514,55.78873479848799,54.24497979875005,53.98183652808504,53.75100818103225,52.70327746621152,49.1504895328924,49.01513683651833,46.529355169145155,46.04400793481187,44.372056466769955,43.15121909119821,42.93621555604309,37.205207868127324,32.194079584830284,30.44947076897791,30.25986354937886,30.107711430224445,29.06972384286417,27.456864116913476,23.706743909834014,22.078162918139366,19.846393830903562,19.09249120886524,10.28727085615446,9.984099325652407,7.1149555727902705,5.688832206963402,5.5598068656240445,5.54354516801323,5.2899184301329125,4.882978218258704,4.643204768030705,2.0071535056380134,1.1170555726128337,0.015767745922440273,0.0

,H5,x2H4,x1H4,ROM,AYL,HAM,TN,TRO,AWWsh,LLL,ADO,ERR,TIMsh,OTH,TGV,LR,JC,CYM,MND,x2H6sh,ARDsh,WT,R2,ANT,E3sh,TAsh,MV,COR,LC,R3,H8sh,MAC,x3H6,TMP,LUC,x1H6sh,SHR,JN,STMsh,TNKsh,PHT,VEN,PERsh,WIV
WIV,332.82232899488304,143.04531556618826,111.98135189962014,94.12732567159871,90.55623254155222,72.24627796636432,65.58880725405751,56.797397407203924,55.01540766394523,49.160874733935756,45.11235306345836,41.27406949875211,39.833411425523806,37.382924903249524,35.37973365433691,30.68744066713957,30.503229034477567,26.911568792583456,25.221118141649963,23.432888945691275,22.99936879373172,22.58110178516467,20.002281733775163,19.67524815708522,18.879874132515557,18.500597855968863,15.289271630088727,10.586678127652656,8.437778486720909,8.42903136556117,7.500730577200651,6.900795418017409,5.767999538215455,3.2448529201407745,2.0713256437481693,1.7684986183604543,1.759602182474689,1.7582581789903846,0.8307750969421984,0.7035263680525412,0.45194964691433837,0.01576774592244013,0.008550024299183872,0.0

,CYM,LR,H8sh,ANT,COR,TMP,OTH,AWWsh,x1H4,MAC,TRO,ADO,HAM,TN,AYL,LLL,ROM,x2H4,TNKsh,R3,ERR,LUC,TIMsh,PERsh,MND,E3sh,TGV,R2,H5,SHR,TAsh,JC,STMsh,MV,WIV,JN,VEN,x2H6sh,ARDsh,PHT,x3H6,LC,x1H6sh,WT
WT,175.3218028543405,169.23512706417964,155.59170396470435,152.35674037533983,142.1827069689206,113.80297665457861,100.62921964352161,100.41654380174177,96.92455241307661,88.80704599791675,84.19042037705485,83.79061359502707,76.51260415279165,75.37992628445943,73.88743787784101,73.3693579606329,71.25813505963951,63.64976742508558,59.39494781292237,58.82405995227256,57.35492444727913,55.75585474561379,51.32687472415963,46.080137505893134,45.835947228460626,45.49610771887406,41.816072440978246,39.482402967589955,33.562010594862926,30.298953858825893,23.90146631592886,23.8306143973855,23.62455582274434,22.628340100477818,22.58110178516467,15.52110240989736,10.28727085615446,9.049880414811362,8.40757665422436,2.28545593186634,1.4717514052846832,1.0045451318401886,0.012619276266804662,0.0

,H5,x2H4,R2,SHR,JN,WIV,HAM,WT,ROM,MV,MND,LR,R3,TRO,x3H6,ERR,OTH,E3sh,AYL,TNKsh,COR,ADO,VEN,TAsh,CYM,TN,MAC,PERsh,LLL,TMP,AWWsh,ARDsh,ANT,LUC,TGV,JC,x1H6sh,x2H6sh,H8sh,STMsh,TIMsh,LC,PHT,x1H4
x1H4,257.81083770789473,224.33466841710293,165.89178954684766,135.4334243240769,124.96689184608395,111.98135189962014,105.59567169053598,96.92455241307661,86.79848082998356,85.36956351952604,83.71235364189327,77.51238881577343,68.0425812814838,65.83104553891621,51.908078852388584,51.3583571559929,44.21601805508056,35.93688585986547,35.824074127471825,35.48162734883481,35.43505244069175,33.04524677703495,30.44947076897791,30.334344089629393,28.601824430656215,27.2357666982978,26.652806808028064,26.57735427398458,23.018851377433478,22.79704804384893,20.627114537577718,19.85271345745709,19.02114310606571,18.14239967359849,15.9275510169038,15.763077221666178,13.151023350282387,12.688491524271015,10.785876453059494,10.671828324604494,6.062546057152537,3.1883622078694183,0.7317700337734112,0.0

,R3,x3H6,E3sh,JN,TRO,SHR,CYM,x2H6sh,ARDsh,ROM,R2,x1H4,JC,TGV,COR,TNKsh,ADO,H5,VEN,ERR,AWWsh,LC,LR,HAM,TAsh,TN,TMP,WIV,MAC,LLL,ANT,H8sh,MV,MND,LUC,x2H4,STMsh,TIMsh,OTH,PHT,PERsh,AYL,WT,x1H6sh
x1H6sh,102.35524873587454,54.0478745626411,43.90934625679382,40.44825175353142,30.850121592127028,28.269669486441206,27.82043777294895,22.796766387159153,17.036161825092872,16.726671885069184,15.743565926652614,13.151023350282387,13.05702809922854,12.155101034468549,8.734467694518194,8.141102609920436,6.126631962735239,5.8633895032216605,5.2899184301329125,4.323091731965683,3.4772496096323815,3.0553180424309283,2.984836126609708,2.9538712465618433,2.6905217418748584,2.1723268927110526,2.075913417255143,1.7684986183604543,1.7279028832195786,0.6082776584636351,0.5922542769506078,0.5297403254842404,0.4422098000363469,0.4189217470730821,0.3347681570011641,0.27644945952853345,0.18652133865520415,0.16470414248748458,0.16362932074744208,0.07944427387166103,0.029812076394392813,0.01589867955108261,0.012619276266804662,0.0

,x1H4,ADO,WIV,R2,AYL,R3,JC,OTH,H5,MAC,WT,STMsh,ERR,HAM,COR,LR,VEN,ROM,TN,JN,TGV,SHR,CYM,MND,MV,AWWsh,LLL,TRO,LUC,ARDsh,TIMsh,TMP,H8sh,ANT,PERsh,TAsh,x3H6,E3sh,LC,x2H6sh,TNKsh,PHT,x1H6sh,x2H4
x2H4,224.3346684171028,166.0110232756171,143.04531556618826,128.48813154487095,111.48997595300558,111.4594043198946,94.80532671360889,91.00041105465691,69.83516337051773,68.16106569913978,63.649767425085564,60.6515975993448,58.18305563558308,57.769723318922686,57.54530950454299,54.41364209284054,54.24497979875003,54.08803115513208,52.70813509499546,51.75408108347938,49.577640208551934,46.97623917522928,46.10952546199319,45.896594083208655,43.87860401399867,41.57050732923102,39.80490826790616,37.128687697623086,36.87365004139935,36.279356956504685,34.626182964506576,31.489127835070672,28.33380841313819,23.803402523386588,22.955574068151,17.74577410455209,14.237551372828873,13.90563425166161,11.645977678006945,10.187843119236243,7.161776742796427,2.147206419238817,0.27644945952853367,0.0

,x3H6,LUC,R3,R2,MAC,TAsh,ROM,H5,ARDsh,E3sh,JN,TN,ERR,VEN,WIV,x1H6sh,JC,TMP,PERsh,SHR,ADO,H8sh,ANT,MV,COR,x1H4,LLL,CYM,AWWsh,TGV,x2H4,HAM,WT,OTH,LR,TRO,MND,AYL,TIMsh,LC,PHT,STMsh,TNKsh,x2H6sh
x2H6sh,214.06526302380342,138.12043906437236,85.52150105620443,82.06058229203607,78.69928622394505,63.58888444780781,52.87964417159787,52.47680454609669,51.256868860523774,47.099187312163934,45.56984070266916,44.947364480758964,44.05550987494947,43.1512190911982,23.43288894569129,22.796766387159153,21.982345525425366,19.777599702566683,19.50595288230532,17.92015451090501,16.88131220274637,15.019491638056182,14.440462987443805,14.127754784662088,14.095075738699487,12.688491524271015,12.234017248024553,11.711004130190698,11.52511552762832,10.324546502543258,10.187843119236243,10.082112315124974,9.049880414811362,7.535274470864858,7.306851328522143,5.0421161029018755,4.894390190773349,1.6255269885111465,0.6572198836562277,0.35081432771635523,0.27275867362603623,0.20193853300266873,0.0048819749406824025,0.0

,R3,x2H6sh,TAsh,R2,LUC,ROM,VEN,JN,SHR,H5,TGV,CYM,x1H6sh,x1H4,ANT,MAC,ADO,HAM,COR,ARDsh,OTH,LC,MV,TNKsh,E3sh,JC,LLL,LR,TRO,ERR,AWWsh,AYL,MND,x2H4,H8sh,WIV,TIMsh,TMP,PERsh,STMsh,WT,TN,PHT,x3H6
x3H6,287.02633733413893,214.06526302380342,202.59507736861923,188.93833426202823,173.7867800943518,157.86502287334412,132.76093855655705,128.84244275251243,101.74883348389393,78.11075731356182,54.95326470137105,54.474422710656455,54.04787456264109,51.90807885238858,51.549496289700805,48.52430494725417,42.674291490067084,36.5654472653343,33.08470730212755,31.51662934412786,31.039009947718593,29.59925543664263,29.21478460129393,27.51204765769581,27.4433462716771,26.365567588881405,25.658293912042463,24.585869267125425,23.938011346752866,22.781997202342012,21.400711634234987,16.059369560152348,14.863973604988617,14.237551372828873,13.833016759420657,5.767999538215455,5.507243608107698,4.449361884728619,3.3157067416925634,1.5683600812031708,1.4717514052846814,0.8384236450857453,0.6293751918943814,0.0
