""
R3,2830.1942455224303,1809.921833641963,1537.8655229572198,1334.0676520105085,941.7686803460147,907.1545552633987,897.4232465985491,879.9915101651509,808.8924796357229,806.3112244074676,803.5606021970183,761.8096088654349,758.2738953829746,749.3430961640694,710.2452975183046,654.5770950851391,652.3077966390082,640.2437279385935,639.7160790758494,596.1509543296905,557.6522457721385,542.3885204574019,535.256956741697,529.8523184814015,502.54982250955874,495.06825013800756,473.78255916487075,445.7300098037399,424.04532433306423,423.0899418074908,414.4060968652132,355.34379083418924,296.61051887791854,281.30970911669317,255.29926569908716,230.4586416245578,217.99687593191484,210.47224908436334,209.81252030683456,130.74376496659457,108.95583990192115,27.913212180635604,21.043789945259885,0.0

,LUC,HAM,LLL,R3,R2,MND,LR,JN,x1H4,VEN,WT,COR,TAsh,CYM,OTH,ADO,ERR,x3H6,E3sh,TIMsh,MV,AWWsh,x2H4,TRO,MAC,AYL,ANT,H5,TN,TMP,SHR,TGV,PERsh,JC,TNKsh,ARDsh,x2H6sh,H8sh,WIV,LC,STMsh,x1H6sh,PHT,ROM
ROM,1131.8779124451287,846.2512417214369,831.8718596058307,803.5606021970183,779.7496659491576,763.8227846945637,732.678006592058,705.1806384441661,635.478891725404,627.6214725542092,604.7064752796615,568.9347306840443,559.7366850225959,552.7944586051515,541.7778053807374,524.4243522159426,521.0131336343107,500.8284911081457,485.07342965856157,484.803159054928,482.0691556683749,481.67180470510004,426.2412996065117,391.5872440414558,377.2099688500443,334.5368567325684,329.28857872242395,314.9484696751464,311.20617455782474,275.374321408995,255.4615448413187,229.9305708717263,217.52452353305392,214.937337711144,192.263543388597,192.0522614022743,188.60498442502214,118.34331765460163,114.93358772356575,95.60057261026223,79.19794593660585,39.99298602987808,8.232214468060597,0.0

,LLL,ADO,x1H4,LR,WIV,MV,AYL,H5,CYM,TRO,HAM,AWWsh,TN,MND,TGV,OTH,x2H4,R3,COR,TMP,ERR,x3H6,LUC,TAsh,JN,JC,ANT,R2,TIMsh,VEN,PERsh,ROM,WT,H8sh,MAC,ARDsh,TNKsh,x2H6sh,E3sh,STMsh,PHT,x1H6sh,LC,SHR
SHR,939.4054957718365,859.3043300346975,755.4817173726412,740.3829370716679,731.7834455694169,719.8457789681039,719.1641534946535,675.8342325528805,644.6022558063823,589.8447697461315,566.9678458921087,544.0339623111839,514.4497971515741,513.4572801581094,511.16504693054077,484.2317569514766,447.66466906193716,423.0899418074907,418.76454992993297,403.7660398943923,389.51633432495987,343.8958728283978,338.78902509786155,337.532357037192,335.9828818987827,330.45195733576327,324.26556061264824,319.4506200954595,318.4143543037133,295.083794620306,273.95626372505575,255.4615448413187,246.31499386653735,204.41978853486526,187.1224227381442,156.02466334232116,148.12766817629844,142.90473142456847,125.57701881955532,106.42380483229273,101.38342327820861,89.68647016252505,36.44907291432215,0.0

,ERR,LR,HAM,OTH,JC,SHR,TN,TIMsh,TMP,ROM,x2H4,COR,CYM,H8sh,LLL,WIV,ANT,JN,H5,TAsh,MV,R2,x1H4,x1H6sh,TNKsh,x2H6sh,AWWsh,R3,ADO,PERsh,x3H6,VEN,MAC,TRO,E3sh,WT,MND,LUC,AYL,TGV,ARDsh,LC,PHT,STMsh
STMsh,500.95233287919183,186.9873158315703,168.42919286197287,128.04519569171413,111.1974417286571,106.42380483229273,92.9267066143353,91.25653793701032,81.0596289622111,79.19794593660585,69.22072195842938,68.25832593038905,58.960763643700204,58.03852706581446,52.604789752120666,47.0818285235394,44.0539755859956,43.01732751991247,41.25814434867081,38.33010137791858,34.12185783298273,29.552175533844196,29.472135472122403,27.25628036567712,25.325334217213566,22.183262222388755,21.663804436106844,21.043789945259885,18.527352914778312,18.05480137652616,10.754115929642133,9.694013418816482,8.576192953064805,7.762827664511034,6.535608025112597,5.30241086463219,2.4687748279180335,1.1141397796154178,0.7406746385864714,0.6321730329958898,0.17847581652686062,0.1445654113867571,0.021417097983223273,0.0

,x3H6,LUC,R2,R3,ROM,VEN,MV,x2H6sh,HAM,TGV,TRO,SHR,JC,LR,CYM,COR,H5,AYL,PERsh,ERR,WT,ARDsh,TNKsh,OTH,E3sh,TIMsh,MND,WIV,TN,x1H6sh,x2H4,ANT,x1H4,AWWsh,TMP,ADO,MAC,LLL,JN,H8sh,LC,STMsh,PHT,TAsh
TAsh,1148.512074164958,970.6884118332513,674.3074169310972,640.2437279385935,559.7366850225959,522.9494346696777,499.4560549733895,453.95402907240356,389.4365151477077,383.00870278906314,353.3915480164078,337.532357037192,326.86064323097963,326.79397911656616,307.07206215118174,299.79385610539157,290.2752884015653,277.02837108842846,263.64962037448277,241.55430067161558,236.0598179899287,235.40714111183325,232.2028742699221,224.28953310002277,220.54190207397545,216.34446384373808,216.174148539915,203.54017089132262,203.08016317649424,197.52623079278385,190.8488744012686,187.73622955522976,178.6134888508936,173.79791374209844,153.17325268235905,148.91471852925287,139.69600150083065,138.42985484744617,108.96481146675225,104.21689177157451,40.78052286713784,38.33010137791858,2.9898903805189683,0.0

,ADO,LR,SHR,R3,R2,LLL,x3H6,WT,MND,x1H4,TAsh,CYM,AWWsh,LUC,VEN,TMP,x2H4,MV,TN,MAC,TIMsh,x2H6sh,COR,OTH,H5,TRO,ROM,WIV,E3sh,JC,HAM,H8sh,ARDsh,JN,ANT,LC,ERR,AYL,TNKsh,PERsh,x1H6sh,STMsh,PHT,TGV
TGV,1050.4189398661258,679.1230780808759,511.16504693054077,495.06825013800756,494.98541532999485,485.80853456240186,471.82264150525316,462.9879904053588,403.899369298086,401.92009366443585,383.00870278906336,376.9562073762666,359.215387549146,348.0681757481035,342.0215052361067,313.2266775421323,308.74370623395095,298.7150878940931,283.0215802065467,280.00687445481816,270.44867610739203,266.7342126353494,246.16866367628904,244.910960624902,236.7946761840259,231.77106506966874,229.9305708717263,214.52702560577563,208.71358879709013,208.14031785979714,181.5023953673428,178.62262587913776,176.6246594639915,167.85429274486683,162.79800496204274,130.89298978455258,127.48282813061051,111.33273268478287,93.6520492403512,85.6189214920173,56.400180395469214,0.6321730329958898,0.18418704265572014,0.0

,LR,OTH,ANT,COR,CYM,MV,ROM,HAM,TMP,AWWsh,PERsh,AYL,MAC,WT,SHR,JC,x2H4,TGV,TN,H5,R3,LUC,R2,TNKsh,TAsh,JN,ERR,TRO,LC,LLL,ADO,VEN,x1H4,WIV,H8sh,MND,x3H6,STMsh,E3sh,x2H6sh,PHT,ARDsh,x1H6sh,TIMsh
TIMsh,1176.7978011334828,600.1373401985877,591.4003130990351,552.8483857994495,520.8872550605022,502.9488935139759,484.803159054928,464.8020814106471,434.644419347763,410.90528831570697,405.24668169015615,394.74429657709277,380.86661101155767,325.090436453212,318.4143543037133,312.9800275637192,278.6982241624311,270.44867610739203,263.06876385238564,261.5535955847502,255.29926569908716,246.8619576753457,242.1646180444112,222.1368998069464,216.34446384373814,213.905320773399,207.13473847708346,198.47543198399293,172.02872395947261,154.6138088013401,151.74248741148816,127.79998913565757,126.08877403662174,122.08584010900708,97.90770054731595,94.86430968612802,94.38178603776394,91.25653793701031,32.343669463322065,29.86285297319903,17.572538838926256,7.597810935072497,0.013318275287820642,0.0

,WT,COR,ANT,OTH,LR,TRO,MAC,HAM,AWWsh,PERsh,CYM,x3H6,R2,x2H4,TIMsh,R3,SHR,VEN,MND,LUC,MV,JN,TNKsh,ERR,TN,TGV,JC,ROM,x1H4,H8sh,LLL,AYL,H5,WIV,TAsh,x2H6sh,E3sh,LC,STMsh,ADO,x1H6sh,ARDsh,PHT,TMP
TMP,1540.2021801685773,1108.2036587087866,838.4769632609689,750.5746901993404,739.8031030309588,646.2137027104927,629.0241430011795,622.9358942599308,574.152846174415,557.9799944367873,542.9222770360198,532.1543584374712,472.5632636904277,462.29703016996535,434.64441934776295,424.0453243330642,403.7660398943923,403.43067657296507,370.61948146112877,354.0706182134678,343.37116616124393,334.62988004762695,334.5452195622654,333.56005300805845,323.4271058828784,313.2266775421323,309.6979009389576,275.374321408995,227.29927962065779,215.4815380159747,198.64969846494506,190.3830246712122,182.90332068226397,154.67053904953238,153.17325268235905,131.99586449649067,99.94171028938484,83.13032515933993,81.0596289622111,77.38546366888973,25.75830664192314,15.131809802352425,2.0310290042392807,0.0

,H5,HAM,AWWsh,TRO,LLL,WIV,LR,JN,ADO,OTH,SHR,ERR,COR,CYM,WT,TMP,MND,ROM,AYL,TGV,TIMsh,x2H4,R3,E3sh,x1H4,ANT,TAsh,x2H6sh,LUC,LC,H8sh,MV,JC,R2,TNKsh,PERsh,x3H6,STMsh,MAC,VEN,ARDsh,x1H6sh,PHT,TN
TN,986.541408507004,968.9118750119753,847.8020105124044,797.7076107268329,685.176025559484,664.8367136124723,663.9632902322167,621.667283228008,531.6646477343792,527.6004546216892,514.449797151574,419.5568855589371,409.82866562970446,395.2671116863743,384.6957074772693,323.4271058828784,318.8782371189961,311.20617455782457,303.81609518252867,283.0215802065466,263.06876385238564,247.60048560922957,230.4586416245578,230.15320990622084,227.76323652432566,209.9556290922051,203.08016317649424,196.07377738914462,193.5481242275559,189.9218818320745,177.83447354600253,166.84936501296545,157.12675130200077,149.6599465242784,141.94773023361074,135.11202324236464,110.93071907224996,92.9267066143353,73.38322101654266,63.41667055489325,61.79156988262833,9.050616518916367,0.23630198108156347,0.0

,MND,WT,CYM,HAM,AWWsh,TRO,MAC,OTH,AYL,x2H4,LR,LLL,x3H6,TMP,H8sh,LUC,VEN,PERsh,ANT,R3,MV,H5,WIV,TAsh,TIMsh,R2,LC,COR,ROM,ADO,JC,x1H4,E3sh,SHR,TN,JN,x2H6sh,TGV,x1H6sh,PHT,ERR,STMsh,ARDsh,TNKsh
TNKsh,838.681226486337,778.6650148811667,663.7065635867209,657.7604840177959,657.4638582540349,598.663438550885,554.953935983387,554.172051260088,436.8058879202591,427.8462911688013,413.1117921124027,382.6553279841902,342.5421476176831,334.54521956226546,316.8526321857301,299.24649210032044,288.72442288111876,287.5673779723974,285.82409747541703,281.30970911669317,253.13428027693257,246.9185434857145,236.4206395642086,232.2028742699221,222.13689980694642,218.3955462059085,211.60125952933382,197.9797912082161,192.263543388597,175.23592225941246,170.51869059277877,168.94142848473007,166.0146665126875,148.12766817629844,141.94773023361074,129.40270234180815,123.58371621584502,93.6520492403512,66.68524656575701,40.37346702021876,29.647657772074854,25.325334217213566,25.029844216108717,0.0

,HAM,CYM,COR,x1H4,WT,LUC,ANT,TN,x2H4,AYL,JN,H5,OTH,LR,MV,TMP,TNKsh,R3,SHR,AWWsh,LLL,WIV,VEN,R2,ADO,MAC,ERR,ROM,x3H6,JC,PERsh,TAsh,E3sh,MND,x2H6sh,H8sh,TGV,x1H6sh,TIMsh,LC,PHT,ARDsh,STMsh,TRO
TRO,1255.556616028633,1080.6221591292144,965.7945406538508,948.9665048923479,910.6346825282695,865.9053660463052,860.7988596534531,797.7076107268329,776.9278610476416,757.7557732931033,746.9399335108276,725.0466769616067,724.5204027127813,689.0437483598912,666.4074516988534,646.2137027104927,598.663438550885,596.1509543296904,589.8447697461315,576.0098771897127,569.3852263818733,568.8234894647261,565.5045622335819,532.3663828407118,476.61212684822766,437.1247503193539,432.09671024366594,391.5872440414558,384.40820529240426,383.7174826613055,380.2255280212647,353.39154801640785,323.3569298168609,307.88735945845025,299.91170512323635,262.89038106705647,231.77106506966874,227.1623821395073,198.47543198399293,123.32887031277711,47.75002468282568,42.06219150581692,7.762827664511034,0.0

,LUC,R3,MND,R2,COR,x3H6,ROM,TRO,TAsh,LLL,LR,HAM,CYM,TMP,ANT,JN,OTH,MAC,TGV,x2H6sh,ARDsh,H5,x2H4,SHR,TNKsh,AYL,ERR,E3sh,ADO,x1H4,JC,PERsh,AWWsh,MV,TIMsh,WT,LC,H8sh,WIV,x1H6sh,TN,PHT,STMsh,VEN
VEN,2104.487833687732,710.2452975183046,677.8349957160037,668.0824508546108,658.442441204984,658.159121565012,627.6214725542088,565.5045622335819,522.9494346696777,445.1477413778883,424.83085966801593,423.19112445900754,413.7592989145285,403.43067657296507,396.06924089866845,386.52050017118165,366.83753224119454,358.8666213286408,342.0215052361067,329.095119643048,314.86610261361983,305.71074718538574,295.22282524797026,295.083794620306,288.7244228811187,288.24690630608495,265.474666555125,257.2205031727182,245.99623680076533,244.36249451396176,205.71351968786823,169.29162321489753,159.8909460647313,139.79017087739544,127.79998913565757,116.2545348884841,111.40490409507593,106.06468538684837,99.71146543328616,93.55778290376236,63.41667055489325,13.013892792676293,9.694013418816482,0.0

,H5,LLL,LR,SHR,TN,AYL,WT,x2H4,TRO,OTH,x1H4,MND,HAM,MV,CYM,ERR,ADO,JN,R3,AWWsh,LUC,TNKsh,MAC,JC,TGV,ARDsh,TAsh,ANT,COR,R2,TMP,E3sh,TIMsh,ROM,PERsh,VEN,H8sh,x2H6sh,x3H6,STMsh,LC,PHT,x1H6sh,WIV
WIV,1266.5568412711966,940.0205456440557,760.2706843132495,731.7834455694169,664.8367136124724,599.8891569817749,599.4224319375991,581.0737339982151,568.8234894647262,555.6659969943637,519.5409480090158,498.9694851512681,427.5709257782386,366.6208863299121,362.7560125263708,351.90006315160224,336.69511896227283,312.04864409080096,296.61051887791854,286.64331335960713,272.10537719182537,236.4206395642086,232.5815936900075,229.24773839661543,214.52702560577566,213.7904718900589,203.54017089132265,197.83643028967404,194.46977157312574,155.7535424821255,154.6705390495324,131.9431240023499,122.08584010900708,114.93358772356575,107.00038321114899,99.71146543328618,82.75972792353305,71.38732579047576,54.49928624822039,47.081828523539414,11.316608511140945,2.3064415543432997,0.1845430458665606,0.0

,TMP,CYM,ANT,OTH,LR,TRO,TNKsh,MAC,HAM,AWWsh,LLL,R3,COR,ROM,WIV,PERsh,LUC,AYL,H5,H8sh,ADO,TGV,x2H4,MV,TN,x3H6,JN,MND,TIMsh,R2,x1H4,SHR,TAsh,ERR,PHT,JC,ARDsh,x2H6sh,E3sh,VEN,LC,x1H6sh,STMsh,WT
WT,1540.2021801685773,1203.683294663573,1082.8004785960197,1062.0233107198783,932.7619929204399,910.6346825282695,778.6650148811667,771.7622103019359,753.6912670457054,735.508298976523,666.7869178920678,652.3077966390082,611.8634696760603,604.7064752796615,599.4224319375991,585.8303828199313,563.2084634262733,537.7024864660959,519.2025958883264,491.1870589465185,465.8807800897087,462.98799040535874,432.8639247611408,385.5414117042246,384.6957074772693,375.2789953034463,368.41111535615244,365.6773458058715,325.090436453212,322.03372124616385,275.44521453656563,246.31499386653735,236.05981798992875,235.62547143501746,217.25320037069758,172.72280335039113,155.32861592558555,138.08754967929565,120.38761510858757,116.2545348884841,92.49489826173642,23.22028918070732,5.30241086463219,0.0

,x2H4,R2,TRO,H5,R3,SHR,x3H6,ROM,CYM,AYL,LLL,WIV,OTH,LR,JN,ADO,MV,HAM,LUC,TGV,COR,ARDsh,E3sh,ANT,H8sh,MAC,WT,JC,VEN,TN,TMP,MND,TAsh,TNKsh,AWWsh,ERR,x2H6sh,PERsh,TIMsh,x1H6sh,LC,STMsh,PHT,x1H4
x1H4,2211.269637148724,1624.1643774899264,948.9665048923479,815.2161740156021,761.8096088654349,755.4817173726412,635.9617864525554,635.478891725404,569.1772932899864,544.3709874100961,543.9863860518118,519.5409480090158,515.4218496693269,508.5954130986439,494.3294478247813,489.5572098835326,472.43913888618874,458.8211560203063,442.279882719084,401.92009366443585,350.6725700974517,325.9266487568399,316.3433875625346,286.87262831854594,286.5620773348469,285.6756749784114,275.4452145365656,244.9462883696348,244.36249451396176,227.76323652432566,227.29927962065779,196.90167682556708,178.6134888508936,168.94142848473004,161.60719273956136,161.52800847402622,142.8378374892057,140.08153584249044,126.08877403662174,103.88229682994152,46.95961412408587,29.472135472122403,1.1732203860320587,0.0

,x3H6,H5,x2H4,TRO,R3,LUC,TAsh,R2,JN,MND,ANT,x1H4,AYL,VEN,CYM,SHR,AWWsh,H8sh,x2H6sh,TNKsh,ERR,TGV,E3sh,LLL,JC,HAM,COR,ROM,LR,STMsh,MAC,OTH,TMP,WT,TN,ADO,ARDsh,PERsh,LC,WIV,PHT,TIMsh,MV,x1H6sh
x1H6sh,631.5011232510615,507.2963122166743,294.2213930297616,227.1623821395073,217.99687593191484,203.3352688044103,197.52623079278385,185.9347239693981,153.06255400961675,123.6963310646665,108.6174129341672,103.88229682994152,98.35141431333042,93.55778290376236,93.0506153535761,89.68647016252505,74.73285164518796,74.23992872607066,67.32410189358568,66.685246565757,58.346831033272885,56.40018039546921,52.55447886811337,50.71258660005814,47.64755231119442,46.345607991322176,41.47050854872323,39.99298602987808,35.26261517575577,27.25628036567712,26.824999367281862,26.00613507834108,25.75830664192314,23.22028918070732,9.050616518916367,8.35043986637354,5.766675292997799,1.296562427293449,1.229158633418752,0.1845430458665604,0.05140103515973587,0.013318275287820642,0.004623593166047335,0.0

,x1H4,H5,MV,R3,LUC,TRO,ANT,JN,ADO,COR,AWWsh,CYM,AYL,OTH,WIV,x3H6,R2,HAM,MND,TMP,LR,SHR,WT,TNKsh,ROM,H8sh,LLL,MAC,TGV,VEN,x1H6sh,JC,TIMsh,x2H6sh,TN,TAsh,ERR,E3sh,LC,PERsh,ARDsh,STMsh,PHT,x2H4
x2H4,2211.269637148724,1345.128475038668,950.9462932057729,897.4232465985491,839.4596450193674,776.9278610476417,776.242328426125,730.095215145334,685.8347511093697,679.4193004471595,645.9049582221669,638.25084521778,596.4948053761516,589.9605580416554,581.0737339982151,554.0286638279244,539.1570522773993,480.33278072066884,473.9492816144918,462.2970301699654,460.14884318776177,447.6646690619372,432.8639247611409,427.84629116880154,426.24129960651175,425.867886180601,419.5337243002368,392.4052430968184,308.74370623395095,295.2228252479704,294.2213930297616,293.6463722258301,278.69822416243113,273.18583689198,247.6004856092296,190.84887440126863,173.14733134645084,167.98581846437375,134.51887070727773,112.09940700590364,90.95437104013851,69.2207219584294,7.027604372725368,0.0

,R3,x3H6,R2,TAsh,LUC,CYM,JN,VEN,TRO,x2H4,JC,H5,COR,TGV,ANT,TN,ROM,HAM,E3sh,PERsh,SHR,x1H4,WT,LR,ARDsh,TMP,LLL,TNKsh,MND,MV,OTH,MAC,ADO,AYL,ERR,AWWsh,H8sh,WIV,x1H6sh,TIMsh,STMsh,LC,PHT,x2H6sh
x2H6sh,808.8924796357229,657.0087019764202,539.0978655176876,453.95402907240356,450.56695204719654,381.4496175660102,363.2464214201372,329.095119643048,299.91170512323635,273.18583689197993,272.7533980408939,270.2117770392124,269.2182438515187,266.7342126353494,234.72667069634164,196.07377738914465,188.60498442502214,179.24713096757074,178.67320470893873,152.56835732794468,142.90473142456847,142.83783748920573,138.08754967929565,136.66358045530484,132.02271569525533,131.99586449649067,130.523292277942,123.583716215845,103.77111089086976,102.92736701534322,102.26822933144183,93.60757875492145,80.0914209534933,76.84670410322552,75.90671837118522,74.71165161632976,73.17181416273128,71.38732579047571,67.32410189358568,29.86285297319903,22.183262222388755,19.534990116267117,5.868166767408541,0.0

,R3,R2,LUC,TAsh,HAM,H5,JC,VEN,x2H6sh,x1H4,x1H6sh,CYM,JN,ARDsh,x2H4,TMP,COR,ROM,MV,TGV,LR,OTH,LLL,MAC,E3sh,TRO,WT,ERR,AYL,SHR,TNKsh,AWWsh,H8sh,ANT,MND,ADO,PERsh,TN,TIMsh,WIV,LC,STMsh,PHT,x3H6
x3H6,2830.1942455224303,1819.8430298486853,1248.0829402085474,1148.5120741649587,716.2875283627843,691.9911364655844,660.6873348912457,658.159121565012,657.0087019764203,635.9617864525555,631.5011232510615,618.9836574546496,610.1503044015352,563.2379694334685,554.0286638279244,532.1543584374713,511.0816518449085,500.8284911081457,490.15549354605946,471.82264150525316,468.03151529219974,464.32278993645673,458.301886121866,455.68664411924675,432.04191704135644,384.40820529240443,375.2789953034464,371.1215631973813,357.94586364954216,343.8958728283978,342.5421476176831,315.85393512513343,282.8742331035139,240.07804361929405,193.99488511812658,160.04440043329285,147.57101564857655,110.93071907224996,94.38178603776394,54.49928624822039,23.757411519698792,10.754115929642133,7.519734021259242,0.0
