 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
TNKsh,5.403217436429684,7.488669780314825,1.7220780718445483,7.046301101308886,6.524938015337601,7.9626362221069025,9.463529954448482,3.538949432047512,4.739664417920776,10.300870668281153,3.459955025082166,9.969094159026698,5.355820792250476,7.9626362221069025,1.2955082742316786,8.389206019719772,7.899440696534626,8.578792596436603,5.798189471256415,6.572334659516809,6.177362624690077,7.125295508274233,8.152222798823734,3.2861673297584044,0.2211843395029695,7.852044052355418,9.953295277633629,7.488669780314825,7.046301101308886,1.1533183416940553,0.4265697976128698,4.550077841203945,3.9971169924465206,4.107709162198005,6.050971573545524,5.150435334140576,0,9.416133310269274,5.5138096061811686,5.213630859712853,7.709854119817795,7.709854119817795,1.0585250533356398,8.705183647581158,6.998904457129679,5.134636452747507
TRO,11.75298391281785,16.289223317765092,3.7458340540852215,15.326990716715676,14.192930865478866,17.320186818889464,20.58490457244998,7.697860808395317,10.309635011243728,22.40627342443637,7.526033558207922,21.684598973649308,11.649887562705413,17.320186818889464,2.8179669030732857,18.2480539699014,17.182725018739546,18.66043937035115,12.612120163754827,14.296027215591304,13.436890964654326,15.498817966903072,17.732572219339215,7.148013607795652,0.48111630052470733,17.07962866862711,21.65023352361183,16.289223317765092,15.326990716715676,2.508677852735974,0.9278671510119356,9.89724961079398,8.69445885948221,8.935017009744564,13.161967364354494,11.203136712218186,9.416133310269272,0,11.993542063080204,11.340598512368102,16.7703396182898,16.7703396182898,2.302485152511099,18.93536297065098,15.22389436660324,11.168771262180705
VEN,6.882200311364816,9.538488150838957,2.193449806838494,8.975033154586866,8.310961194718331,10.142189932537624,12.053912241250073,4.507639970016721,6.037017816986681,13.120452055584387,4.407023006400277,12.697860808395319,6.82183013319495,10.142189932537624,1.6501182033096928,10.685521536066425,10.061696361644469,10.927002248745893,7.385285129447039,8.371331372888198,7.868246554805974,9.07565011820331,10.38367064521709,4.185665686444099,0.2817274981260451,10.001326183474601,12.677737415672029,9.538488150838957,8.975033154586866,1.4690076688000924,0.5433316035288013,5.795537104307214,5.0912183589921005,5.232082108055123,7.7072594130196626,6.5602260277921935,5.5138096061811686,11.993542063080206,0,6.640719598685349,9.820215648965,9.820215648965,1.3482673124603588,11.087989390532204,8.914662976416999,6.540102635068904
WIV,6.507524649714582,9.019200830306175,2.0740356339733608,8.48642103442311,7.8585019892752115,9.590036325895174,11.397682061927002,4.262238367064521,5.708354955889984,12.406158104134231,4.167099117799689,12.006573257221934,6.450441100155682,9.590036325895174,1.5602836879432622,10.103788271925271,9.513924926483307,10.33212247016087,6.983220896038747,7.915585538834112,7.439889292509946,8.581560283687942,9.818370524130772,3.957792769417056,0.26638989794153256,9.456841376924407,11.987545407368966,9.019200830306175,8.48642103442311,1.3890330392665629,0.5137519460300985,5.480020757654385,4.814046012800553,4.947240961771319,7.2876664936862126,6.203079052067116,5.213630859712852,11.340598512368102,6.640719598685348,0,9.285590728247707,9.285590728247707,1.2748659401487632,10.484345268984605,8.42933748486421,6.18405120221415
WT,9.623248572911262,13.337484864210344,3.06705875569394,12.549616559995387,11.621057487170617,14.181629475869228,16.854754079455688,6.302946433719656,8.441446116588827,18.346076226719713,6.162255665109843,17.7551749985585,9.538834111745373,14.181629475869228,2.307328605200946,14.941359626362221,14.069076860981376,15.279017471025774,10.32670241596033,11.705471948336506,11.002018105287437,12.6903073286052,14.519287320532781,5.852735974168253,0.3939341521074785,13.984662399815488,17.727036844836533,13.337484864210344,12.549616559995387,2.054085221703281,0.7597301504929943,8.103788271925273,7.118952891656576,7.3159199677103155,10.776912875511734,9.173038113359857,7.709854119817794,16.7703396182898,9.820215648965,9.285590728247708,0,13.731419016317822,1.8852562993715045,15.504122700801476,12.465202098829499,9.144899959637895
x1H4,9.623248572911262,13.337484864210344,3.06705875569394,12.549616559995387,11.621057487170617,14.181629475869228,16.854754079455688,6.302946433719656,8.441446116588827,18.346076226719713,6.162255665109843,17.7551749985585,9.538834111745373,14.181629475869228,2.307328605200946,14.941359626362221,14.069076860981376,15.279017471025774,10.32670241596033,11.705471948336506,11.002018105287437,12.6903073286052,14.519287320532781,5.852735974168253,0.3939341521074785,13.984662399815488,17.727036844836533,13.337484864210344,12.549616559995387,2.054085221703281,0.7597301504929943,8.103788271925273,7.118952891656576,7.3159199677103155,10.776912875511734,9.173038113359857,7.709854119817794,16.7703396182898,9.820215648965,9.285590728247708,13.731419016317822,0,1.8852562993715045,15.504122700801476,12.465202098829499,9.144899959637895
x1H6sh,1.3212247016087182,1.8311710776682235,0.4210920832612582,1.723000634261662,1.5955140402467856,1.947067981318111,2.3140748428760882,0.8653635472524939,1.1589690364988756,2.518826039324223,0.8460473966441793,2.437698206769302,1.3096350112437296,1.947067981318111,0.31678486997635935,2.05137519460301,1.9316150608314595,2.097733956062965,1.4178054546502912,1.6071037306117744,1.5105229775702014,1.7423167848699765,1.993426742778066,0.8035518653058872,0.05408522170328087,1.9200253704664707,2.433834976647639,1.8311710776682235,1.723000634261662,0.2820157988813931,0.10430721328489881,1.1126102750389206,0.9773972207807184,1.0044398316323588,1.479617136596898,1.2594130196621116,1.0585250533356398,2.3024851525110996,1.3482673124603588,1.2748659401487632,1.8852562993715045,1.8852562993715045,0,2.1286397970362683,1.7114109438966731,1.2555497895404486
x2H4,10.865594187856773,15.059332295450615,3.4630110130888547,14.169751484748891,13.12131695785043,16.012454592631034,19.030675200369025,7.116646485613793,9.531222971804187,20.71452459205443,6.957792769417057,20.04733898402814,10.770281958138732,16.012454592631034,2.6052009456264775,16.87026466009341,15.885371619673645,17.25151357896558,11.659862768840455,13.216629187568472,12.42236060658479,14.328605200945628,16.3937035115032,6.608314593784236,0.44479040535086206,15.790059389955603,20.01556824078879,15.059332295450615,14.169751484748891,2.3192642564723522,0.8578100674623768,9.14997405293202,8.037998039554864,8.260393242230295,12.16819466067001,10.357262296027216,8.705183647581157,18.935362970650985,11.087989390532204,10.484345268984605,15.504122700801478,15.504122700801478,2.1286397970362683,0,14.07443925503085,10.325491552787868
x2H6nsh,8.735858847950182,12.107593841895865,2.7842357146975725,11.3923773280286,10.549443579542178,12.873897249610794,15.300524707374732,5.721732110938131,7.663034077149282,16.654327394337773,5.594014876318976,16.117915008937324,8.659228507178689,12.873897249610794,2.0945626477541373,13.563570316554229,12.77172346191547,13.8700916796402,9.374445021045954,10.62607392031367,9.987487747217898,11.520094562647754,13.180418612696766,5.313036960156835,0.3576082569336332,12.695093121143977,16.092371562013494,12.107593841895865,11.3923773280286,1.8646716254396587,0.6896730669434353,7.35651271406331,6.462492071729228,6.641296200196044,9.78314017182725,8.327163697168887,6.998904457129678,15.22389436660324,8.914662976416999,8.42933748486421,12.465202098829499,12.465202098829499,1.711410943896673,14.074439255030848,0,8.301620250245055
x3H6sh,6.408925791385574,8.882546272271234,2.0426108516404313,8.357838897537912,7.7394337773164965,9.444732745199794,11.224989909473564,4.197658997866575,5.621864729285591,12.21818601164735,4.103961252378482,11.82465548059736,6.352707144092718,9.444732745199794,1.5366430260047281,9.950700570835496,9.369774548809318,10.17557516000692,6.87741451882604,7.795652424609353,7.327163697168887,8.451536643026005,9.669607334371216,3.8978262123046763,0.2623536873666609,9.313555901516462,11.80591593149974,8.882546272271234,8.357838897537912,1.3679870841261605,0.5059678256357032,5.396990140114167,4.741105921697515,4.872282765380845,7.1772473043879375,6.109093005823675,5.134636452747507,11.168771262180707,6.540102635068904,6.1840512022141505,9.144899959637895,9.144899959637895,1.2555497895404486,10.325491552787868,8.301620250245056,0
