 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
TNKsh,4.748087554278079,53.001978917347984,0.31868541994696015,38.18881164889166,4.621578430471045,37.96870509862546,50.79462117824896,7.037673622995589,0.6143428532361905,5.048906582688545,33.318954211442765,77.29800713626045,8.793649233299899,12.127670359250347,6.013291438631885,21.563237605319515,62.01533165188477,38.76266980334968,95.53680138305398,6.681999531572289,13.307888318195742,5.961608524473609,20.607798018067864,43.46531078087628,7.500183165570229,42.32433255120146,50.35623112322292,29.635897489151056,6.354929303161434,3.1186131933596872,0.005235740056723328,1.5381284701083928,32.527634102384035,24.60764771616497,56.20688213186811,47.300945750746045,0,66.76693002901995,54.91820146496564,1.9637397815845696,37.59903232693866,37.32398325526207,4.158150924479582,6.880885177418225,22.407849331744856,26.472800991803336
TRO,42.06065054832493,121.18058091947401,3.571799077015969,143.1536059441229,42.069237194469075,136.9975339595414,79.9878831815665,5.904249642761216,15.7596913958097,103.16836431467905,32.37239263419873,150.1244081001164,64.33655569868264,87.01018828740452,23.14129655596119,49.37621162204487,128.5271112392579,62.87249472035034,164.43498483822773,63.463824232135515,17.151538373232434,72.8441165513959,117.13388459499679,9.8281084773904,1.6377356947688584,97.58105821447808,53.4808185530907,102.34623633835938,33.190415319490484,4.399935848485605,3.7484930232725104,9.372362286386435,12.603574170231118,67.3906004867188,76.99099231342623,70.56224617397383,66.76693002901993,0,44.10280918741648,63.509780849123004,64.51001891596103,63.51097658673156,31.7868709863866,37.073471903157525,11.820979790515493,0.7837601215249165
VEN,11.393701921056632,47.99269799228839,72.8767598141168,4.637289840435867,19.981340189392103,34.1404994689638,18.333168737764872,41.235875346344564,41.056132926931355,42.05399670457796,0.8288390899947707,6.76289076348181,48.26761326312251,37.81082797086065,69.66273169475102,31.146671860748523,7.629750973655451,432.5081691775486,22.707192025001202,0.31558711007776036,88.9066123088574,33.05073096542068,18.518524038603257,10.316108982601946,5.619467849125787,114.05384526127501,65.92922421859157,60.265826426319904,39.255611397462495,5.078854156852478,1.1284540416587046,65.30832510409094,69.07892610824761,6.839712304628389,31.597607109870243,8.762474261591246,54.918201464965605,44.10280918741648,0,0.006922061977456163,8.134355534686032,31.087731919640703,5.547338062567707,47.36505543491855,40.46636831977995,39.39946260184615
WIV,48.177043173944796,19.856732827367114,20.873551183283507,49.71409357882306,73.42114403932175,12.010497795002706,28.721583588000872,25.572848467658584,40.58049665135988,269.85102457411557,9.340246821945575,64.75087366054647,30.598468636557442,1.1408839781480526,6.7396682316035585,48.71116391832001,20.71054342203466,1.6021497247480474,8.796218965786997,56.4869140747251,28.681026964929554,7.538328477288697,32.817655495420375,0.4254211014062712,0.413682400152876,20.245261670646517,11.285403746607464,80.66747313111753,2.5768978490001317,0.38040883156444955,0.004811637076110067,10.989477890489473,31.464988068795453,28.18616379626662,2.108983525933325,61.20549680770546,1.9637397815845674,63.509780849123004,0.006922061977456163,0,15.267996731102205,126.5306686934837,1.7299445824574815,117.34351260645025,4.6466255411992945,0.9522730970750722
WT,76.03068878357637,156.0528678548238,5.187402284124537,97.28776962044867,69.31718865707228,121.12336322096327,149.74125451527595,54.7075752967732,61.38551157624323,32.88393838275693,112.29716804775907,76.76058945138097,21.449259290303168,10.260855385893779,1.3705677248885075,67.60175509579753,115.77838494542411,40.591265511769315,76.79464009535012,140.77316944201144,37.844559672103664,17.17643017592034,89.24320754510673,42.05509238590099,0.6667685839862412,45.810402498709365,62.28419590094749,55.958373737035146,22.343966701453294,22.824437798198243,10.566456278714107,21.670910433903273,35.59543200445235,41.49596332314628,103.01161909499115,67.73731972495878,37.599032326938655,64.51001891596103,8.134355534686035,15.267996731102208,0,95.0748454464308,0.016072409038336493,55.368109323951494,26.22400533670008,2.5002044750901176
x1H4,27.991582590034717,19.364262337526956,17.536610187976883,22.484290062954095,43.541020432234504,39.85901662935165,32.7733912745816,45.94944001905068,48.42077593020695,248.68933137036854,12.110158458556299,107.8193004608462,21.509239930715957,127.60559552818272,3.5801195563659194,15.824036513083833,73.25354642410353,19.9163594127514,26.498121341411746,27.6627313074419,73.95060873558529,68.81631755481186,47.22289640186186,42.32919853418025,0.6970380278998662,173.65210113572806,68.08752779228976,70.21674399334894,136.5818120911173,6.653359353332282,9.739934609389,40.424958683016044,16.74136119991677,11.667848945178926,21.74279370159296,22.90171494763782,37.32398325526205,63.51097658673156,31.087731919640685,126.53066869348365,95.07484544643079,0,17.221541776541432,221.9784867511348,113.6236266976187,3.7825693171030017
x1H6sh,10.89597681346576,0.5415848621273508,17.24743206304203,1.4620962409732936,0.3021877562754449,8.273536219097803,22.05730824270517,57.63851575670423,4.201268069105025,3.6549538943462703,0.5671657341390182,4.848078645920629,13.066255807697146,14.209305993924001,3.115946934943437,0.03242143294954687,1.3918635206427656,0.0001124000768455768,1.7775944270727921,8.194007757752246,1.7681045758825567,0.448423132550713,0.17180882335050016,0.029884413596778583,0.07735524555704185,20.55740049906253,93.52579344622748,12.263900337627794,28.478486879087818,2.3643848156680054,0.2004204089432448,5.616746748017681,18.164123187640538,0.1710890409720331,2.08507548251481,2.072933953017601,4.158150924479581,31.7868709863866,5.547338062567709,1.7299445824574815,0.016072409038336493,17.221541776541432,0,0.004442337797400843,141.35741208142406,29.836106169368513
x2H4,163.93261883774338,18.227579583281614,39.77529727214676,27.6563684246539,110.70716109935445,51.35725792523101,43.33706855193887,7.112481129052101,38.519312864259824,63.52055664493199,35.90812957489497,44.660762305823404,81.48865918734522,51.761859320998674,13.185145752396307,36.977327844700866,30.707687189124364,18.84313457044621,60.35745901177703,79.1748102954697,49.830857861382206,33.653944411036434,83.31612320929925,19.5362995354918,2.4847971453106616,145.2555710019467,82.94274451333752,48.704784260059256,34.373594721004956,10.797153135896727,58.30138768958557,15.527609429577808,42.61040115127648,26.122723339290275,18.181365820776065,52.288630781726816,6.880885177418225,37.073471903157525,47.36505543491855,117.34351260645026,55.36810932395153,221.9784867511349,0.004442337797400843,0,91.77106823425223,5.144225047261818
x2H6nsh,21.9354730523024,1.7581018139002027,54.275361497804965,69.82326516715628,12.72793456533426,13.612495074067684,24.90647820913537,9.74312581563712,106.14441201932448,86.33391357143375,5.796099390729375,3.036152283102782,24.554163240145584,87.70244995776166,6.789045943842973,13.192003167583177,19.992268390475388,31.298567490202743,63.95989548616241,27.709646764970593,6.046112681506887,13.435882118129372,4.4442142638174955,4.074525092684365,0.4868335562774699,198.54372574031706,216.96204367286379,15.135075026391464,103.01891435388112,1.4212326361975727,60.54201294082913,57.52271224986588,35.43453775988458,3.328847658865245,7.435194866601943,5.8968513575003545,22.407849331744856,11.820979790515493,40.46636831977996,4.646625541199298,26.22400533670008,113.6236266976187,141.35741208142406,91.77106823425223,0,203.10625425539303
x3H6sh,20.419085743474422,25.15860313986604,22.63872618382832,17.667431815938734,5.397949135496436,34.740341506473065,39.92914511084787,10.581959720365104,8.090592419095131,33.30871192347355,1.4206817141196988,29.899880148179367,7.570717135454727,75.55390056353141,3.8702965034946404,26.73844900763438,32.63351967762446,101.42793640776095,30.256346269929182,22.876228099526557,14.815921975462238,15.543611938724494,19.883774142525112,4.177179183902283,0.34473533346073004,99.80157668579169,178.13419656589625,144.17364548316004,56.80820852811309,14.203343324445962,0.012775684346099884,151.19182094052482,35.178826142291264,8.090592419095131,10.14203820313379,3.0629089432033254,26.47280099180333,0.7837601215249156,39.39946260184615,0.9522730970750728,2.500204475090116,3.7825693171030017,29.836106169368506,5.144225047261815,203.106254255393,0
