 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
TNKsh,7.882323714886298,12.876094018727306,3.0191094974202177,10.232333269635008,10.150735715650677,13.969501242117332,13.659430536976876,5.042728836231607,6.935792088668068,16.009440091725587,5.48335562774699,17.36395948786547,7.0989871966367275,10.640321039556659,2.855914389451557,12.549703802789985,13.77366711255494,13.838945155742403,9.644830880947831,9.171565067838715,9.661150391744696,9.48163577297917,10.96671125549398,5.515994649340722,0.35902923753105287,12.23963309764953,14.230613414867188,11.521574622587424,10.020179629275749,1.1260462449837567,0.9302121154213643,8.404548060386011,7.441696923370914,6.935792088668068,9.677469902541562,9.171565067838715,0,16.15631568889738,8.453506592776609,8.029199312058092,12.94137206191477,13.528874450601947,1.5013949933116757,13.39831836422702,9.448996751385438,6.690999426715076
TRO,18.275176762851135,29.853239059812726,6.999808905025798,23.72367666730365,23.534492642843492,32.38830498757883,31.669405694630232,11.691572711637685,16.080642079113318,37.11790559908275,12.71316644372253,40.258360405121344,16.459010128033633,24.669596789604434,6.621440856105484,29.0965029619721,31.93426332887445,32.085610548442574,22.36155169119052,21.264284349321613,22.39938849608255,21.98318364227021,25.42633288744506,12.788840053506593,0.8324097076246895,28.377603669023504,32.99369386585133,26.712784253774124,23.231798203707243,2.6107395375501623,2.1566978788457862,19.485954519396138,17.25358303076629,16.080642079113318,22.437225300974585,21.264284349321613,16.156315688897383,0,19.599464934072234,18.61570800687942,30.004586279380852,31.366711255493982,3.480986050066883,31.06401681635773,21.907510032486144,15.513090005732849
VEN,9.562163195107969,15.620179629275752,3.662526275558953,12.412994458245748,12.31400726160902,16.94660806420791,16.570456716988346,6.117408752149819,8.41391171412192,19.421287980126124,6.651939613988152,21.064475444295816,8.611886107395376,12.907930441429391,3.464551882285496,15.224230842728838,16.709038792279763,16.788228549589146,11.700286642461304,11.126160901968278,11.72008408178865,11.502312249187847,13.303879227976305,6.691534492642844,0.43554366520160526,14.84807949550927,17.263367093445442,13.97699216510606,12.155627746990255,1.3660233135868527,1.1284540416587046,10.195681253583032,9.027632333269636,8.41391171412192,11.739881521115995,11.126160901968278,8.45350659277661,19.599464934072234,0,9.74034014905408,15.699369386585134,16.412077202369577,1.8213644181158037,16.25369768775081,11.462717370533156,8.116950124211733
WIV,9.082209057901778,14.836155169119053,3.4786929103764574,11.789948404356966,11.695929677049493,16.096006115039174,15.738734951270782,5.810357347601759,7.9915918211351045,18.44647429772597,6.318058475062106,20.007185171030002,8.179629275750049,12.260042040894325,3.2906554557615135,14.460080259889166,15.870361169501242,15.94557615134722,11.113013567743169,10.567704949359833,11.131817313204664,10.924976113128226,12.636116950124212,6.355665965985095,0.413682400152876,14.102809096120772,16.396866042423085,13.27544429581502,11.54549971335754,1.297458436843111,1.0718134913051787,9.683928912669597,8.57450793044143,7.9915918211351045,11.150621058666157,10.567704949359833,8.029199312058093,18.61570800687942,9.74034014905408,0,14.91137015096503,15.588304987578827,1.7299445824574815,15.437875023886873,10.887368622205237,7.709535639212689
WT,14.63860118478884,23.912746034779286,5.606917638066118,19.002904643607874,18.851366329065545,25.943359449646472,25.367513854385628,9.365067838715841,12.88075673609784,29.73181731320466,10.18337473724441,32.2473533346073,13.183833365182496,19.76059621631951,5.303841008981464,23.306592776609975,25.57966749474489,25.70089814637875,17.911828778903114,17.032906554557616,17.94213644181158,17.60875214981846,20.36674947448882,10.243990063061341,0.6667685839862412,22.73074718134913,26.42828205618192,21.397210013376647,18.60890502579782,2.09122874068412,1.727536785782534,15.608446397859735,13.820294286260271,12.88075673609784,17.972444104720047,17.032906554557616,12.941372061914771,30.004586279380852,15.699369386585133,14.911370150965029,0,25.125052551117903,2.788304987578827,24.882591247850183,17.548136824001528,12.426141792470858
x1H4,15.303153067074337,24.998318364227025,5.861456143703421,19.86558379514619,19.707166061532583,27.121115994649344,26.51912860691764,9.79021593732085,13.465507357156508,31.081559334989493,10.645671698834322,33.711293712975355,13.78234282438372,20.65767246321422,5.544620676476209,24.3646474297726,26.74091343397669,26.867647620867572,18.724976113128225,17.80615325816931,18.756659659850946,18.408140645901014,21.291343397668644,10.709038792279763,0.6970380278998662,23.762660042040896,27.628052742212883,22.368583986241163,19.453697687750815,2.1861647238677624,1.8059621631951082,16.317026562201416,14.447697305560865,13.465507357156508,18.788343206573668,17.80615325816931,13.52887445060195,31.366711255493982,16.41207720236958,15.588304987578828,25.125052551117907,0,2.91488629849035,26.0121918593541,18.34477355245557,12.99025415631569
x1H6sh,1.6982992547296007,2.7742403974775462,0.6504872921842155,2.2046244983756926,2.1870437607490922,3.009822281673992,2.9430154786929106,1.086489585323906,1.4943626982610358,3.4493407223390027,1.1814255685075483,3.7411809669405693,1.5295241735142366,2.292528186508695,0.6153258169310147,2.7039174469711447,2.967628511370151,2.981693101471431,2.0780431874641696,1.9760749092298873,2.08155933498949,2.042881712210969,2.3628511370150966,1.1884578635581884,0.07735524555704185,2.637110643990063,3.0660806420791133,2.4824001528759796,2.1589145805465315,0.2426141792470858,0.2004204089432448,1.8108159755398434,1.6033632715459585,1.4943626982610358,2.08507548251481,1.9760749092298873,1.501394993311676,3.480986050066883,1.8213644181158035,1.7299445824574815,2.788304987578827,2.91488629849035,0,2.886757118287789,2.0358494171603287,1.4416204853812344
x2H4,15.155474871010892,24.75708006879419,5.804892031339576,19.673877317026562,19.516988343206574,26.859392317982035,26.26321421746608,9.695738582075291,13.335562774699024,30.78161666348175,10.54293904070323,33.38597362889356,13.649340722339002,20.458322186126505,5.491114083699599,24.129524173514234,26.482858780814063,26.608369959870053,18.544276705522645,17.63432065736671,18.575654500286642,18.230498757882668,21.08587808140646,10.605694630231225,0.6903114848079496,23.53334607299828,27.361437034206,22.15272310338238,19.265965985094592,2.1650678387158417,1.7885343015478692,16.15956430345882,14.308274412382953,13.335562774699024,18.60703229505064,17.63432065736671,13.39831836422702,31.06401681635773,16.25369768775081,15.437875023886871,24.88259124785018,26.012191859354097,2.886757118287789,0,18.167743168354672,12.864895853239059
x2H6nsh,10.688209440091725,17.45962163195108,4.093827632333269,13.874756353907891,13.76411236384483,18.9422510987961,18.521803936556466,6.837798585897191,9.404739155360213,21.708350850372636,7.435276132237722,23.545041085419452,9.626027135486336,14.427976304223199,3.8725396522071467,17.017045671698835,18.676705522644752,18.765220714695204,13.07811962545385,12.436384483088094,13.100248423466462,12.856831645327727,14.870552264475444,7.479533728262946,0.4868335562774699,16.5965985094592,19.296311866997897,15.62293139690426,13.587081979743932,1.5268870628702464,1.2613414867188992,11.396330976495317,10.090731893751194,9.404739155360213,13.122377221479073,12.436384483088094,9.448996751385438,21.907510032486144,11.462717370533154,10.887368622205235,17.548136824001528,18.34477355245557,2.0358494171603287,18.167743168354672,0,9.07280718517103
x3H6sh,7.568507548251482,12.363462640932545,2.8989107586470477,9.824957003630805,9.746608064207912,13.413338429199314,13.115612459392318,4.841964456334799,6.65965985094592,15.372061914771644,5.265048729218422,16.67265430919167,6.816357729791707,10.216701700745272,2.7422128798012615,12.050066883240971,13.22530097458437,13.287980126122685,9.260844639785974,8.806420791133194,9.276514427670554,9.104146760940187,10.530097458436844,5.2963883049875795,0.34473533346073004,11.752340913433978,13.664055035352572,11.062870246512517,9.621249761131283,1.0812153640359259,0.8931779094209823,8.069940760557998,7.145423275367858,6.65965985094592,9.292184215555132,8.806420791133194,6.690999426715078,15.51309000573285,8.116950124211733,7.70953563921269,12.42614179247086,12.99025415631569,1.4416204853812347,12.86489585323906,9.072807185171031,0
