 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,11.280018331805683,18.108004888481517,4.244424075771463,14.371066300030554,14.486403910785214,19.76886648334861,19.26138099602811,7.220134433241674,9.711426825542317,22.72150931866789,7.958295142071495,24.589978612893372,10.265047357164681,15.31683470821876,4.059883898564009,17.78505957836847,19.584326306141154,20.045676749159792,13.609838069049802,12.917812404521847,13.609838069049802,13.425297891842346,15.362969752520623,7.77375496486404,0.5074854873205011,17.323709135349834,20.299419492820043,16.470210815765352,14.32493125572869,3.644668499847235,1.6147265505652308,1.1764436296975254,12.018179040635504,10.564925145126795,9.87289948059884,0,12.96394744882371,9.711426825542317,22.998319584479074,12.018179040635504,11.626031164069662,18.246410021387106,19.007638252367858,2.1683470821875956,19.169110907424383,7.081729300336083,9.780629391995111
TN,10.495646196150322,16.848838985640086,3.9492820042774217,13.37175374274366,13.47907118851207,18.394210204705164,17.92201344332417,6.718072105102353,9.03612893369997,21.141536816376416,7.404903758020166,22.880079437824627,9.55125267338833,14.251756798044608,3.7775740910479687,16.548350137488544,18.222502291475713,18.651772074549346,12.663458600672167,12.019553926061718,12.663458600672167,12.491750687442714,14.294683776351972,7.233195844790712,0.4721967613809961,16.119080354414912,18.88787045523984,15.324931255728691,13.328826764436299,3.391231286281699,1.5024442407577148,1.0946379468377636,11.182477849068134,9.830278032386191,9.186373357775741,12.96394744882371,0,9.03612893369997,21.399098686220594,11.182477849068134,10.817598533455547,16.977619920562177,17.685915062633672,2.017567980446074,17.83615948670944,6.589291170180263,9.100519401161016
TNKsh,7.862396883593034,12.621639168958142,2.958447907118851,10.016918728994806,10.097311335166514,13.779292697830737,13.425565230675222,5.032577146348915,6.769057439657806,15.837343415826458,5.547089825847846,17.13970363580813,7.154941949282004,10.676138099602811,2.8298197372441187,12.39653987167736,13.650664527956003,13.972234952642836,9.486327528261533,9.003971891231286,9.486327528261533,9.357699358386801,10.708295142071494,5.418461655973114,0.35372746715551484,12.07496944699053,14.149098686220594,11.48006416131989,9.984761686526124,2.54040635502597,1.1254964864039108,0.8200045829514208,8.376909563091965,7.363962725328445,6.881607088298197,9.711426825542317,9.036128933699969,0,16.03028567063856,8.376909563091965,8.103574702108158,12.718110296364191,13.248701497097464,1.5113809960281088,13.361251145737855,4.936106018942866,6.817293003360831
TRO,18.619500458295143,29.890200122212036,7.006110601894286,23.72177665750076,23.91216009776963,32.63172166208371,31.794034524900702,11.918003360831042,16.03028567063856,37.505537732966694,13.136457378551787,40.589749465322335,16.944126183929118,25.282920867705467,6.7014970974641,29.357126489459212,32.32710815765353,33.088641918728996,22.465245951726246,21.322945310113045,22.465245951726246,22.16063244729606,25.359074243813016,12.831843874121601,0.8376871371830125,28.595592728383746,33.5074854873205,27.186755270394134,23.645623281393217,6.0161167124961805,2.6653681637641307,1.9419110907424382,19.837954476015888,17.439123128628168,16.29682248701497,22.99831958447907,21.399098686220594,16.03028567063856,0,19.837954476015888,19.19065077910174,30.118660250534678,31.375190956309197,3.5792086770546896,31.64172777268561,11.689543232508402,16.144515734799878
VEN,9.729949587534373,15.6196532233425,3.6611671249618087,12.396234341582646,12.495722578674,17.05228383745799,16.614535594256036,6.227963641918729,8.376909563091965,19.59918270699664,6.864688359303392,21.210892147876567,8.854453101130462,13.212037885731744,3.501985945615643,15.34108615948671,16.893102658111825,17.29105560647724,11.739611976779713,11.142682554231593,11.739611976779713,11.580430797433548,13.251833180568287,6.705507179957226,0.4377482432019554,14.943133211121296,17.509929728078216,14.20692025664528,12.356439046746106,3.143828292086771,1.392835319278949,1.0147800183318056,10.366674304919036,9.11312251756798,8.51619309501986,12.018179040635504,11.182477849068134,8.376909563091965,19.837954476015888,0,10.028414298808434,15.739039107852124,16.395661472655057,1.8703788573174458,16.53494500458295,6.108577757409105,8.436602505346777
WIV,9.412465627864345,15.10999083409716,3.541704857928506,11.991750687442714,12.087992667277726,16.495875343721355,16.072410632447298,6.024747937671861,8.103574702108158,18.959670027497708,6.640696608615949,20.518790100824933,8.565536205316224,12.780934922089827,3.387717690192484,14.840513290559121,16.341888175985336,16.726856095325388,11.356553620531622,10.77910174152154,11.356553620531622,11.202566452795601,12.819431714023832,6.486709440879927,0.4234647112740605,14.455545371219065,16.93858845096242,13.743354720439964,11.953253895508707,3.0412465627864345,1.3473877176901925,0.9816681943171403,10.028414298808434,8.81576535288726,8.238313473877177,11.62603116406966,10.817598533455545,8.103574702108158,19.19065077910174,10.028414298808434,0,15.225481209899176,15.860678276810265,1.8093492208982584,15.995417048579286,5.909257561869844,8.161319890009166
WT,14.772341888175985,23.714291170180264,5.558509013137794,18.820386495569814,18.97143293614421,25.889359914451575,25.224755575924227,9.455507179957225,12.718110296364191,29.756148793156125,10.422204399633364,32.20310113046135,13.443133211121296,20.058967308279865,5.316834708218759,23.29136113657195,25.647685609532537,26.251871371830124,17.823479987778796,16.917201344332415,17.823479987778796,17.581805682859763,20.119385884509622,10.18053009471433,0.6646043385273449,22.687175374274364,26.584173541093797,21.569431714023832,18.759967919340056,4.7730675221509316,2.114650168041552,1.540673693858845,15.739039107852124,13.835853956614727,12.929575313168346,18.246410021387106,16.977619920562177,12.718110296364191,30.118660250534678,15.739039107852124,15.225481209899176,0,24.892453406660557,2.839673082798656,25.103918423464712,9.27425145126795,12.80873816070883
x1H4,15.388634280476627,24.7036358081271,5.7904063550259695,19.6055606477238,19.76290864650168,26.969446990528564,26.277115795905896,9.849984723495263,13.248701497097462,30.99755575924228,10.857011915673693,33.54659333944393,14.003971891231286,20.895814237702414,5.538649556981362,24.263061411549035,26.717690192483957,27.347082187595475,18.567063855789794,17.622975863122516,18.567063855789794,18.315307057745187,20.958753437213563,10.605255117629087,0.6923311946226702,23.633669416437517,27.693247784906813,22.469294225481207,19.542621448212646,4.972196761380996,2.2028719828903145,1.604949587534372,16.395661472655057,14.413076688053772,13.468988695386495,19.007638252367858,17.68591506263367,13.248701497097462,31.375190956309194,16.395661472655057,15.860678276810265,24.892453406660554,0,2.958142377024137,26.15123739688359,9.661167124961809,13.343110296364191
x1H6sh,1.7554995417048578,2.8181332111212956,0.66055606477238,2.2365566758325697,2.2545065688970363,3.076611671249618,2.9976321417659637,1.1236633058356247,1.5113809960281088,3.5361289336999695,1.2385426214482127,3.826917201344332,1.5975404827375497,2.3837457989611974,0.6318362358692331,2.767873510540788,3.047891842346471,3.1196914146043384,2.118087381607088,2.0103880232202873,2.118087381607088,2.0893675527039415,2.3909257561869843,1.2098227925450658,0.07897952948365414,2.696073938282921,3.1591811793461657,2.563244729605866,2.2293767186067828,0.5672166208371524,0.2512985029025359,0.18308890925756185,1.8703788573174458,1.6442102047051634,1.5365108463183623,2.1683470821875956,2.0175679804460738,1.5113809960281088,3.5792086770546896,1.8703788573174458,1.8093492208982584,2.839673082798656,2.958142377024137,0,2.9832722273143903,1.1021234341582646,1.5221509318667887
x2H4,15.51936296975252,24.913496791934005,5.839596700274977,19.77211274060495,19.930797433547202,27.198556370302473,26.500343721356554,9.93366177818515,13.361251145737855,31.260884509624198,10.949243813015581,33.831576535288725,14.122937671860678,21.07332722273144,5.585701191567369,24.46917965169569,26.944660861594866,27.579399633363884,18.724793767186068,17.772685609532537,18.724793767186068,18.47089825847846,21.13680109990834,10.695348304307974,0.6982126489459212,23.83444087992667,27.928505957836844,22.660174152153985,19.708638863428046,5.014436296975251,2.221585701191567,1.618583868010999,16.53494500458295,14.53551787351054,13.58340971585701,19.16911090742438,17.83615948670944,13.361251145737855,31.64172777268561,16.53494500458295,15.995417048579284,25.10391842346471,26.15123739688359,2.9832722273143903,0,9.743240146654445,13.456461961503207
x2H6sh,5.7333868010999085,9.203903146959975,2.1573479987778796,7.304498930644669,7.363122517567981,10.048082798655669,9.790139016193095,3.669836541399328,4.936106018942866,11.548846623892453,4.045027497708524,12.498548732050107,5.217499236174763,7.785212343415827,2.0635502597005804,9.039757103574702,9.95428505957837,10.188779407271616,6.91758325695081,6.565841735410938,6.91758325695081,6.82378551787351,7.808661778185152,3.9512297586312255,0.25794378246257255,8.805262755881454,10.317751298502904,8.371448212648946,7.281049495875344,1.8525053467766575,0.8207302169263673,0.5979605866177818,6.108577757409105,5.369920562175374,5.018179040635503,7.081729300336083,6.589291170180263,4.936106018942866,11.689543232508402,6.108577757409105,5.909257561869844,9.27425145126795,9.661167124961809,1.1021234341582646,9.743240146654445,0,4.971280171096853
x3H6sh,7.918423464711274,12.711579590589672,2.9795294836541397,10.08829819737244,10.169263672471738,13.877482432019553,13.521234341582645,5.06843874121601,6.817293003360831,15.950198594561563,5.586617781851512,17.26183929117018,7.2059272838374575,10.752215093186678,2.849984723495264,12.48487626031164,13.747937671860678,14.071799572257866,9.553926061717078,9.068133211121294,9.553926061717078,9.424381301558203,10.784601283226397,5.457073021692636,0.356248090436908,12.161014359914452,14.249923617476322,11.56186984417965,10.055912007332722,2.558509013137794,1.1335166513901618,0.8258478460128322,8.436602505346777,7.416437519095631,6.930644668499847,9.780629391995111,9.100519401161014,6.817293003360831,16.144515734799878,8.436602505346777,8.161319890009166,12.80873816070883,13.343110296364191,1.5221509318667887,13.456461961503207,4.971280171096852,0
