 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,2.9005440702365926,143.03039911803393,0.13450469771214885,26.810469742038347,72.97421341852554,137.9993795158739,138.97677933841618,1.070292061830634,34.441067699525725,64.48703861573985,15.31976937184402,63.16190063369277,13.4153412778433,50.033682230759254,0.9271325439583487,41.64467253479384,105.31806837901226,24.044701280668185,43.709557453941486,37.74811041776687,92.02633823741887,31.531394703476124,22.608838137461856,109.8791256882315,4.38948428322658,32.358356096135005,32.53885356867796,52.9445833462345,6.534548301510434,3.0889639143832395,17.960421914803636,6.776755277535467,16.266300966122653,17.084951750870168,54.174842910691055,0,37.45677109191484,55.84736931504222,73.09828836499277,33.22243473841486,3.494526906737587,100.17693639005448,23.18432442223862,2.1683470821875956,32.164927007072926,16.833266285041738,10.677792955658738
TN,88.65729499644723,11.88540992201382,0.0006513374044521068,49.11898759569945,37.628129374698794,32.91497078223914,64.79791857256745,1.6032948945467145,21.5788969576389,51.0690690164595,24.96003295498752,114.21491281900813,4.35401967726693,42.97544157273053,17.897276452743206,136.06547214477214,51.98267230518242,2.894977132926254,16.230670133333966,40.19616805925947,29.526043798814396,44.24021897081945,115.9118169237342,38.866045882278684,0.4721967613809961,8.757090883673639,25.88678666358665,27.89301044469964,45.665443746573914,6.263432736797486,8.141996858958018,0.7488142080895951,1.3032420514984442,69.66785126584747,47.157571016338274,37.45677109191484,0,31.846925123081288,77.03283262826022,5.4651261916340985,68.30378731501798,72.24611648556615,21.092144548174208,1.9479079516734525,51.0119499205648,46.003852937715926,3.8243829612227858
TNKsh,3.357114398128977,47.08615646928949,0.36668915466609897,39.86490735197075,4.718791886477464,39.13127178856596,52.60118074548882,4.903112081426664,0.7352729315586646,4.207079480550286,43.0482361647924,79.27100006662369,6.548595369442671,14.225890553599317,6.145410322430903,24.997443778440022,58.875142676063746,34.72761763784902,85.7054023702439,7.100917938058569,9.541096238757126,4.714850961100026,21.836924959537416,44.80687556379466,7.6618682574815775,36.261533047067694,58.82880069442616,33.19039770091151,6.434209171809607,21.90418758717366,3.12196747384877,0.03950996230030989,0.8213773096600929,25.25019741296134,25.007564421749933,55.84736931504222,31.846925123081295,0,59.831947187254904,50.771929190065485,1.0352566385406874,42.620041463803105,39.06960872215108,8.052544386132721,5.585403713545293,0.0008270569553535966,25.49160842486399
TRO,49.5703284022497,116.89344424949837,1.279365148141725,143.1744074229915,35.38377238686623,123.05629292546547,79.28024885651831,6.920845753824719,15.909371860324,104.13283077961937,24.291644679585318,163.28331609391353,60.6451483515556,93.87182009550936,22.57005732359705,43.274481667834806,125.41292390879389,53.08655279751033,179.68487772841223,70.15515622858275,16.986531843299268,71.62138584149928,135.60266989563334,9.720170575293366,1.6127395672003377,88.84600842287065,61.764374335683776,98.74706645605195,29.373434735077943,28.02160152135313,4.171945037241707,4.815826955985226,13.167270639477481,12.157671787705844,69.70096013359958,73.09828836499281,77.03283262826022,59.831947187254904,0,45.85901189010075,59.56400894884907,72.9733659605852,63.46968803979265,30.33991633193423,25.415540184650748,5.908159994847536,0.9207311735690153
VEN,8.83188899146499,41.24048039304309,72.91594472656409,5.971554059497632,30.443764682907652,25.73302301375705,18.192164980397372,39.94196902601052,45.9675104995334,41.15510503520186,1.4319920395170271,6.5524383877889845,45.83490987181778,39.30439965526669,68.58635167585469,30.578574676779848,6.046809514320662,475.8594721021513,22.522057729731987,0.7327017480895566,99.98407015694171,39.618383188750784,21.16696520318591,10.26001602792706,5.575420551699599,118.36741459154563,64.05421519309303,62.478537540795024,41.4950335370889,14.95218126470515,15.239394134743712,1.0147800183318056,79.08682343493254,62.61113188819384,8.451543876227815,33.22243473841486,5.4651261916340985,50.771929190065485,45.85901189010075,0,0.09413041250919103,8.056987427600928,33.98245311680465,9.117816273089078,49.00284552912268,46.70811385374102,40.84579382827438
WIV,54.20436357313653,16.710294140132948,25.258837363104487,52.15356372726538,74.01792897301023,11.054968525918392,24.70748334416671,19.993559743544367,44.06387331086282,329.50857019670246,6.089833944709805,64.86145962642128,31.53236338562655,0.8107685422848913,6.279492581967376,46.11152805184624,19.08034798865009,0.6404951988379114,9.97511697807803,59.01175480274603,27.41071019841702,6.908670200136459,34.99503588962801,0.0406164636296794,0.4234647112740605,18.93522326101679,13.39226810464207,95.64945049208193,4.154235415330807,5.153060908777996,0.31609520068338975,1.056364739601921,16.778528547962985,29.711481718035927,30.15553643782911,3.49452690673759,68.303787315018,1.0352566385406874,59.56400894884907,0.09413041250919103,0,16.343354908051,122.8370999134261,1.8093492208982584,126.62455004955343,28.999842329979046,0.5723711029471712
WT,74.73948761502636,153.25639139001004,7.464736683120755,103.70872297762212,68.42169745658515,121.60995641504826,146.4287859475451,49.08939965238063,62.891834287463595,32.805933490288204,114.71891192450555,83.31243384393825,18.00295366311635,9.689052757535803,1.3540718074027618,61.05016519192228,110.98348186868476,48.67952773025832,86.11111417749788,148.26842041603192,41.43765642181424,17.25610547302489,87.17889545729354,42.57640055129748,0.6646043385273449,46.022416544496636,58.44106355373602,58.19926948984211,21.836865627249686,3.743286280652429,29.403795914835854,12.907075121686615,21.186979104600574,35.50553304284132,44.81085654950707,100.17693639005448,72.24611648556615,42.620041463803105,72.9733659605852,8.056987427600928,16.343354908051,0,89.14834186050416,0.009051999871039112,57.20672664045458,8.209685507857348,2.103969895078985
x1H4,24.99283941479076,18.35904363695649,18.001465873810275,21.21506056201264,43.25312260976927,40.453830310078594,31.396294913399068,37.23082780175453,50.05240511538957,233.09629904444262,13.581283760333891,108.94144570469653,20.627360131658904,120.1403018970778,3.593592187166713,14.469438201243424,73.39417995199545,20.457777440480733,29.5740080716858,28.413544517768848,71.48996989495384,77.53820766829469,45.974060005918204,39.22070843214034,0.6923311946226702,159.34159283246538,74.12282633742224,73.110356475624,130.2766395524292,5.084031589941891,6.545174340726654,12.035560666917585,33.98245311680465,10.99214566672847,9.871878632778749,23.18432442223862,21.09214454817422,39.06960872215109,63.46968803979266,33.98245311680465,122.8370999134261,89.14834186050419,0,16.763141344179683,231.74543318392233,18.416456331501767,18.37189304045652
x1H6sh,10.262482964234557,0.4956504898853555,16.882572716021226,3.414453605582236,1.3514031673521116,7.878716986674532,33.37546371266672,55.20931349956821,8.052544386132721,5.635016502551897,2.5051476168228657,4.550560968060233,12.132180693112876,38.792871664123986,2.962590587900181,0.5484844882707329,2.8593345910119847,1.1333045184409816,1.6720722355558804,7.9173789046792535,1.6720722355558804,0.39689113243633867,0.15515807361079126,0.03639012634139123,0.07897952948365414,19.787044842325756,112.36343649849509,16.163816873356982,27.084963109808342,34.64208869193869,2.2306298098934176,0.18308890925756183,5.23665484049219,17.445752525619408,1.3939377701600806,2.1683470821875956,1.9479079516734539,8.052544386132721,30.33991633193423,9.117816273089078,1.8093492208982584,0.009051999871039112,16.763141344179683,0,9.379579123200811e-05,21.766341328676248,36.73632194752315
x2H4,157.75991873448274,17.84737892304762,39.35851052855939,32.18908894170479,106.48703004409244,58.24408080488034,37.4420934349258,12.328167031873114,49.197895888785624,66.92282443888807,29.758201067240464,45.34714470402235,86.13006053723205,51.447299646723444,12.675297515820732,35.639500909193345,31.331354912357504,27.262715449294067,66.45414578333975,86.58129829648459,52.23761271107642,38.10281608199255,86.9220375999463,16.550536897651238,2.4271263345383067,141.94720508841883,116.62476457286803,49.05275573352301,43.53338874280044,4.956857354417104,10.277903390722255,66.58524345603394,14.464391985881067,48.18327219696993,27.754738033276638,32.16492700707294,51.0119499205648,5.585403713545293,25.415540184650748,49.00284552912268,126.62455004955345,57.206726640454605,231.74543318392233,9.379579123200811e-05,0,10.797344733961447,31.36314406762677
x2H6sh,18.38413318906178,12.663725964860763,54.494269114767114,12.86915664967782,1.7963680205867143,16.694941965737257,20.624850050151238,48.41993800771771,45.97164262714267,56.08882248328167,19.82471875956945,8.823462715341782,22.283150884968816,52.48895238501544,0.42496571720724335,8.881428100672256,10.137984602631507,147.84016648965692,83.83893256407829,2.994552763796233,2.40924118219787,15.175644210240616,8.592768360337336,25.556039393365758,0.25794378246257255,83.98996762279072,59.04517208618426,61.16640072133971,18.861813945355273,55.585074513477686,1.6944389186480981,0.27031161171837587,64.77263522644573,10.841522058555329,1.7718092881316205,16.833266285041738,46.003852937715926,0.0008270569553535966,5.908159994847536,46.70811385374102,28.999842329979046,8.209685507857348,18.416456331501767,21.766341328676248,10.797344733961447,0,158.02954333869562
x3H6sh,18.433529379747736,32.38149907142131,16.541875669052008,19.184152099671124,2.294759406157594,38.526499406546755,40.76938709268423,15.73912413515175,7.5677075598973795,30.48198673745976,2.0855513339433913,41.41674742951136,10.73223637860108,90.81143309727854,3.481631378726825,30.504111265083683,29.833276694462192,107.69090198882866,31.85763568755655,21.404285502226422,16.21372778861187,16.780537691365637,18.737601453207702,3.781914855856458,0.35624809043690797,117.73597102147261,202.7428910274249,155.77020978392915,57.013162941614006,11.573077916887497,13.188772716080194,0.0367246495644416,158.46213395792344,41.688704141819535,9.39515710016975,10.677792955658738,3.824382961222789,25.49160842486399,0.9207311735690153,40.84579382827438,0.5723711029471712,2.103969895078985,18.37189304045652,36.73632194752315,31.36314406762677,158.0295433386957,0
