 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,19.025048436202603,28.2677138112372,6.589053418212012,24.28729587600332,23.365278162192084,30.76390810960421,32.248131746471074,12.00871851646831,16.124065873235537,36.85822031552726,12.458483254912815,37.98263216163853,17.630777747024634,25.838984223636867,5.846941599778577,29.482078605037366,30.291655134237477,31.281137558815388,21.65617215610296,22.308331026847494,22.083448657625244,23.29781345142541,26.716025463603653,12.346042070301689,0.7646000553556601,28.132784389703847,33.91226127871575,26.671048989759203,24.10738998062552,5.4871298090229725,3.1258649321893164,1.8440354276224744,18.080542485469138,16.011624688624412,15.359465817879878,0,20.081995571547193,15.854207030168835,35.958690838638255,19.49730141156933,18.9350954885137,28.807431497370608,29.54954331580404,3.6430943814004983,31.078743426515363,10.839330196512593,16.573830611680044
TN,17.424993080542485,25.890326598394687,6.0348971307316175,22.244672017713814,21.400198357782084,28.17658455577083,29.535981179075563,10.998754497647385,14.767990589537781,33.7583494787342,11.410692868345789,34.78819540548022,16.147984131377434,23.665859396623308,5.355198819079251,27.002560199280378,27.744049266537505,28.650313682073993,19.83483254912815,20.432143186640836,20.226174001291632,21.338407602177323,24.469139219485193,11.307708275671189,0.7002952301872867,25.766745087185168,31.06015315065966,24.427945382415356,22.07989666943445,5.025648122520528,2.8629716763539075,1.6889473198634561,16.55992250207584,14.665005996863181,14.067695359350495,20.081995571547193,0,14.520827567118738,32.934472737337394,17.85752836977581,17.342605406402807,26.384652643232773,27.06435095488514,3.336700802657072,28.464941415259712,9.927714733831536,15.179928960236186
TNKsh,13.756573484638803,20.439731525048433,4.764392471630224,17.561583171879324,16.894893440354274,22.24467201771381,23.317879878217546,8.683227234984777,11.658939939108773,26.651328535842786,9.008441738167727,27.464364793800165,12.748408524771657,18.6835732078605,4.227788541378356,21.3178106836424,21.903196789371712,22.618668696374204,15.659078328259064,16.13063935787434,15.968032106282866,16.846111264876832,19.317741489067256,8.92713811237199,0.5528646554110157,20.34216717409355,24.521173539994464,19.28522003874896,17.43149737060614,3.9676169388319953,2.2602407971215057,1.3333794630500968,13.073623027954607,11.577636313313036,11.106075283697757,15.854207030168833,14.520827567118737,0,26.000899529476886,14.098048712980901,13.691530584002214,20.829988928867976,21.366592859119844,2.6342374757818985,22.472322169941876,7.837669526709106,11.984154442291723
TRO,31.201079435372264,46.359050650429005,10.8060476058677,39.83116523664545,38.31905618599502,50.452809299750896,52.88693606421256,19.694298367008027,26.44346803210628,60.44748131746471,20.431912538057016,62.291516745087186,28.914475505120397,42.37593412676446,9.588984223636867,48.35060891226128,49.67831442014946,51.301065596457235,35.516122336008856,36.585662884029894,36.2168557985054,38.20841406033767,43.81428176030999,20.24750899529477,1.2539440907832826,46.137766399114305,55.616108497093826,43.74052034320509,39.53611956822585,8.998892886797675,5.1264184887904785,3.0242181013008578,29.65208967616939,26.259064489344034,25.189523941323,35.95869083863825,32.934472737337394,26.00089952947689,0,31.975574314973706,31.05355660116247,47.244187655687796,48.46125103791863,5.974674785496817,50.96913921948519,17.776501522280654,27.18108220315527
VEN,16.917658455577083,25.13652089676169,5.859189039579297,21.59701079435372,20.77712427345696,27.356213672848046,28.676030999169665,10.678522003874896,14.338015499584833,32.77546360365347,11.07846664821478,33.775325214503184,15.677830058123442,22.97681981732632,5.199280376418488,26.216371436479378,26.93627179629117,27.816150013838914,19.257334624965402,19.83725435925823,19.63728203708829,20.717132576805977,23.756711873789094,10.978480487129808,0.6799058953778023,25.016537503459727,30.155826183227234,23.716717409355105,21.43703293661777,4.8793246609465815,2.779615278162192,1.6397730417935232,16.077774702463326,14.23802933849986,13.658109604207029,19.49730141156933,17.85752836977581,14.098048712980901,31.975574314973706,0,16.837669526709107,25.616454469969554,26.27636313313036,3.2395516191530582,27.636174923885967,9.638665928591198,14.737960143924715
WIV,16.429836700802657,24.411707722114585,5.690238951932835,20.974259618045945,20.178014576990495,26.567395516191528,27.849155826183225,10.370606144478272,13.924577913091612,31.830381031460465,10.759018359627271,32.80141156933296,15.225758833840759,22.31428176030999,5.049358796936986,25.460420703016883,26.159562690285078,27.01406956361288,18.7020481594243,19.26524587139035,19.07103976381585,20.119752744718145,23.071685579850538,10.661915305840022,0.6603007657532982,24.295184057569884,29.286281022234522,23.032844358335637,20.818894731986344,4.738629024817787,2.699464895285543,1.5924900821108958,15.614171048989759,13.827474859304363,13.264277147338314,18.9350954885137,17.342605406402804,13.691530584002214,31.053556601162466,16.837669526709107,0,24.87780238029338,25.51868253528923,3.1461389427068918,26.839284066795827,9.360734385090876,14.312990128240612
WT,24.995986714641575,37.1394270689178,8.657002491004706,31.90977027401052,30.6983808469416,40.41904234707999,42.369083863825075,15.777608635482979,21.184541931912538,48.42603099916967,16.368530307223914,49.903335178522006,23.164129532244672,33.94845004151674,7.6819817326321616,38.73491558261832,39.79857459175201,41.09860226958207,28.452878494326047,29.3097149183504,29.014254082479933,30.60974259618046,35.10074730141157,16.22079988928868,1.0045668419595903,36.96215056739552,44.55549404926654,35.04165513423748,31.673401605314144,7.209244395239414,4.106905618599502,2.4227788541378357,23.75505120398561,21.036811513977305,20.179975089952947,28.807431497370608,26.384652643232773,20.829988928867976,47.244187655687796,25.616454469969554,24.877802380293385,0,38.823553833379464,4.7864655411015775,40.832687517298645,14.241212288956547,21.775463603653474
x1H4,25.639911430943815,38.09618045945198,8.880016606698035,32.731801826736785,31.489205646277334,41.46028231386659,43.46055909216717,16.184057569886523,21.730279546083587,49.673539994464434,16.790202048159426,51.188901190146694,23.760863548297813,34.8230002767783,7.879878217547745,39.73277055078882,40.823830611680044,42.15734846388043,29.1858566288403,30.06476612233601,29.76169388319956,31.398283974536398,36.00498200941046,16.638665928591198,1.030445613063936,37.914337115970106,45.70329366177692,35.94436756158317,32.48934403542762,7.3949626349294215,4.212704123996679,2.485192360918904,24.36700802657072,21.578743426515363,20.69983393301965,29.54954331580404,27.06435095488514,21.366592859119844,48.46125103791863,26.276363133130364,25.518682535289233,38.823553833379464,0,4.909770274010517,41.88458344865763,14.608081926376972,22.336424024356493
x1H6sh,3.1610849709382784,4.696789371713258,1.0947965679490728,4.035427622474399,3.882230833102685,5.111541655134237,5.358151120952118,1.995294768890119,2.679075560476059,6.124135067810684,2.0700249100470525,6.310960420703017,2.9294215333517855,4.293246609465818,0.9714918350401329,4.8985607528369774,5.033075006919458,5.197481317464711,3.5982562967063383,3.7066150013838914,3.669249930805425,3.871021311929145,4.438970384721838,2.051342374757819,0.12704123996678662,4.674370329366178,5.634652643232771,4.431497370606144,4.005535566011625,0.9117077221145863,0.5193744810406864,0.30639357874342654,3.0041516745087185,2.6603930251868255,2.5520343205092724,3.6430943814004983,3.336700802657072,2.634237475781899,5.974674785496817,3.2395516191530587,3.1461389427068918,4.7864655411015775,4.909770274010517,0,5.163852753944091,1.8009964018820925,2.753805701632992
x2H4,26.966786603930252,40.06767229449211,9.339560845096411,34.42568502629394,33.11878402066611,43.60586769997232,45.709659562690284,17.021588707445336,22.854829781345142,52.24416459082941,17.659101393117446,53.83794630500969,24.990497278346712,36.62510379186272,8.28766491373743,41.78895654580681,42.93647938001661,44.33900728849525,30.696235815112097,31.620629209336656,31.301872866500602,33.023157117815295,37.86825352892333,17.49972322169942,1.083771565642587,39.87641848879048,48.0684564996771,37.804502260356124,34.1706799520251,7.777654765199742,4.430713165421165,2.613802011255651,25.628009964018823,22.695451609927115,21.771058215702556,31.078743426515363,28.464941415259712,22.472322169941876,50.96913921948519,27.636174923885967,26.83928406679583,40.832687517298645,41.88458344865763,5.163852753944091,0,15.36405572469785,23.492342467017252
x2H6sh,9.405203432050929,13.974398007196237,3.2573576898237846,12.00664267921395,11.55083494787342,15.20841406033767,15.942153335178523,5.936617769166897,7.971076667589261,18.22119199188117,6.158963003967156,18.777055078881816,8.715933204170128,12.773733739274842,2.8904880524033585,14.574730141156934,14.974951563797399,15.464111080357968,10.70592305563244,11.028323646092813,10.917151028692684,11.517483162653383,13.207306947135345,6.103376695267092,0.3779868991604392,13.90769443675616,16.764830703939477,13.18507242365532,11.917704585293848,2.7126118645631516,1.5452993818617955,0.9116154626810592,8.938278438970386,7.915490358889197,7.593089768428823,10.839330196512595,9.927714733831534,7.8376695267091065,17.776501522280654,9.6386659285912,9.360734385090876,14.241212288956547,14.608081926376974,1.8009964018820925,15.36405572469785,0,8.19342190238952
x3H6sh,14.38098533075007,21.367492388596734,4.980648583817695,18.35870467755328,17.66175385183135,23.254359258234153,24.376280099640187,9.077359535012455,12.188140049820094,27.86103422824984,9.417335547559738,28.710974259618045,13.327059691853492,19.531621920841406,4.419688163114679,22.285427622474398,22.897384445059508,23.64533167266353,16.369845004151674,16.862810222345235,16.692822216071594,17.610757449949258,20.194575145308608,9.332341544422917,0.577959221330381,21.26549958483255,25.634191346065137,20.16057754405388,18.22271427253437,4.147707353076852,2.3628332872036166,1.3939016514438602,13.667035704400774,12.103146046683273,11.610180828489714,16.573830611680044,15.179928960236184,11.984154442291725,27.181082203155274,14.737960143924717,14.312990128240612,21.775463603653474,22.33642402435649,2.753805701632992,23.492342467017252,8.19342190238952,0
