 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,7.712962962962963,10.19753086419753,2.3549382716049383,9.873456790123456,8.87962962962963,11.040123456790123,12.941358024691358,4.7746913580246915,6.395061728395062,14.129629629629628,4.515432098765432,13.459876543209877,7.3240740740740735,10.478395061728394,1.8148148148148147,11.666666666666666,10.75925925925926,11.277777777777777,8.05864197530864,9.333333333333332,8.469135802469136,9.80864197530864,11.277777777777777,4.580246913580247,0.25925925925925924,10.802469135802468,13.5679012345679,10.19753086419753,9.743827160493826,1.8580246913580245,1.4907407407407407,0.6697530864197531,6.114197530864197,5.487654320987654,5.509259259259259,0,7.151234567901234,6.135802469135802,13.006172839506172,7.4753086419753085,7.302469135802469,10.58641975308642,10.58641975308642,1.4691358024691357,11.90432098765432,3.780864197530864,6.762345679012346
TN,6.881376659678546,9.098066620079198,2.101036571162357,8.808933146983462,7.9222571628232,9.849813650128116,11.54606335895644,4.259899836943862,5.705567202422548,12.606219426974143,4.028593058467272,12.00867691590962,6.534416491963661,9.348648963428838,1.6191474493361284,10.40880503144654,9.599231306778476,10.061844863731656,7.189785697647332,8.327044025157232,7.556021430235266,8.751106452364313,10.061844863731656,4.086419753086419,0.23130677847658979,9.637782436524574,12.105054740274866,9.098066620079198,8.693279757745167,1.6576985790822267,1.3300139762403913,0.5975425110645236,5.454984859072909,4.895993477754484,4.915269042627533,7.151234567901234,0,5.4742604239459585,11.603890053575588,6.669345446075005,6.515140927090612,9.445026787794083,9.445026787794083,1.3107384113673421,10.62083624505008,3.373223852783601,6.033251805264384
TNKsh,5.904262753319357,7.806196133240158,1.8027020731423247,7.5581178662939665,6.797344514325646,8.451199627300255,9.906592126717912,3.655019799673888,4.895411134404845,10.816212438853947,3.4565571861169344,10.303517353831818,5.606568832983927,8.021197297926857,1.3892382948986721,8.930817610062892,8.236198462613556,8.633123689727464,6.168879571395294,7.144654088050315,6.48311204286047,7.5085022129047285,8.633123689727464,3.506172839506173,0.19846261355695316,8.269275564873048,10.38621010948055,7.806196133240158,7.4588865595154905,1.4223153971581644,1.1411600279524807,0.512695085022129,4.680409969718146,4.200791986955509,4.217330538085255,6.135802469135802,5.4742604239459585,0,9.956207780107151,5.722338690892149,5.590030281854181,8.103890053575588,8.103890053575588,1.1246214768227347,9.1127416724901,2.894246447705567,5.176566503610529
TRO,12.515373864430469,16.5469368739809,3.8212205916608433,16.02108082925693,14.408455625436758,17.91416259026322,20.999184719310506,7.747612392266481,10.376892615886327,22.92732354996506,7.3269275564873055,21.840554390868856,11.884346610761705,17.002678779408342,2.944793850454228,18.930817610062896,17.45842068483578,18.29979035639413,13.076286978802703,15.144654088050315,13.74237130211973,15.915909620312137,18.29979035639413,7.432098765432099,0.4206848357791754,17.528534824132308,22.01583973911018,16.5469368739809,15.810738411367343,3.0149079897507574,2.4189378057302586,1.0867691590962032,9.921150710458887,8.904495690659212,8.939552760307478,13.006172839506174,11.603890053575588,9.956207780107151,0,12.129746098299558,11.849289541113441,17.177964127649663,17.177964127649663,2.383880736081994,19.316445376193805,6.134987188446308,10.972862799906826
VEN,7.1932215234102035,9.510365711623574,2.1962497088283253,9.20812951316096,8.281271837875613,10.29617982762637,12.069298858607036,4.452946657349173,5.964127649662242,13.177498252969952,4.211157698579083,12.552876776147217,6.830538085255067,9.772303750291172,1.692522711390636,10.880503144654089,10.03424178895877,10.517819706498953,7.515606801770325,8.70440251572327,7.898439319822968,9.147682273468437,10.517819706498953,4.271604938271605,0.24178895877009088,10.074539948753786,12.653622175634755,9.510365711623574,9.087235033775915,1.7328208711856512,1.3902865129280224,0.6246214768227347,5.702189610994643,5.117866293966923,5.138015373864431,7.475308641975309,6.669345446075006,5.72233869089215,12.129746098299558,0,6.8103890053575595,9.87304914977871,9.87304914977871,1.370137433030515,11.102143023526672,3.526088982063825,6.30666200791987
WIV,7.026904262753319,9.290472862799906,2.1454693687398088,8.99522478453296,8.089797344514325,10.058117866293966,11.790239925460051,4.349988353133007,5.826228744467738,12.872816212438853,4.11378989051945,12.262636850687164,6.672606568832983,9.546354530631259,1.6533892382948985,10.628930817610062,9.802236198462612,10.274633123689727,7.341835546238062,8.50314465408805,7.715816445376193,8.93617516887957,10.274633123689727,4.172839506172839,0.23619846261355693,9.841602608898206,12.361052876776146,9.290472862799906,8.87712555322618,1.6927556487304913,1.3581411600279525,0.6101793617516887,5.570347076636384,4.999534125320289,5.019217330538085,7.302469135802469,6.515140927090612,5.5900302818541805,11.84928954111344,6.810389005357559,0,9.64477055672024,9.64477055672024,1.338457954810156,10.845446075005823,3.444560913114372,6.160843233170277
WT,10.186932215234101,13.468436990449568,3.1102958304216166,13.040414628464942,11.727812718378756,14.581295131609597,17.092359655252736,6.306196133240158,8.446307943163289,18.6617749825297,5.963778243652457,17.777195434428137,9.67330538085255,13.839389704169578,2.3969252271139063,15.40880503144654,14.210342417889587,14.895178197064988,10.643489401351037,12.327044025157232,11.185651059864895,12.954810156068017,14.895178197064988,6.049382716049382,0.3424178895877009,14.267412066154204,17.91986955508968,13.468436990449568,12.869205683671092,2.4539948753785232,1.9689028651292801,0.8845795481015606,8.075355229443279,7.247845329606336,7.276380153738644,10.58641975308642,9.445026787794083,8.103890053575588,17.177964127649663,9.873049149778709,9.644770556720243,0,13.982063824831119,1.9403680409969717,15.722688096901933,4.993594223153972,8.931399953412532
x1H4,10.186932215234101,13.468436990449568,3.1102958304216166,13.040414628464942,11.727812718378756,14.581295131609597,17.092359655252736,6.306196133240158,8.446307943163289,18.6617749825297,5.963778243652457,17.777195434428137,9.67330538085255,13.839389704169578,2.3969252271139063,15.40880503144654,14.210342417889587,14.895178197064988,10.643489401351037,12.327044025157232,11.185651059864895,12.954810156068017,14.895178197064988,6.049382716049382,0.3424178895877009,14.267412066154204,17.91986955508968,13.468436990449568,12.869205683671092,2.4539948753785232,1.9689028651292801,0.8845795481015606,8.075355229443279,7.247845329606336,7.276380153738644,10.58641975308642,9.445026787794083,8.103890053575588,17.177964127649663,9.873049149778709,9.644770556720243,13.982063824831119,0,1.9403680409969717,15.722688096901933,4.993594223153972,8.931399953412532
x1H6sh,1.4136967155835078,1.8690892150011646,0.4316328907523876,1.8096901933379919,1.6275331935709294,2.0235266713254134,2.3720009317493593,0.8751455858374096,1.1721406941532726,2.5897973445143254,0.8276263685068715,2.4670393664104355,1.3424178895877008,1.9205683671092475,0.3326345213137666,2.138364779874214,1.9720475192173303,2.0670859538784065,1.4770556720242254,1.710691823899371,1.5522944327975774,1.7978103890053574,2.0670859538784065,0.8395061728395061,0.047519217330538085,1.97996738877242,2.4868390402981597,1.8690892150011646,1.785930584672723,0.34055439086885625,0.27323549965059396,0.12275797810389004,1.1206615420451898,1.0058234334963894,1.0097833682739343,1.4691358024691357,1.3107384113673421,1.1246214768227345,2.3838807360819936,1.3701374330305147,1.338457954810156,1.9403680409969717,1.9403680409969717,0,2.181924062427207,0.6929885860703471,1.2394595853715349
x2H4,11.455101327742838,15.145119962730027,3.497495923596553,14.663813184253437,13.18780573025856,16.39651758676916,19.220184020498486,7.091253202888423,9.497787095271372,20.984975541579317,6.706207780107151,19.99027486606103,10.87753319357093,15.562252504076405,2.6953179594689027,17.32704402515723,15.979385045422783,16.749475890985327,11.968495224784533,13.861635220125788,12.578150477521547,14.567551828558118,16.749475890985327,6.802469135802469,0.38504542278127185,16.043559282552994,20.15071045888656,15.145119962730027,14.471290472862801,2.759492196599115,2.2140111809923133,0.9947006755182857,9.080654553924994,8.150128115536921,8.182215234102026,11.904320987654321,10.620836245050082,9.1127416724901,19.316445376193805,11.102143023526672,10.845446075005825,15.722688096901933,15.722688096901933,2.181924062427207,0,5.615245748893548,10.043268110878174
x2H6sh,3.6381900768693223,4.810156068017703,1.1108199394362916,4.6572909387374795,4.188504542278127,5.2076054041462845,6.104414162590263,2.252212904728628,3.016538551129746,6.66491963661775,2.129920801304449,6.348998369438621,3.454751921733054,4.942639180060564,0.8560447239692522,5.50314465408805,5.0751222921034245,5.319706498951782,3.801246214768227,4.40251572327044,3.994875378523177,4.626717912881435,5.319706498951782,2.1604938271604937,0.1222921034241789,5.095504309340787,6.399953412532029,4.810156068017703,4.59614488702539,0.8764267412066153,0.7031795946890287,0.31592126717912883,2.8840554390868856,2.58851618914512,2.5987071977638014,3.780864197530864,3.373223852783601,2.894246447705567,6.134987188446308,3.5260889820638246,3.444560913114372,4.993594223153972,4.993594223153972,0.6929885860703471,5.615245748893548,0,3.189785697647333
x3H6sh,6.507162823200559,8.60330771022595,1.9867808059631962,8.329897507570465,7.491439552760308,9.314174237130214,10.918180759375728,4.02824365245749,5.395294665734918,11.920684835779177,3.8095154903331006,11.355637083624506,6.179070580013977,8.840263219194037,1.5310971348707199,9.842767295597485,9.077218728162125,9.514675052410903,6.798800372699745,7.874213836477988,7.145119962730027,8.275215467039367,9.514675052410903,3.864197530864198,0.21872816212438856,9.113673421849523,11.446773817843,8.60330771022595,8.22053342650827,1.567551828558118,1.2576869322152342,0.5650477521546704,5.15833915676683,4.629746098299558,4.647973445143257,6.762345679012347,6.033251805264384,5.1765665036105295,10.972862799906826,6.30666200791987,6.160843233170278,8.931399953412534,8.931399953412534,1.239459585371535,10.043268110878175,3.1897856976473333,0
