 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,507.89424827358096,221.60572190196774,120.31063218079679,785.65173428669,279.7578802470405,320.0916828598407,371.05441816984467,251.62895835972557,359.5761069264366,881.1403805733474,180.5734115727563,989.2104343220868,151.51818784720257,678.6368540277449,256.54189237812335,754.0154515571262,673.4167976446375,174.7998384047255,85.61405855672255,296.31193828497595,350.2482034389904,167.17632971121154,458.72233033096796,151.89004513072996,0.23130677847658979,169.03355282927382,267.4118263453319,331.30360709834235,446.5664853230884,249.62875176533956,10.126808932236713,91.70289286678035,110.44169394280036,251.6938144449976,250.43152992764615,293.95054401977865,0,148.64433829297283,784.2557755109132,56.028617576420956,599.2744680512795,388.23656757329263,229.47161289051311,5.517598194555543,185.43833368173486,151.7749847504962,169.3735025702036
TNKsh,196.89491253435853,335.7340130346486,37.274985313871106,566.6278315532295,385.6964912193735,224.40577640302314,647.5439689754564,149.10674371784353,35.07984204418787,302.3226086140705,345.2132793372054,585.8915172634016,187.16159812377296,104.6939720910153,198.61056626270556,303.57800070865454,350.95637494318373,329.8949012516507,639.9459818634317,501.44659070776856,788.9213126752262,240.46438730318206,510.1933470991493,282.88997565640756,39.54705416285274,231.2628530296618,308.5939117332358,196.78653153548416,169.35111353556243,129.61507661563178,3.0278716017430507,12.066988587975336,251.6519423441769,93.31779320687346,239.52072738978364,472.8561244007253,148.64433829297283,0,692.6604565284109,283.5012200716623,176.49031363880056,868.5405672596694,133.53513466409584,70.0434284362262,367.719704684683,126.12257642758486,221.00066766007006
TRO,419.80535962617694,951.141058164594,68.49981487981347,505.34704751942894,688.3788220439444,988.7060045261454,1114.7694441217477,394.03446917433524,453.8093474960155,819.4989959569266,260.3188365043326,1203.984355417943,425.5544139379601,576.4073847423496,110.70060780394259,605.5633757495978,638.0316504810974,905.1329900356241,476.35483124144827,390.02173050001045,309.8852453952785,629.3592629067143,694.070096233356,330.58990607440217,49.847595134782495,466.9577972826041,463.2028913928334,400.9564756993652,634.8778834047744,190.81333184820704,100.36202606226644,14.090734436129745,305.7790096729279,249.08614740279987,170.67056702647903,491.9981044958895,784.2557755109132,692.6604565284109,0,539.1702277298551,569.5480058516366,849.8075932550482,996.2999656192763,275.259393731978,779.1938051750494,272.20093877838457,176.65297064065064
VEN,209.35905433052147,384.7376607052553,377.7603373155526,163.42181261861114,286.61231272222636,747.0693210106177,477.6972915632109,268.02452095180684,282.3452009194637,309.11115684129254,112.73708628778725,441.5222307319271,181.08252028383302,435.37864425443274,138.44355491618006,464.86663031228414,370.4140036108127,2153.0019735833175,424.51484745326024,235.70729268913362,676.5688710763405,165.01475976067277,336.39384123330774,250.7600442446299,2.377627109059108,650.0475572897942,673.9456401425726,522.4603020298365,492.7041172351781,86.84318516746201,96.94796432142262,9.03334793589415,616.6456320832673,326.57141870396185,120.3029252684581,289.55953655279274,56.02861757642095,283.50122007166226,539.1702277298551,0,93.16890732119022,124.97685946002997,234.59858884542572,82.46908336978672,334.03902079699157,317.7749411703379,474.3176686747096
WIV,341.3116240678351,215.16039563885053,222.61819071937222,245.6246448510849,504.89694976536697,174.89569125181256,338.8797678368706,139.6838393263853,263.3923969837129,1335.7091443162335,69.31420890470366,431.4507607406262,120.25903375634937,310.61066246694554,11.426846550213753,873.7833686874325,740.5105130930233,324.3150330420738,214.22027202005506,584.4669020505378,455.50777997635083,339.2978257175854,433.3268673616004,124.87402293812552,2.469926273264445,163.86527124795145,287.7428039037992,101.50990922825977,670.0296990585202,10.959853488279137,9.765653380249201,47.609224981144706,225.3468749792856,231.2278805820132,105.21886926231673,174.50449787629276,599.2744680512795,176.49031363880064,569.5480058516367,93.16890732119025,0,620.4223819563097,484.4529338220264,2.0626138893733303,637.5652776883179,61.505896500603804,63.88608284978371
WT,451.422672225524,1060.835386142992,114.72250328220966,720.9250214252318,496.03849348703653,691.5652002396412,1145.1986865265692,112.99349874659322,235.01765377879485,539.485628193539,489.6079536171512,611.0296211559206,221.8644558233304,355.68846186911804,66.26718761778447,723.5798254396097,895.2287343529769,486.2533766488595,700.6580869830111,773.9086766782185,341.59958275499196,346.97980341328275,1050.7572471625822,594.1228521038047,331.7118056446897,275.82981206615415,592.9459062117907,720.8311488548565,290.3810930993913,54.32376231723899,165.12773161402015,5.058904762058112,197.3878813706419,327.9281602902363,313.0050716303293,1392.4686354965268,388.23656757329263,868.5405672596694,849.8075932550482,124.97685946002998,620.4223819563096,0,311.71134329171997,18.923801414346315,441.0893757520003,115.40936098700239,207.68348967108875
x1H4,464.83457412914265,290.322950999443,326.96350683959594,128.65293639866098,509.1308218052252,349.8064718559197,549.4320823222829,331.0908299867816,166.96997038111144,967.0440629435858,217.74942417666685,447.804541718046,212.38957773050032,561.6066440698335,66.26718761778447,593.0165601334872,436.85155215479637,302.3164308360516,287.90776690860065,184.36786035168782,230.84021165961502,423.2165560879209,486.2533766488595,102.90856638951877,1.262826052853007,1656.4818120661541,713.5719298696615,555.9450886680698,794.7217419975315,140.16097161956458,51.10608121473,29.581880403927762,142.51775805629848,460.1797109892561,105.62932133020925,259.50070546737214,229.47161289051311,133.53513466409584,996.2999656192763,234.59858884542578,484.45293382202635,311.71134329171997,0,116.88118436752758,2375.937184930118,105.99473708029683,280.67992965283224
x1H6sh,22.07459636956275,106.83419390094335,5.698767267438842,69.19584027700385,94.05518454608273,39.82011928097201,57.00265987312224,30.011158361988603,52.276472967603205,511.89443846701846,62.15720700458906,44.970202429388436,55.83486973758354,189.54009535316143,1.33893704232217,65.79718830928599,32.68076474104583,173.41089934130233,20.651160702776473,3.063633000369961,116.49902312427417,0.8039000495391749,30.444367901140076,0.030682643427741487,0.04751921733053808,202.42843797700777,203.80990011186051,44.606501976716025,129.60632969775477,8.086108426436573,0.27323549965059396,28.707198205807877,125.92444453934306,35.722127277868786,1.0097833682739343,20.822076978939723,5.517598194555543,70.04342843622621,275.25939373197804,82.46908336978673,2.0626138893733303,18.923801414346315,116.88118436752758,0,435.2827033941236,57.401223880187985,254.49542650888222
x2H4,669.0564373249366,725.9464365212216,77.8650345106526,619.8243528038826,584.7054180343639,654.631784544906,650.0836436886083,162.14385193329218,181.3510514303869,1281.9137289340763,560.2166064462991,520.552323148332,332.30981239630773,687.5204989912504,168.39923291928224,443.6156102683514,565.0353402637552,1044.2237859229017,409.7767989182884,440.46780581903676,452.2489530998409,962.8415910204159,553.101688169601,93.33604445340683,6.773430177772197,767.3691055620449,849.6740900697852,421.04663954192347,493.74330145068575,95.58066300654296,142.88157213735624,49.33566431933304,175.48890681611454,329.86097596554475,291.2629454572258,448.82679959797326,185.43833368173478,367.719704684683,779.1938051750494,334.03902079699157,637.5652776883178,441.0893757520003,2375.937184930118,435.2827033941236,0,262.3908952173923,473.45453893418517
x2H6sh,82.85230772392815,189.47964759344146,149.55705847154638,72.24263635918138,75.74287367679324,259.9429478698997,287.53621001281687,271.93386772050104,84.6901292847205,322.1253652460541,66.15212175824226,167.91434576682457,235.85808946914142,308.63621208138596,20.060126356622312,127.57857322551662,103.55415843668175,482.8259133955035,118.22100875785517,96.36680143755615,100.17959841059317,89.7116770066511,80.39438630190745,147.30335097001765,6.299434960567036,680.9413557379123,940.9079788902391,189.47964759344146,119.17388324622719,19.40134368472821,26.255974625744923,22.804031866257468,427.5679120771485,290.27805499679414,21.07937946667137,119.08698664651048,151.7749847504962,126.12257642758486,272.20093877838457,317.77494117033797,61.505896500603804,115.40936098700239,105.99473708029683,57.401223880187985,262.3908952173923,0,260.2144867473963
x3H6sh,133.6723036399106,121.99327359531827,453.39341093170685,188.923936978771,219.042476142392,186.56598269389286,308.97983836763655,286.49712601985505,402.5727404821584,448.0100244611857,325.07288739671833,402.95051705736796,618.5116782307815,210.71350850097,27.331188417390116,216.45235196013425,308.5549507424814,860.5227173571369,162.1344349391628,184.59945345309131,179.92314043609505,388.8359394540346,257.3705745786861,94.76196110913897,14.506268098226622,1072.9488683100283,1902.0166645404574,482.01623346968876,233.152959062121,69.43054313549028,11.135447732326357,3.6440954693555363,1028.6077346116713,285.7166118375262,107.49052183830241,373.216932625612,169.3735025702036,221.00066766007,176.65297064065064,474.3176686747096,63.886082849783705,207.68348967108864,280.67992965283213,254.49542650888216,473.4545389341851,260.2144867473962,0
