 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,460.46973031974727,134.95208244538279,42.23510427847535,531.7103059607273,226.35922843558748,231.83876211613307,334.9504788761804,117.8396770286941,237.56996034968992,566.1045114448634,144.3814036917981,737.8313830958048,88.72779993227785,459.97116407267924,153.2202001111802,684.9462975308269,446.14563846438165,85.00400961408936,77.33417147109999,250.68139362915062,247.6461661100898,178.1834918481574,481.37973453433585,153.72232346729513,0.7002952301872867,105.88504328177615,200.62680922308854,233.79516163624638,342.1711829591505,124.10702788864316,17.791714012831864,40.897425182917566,48.84310346177899,256.5277839074536,222.38345532091913,229.7010428624421,0,142.44058168305594,562.1413118382031,41.255080263202956,463.5086953165776,346.50047411179776,160.6360271579255,6.517323754836574,195.1690283561393,161.74800440034792,94.2269082549466
TNKsh,111.94986356059071,279.3262800448271,17.90290093143707,415.6642939677817,199.83573262696993,200.32994015259004,488.08359992925756,92.34350295416559,20.186065373097914,160.23399570445883,277.42377317683435,477.65210776143806,120.85331516828015,91.36620195070813,102.05921243663204,227.77233459749743,307.71239295421395,251.2236765737623,532.8004494866516,285.5590539083205,411.2078293069589,143.42210732172398,345.3815426209535,248.21553093491198,35.77188843513567,205.51573045113153,297.9722712317378,178.75997157260136,108.89566059702729,111.49290469606954,6.187747302555456,5.332964309962397,104.29835045465092,96.48380413545027,181.47405135920945,375.3876407453898,142.44058168305597,0,499.82097324576245,263.0894350046691,85.9707442091096,551.388256239978,144.85585093094858,58.04794905970626,196.95035893442136,46.85001171793362,184.45103859021748
TRO,338.6939894544889,735.3964263372023,34.0927434289824,551.1765338698189,432.12925758111635,765.6818065897239,780.0587406177908,209.9705805939616,270.38083997743826,658.7736468854048,185.52494225202534,953.4817566485792,367.51921571264813,514.2745587567142,96.44711671028718,420.8602380712178,577.1096210134963,567.982864833849,571.6180162377659,364.0898691419734,198.47613444643832,511.4498463261602,668.835570318184,182.28736997398025,26.330646441517196,430.0634903602832,385.28844017654205,405.98714370709075,404.51903799672135,152.1389291799727,69.48556381793055,16.090616307496806,171.67506112287577,145.16675258091814,210.45913516429636,407.43970878254555,562.1413118382031,499.8209732457623,0,385.49497116984196,432.9158785095999,595.6714248194303,635.845169640013,217.2208703243753,447.5320018624721,136.3008800887602,84.12648481655935
VEN,136.65671135667077,293.2998195729639,347.77727777678064,104.0441849581369,224.01371388750562,431.4731727371756,303.71578236612055,237.1349842979796,256.65172168597275,259.5040368116397,56.06216494809112,220.12207120576352,195.21467420754794,337.2129089696207,182.46454521538575,328.37502894982805,187.48153064396755,2091.2185714128973,274.7781803097667,116.93402855280665,586.9831266166838,175.41153879716376,244.69038540261832,153.27850380729043,7.917031887643222,604.5973406809869,525.1640590909949,424.0357800607027,374.19007998511233,74.9284482641005,94.65370355079666,1.1283374776108923,480.807689144096,294.57116179835765,81.39352277731369,226.83184847926515,41.255080263202956,263.0894350046691,385.49497116984196,0,40.650966258004665,83.9863806468048,195.77595496556575,67.25339244960288,288.96521512939535,263.1343370796487,364.1838104770344
WIV,311.76744893779335,150.37625400639058,172.2776750094264,247.33684869168013,436.2453459000469,115.65957370513185,248.26831125408455,122.40882440490691,242.21593441633658,1387.7078220874314,50.20376483741354,363.5310538403362,131.6671762559165,149.12611235140545,15.866168590468876,589.7761340802326,404.29404999117554,137.67950446835343,135.2730961759404,475.73455377883045,310.3168467116803,202.81988755886726,335.10288834383243,51.08521138724911,0.17476213224763956,132.34870513619396,190.6059632238891,194.70456470617847,340.38591267079585,14.402952843983712,6.851210482188944,25.78112341737537,149.93997670006925,182.04931157765822,113.12009001706566,93.448495817401,463.5086953165777,85.9707442091096,432.91587850959996,40.650966258004665,0,348.5735418652934,495.7954534330214,0.0067881905295362754,611.982386252688,81.60994344078716,21.85639166944412
WT,408.1379469518232,871.0372843142457,74.19052072681131,623.8356701785989,410.824718322401,606.5852844550822,950.0503867162646,147.38602551485215,250.28112246686337,357.4876768019311,479.91708922300774,488.2673408745604,165.06879186556208,208.09972301485885,30.54442093277628,529.8807059316198,694.0679180368958,355.6604644919314,553.9713572917998,744.2044512634436,272.91630362053496,232.66172599476803,793.583119816571,402.2785075374289,99.45449107394747,244.36329288539116,455.39697647865165,512.1001873465029,208.81923857969286,34.58725337899954,163.24999863832895,17.855462923367288,142.81063977168574,239.3791529080777,255.60566626506207,935.8418349081675,346.50047411179776,551.388256239978,595.6714248194303,83.9863806468048,348.57354186529335,0,329.9262097920875,8.066079268802739,359.5530568018776,75.35441158540868,106.79937534153632
x1H4,304.505936885136,184.7915158052598,199.7848742438012,114.68333235269652,360.2678785008398,263.5908866023656,362.63112009278495,259.5830109329772,184.21564793160672,968.4048300950661,138.42505360512163,438.44202170402787,163.02901190353032,548.2836947063198,37.19582482801489,328.6204194924799,371.6547045646212,195.752048902775,212.83148458940875,162.6800261017144,255.715352896117,396.675914834359,373.69395699518907,123.66680343056659,0.0008995480625927907,1220.1675117452166,548.2722410110738,449.1144184598099,706.5540888047318,75.34828997979058,45.122923893386634,36.42839316278993,136.31389459827838,229.8165967947366,74.61427265020212,182.57370442106102,160.6360271579255,144.85585093094858,635.845169640013,195.77595496556575,495.79545343302135,329.9262097920875,0,99.38922232880503,1754.907487188192,90.66020492984428,193.0347133993991
x1H6sh,30.623741480876117,49.86134931749833,21.97761795588991,48.324316511363286,51.33940118921433,37.73602725184206,87.41254442639142,84.76058815216102,47.83863958754356,272.8281325369088,38.52342777139214,34.18938947142336,58.318688351190026,191.94743866052468,4.235594399142696,35.040437183042926,23.896612635119297,83.26047889448097,15.225655242900713,10.685408310822362,64.054480375099,1.1708926118004443,16.51086214179878,0.0012850314400020813,0.12704123996678662,159.74130937072567,303.6730159402167,54.69444159645088,132.0036698943698,40.65700219691725,0.4447674999588852,9.361497463115603,74.85489794316543,48.33371803559048,0.0786326611632495,3.093198844838295,6.517323754836574,58.04794905970625,217.2208703243753,67.25339244960288,0.0067881905295362754,8.066079268802739,99.38922232880503,0,184.1392507278949,69.63794123052817,231.45072514482112
x2H4,696.3418315075031,395.8041546503183,107.32661033068143,422.30577024899856,541.2088795567,471.5392276918478,449.1856176369142,118.8524477458037,197.26569512112923,842.1516705795326,356.4721698806857,370.1241739515075,361.20952323894807,507.7968494361591,106.52250850719172,328.75740011745535,358.4773919723991,574.9256501788561,361.24568557188707,435.72557003842957,363.6999735558996,636.4710950288503,511.18393567600924,84.70255747632366,7.847030269992632,717.2857269320504,734.7493057666833,338.9337232978827,379.18806768773146,57.90793637180457,114.96404511057416,115.64758126366468,119.63696302793223,270.16877231432875,213.8246313469254,308.5251021040173,195.1690283561393,196.95035893442136,447.5320018624721,288.96521512939535,611.9823862526877,359.5530568018776,1754.907487188192,184.1392507278949,0,153.9603290912182,341.03115805883846
x2H6sh,80.96292686573443,120.44168328433305,173.05838582911827,65.2662092997764,39.8297338252651,163.01515861882928,197.1177987456891,244.04823136420626,120.78595192584027,282.75851993448356,70.5230446733052,99.49499321409404,177.05940005148994,274.60652357275796,9.032077583204506,86.10449266762464,72.83187658851809,518.405187532118,191.62788631877532,56.54391727479044,53.12591289160265,80.6759445285836,62.76973621910819,127.50672794121407,1.0235812364804293,532.9341330369133,623.4497696739693,211.55868434139546,103.27218993861023,75.25199694040835,19.254365324128727,10.462875456608797,339.19207171326275,155.50809374366239,14.263466371528398,95.42182620672644,161.74800440034795,46.85001171793361,136.3008800887602,263.13433707964856,81.60994344078716,75.35441158540868,90.66020492984424,69.63794123052817,153.9603290912182,0,393.85098846414877
x3H6sh,120.44671086170264,129.64463995516834,275.1513896658725,156.73156763549088,116.38462301289452,180.26718984215665,273.3161755255158,202.96134105743099,237.5847552999294,324.8774878191892,158.07252366996056,309.65234041447275,374.7761777379865,283.9262072661302,20.766708307149745,193.77707692743698,233.38877039846716,707.6504762003356,156.5935776577909,161.20009192234963,139.79561965269886,273.4048774082483,201.59533991649403,60.02331291706789,3.4988627252014,879.185721887316,1581.8009761824328,566.187261539377,252.08980352100022,60.58652666931237,24.68490507346524,1.8505982129820668,874.6371444550842,240.00956898815573,79.54579889150884,220.30645977356292,94.22690825494661,184.45103859021745,84.12648481655934,364.18381047703434,21.85639166944412,106.79937534153632,193.03471339939912,231.45072514482112,341.03115805883846,393.85098846414877,0
