 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,4.173909919434564,52.33028048340136,0.32894421527146284,37.20450012365151,8.826312243613703,36.85335776979823,57.519350586350065,6.561252506736823,0.6519557742557411,4.720094638349864,41.703122048668625,76.75956472845749,6.16959117201226,13.076226236102181,5.68401658022735,22.91611458964118,65.22521244588995,42.83903963385596,79.93053002060442,7.838295794910494,10.861750149015826,5.445817050424276,25.715065313116703,47.31374411439632,7.431332817983678,33.528184119444965,58.53277036134684,44.28354281708335,7.798406794525266,2.977777320514055,0.024934409226969132,2.221980697506204,23.92539225835289,3.1849931390282054,57.57395005250319,47.04852641119493,0,65.1306316524421,49.357778865298286,1.8036508060689236,40.2031412629861,36.99644732363095,7.736707727872474,12.589563779898997,9.753359337876088e-06,24.048331167070728
TRO,53.36900951069111,117.64093911200021,2.245810459575437,162.6010339809334,38.59610574511396,139.2753600057319,86.01370823673788,8.108689354300614,15.732279165610676,121.8312402058718,26.72774014327069,162.0558100848054,67.60188650464913,83.21714909094915,21.649154471988187,48.01191773064925,120.29023079987194,49.46853749432148,193.5050093129527,69.11212974177973,18.067889335516096,71.3234114238695,134.28347830992644,8.813665239002457,1.5795734962759693,87.9798074016024,53.03503277368707,92.9336576632646,33.965422940321105,4.0806507851641305,4.516629194538765,14.065825620037156,13.313967285348898,42.67099978710303,74.04930316803333,87.97570147637903,65.1306316524421,0,39.719466412624215,60.26752510223232,76.74149757801305,61.63621154811959,29.908268233910807,23.76730884607179,5.938515377899687,0.7916497270499887
VEN,8.295610426364998,43.70425736183508,73.10052439862312,7.008607968757723,29.534376629279368,25.093762544818553,17.62189325497052,39.22616023109196,55.92004019390738,40.39947925241649,1.4258332898896218,7.744461690554593,45.709835599814205,41.691012382554334,67.10427948608157,29.274703995596884,4.905657041299135,463.0419568062629,23.97310930144543,0.5710515767801171,98.79463493960641,37.93085598207745,20.163857814521705,7.399255216799922,5.543268429145749,114.71179168759399,57.87526699063432,59.5335299674075,41.876288743353655,15.149023261230312,1.0385164051355207,72.20529350684642,67.01855291021701,24.849035069044,32.354977624873555,5.462211600046582,49.357778865298314,39.719466412624215,0,0.11624854076568668,7.754163240289487,33.38978568483836,9.053609910288818,47.36038484661312,47.202200736327285,40.012762201300156
WIV,62.90835952920337,16.682455373382407,25.701277434971853,55.51773806704245,73.35061685255276,14.512396138547855,24.536621712126063,19.915585970864292,44.82692102022507,329.73073869973143,6.2301055294143275,66.13837841924693,31.969448885419034,0.7785705212290318,6.174712398306349,52.378388488671504,21.77735585880657,0.6733079381909766,11.394196663680699,48.26473559413073,30.682325766295357,16.439996792452295,34.196454927948245,0.05310749469438129,0.4215599336854686,20.7320297745706,16.611998199696707,92.93714822426469,4.387365331256569,0.3234483609504059,1.0108084453586856,16.644691872597047,29.720851738498002,0.05389846039283029,3.434123050484508,59.50652911238048,1.8036508060689236,60.26752510223237,0.11624854076568668,0,16.25761008653564,123.02172060074287,1.8012106257470024,130.64933126313008,29.797400060423456,0.5819461737472079
WT,70.3069892762468,162.79924202493243,7.256227222372582,98.32018219974809,68.6307385504559,125.17603577272764,164.65373919905545,51.59168642381568,61.58452051577555,35.11715000511196,112.36816286967404,81.25730784339429,15.162261617168104,14.788314472772957,2.290403496117457,60.170166706084885,112.46316467599621,52.25369940946487,80.33232329781904,138.85633038994425,39.62600997587797,23.885432086430733,90.17935238023722,47.70890728944734,0.6751744611944327,51.23486736033731,57.04999394413894,59.963359720254346,19.287259448456844,28.69709788262968,12.15413903815792,22.14184981725789,33.919643812818855,28.472634525235414,109.84402025394485,74.63078745802235,40.203141262986115,76.74149757801305,7.754163240289487,16.25761008653564,0,89.34541149188263,0.004597373433141053,56.50777603005945,8.057549768987878,1.8288113885848352
x1H4,25.629784948133096,17.268245773927486,17.708529712701974,19.644620439699093,38.18949492915948,36.13651882371468,31.76364630079523,35.777342728406246,49.20884816988455,242.60196394689265,13.19777938318519,107.01873749732205,22.489042831079686,120.02639850136639,4.995148373216379,16.148332756760077,78.53038074073595,19.579750369291403,27.094912639676473,25.84496601998385,73.01373922553203,77.00021141416566,45.87668950482427,40.32732790544272,0.7014689439796429,161.82482079344985,96.6741049927586,67.99691786168526,129.11760619267,6.361364501396619,11.370695394380679,32.32133527484098,16.028993696873133,26.47574860180463,21.815983590994048,22.72668211930908,36.99644732363096,61.63621154811961,33.38978568483836,123.02172060074287,89.34541149188263,0,16.361820544127486,222.16789528750567,15.62583581947967,17.385550375595013
x1H6sh,9.787768269481754,0.4549152194227056,16.787859093719426,3.2189222753337954,1.2611417656411537,7.6103817040210915,32.49550395049638,54.09389200368956,7.981862884751578,5.439946570454518,2.465695129285694,4.489193304929441,11.98147024008256,37.73158929091846,2.845675343216339,0.4796331865529338,2.8075566430222425,1.087419225114288,1.5153170364394026,7.412282773647696,1.602953227911494,0.34032024918808995,0.12350115833069825,0.0488222940556092,0.0797316574777345,18.972314408092796,108.62250736351749,15.300409630500381,27.025592239716442,2.1954849504990643,0.18845664494737246,5.041998324285028,17.059184004599203,0.19020917708779866,2.2071172456336505,1.91311972557306,7.736707727872476,29.90826823391081,9.053609910288818,1.8012106257470022,0.004597373433141053,16.361820544127486,0,0.0007535267354058217,21.77713847698237,35.88936462088549
x2H4,154.42080194213875,19.64254016401824,38.25467293297363,37.06997414744733,123.77461829957886,66.30718258538363,44.23413677122183,7.558169414045765,47.53978356824085,71.64364262220401,31.84189279923363,52.74410726798287,78.43462626009051,57.278777431486844,11.730985311315349,37.03430119547894,29.753215261446893,29.48355407613189,75.8585527390225,92.34271119033846,52.696401204496375,37.42997730437747,84.67327340596675,17.187290719760128,2.3207376669544697,147.12733713307782,120.13548231889611,47.08799699795521,39.325729338468065,9.858196612600636,63.09100639663569,13.176963241806709,49.1826209966438,0.24644205305196595,40.42464250598487,49.04515503092228,12.589563779899002,23.767308846071806,47.36038484661312,130.6493312631301,56.50777603005945,222.16789528750567,0.0007535267354058078,0,8.48040604321264,29.33905570446459
x2H6sh,17.772242536331536,12.501924413570404,54.93682583569651,12.472175248249131,0.8881967617597484,16.462638539467726,17.523931920927144,47.96889223523074,46.36117129629763,51.39514339473157,19.947401245637263,8.97458977024719,18.440014030708014,51.68893083158386,0.40017201488677473,8.515186365563832,10.25570890326806,147.91729577415921,81.25459515448927,2.7327344617357685,3.691948532172085,11.833395900593134,15.485606063868234,24.64395686069234,0.2578555731194818,82.04079398387955,77.63526929909315,59.015774456880756,19.220260430462375,1.6958254906843397,0.25022832741012596,64.01184280920522,10.737013319999816,7.2571510778662045,16.52934225637921,41.15965491231683,9.753359337878571e-06,5.938515377899691,47.202200736327285,29.797400060423456,8.057549768987878,15.62583581947967,21.77713847698237,8.48040604321264,0,156.59836514928196
x3H6sh,17.06932949003839,30.827635787397366,16.205285300100513,23.46238761836461,1.994363123641387,36.660138951575895,38.72327544955449,14.98109902423646,7.312084283752418,28.969447980277742,1.9659746106799976,40.303462198712324,10.33219633822987,86.95492550463815,3.215385798803587,28.413946430013358,28.927908962416435,104.65312010550767,40.72158691657799,19.511332392681553,18.024326447330175,15.407084058571392,17.288719261991538,5.029043071003509,0.36218529513821957,111.83083394436036,207.64597492077544,168.717581938757,56.13177496054582,12.846118028251613,0.024197194708875883,152.93512910616607,40.1033847711959,49.29903590591559,9.922426147443003,3.624686112931616,24.048331167070728,0.7916497270499887,40.01276220130015,0.5819461737472087,1.8288113885848352,17.38555037559501,35.88936462088548,29.339055704464588,156.59836514928193,0
