 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,13.938265590200444,21.014615812917594,4.816536748329621,18.111497772828507,17.336233296213805,22.862054565701555,24.148663697104674,8.923788975501113,11.744432071269486,27.266216592427615,9.220698775055679,28.074471046770597,13.014546213808462,19.084702115812917,4.35467706013363,21.78988028953229,22.56514476614699,23.14246937639198,16.033129175946545,16.544473830734965,16.33003897550111,17.253758351893094,19.82697661469933,9.253688752783964,0.6103145879732739,20.849665924276167,25.10537305122494,19.777491648106903,17.864072939866368,2.2928034521158125,1.4020740534521157,13.443415924276168,11.810412026726057,5.030971603563474,16.231069042316257,14.779510022271714,0,26.5239420935412,14.334145322939865,13.822800668151446,21.26204064587973,21.756890311804007,2.672188195991091,22.796074610244986,7.983574610244988,12.272271714922049
TRO,31.522828507795104,47.526726057906465,10.893095768374167,40.96102449888642,39.20768374164811,51.704899777282854,54.614699331848556,20.182071269487754,26.56124721603564,61.66536748329622,20.85356347438753,63.49331848552339,29.433741648106906,43.16202672605791,9.848552338530068,49.28006681514477,51.03340757238308,52.3390868596882,36.26057906458798,37.41703786191537,36.93207126948776,39.02115812917595,44.840757238307354,20.928173719376392,1.3802895322939868,47.15367483296214,56.77839643652562,44.728841870824056,40.40144766146994,5.185412026726058,3.1709354120267266,30.403674832962142,26.710467706013365,11.378062360801783,36.70824053452116,33.42538975501114,26.523942093541205,0,32.41815144766147,31.26169265033408,48.086302895322945,49.20545657015591,6.0434298440979966,51.555679287305125,18.055679287305125,27.755011135857465
VEN,17.03565794357832,25.684530438010395,5.8868782479584265,22.136275055679288,21.188729584261324,27.942511135857462,29.515033407572385,10.90685319227914,14.35430586488493,33.32537583518931,11.269742947290275,34.31324239049741,15.90666759465479,23.325747030438013,5.32238307349666,26.632075909428362,27.579621380846326,28.285240348923537,19.596046770601337,20.221023570898293,19.958936525612472,21.087926874536006,24.232971417965853,11.310064031180401,0.7459400519673349,25.482925018559765,30.684344840386046,24.172489792130662,21.833866926503344,2.8023153303637716,1.713646065330364,16.43084168522643,14.434948032665183,6.148965293244247,19.837973273942094,18.06384558277654,14.334145322939868,32.41815144766147,0,16.894534149962883,25.986938567186343,26.591754825538235,3.266007795100223,27.86186896807721,9.757702301410543,14.99944320712695
WIV,16.427941722345953,24.768281365998515,5.676874536005939,21.346603563474385,20.43286005939124,26.945712694877503,28.462138084632517,10.517770972531551,13.842242019302152,32.13655345211581,10.867715293244245,33.08917965850037,15.339226057906458,22.493643281365998,5.132516703786191,25.682024870081662,26.59576837416481,27.276215664439494,18.896993318485524,19.499675204157388,19.24693763919822,20.335653303637713,23.368504083147734,10.906597995545656,0.719329992576095,24.57386785449146,29.589736451373422,23.31018002969562,21.05498329621381,2.7023478099480327,1.652514847809948,15.844701187824795,13.920007423904973,5.929612100965107,19.130289532293986,17.41945063103192,13.822800668151448,31.261692650334073,16.89453414996288,0,25.059901633259095,25.64314216778025,3.149498886414254,26.867947290274685,9.409613956941351,14.46436525612472
WT,25.26923255382331,38.098227542687454,8.732089829250185,32.835050111358576,31.429542501855973,41.44752227171492,43.780066815144764,16.17828971789161,21.291945063103192,49.43200167037862,16.716569227913883,50.89731811432814,23.594585189309576,34.59941072754268,7.894766146993318,39.50373515219005,40.909242761692646,41.95589736451373,29.06709354120267,29.994130475129918,29.605373051224944,31.280020415738676,35.94510950259836,16.776378062360802,1.106463437268003,37.79918337045286,45.514523014105414,35.85539625092799,32.38648385300668,4.156713994060876,2.5418754639940606,24.372100037119523,21.41156273199703,9.120847253155159,29.425946547884184,26.794357832219745,21.262040645879733,48.08630289532294,25.98693856718634,25.05990163325909,0,39.443926317743134,4.844515590200445,41.32790460282108,14.473737936154416,22.248886414253896
x1H4,25.85734502598367,38.98492019302153,8.935319227913883,33.59924832962138,32.161029138827026,42.41216592427617,44.79899777282851,16.5548208982925,21.787490720118782,50.582474944320715,17.105628247958425,52.081894951744616,24.143722160356347,35.40467242019302,8.078507795100222,40.42313938381589,41.86135857461024,42.93237286562732,29.74359688195991,30.69220953971789,30.294404231625837,32.008027097253155,36.781690794357836,17.166829064587972,1.132215107646622,38.678916109873796,46.57382145508537,36.68988956941351,33.14024220489978,4.253456755753526,2.6010347067557533,24.93933277654046,21.909892353377877,9.33312453600594,30.110801781737194,27.41796585003712,21.75689031180401,49.2054565701559,26.59175482553823,25.64314216778025,39.443926317743134,0,4.957266146993319,42.28976429101707,14.81059762435041,22.76670378619154
x1H6sh,3.1758073496659245,4.788140311804009,1.0974387527839644,4.126670378619154,3.950027839643653,5.209075723830735,5.502227171492205,2.0332683741648108,2.675946547884187,6.212555679287306,2.1009187082405347,6.396714922048997,2.965339643652561,4.348413140311804,0.9922048997772829,4.96478285077951,5.141425389755011,5.272967706013363,3.653118040089087,3.7696269487750556,3.7207683741648108,3.9312360801781736,4.517538975501114,2.108435412026726,0.13905902004454343,4.750556792873051,5.7202115812917596,4.506263919821826,4.070295100222717,0.5224109131403119,0.3194599109131403,3.063056792873051,2.6909799554565703,1.1462973273942094,3.698218262806236,3.3674832962138086,2.672188195991091,6.043429844097996,3.2660077951002227,3.149498886414254,4.844515590200445,4.957266146993319,0,5.1940423162583516,1.819042316258352,2.7962138084632517
x2H4,27.092381217520416,40.84697475872309,9.362100965107647,35.20406458797328,33.69715107646622,44.43791759465479,46.93875278396437,17.345536377134373,22.828136599851522,52.99846881959911,17.92265219005197,54.569506310319234,25.296909799554566,37.095721974758725,8.464365256124722,42.353888270230144,43.860801781737194,44.98297141796585,31.164253897550115,32.15817557535264,31.74136971046771,33.53684112843356,38.53851150705271,17.986776169265035,1.1862936154417225,40.52635486265776,48.79834818114328,38.44232553823311,34.72313474387528,4.456616555308092,2.7252691165553085,26.130521529324426,22.956384558277655,9.778906829992577,31.54899777282851,28.727542687453603,22.79607461024499,51.555679287305125,27.86186896807721,26.867947290274685,41.327904602821086,42.28976429101708,5.194042316258352,0,15.51800296956199,23.85412026726058
x2H6sh,9.48821455085375,14.305308092056421,3.278767631774313,12.329064587973273,11.801317743132888,15.562917594654788,16.438752783964365,6.074703043801039,7.994803266518188,18.560968819599108,6.276818856718633,19.111172976985895,8.859409799554566,12.991555308092055,2.9643652561247213,14.833054936896808,15.360801781737193,15.753804751299183,10.914253897550111,11.262342242019301,11.116369710467705,11.745174461766888,13.496844840386043,6.299276169265033,0.415460282108389,14.193021529324424,17.090014847809947,13.463158871566444,12.160634743875278,1.5607832219747586,0.9544357832219748,9.151354862657758,8.039717891610987,3.424740163325909,11.048997772828507,10.060876020786933,7.983574610244989,18.05567928730512,9.757702301410541,9.409613956941351,14.473737936154416,14.810597624350407,1.8190423162583518,15.518002969561989,0,8.354120267260578
x3H6sh,14.585189309576837,21.989977728285076,5.0400890868596875,18.952115812917594,18.14086859688196,23.92316258351893,25.26948775055679,9.337973273942092,12.289532293986635,28.531737193763917,9.648663697104677,29.37750556792873,13.61859688195991,19.970489977728285,4.556792873051225,22.801224944320712,23.612472160356347,24.216592427616924,16.77728285077951,17.312360801781736,17.087973273942094,18.054565701559017,20.747216035634743,9.683184855233852,0.638641425389755,21.817371937639198,26.270601336302892,20.69543429844098,18.693207126948774,2.3992204899777283,1.4671492204899776,14.067371937639198,12.358574610244988,5.264476614699332,16.984409799554566,15.465478841870823,12.272271714922049,27.75501113585746,14.999443207126948,14.46436525612472,22.248886414253896,22.766703786191535,2.7962138084632513,23.854120267260576,8.354120267260578,0
