 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,2.9053838133204475,144.6161887103559,0.13621089766950956,26.814007594912695,73.42691399211088,129.6486857872406,140.5473348868175,1.113518440525845,34.73165323411122,62.04133649961229,15.344961473031725,64.62195296292627,13.65458002032392,47.43569910916582,0.9865055327880028,33.07363180978599,107.76056357722719,24.72355866129323,44.30894422471283,37.693752493516854,91.97698166595778,31.502637351295608,22.54745204681734,95.87918689984664,4.437251243478754,29.868117847037514,32.60502274008241,53.67043323297207,5.363662013382433,2.9927881884232708,18.14650602263901,6.85724182956603,16.213510249157657,17.36997631522716,46.39952984333349,0,34.628251810228676,56.51091488944331,73.63444032341444,33.55540973561672,3.699372189575546,101.61678858461131,23.210657418653394,2.154398563734291,32.99504588839906,17.21149019308247,9.062332149934203
TN,87.71670954488573,11.877736435544197,0.00020446386114774114,52.32933407240462,37.35010186896583,30.46050086928366,64.77253084175652,1.6017355706120466,21.452210822980625,47.98660835155683,24.649818305863082,110.54121695595614,3.1056979501131066,46.79607661587613,18.087036431149492,140.58359853323685,52.63407496602669,3.803597989741468,12.01105788006087,36.05033558654971,32.15180689592235,43.60061829521953,120.11068822529822,38.63813340515081,0.4722869475533825,8.62180156030722,25.478014429315824,25.247699809081062,41.87784549798794,3.6133733274598887,8.139106387406416,0.7483254880226707,1.2341342044805015,69.64455356158362,47.76764390066574,34.628251810228676,0,35.698588828818735,80.35095329383701,5.420732632936054,64.04179554527951,76.59030398482867,25.262245678572857,1.9467789441402537,51.394225653770825,46.25256544645295,3.9331430591295424
TNKsh,3.271715960651858,55.10836528665736,0.35307489707889894,39.340906384224766,4.656573639608645,39.315126374108246,48.69781522324226,4.900278863315829,0.7220117942990333,4.203159268239211,42.60814519400055,75.55300119894966,6.544730920747167,14.335973148528243,6.225490021693335,24.675631407190583,59.53806733458765,41.61269169731473,79.77354133714057,6.933240439465469,9.343755495021554,4.589037984530781,21.437006066598183,44.56770226900643,7.659776456044867,35.9360984022386,58.148794499638406,29.86406079871859,6.393841786976788,3.973653808056279,3.1206554589657625,0.03943370500932268,2.459806791694633,25.240168222329938,21.653561656907453,56.51091488944331,35.698588828818735,0,67.38272988303895,50.57814875138761,0.46863371035073326,42.71589527713381,38.54398682354714,8.049674409480719,5.6640154763908805,0.0012693003678294118,25.851488392144446
TRO,51.81706358227302,120.11312768074183,2.189213958578312,140.696261816437,30.1469617681566,134.7537759871814,78.70728655454285,6.840937194983617,15.644188776178009,100.11327216940458,26.509354296231233,163.46727711858296,68.01314173175086,93.8376012343096,22.68828445940858,47.23940484426694,118.31261925851716,55.687229023633435,184.3826582652935,68.64398563734292,16.433639289877267,73.69570370077521,137.51390625123642,9.523845687778564,1.6001864158989338,84.03915957117509,63.12278429059564,98.10169482183798,31.231493852243325,16.172591001061683,4.137384640906289,4.780969498078464,14.319100997273356,13.741512927125328,70.22850398725518,73.63444032341444,80.35095329383705,67.3827298830389,0,45.31799877179202,59.91753847963189,75.78829728940146,62.06696970928228,30.176664272890477,25.450143576746715,5.909673197621103,0.9547512607111335
VEN,8.60834275827346,41.04676782712989,72.12416644566132,5.776067914289111,30.07780760182953,25.74844014187877,18.080682718682002,39.79142571464916,45.58669030655869,40.94886595788341,1.3718932815861862,6.6022794401070515,45.65354209583413,39.38152307547952,68.94449009705048,30.04314306000385,6.146985141816683,476.7472271892632,22.40617323990044,0.6744407070352713,98.49774845661007,38.883967780315885,20.64657701627763,10.124368857712517,5.557097853857168,117.13755284065171,63.04052812402366,62.221495916302466,41.173187833164434,20.895560072148538,15.18789346629692,1.0169219603498987,77.7639136409051,62.37866879343451,8.577261546977129,33.55540973561672,5.420732632936054,50.57814875138761,45.31799877179202,0,0.10216250859619054,8.031216241025653,33.32386977554297,9.08122330217297,49.16276325290887,46.801072242403905,41.236224305851074
WIV,49.47987992469266,16.9918449762391,25.274705168173558,56.3405756806819,74.36639069925391,11.366219352706343,25.08222044419458,20.236865579536392,44.34330519104913,332.3352336484327,6.089811929965961,59.162810291462264,31.905914467680287,0.8757983506804166,6.458907279273478,46.17105631147713,19.721980400355594,0.7086173315895707,12.142124423778517,54.28738244635803,27.349458450475133,8.538435725012738,31.646096118628854,0.043677617638098395,0.42102448527445663,21.39461338853723,13.397205603382064,91.37933578297736,4.230698514899807,4.86674797323415,0.32553724874959644,1.0743244843390398,14.219919252514854,30.07158684708485,30.952279264786373,3.699372189575546,64.04179554527951,0.46863371035073326,59.91753847963189,0.10216250859619054,0,16.682665739999173,122.78001617453064,1.7989228007181328,134.43330302580108,29.501528553197424,1.1598166651063049
WT,74.0297254960243,153.55068088955494,7.376601970143783,98.08257290124406,68.12629980910009,113.85155152657916,141.93045248420572,49.18846773511078,62.7368513204744,30.837616435920477,113.85580457464867,81.00781291137986,20.44932535053232,11.297351239971304,1.3999811214861215,63.75142039928611,104.25961511320268,41.335573415295954,77.70667482233021,146.77217481383846,40.89542267229802,16.95670950269393,78.03810458342386,42.41751120247547,0.6638909049237939,48.57919888297228,60.79281241943537,55.09346047451102,21.803542657212553,36.71134810448256,29.452343985664974,12.930531366376004,20.809515395802553,29.46182849665873,45.568429542336645,101.61678858461131,76.59030398482867,42.71589527713381,75.78829728940146,8.031216241025653,16.68266573999917,0,92.03503264283913,0.009409585710065187,51.907217045760746,8.321386262291766,2.2073171479056306
x1H4,26.763704591744595,17.98081453173718,17.556844686537694,22.518942936892344,42.30107904444468,40.03920180475675,30.844616909131616,36.76132127738085,49.18244275295361,247.19198237182613,13.130376783806048,108.3720603806684,20.288108972142524,124.25270550761616,3.5868045862517444,17.054516661469506,73.34011261102444,20.269706880956683,29.099185857494554,27.445810494643965,73.53012724376342,75.55283762875898,47.44716020593824,38.48860599544023,0.6966652660529431,172.2106505900431,72.17697626056597,72.15210312812187,128.4701852614236,1.9603214205383392,6.457296364916002,11.906063240031127,32.86576156735999,16.55812900219433,9.898028123748588,23.210657418653394,25.262245678572857,38.54398682354714,62.06696970928228,33.32386977554297,122.78001617453064,92.03503264283916,0,16.57135308270872,230.73031132391733,18.282453535285192,18.414652049945314
x1H6sh,10.144655602749925,0.49510457523813883,16.750759376971224,3.3558122088312015,1.3351343649368785,7.916801579052358,33.36527053612703,55.19576290144027,8.014075489036562,5.632235780878346,2.4693034421742657,4.596712953101597,12.128182680087951,38.95708017161422,2.9940805334701213,0.5324422308449646,2.909667565750849,1.1493535975056075,1.6710342938867424,7.801730394591083,1.6345380797804492,0.38143301818003567,0.14480517569371795,0.03760902127840401,0.07899461400359067,19.64370038430584,111.48734240128209,16.158272105969857,27.008312791885785,0.5963312182219358,2.2299179276737626,0.18312387791741475,5.147003505172266,17.440375765368124,1.4236793748019851,2.154398563734291,1.9467789441402523,8.049674409480719,30.176664272890477,9.08122330217297,1.7989228007181328,0.009409585710065187,16.57135308270872,0,0.0002439309967996251,21.863449149857427,37.09480505081088
x2H4,163.48862284902057,16.388460879997616,39.21970370623398,34.532586763098955,106.53590170248778,50.508771661980326,35.43261539556553,12.446537375971225,49.30378568726472,67.4667508850735,29.603364547077454,46.24076953592106,81.77332097518918,49.09597001460289,12.946178507573181,35.47408918221713,30.014134039089726,27.831165940256327,66.92450217527686,85.97338387583586,51.85608435581513,40.7012908910147,82.23974938541919,16.57051390069238,2.4443975811741545,146.72121839282468,116.10854697999274,49.45016206670043,43.71913214767724,11.346947858596229,10.345993142159712,66.88500088592643,18.22286494530985,48.530413480867956,25.620804484169643,32.99504588839906,51.394225653770825,5.664015476390876,25.450143576746715,49.162763252908846,134.43330302580105,51.907217045760746,230.73031132391733,0.0002439309967996251,0,11.007899287962436,32.13129490081168
x2H6sh,18.265880441775206,12.769197494102839,54.315591078390845,12.76204293418875,1.7953887508743638,16.926239261105515,20.775822824682713,48.6509490727548,46.02487166285583,56.41807826388492,19.722675167693417,10.814701893445344,22.41809428433157,53.056679149983154,0.4453646116378483,8.825163289404513,10.411419749835796,149.31766374365694,84.24509336140535,2.946762437270939,3.683070854629559,15.041781416244566,8.483075686820268,25.561002526061046,0.25715267962871,83.86340947318588,73.93495014882494,61.49388028496852,18.923744904949583,1.4088653977393353,1.7069152190715728,0.27362250134729094,64.29535309417281,10.92187176641474,1.8508902324030416,17.21149019308247,46.252565446452955,0.001269300367829383,5.909673197621103,46.80107224240391,29.501528553197424,8.321386262291766,18.282453535285192,21.863449149857427,11.007899287962436,0,160.21892722656284
x3H6sh,18.46734483499286,32.88796799177256,16.587471764254868,19.20811705828629,2.3395808409056325,32.84221726046904,41.378293696225036,15.972349773138022,7.667588225950149,30.99986520165856,2.0956286798685526,36.36549812358878,8.597099545476944,86.5454872531992,3.6061890376417556,24.675631407190583,30.742804419614266,109.626150798871,32.32090636793891,18.43264661523744,16.220012123059654,16.783066504307357,16.16980817356796,3.832885194978676,0.35379502654799644,118.30223750517025,203.12906745748697,150.12057623149505,57.57096561555827,7.195118514045291,13.333889256047541,0.03943370500932268,149.7496744537238,42.22194378270293,7.511966016275895,9.062332149934203,3.9331430591295424,25.851488392144446,0.9547512607111355,41.236224305851074,1.1598166651063049,2.2073171479056324,18.414652049945314,37.09480505081089,32.13129490081168,160.21892722656287,0
