 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,529.0705534844395,193.85346994309745,123.64203798376116,778.0560119672365,291.1044738058225,352.0959649063944,367.6396611529749,265.2763462826299,359.4712470048964,937.0617112760381,182.44216508904236,879.7502301348396,148.45263059672214,655.8961140339587,250.54170318406423,748.5122708403972,631.7542214647897,206.11730808045397,99.22727095478467,302.2055298164327,348.22094894188467,162.4152989483883,429.5830231237694,147.86356092145505,0.23058167885754094,187.5971094819525,283.97611242442014,354.38243712181537,473.5901840242499,99.239599387519,10.181749027527799,92.03782897061261,123.24341510101418,263.33945709516337,255.6889418629657,303.88657172411683,0,120.7684798279031,697.2556406792037,63.19963799276162,580.3769915406308,338.2185677190187,240.4877041443231,5.551875648233724,195.82532398147322,162.55981084045803,166.428262064256
TNKsh,200.3677384860334,289.2151591803733,38.84053894586598,580.0086686516989,388.31625952392704,214.35878461628343,664.0129186212824,149.34141815591005,35.50036683785766,300.8831694106823,351.47668926410677,558.8153196637963,185.32001330089307,104.68590268807229,195.5424586598638,311.61375060524955,362.3598022898401,291.87878789277056,662.2112542196602,532.4832962816076,836.1997572613117,248.21073968116335,511.8499548345769,296.3740699406095,16.558149358589564,235.17920655706274,308.8884928751305,208.07095223774994,179.91852219892206,83.26509971737462,3.0971941495403166,12.24187440399307,231.36221686294,93.11394243671977,248.27318953604907,472.55599724315795,120.7684798279031,0,640.9119073974891,290.4550149534203,178.23255651063906,813.4997178900288,135.5809092013159,70.94423977376807,374.46112666785484,138.45341263292826,219.37706799860894
TRO,415.3003187954926,902.6351378884987,54.94020695829603,529.7614727423795,735.1208370183289,930.2487510581458,1143.8707817031654,394.4369245616111,457.62472609848913,839.2651786047827,253.4469156029241,1064.7249175682061,386.3492093519471,587.7564734124381,108.70007832768891,609.8698217136193,634.513785608369,884.9444483487538,453.60804664787236,401.8166249093327,330.18405111372283,674.8536961989923,696.0701677406604,351.6241883641409,30.824606344846227,506.58323533211535,481.93683330904713,402.9170123571102,650.3192039120385,124.75219956477216,101.65838338558498,14.306825282498734,306.07327196748315,248.4224424223783,174.10818877005934,491.40015897878567,697.2556406792037,640.9119073974891,0,552.2724447929601,546.984166445564,786.7498626674496,1024.1581934315495,278.4770843245135,767.4701615717419,296.7368716595929,191.3499226219234
VEN,213.5965963228613,390.76639007030593,391.18600653857845,168.45161128346416,301.2922646608989,749.0186548727047,491.57569058772435,284.7744884649373,285.44732080024124,327.95088760181693,115.36176296661873,444.7479856690754,190.02808217324323,449.75638223890815,136.48026013873846,364.8972215978267,369.37614493361804,2202.1702311189015,426.5814193548033,243.46745272040238,680.0518527255102,171.20285139909146,338.31714971992926,247.15649863780274,12.979465916833966,661.3725563448804,604.7624532519673,541.1501903419685,510.90715170921777,65.00261527176218,98.38037622676428,9.197721667642895,575.9661594893698,342.7883643870098,136.77630701529282,289.98987258327725,63.19963799276164,290.4550149534203,552.2724447929601,0,60.748693852873885,133.79018678275474,238.543244855675,83.70556896690108,287.5775446178706,315.7989860770464,471.9875317072614
WIV,356.7564930228592,215.216903156932,227.6473548394085,238.23676266777287,517.7902584531917,180.77669152009335,334.3518261652225,138.02400230286733,275.87432611128065,1314.3121101406027,69.82913691858609,439.7354474835242,134.42592175352388,341.16290207411873,16.64469520807209,847.6801618407444,745.271426407212,328.89471538410226,222.77138206941672,610.0205454329903,466.62069621404186,332.99813274259225,442.0954476428811,120.97793847853896,2.4706679242840366,156.3186876275492,274.50550767195114,121.14858934493739,664.7352271136853,1.8384798050779907,9.768816516922552,47.62005761494378,230.73207350284775,227.7904714243286,119.06448077826948,171.92751422679652,580.3769915406309,178.23255651063906,546.9841664455641,60.748693852873885,0,585.8862042351664,484.568175687989,2.063613118747837,610.2121704041217,59.996149464596556,68.74716150630039
WT,465.96313787796225,989.8834302544916,117.42899801247745,743.2236825560142,518.4757458364962,695.7689188716631,1145.98124559302,119.86740467542438,223.24698626296615,539.3821260452636,491.92108736978383,559.4356454635326,206.84469572309195,340.2380056811572,64.05796029218585,690.5136702538618,894.3439515019626,498.43357904224337,709.0399715440827,800.4656712127312,337.63618285676927,352.96975765100234,1073.2018585636351,596.4823745863249,272.1110304049749,276.2587999439339,630.9873907951376,743.5003600343215,296.7633808827765,59.366751835870176,164.93998898555157,5.050236623814311,222.79796036249985,377.783499699042,300.2184754192561,1373.5171879603438,338.2185677190187,813.4997178900288,786.7498626674496,133.79018678275474,585.8862042351665,0,311.2972640186385,18.894834657363727,464.2438253538711,112.50672994199563,222.13777282801516
x1H4,468.4270917524058,291.6293292944875,335.5202904542253,118.7298951927993,494.9273827551503,366.27686339195105,544.3759072308826,343.17148699616166,166.91358198451792,982.7677689514837,220.05894533308327,455.8210707392455,217.36843638786664,556.3743178683482,64.42185976640096,577.924381891573,452.631836113473,382.35793462712127,285.97105739796234,188.53579346703557,229.3529154678771,444.424576788968,494.7440076312485,125.45051677988047,1.2709363160102074,1666.606265311303,771.6317914924991,553.6189636902627,806.980773231994,24.126146365846633,51.32990023232045,29.707086360796833,146.97831736700505,409.1322984599364,108.71692117420264,256.74861497735975,240.48770414432315,135.5809092013159,1024.1581934315495,238.543244855675,484.568175687989,311.29726401863843,0,117.34346905603064,2394.72035736747,132.86132734834234,275.8723903488565
x1H6sh,22.272881984755514,107.2590425634741,5.892423249895147,70.29523917492564,93.85166224303981,39.44030670638647,56.456699517145765,29.77557551581328,52.2606490872211,505.7711857869954,62.766785764757365,44.75528154395454,54.789004784595235,187.92546185314944,1.285109257265963,66.91830096635314,32.15657333143727,170.87648145764226,20.49717472547465,3.177808106415163,115.85748382568421,0.8575782531316252,30.236762953681946,0.024001634451153515,0.047370254266805994,203.6784067311654,202.2301825068748,44.40590847804043,129.04878254927624,0.28027400441193545,0.2723789620341345,28.809280177728784,129.09624711565186,35.31355162716794,1.0381980726808313,20.581261622308272,5.551875648233724,70.94423977376807,278.47708432451356,83.70556896690108,2.063613118747837,18.894834657363727,117.34346905603064,0,438.66140321178074,56.43778765463816,250.83328066148886
x2H4,661.8210981583674,760.4835201813577,62.42101373300425,593.452394727716,559.7786104647254,677.5149085076912,635.7644705962965,161.63096057011828,182.25240248728093,1317.815503138168,568.1649885821734,490.6436732022255,349.65702268090985,697.7175470630206,164.8941164706871,403.53757977272767,571.4880414384004,1064.7556635932801,386.0607139433739,428.8173342024319,463.7979497517554,954.2010344858176,575.6639887147595,98.37950765598058,6.841461534508454,734.7440415716748,846.6413379929186,400.4649763650608,493.8402296058455,26.455827432519126,144.0949968383915,49.766407395312,147.41582295086894,327.71356800013643,305.6804329287193,446.4825581992908,195.82532398147322,374.46112666785484,767.4701615717419,287.57754461787056,610.2121704041216,464.24382535387093,2394.72035736747,438.6614032117805,0,258.9424149845069,467.93405389367274
x2H6sh,81.56036375066431,186.04193764500098,150.37626224526542,71.6922577704399,73.67981231167225,266.1100299782013,278.79745954964864,264.668342308969,82.69817900038744,324.487000098938,65.34140080004084,205.86568060341997,243.038237912028,315.0019373001882,19.02100578027071,157.11653122002653,117.68907234259521,523.089346280813,114.74845606615308,105.62092518015689,107.20706526600618,117.9860228919702,77.80806672605326,156.91465319141514,6.1886053483302605,717.9521142664033,915.5960263206325,184.4866341865057,136.53655112669566,7.0009475513401815,25.77649956091072,22.416379027345013,429.5471150300827,281.5573987307306,25.24162468186287,115.16709129262404,162.55981084045806,138.45341263292826,296.7368716595929,315.7989860770463,59.996149464596556,112.50672994199562,132.86132734834234,56.43778765463816,258.9424149845069,0,250.9145405647566
x3H6sh,131.7743853482963,119.63590985503167,456.38542687959864,187.87527417552795,235.52859964318563,198.41513571966658,299.4536595624429,278.8844309304964,394.6651485577966,432.551335890308,321.9565223641752,416.4138387608578,615.9122572504485,213.58236339467865,25.90001786639755,234.4880231301393,297.6567034582443,869.1476643157864,157.45097090032652,194.11941837731914,174.8614568471169,417.0566351221341,260.45416131075564,90.0604382803052,14.278129374420852,1059.4175429320553,2007.8444930205285,485.2611149470252,227.0135845223478,45.110055349281204,10.900515436964197,3.561927542471963,1063.2247883600023,308.4718929943317,110.33469239223126,376.86199578084035,166.428262064256,219.37706799860894,191.34992262192344,471.9875317072614,68.74716150630039,222.13777282801516,275.8723903488565,250.83328066148886,467.93405389367285,250.9145405647566,0
