 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,470.0058092403438,121.86551765603775,42.57332697415852,532.5570874356152,231.89715159929372,243.02075371222574,333.32712277785356,123.95997850190145,236.98090458397334,587.1537833479046,144.22945808987419,675.873973572396,83.08073714124383,458.98368092727225,152.6506904649409,686.7592232081493,430.0197718850132,102.58152279471143,77.02620140471275,244.54876682605865,252.32277232181664,173.352043935129,468.15204331679223,151.42515434604078,0.6995046653611335,114.0447800531201,208.64142236598917,239.47470620622659,348.7269113203997,53.02074267702697,17.827957696084066,40.96243464926079,52.60274846506758,263.7646121594981,228.29124381371685,230.1141904404957,0,131.05217640466816,522.9632131676183,44.69786511615989,445.2333077393022,325.27642382362194,174.750969085974,6.535234465210265,202.1168542026313,169.16374101310657,93.95868523894028
TNKsh,112.25659182477452,266.3738630114449,18.172934272657034,417.9980329435772,199.87618526175305,194.95359591066446,487.9398745799863,92.37808929678481,20.24639289918501,159.79633600061445,278.24255201810575,455.6476966408044,120.12647038026144,91.60353946168141,102.07812270395037,229.51478022522508,316.453255348936,244.7529184782377,533.416060894586,296.191587444072,429.8872480205894,144.85380159555112,343.5653802365377,256.4330611616732,21.60598306464525,206.31134555873152,296.42878662926864,179.18805809745663,114.001830621881,49.51961208522816,6.242156012833936,5.37541915967631,105.23019185104084,96.44556090929596,180.57412415489915,377.4951366270241,131.05217640466816,0,485.69192262859866,265.51469615995353,81.97304280203336,523.2808542491151,144.90003582494,58.37731577605531,199.4675763256446,51.851701194984784,184.80228472590002
TRO,338.36417851176014,713.5820056626887,30.98078653744677,560.1470343411781,437.41588204891053,757.4100778548403,792.5821273485216,209.29984910676512,269.92825083734573,661.4324664789093,185.5100341422205,879.2009869590761,357.12063430052507,520.5681077724689,96.11980565794545,428.58231010060115,563.8005406290439,566.3177008538426,562.4760176092047,365.736598676592,205.9166925720752,536.6643219458175,670.7771417585674,191.58524640078693,18.011592058054028,442.4773185686025,397.3957830093865,405.46873917527427,416.08847570426394,94.87922373783773,69.6739518595113,16.143399745944237,172.6197562783681,149.23369810964908,214.27059855842597,408.580814336722,522.9632131676182,485.69192262859866,0,387.969945182743,420.78580450744926,568.4765162515198,641.0775437821361,217.7290426181493,439.7175421527993,147.00625731138766,91.12850870528533
VEN,136.90778569613516,294.9021015167686,350.79200534369653,104.72946525854637,230.4800868050721,432.28365246773757,309.89227753804903,246.5489001298739,256.89881285785407,269.94676992358416,56.235553085827924,221.4748516919548,201.0206979990523,345.35335639138975,182.36699612516617,269.5936211002943,188.12675846164586,2125.655503487945,274.91629834200717,117.8850226766245,584.0512941278768,177.00621956643425,243.06245263476902,151.53699556877328,16.29130853253799,606.1652383383264,481.48792350823715,433.1146400775523,382.43178441149416,71.5751925034661,95.09156797711651,1.1416156874975811,451.4595919992058,303.40532719476374,90.82748634193443,228.0716931629322,44.69786511615989,265.51469615995353,387.9699451827431,0,27.000425298654108,88.13261034803786,195.65421808114954,67.58681140727907,260.55695468558247,262.8790827712134,364.55625037875404
WIV,312.2892695193199,151.33074252046646,173.91060391250048,248.7123754178072,445.381690711483,120.17697317842311,247.99160389702342,122.36415877255484,250.895592603199,1384.152360737827,50.36871180427223,358.91825565569866,142.71836833838375,165.29826182958956,19.596392235160913,574.1561528054999,413.4508223736184,142.21023626251002,146.34438505142504,478.75501175366213,316.7349504852831,204.6237506620319,333.04338499931106,50.36871180427223,0.17777162414326417,132.81869441722048,184.2885260492851,206.84628896057356,340.2756611590112,6.629435675580823,6.905540249288879,25.916762962781604,144.94316506984882,181.8525667551356,124.32238163758176,94.07270722666473,445.2333077393023,81.97304280203338,420.7858045074494,27.000425298654108,0,335.17101365016316,495.586256090999,0.005823739919754177,608.6033963409658,81.52330637271137,21.902067881474167
WT,415.01290470721,833.1390057422011,74.6620673372191,624.1521140518021,423.307024815206,597.1881260946324,944.8905393232632,152.70971513591167,242.5121451977247,354.31513885170926,478.9621322812482,457.7538398709822,162.97713279864487,207.2512537198345,30.331392933608146,516.0773817323735,684.5888297002906,347.89517568441687,542.9916610627196,755.7454705104342,269.8826728433049,233.57885039847318,785.4991795631173,406.2753604860521,80.5843757811108,248.98195718882613,482.5329169239097,518.057177570799,212.71066897698262,88.92637785182157,163.32510381448427,17.86629390220211,153.2225593407375,251.52744305665036,252.84357379464447,936.2833890150904,325.2764238236219,523.2808542491151,568.4765162515198,88.13261034803784,335.1710136501631,0,333.84051747357955,8.073237397730068,361.95018692428647,74.82149905250284,115.33167695514814
x1H4,308.9788229214181,183.85216083543236,199.99808947273192,110.35353515692262,349.8722451495013,271.4142370070344,358.4473958144867,265.1053688908661,182.52607089621696,1001.2083386071807,137.37754612461455,442.3273712690082,165.29390978739627,551.8575949642841,36.73281956688191,327.56000148799194,381.1947449517052,233.74209388471292,210.69780676031013,162.17833981383484,257.3543476031723,403.3537414660061,380.3666643398427,137.37754612461455,0.0010667545120802283,1247.246645342682,574.4616938323253,445.4717921757704,709.407170562701,15.842978894662513,44.92922542578124,36.28062321136042,135.9559847403108,227.27879409879014,76.88503306819877,181.69591217378266,174.750969085974,144.90003582494003,641.0775437821362,195.65421808114954,495.5862560909989,333.8405174735796,0,99.00666465564608,1757.1048508797408,104.96881348347674,191.29548099828648
x1H6sh,30.561826147876495,49.95229821884318,22.12255286611518,48.41050164898225,51.12384156757637,37.66655791933072,87.01512102580345,84.47200353729949,47.722029434738594,271.2903789708707,38.48544547952579,34.26124008174879,57.77207441859428,191.5791589348403,4.213165293140055,35.156474040437516,23.880385744142824,82.95389907137678,15.166244034926068,10.73523703171553,63.490513460199104,1.1875770154765368,16.295891251155098,0.0024624965427996327,0.12689782283147102,159.64101860342473,301.3085872528906,54.57464651959151,131.54242985257295,0.0803188877169533,0.44635721391272587,9.375906166720796,75.10412637323778,48.115707348821815,0.0727404784781996,3.1042871605543603,6.535234465210265,58.37731577605531,217.7290426181493,67.58681140727907,0.005823739919754213,8.073237397730068,99.00666465564608,0,185.31074889802244,69.36123091221329,231.00547602459218
x2H4,698.6667291721063,405.2419819234968,95.45561287258867,411.48926401634907,525.8793567126894,466.9101028810248,437.15033727557113,119.06466551453586,197.91910397630005,865.480906133527,357.994591155058,357.56706491734224,367.246066550495,509.47424699002846,106.67447131806495,304.21711100703175,360.4649169627193,590.4844194880786,348.56578103173945,424.771365382982,369.17469923857897,633.8656338195508,516.3307135859053,88.13518926951237,7.912242498382083,703.6928583956017,731.9611380192295,328.28818317889574,379.8132632327684,33.224912886743255,115.7270924877017,116.36444626642799,112.46253785943956,270.4033214142061,219.2289066960526,310.92929973665593,202.1168542026313,199.46757632564461,439.71754215279935,260.55695468558247,608.6033963409658,361.95018692428647,1757.1048508797408,185.31074889802244,0,154.11445098730658,342.0953270204111
x2H6sh,80.23367642548165,119.83296987623828,173.14828813794963,64.90174415576811,39.26522027751949,168.22208631390725,194.9042437126393,241.89473339442634,119.72938242829017,287.0063710703542,69.98425416656194,123.18324286485287,183.36745844977423,281.69240933248517,8.900793238018304,100.90556694138861,81.23913808979454,548.867811081749,189.90592982784813,60.936991592930575,61.16521895231444,97.1599912795669,61.50712915202961,134.13048304006355,1.0167665953568321,554.6073261835118,651.6697337679784,209.80748922489482,114.11078130870426,6.234989465267961,19.16368523055111,10.412852912549706,338.39899578883825,153.88590729715526,16.72754302610689,94.94162096311987,169.16374101310657,51.85170119498481,147.00625731138766,262.8790827712134,81.52330637271137,74.82149905250286,104.96881348347675,69.36123091221329,154.11445098730658,0,390.9562010315001
x3H6sh,119.64563721565885,129.273714476065,275.79391927859194,156.31467162900202,125.68150492742,179.10159935376512,270.8114017449993,201.42956792291346,236.08109076050619,321.2564150439706,157.27795172795425,308.8655864929068,370.04850206616055,282.1174879950071,20.55104655098007,193.51136994369017,232.2276255498148,724.5866365084473,155.38720072147518,161.0483117715033,137.75289677976633,289.54476133937845,198.60580115233645,58.696413491476946,3.488847134070595,875.5286911482588,1659.0406206625844,562.9914103196422,250.0393512452862,38.86158885131111,24.621805725757493,1.8426063238349413,874.2699304039089,256.01897212753033,78.30690921351514,219.7677293641333,93.95868523894028,184.80228472590002,91.12850870528534,364.55625037875404,21.902067881474167,115.33167695514814,191.29548099828648,231.00547602459218,342.09532702041105,390.9562010315001,0
