 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,7.749912922326716,10.27516544757924,2.329327760362243,9.861546499477534,8.990769766631836,11.233019853709509,13.170498084291188,4.854580285614769,6.4655172413793105,14.43312434691745,4.528039010797631,13.64942528735632,7.510449320794148,10.667014977359806,1.8721699756182515,11.646638801811216,10.993556252176942,11.537791710205504,8.185301288749564,9.29554162312783,8.59892023685127,9.752699407871821,11.450714036920933,4.723963775687913,0.2612330198537095,10.862939742250086,13.80181121560432,10.340473702542667,9.883315917798676,1.5456287008011145,1.5020898641588296,0.6748519679554162,6.0518982932776035,5.5947405085336115,5.725357018460467,0,7.205677464298153,6.138975966562174,13.01811215604319,7.466910484151863,7.379832810867294,10.71055381400209,10.667014977359806,1.480320445837687,11.95141065830721,3.874956461163358,6.922675026123302
TN,6.840589806107048,9.069546035063278,2.0560199698130734,8.70445837687217,7.935852780680367,9.915012190874261,11.625159642401023,4.284976198769303,5.706896551724138,12.739637756879137,3.996749100197376,12.047892720306514,6.629223267154302,9.415418553349589,1.6525020318123766,10.280099849065367,9.703645651921514,10.184024149541392,7.2248926042029495,8.204864739347498,7.5899802623940555,8.608382677348196,10.10716358992221,4.169685359340532,0.23058167885754094,9.588354812492744,12.18239869964008,9.127191454777662,8.723673516776966,1.3642749332404505,1.3258446534308603,0.5956693370486474,5.341808893533032,4.938290955532335,5.053581794961105,7.205677464298154,0,5.418669453152212,11.490653663067457,6.590792987344712,6.513932427725532,9.453848833159178,9.415418553349589,1.3066295135260653,10.549111807732498,3.420294903053524,6.1104144897248345
TNKsh,5.82793451758969,7.726924416579589,1.7516544757924069,7.415882967607105,6.761058864507141,8.447230929989551,9.904214559386974,3.650644374782306,4.862068965517242,10.853709508881924,3.405085336119819,10.264367816091955,5.6478578892372,8.021595262974573,1.407871821664925,8.758272378962035,8.26715430163706,8.676419366074539,6.155346569139673,6.990247300592128,6.4663880181121565,7.33402995471961,8.610936955764542,3.5524207593173114,0.19644723092998956,8.168930686172066,10.378962034134448,7.776036224312087,7.432253570184605,1.1623127830024382,1.12957157784744,0.507488679902473,4.5510275165447585,4.2072448624172765,4.305468477882271,6.138975966562174,5.418669453152212,0,9.78962034134448,5.615116684082201,5.549634273772205,8.054336468129572,8.021595262974573,1.1132009752699408,8.987460815047022,2.913967258794845,5.205851619644723
TRO,12.35852780680367,16.385463833739696,3.714501335190991,15.725879484500176,14.337280854522234,17.91292232671543,21.002554278416348,7.741437362127018,10.310344827586208,23.01602229188436,7.22071287588529,21.766283524904217,11.976663183559737,17.01033321722977,2.985487054452572,18.572506675954955,17.531057703471497,18.39893184720771,13.05282712179264,14.823290375014514,13.712411471032162,15.552304655752932,18.260071984209915,7.533147567630327,0.4165795889933821,17.322767908974807,22.009288285150355,16.489608730988042,15.760594450249624,2.464762568210844,2.3953326367119474,1.0761639382329038,9.650760478346687,8.921746197608266,9.130035992104958,13.018112156043191,11.490653663067457,9.78962034134448,0,11.90723325206084,11.768373389063045,17.079763148728667,17.01033321722977,2.360617670962499,19.058516196447233,6.179263903401835,11.039359108324627
VEN,7.088587019621502,9.398351329385813,2.130558458144665,9.02002786485545,8.223557413212585,10.274468826192964,12.04661558109834,4.440322767908975,5.913793103448276,13.201497735980494,4.1416463485429,12.484674329501916,6.8695576454197145,9.756763032625102,1.7124114710321607,10.652792290723324,10.055439451991177,10.553233484267967,7.486822245442935,8.502322071287589,7.865145709973296,8.920469058400093,10.47358643910368,4.320852200162545,0.2389411354928596,9.935968884244746,12.624056658539416,9.458086613259027,9.039939626146522,1.413735051666086,1.3739115290839428,0.6172646000232207,5.535469638917915,5.11732265180541,5.23679321955184,7.466910484151863,6.590792987344711,5.615116684082201,11.907233252060838,0,6.750087077673284,9.796586555207245,9.756763032625102,1.3539997677928712,10.931556948798328,3.544293509810751,6.3319400905607806
WIV,7.005921281783351,9.288749564611633,2.105712295367468,8.91483803552769,8.127655869035179,10.154649947753397,11.906130268199234,4.388540578195751,5.844827586206897,13.047544409613375,4.093347265761059,12.339080459770114,6.78944618599791,9.642981539533263,1.6924416579588994,10.52856147683734,9.938174851967956,10.430163706025775,7.399512365029606,8.403169627307559,7.77342389411355,8.816440264716126,10.351445489376523,4.270463253221874,0.2361546499477534,9.82009752699408,12.476837338906304,9.347788227098572,8.934517589690003,1.3972483455242075,1.357889237199582,0.6100661790316962,5.470916057122953,5.057645419714385,5.175722744688262,7.379832810867294,6.513932427725531,5.549634273772205,11.768373389063044,6.750087077673284,0,9.68234064785789,9.642981539533263,1.3382096830372692,10.804075235109718,3.5029606408916756,6.258098223615465
WT,10.16788575409265,13.481017067223963,3.0560780215952628,12.938349007314525,11.795889933820968,14.737722048066875,17.279693486590038,6.369209334726576,8.482758620689655,18.936259143155695,5.940787182166492,17.908045977011493,9.853709508881922,13.995123650296064,2.456287008011146,15.280390107976315,14.423545802856147,15.13758272378962,10.739115290839429,12.195750609543712,11.281783350748867,12.79554162312783,15.023336816440263,6.197840473702542,0.34273772204806685,14.252176941832113,18.107976314872865,13.56670149773598,12.966910484151864,2.027864855451062,1.9707419017763845,0.8854057819575061,7.940090560780216,7.340299547196099,7.511668408220132,10.71055381400209,9.453848833159178,8.054336468129572,17.079763148728667,9.796586555207245,9.682340647857888,0,13.995123650296064,1.9421804249390455,15.680250783699059,5.083942877046325,9.082549634273771
x1H4,10.126552885173576,13.426216184836875,3.0436549402066646,12.885754092650645,11.747939161732265,14.677812608847091,17.209450830140486,6.343318239869964,8.448275862068966,18.859282479972137,5.916637640775572,17.835249042145595,9.813653779171021,13.938232903750146,2.446302101474515,15.218274701033323,14.364913502844537,15.076047834668525,10.695460350632764,12.146174387553698,11.235922442818994,12.743527226285847,14.962266341576687,6.172646000232207,0.34134447927551376,14.19424126320678,18.03436665505631,13.511552304655753,12.914199465923604,2.019621502380123,1.9627307558342042,0.8818065714617439,7.907813769882735,7.310460931150587,7.481133170788343,10.667014977359806,9.415418553349587,8.021595262974573,17.01033321722977,9.756763032625102,9.642981539533263,13.995123650296065,0,1.9342853825612447,15.616509926854755,5.063276442586788,9.045628700801116
x1H6sh,1.4053175432485778,1.8632300011610357,0.4223847672123534,1.7882270985719262,1.6303262510159062,2.0369209334726577,2.388250319284802,0.8802972251248113,1.1724137931034482,2.617206548241031,0.8210844072913038,2.475095785440613,1.3618948101706723,1.9342853825612447,0.3394868222454429,2.111923836061767,1.9934982003947521,2.0921862301172647,1.4842679670265877,1.6855915476605132,1.5592708696156972,1.7684894926274237,2.0763961453616626,0.8566120979914084,0.047370254266805994,1.969813073261349,2.5027284337629165,1.875072564727737,1.7921746197608266,0.28027400441193545,0.2723789620341345,0.12237315685591547,1.0974108905143387,1.0145129455474282,1.0381980726808313,1.4803204458376873,1.3066295135260653,1.1132009752699408,2.3606176709624984,1.3539997677928712,1.3382096830372692,1.9421804249390455,1.9342853825612447,0,2.167189132706374,0.7026587716242889,1.2553117380703587
x2H4,11.345872518286312,15.042842215256009,3.410135841170324,14.43730407523511,13.162486938349009,16.44514106583072,19.2816091954023,7.107105538140021,9.465517241379311,21.130094043887148,6.629049111807733,19.982758620689655,10.995297805642634,15.616509926854755,2.7408568443051204,17.05067920585162,16.094566353187044,16.891327063740857,11.983281086729363,13.608672936259143,12.588819226750262,14.277951933124347,16.763845350052247,6.915882967607106,0.3824451410658307,15.903343782654128,20.205851619644726,15.138453500522466,14.469174503657264,2.262800417972832,2.199059561128527,0.9879832810867294,8.859979101358412,8.190700104493208,8.381922675026123,11.95141065830721,10.549111807732498,8.987460815047022,19.058516196447233,10.93155694879833,10.80407523510972,15.68025078369906,15.616509926854755,2.1671891327063744,0,5.672936259143156,10.134796238244515
x2H6sh,3.678625333797748,4.877278532450946,1.105654243585278,4.680947405085337,4.267618715894578,5.3319400905607806,6.251596424010217,2.3043074422384766,3.0689655172413794,6.850923023336817,2.1493091837919427,6.478927203065134,3.564959944270289,5.063276442586788,0.88865668176013,5.528271217926391,5.218274701033322,5.4766051317775455,3.8852896783931268,4.412283757111344,4.081620805758737,4.629281318936491,5.4352722628584695,2.242308138859863,0.12399860675722746,5.156275397654708,6.551259723673517,4.908278184140253,4.691280622315105,0.7336584233135958,0.7129919888540579,0.3203297341228376,2.872634389875769,2.6556368280506213,2.7176361314292348,3.874956461163358,3.4202949030535237,2.913967258794845,6.179263903401835,3.5442935098107515,3.5029606408916756,5.083942877046326,5.063276442586788,0.7026587716242889,5.672936259143156,0,3.2859630790665273
x3H6sh,6.571926158133055,8.713340299547196,1.975269940787182,8.362591431556949,7.624172762103797,9.525600835945664,11.168582375478927,4.116684082201323,5.482758620689655,12.239289446185998,3.8397770811563916,11.574712643678161,6.368861024033438,9.045628700801114,1.5876001393242773,9.876349703935912,9.322535701846046,9.784047370254267,6.9411354928596305,7.8826192964124,7.2918843608498785,8.270289097875304,9.710205503308952,4.005921281783351,0.22152560083594566,9.211772901428073,11.703935910832463,8.768721699756183,8.381051898293277,1.3106931382793452,1.2737722048066875,0.5722744688261929,5.132009752699408,4.744339951236503,4.855102751654476,6.922675026123302,6.1104144897248345,5.205851619644723,11.039359108324625,6.3319400905607806,6.258098223615465,9.082549634273771,9.045628700801114,1.2553117380703587,10.134796238244514,3.2859630790665273,0
