 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TN,183.91239174793103,62.25096477122716,18.305925248654173,213.56739621965787,88.32091216835192,158.87385304868138,203.3973070188684,60.11746921189901,154.70585451713066,181.2798250413151,62.355632472555854,340.50846093078377,59.774291716231836,223.75874326732543,95.42900995072252,221.64194977605717,207.8611091867736,39.962305741592395,57.048150618091775,115.12563232570622,126.7939604004894,105.52493032284062,204.05105826277813,91.06473623844346,0.6758747285711088,76.8157368586758,126.75134001213833,124.18061759031659,55.25888648876668,10.69009629023154,27.33237197275368,24.439466008929287,34.454973744513204,100.7048639879586,102.62969616006151,88.97443260955782,0,85.02430851014944,249.88588772563543,27.73324718195998,171.05165893739758,189.82217949416304,123.13816265458453,25.05320805052254,135.44910452510211,33.774520879000676,5.170700763436927
TNKsh,77.08055182384754,154.83605443769036,12.602014167777284,202.34725806427582,100.23858562530896,101.71644733831741,290.3143687537687,57.86569534685792,7.223939647769719,78.0076859602501,173.88452035279178,243.86974764361563,78.13555318430967,50.21840209223092,73.85773160095938,108.9545704877795,217.57358888856223,142.30898389000487,306.71167624522417,142.49928276325718,89.72787941221382,49.03718273618589,172.57605392105614,160.1034374596921,37.92474854178724,70.03981147492597,133.92395407559056,87.48788806810639,17.746660039143613,4.104976956191825,65.05879478991005,10.703372159384836,42.09904075919901,80.83819788004398,92.62377322474599,213.7543423828603,85.02430851014944,0,277.6037197085417,176.19232239288533,39.2228493402801,219.17055538276858,76.51432295260129,50.51914013902369,115.38474019369268,84.92520246711884,58.991283472676606
TRO,184.12536077875794,332.2895504049266,15.97375821365913,260.11938797284245,169.44786112834225,319.39540309817676,319.9982706501365,98.91065993699928,110.46912103554334,258.5838885767834,97.81629644260556,410.70193167710937,144.96797224882224,200.67601970027732,49.16306332261291,157.63861483080976,277.49816857396246,214.92765655732018,341.6729907688484,202.72301216857198,89.16176957899654,250.27896928969142,297.01459264731795,110.30800222199093,11.991382260322275,154.3337981823633,97.29803821484754,189.76722191854864,74.25462299368546,42.90726643606848,77.70049959505883,3.1985799603996132,69.26961764910212,62.55441022746696,133.02786861447902,220.9141487960038,249.88588772563543,277.6037197085417,0,148.8323693076468,150.86625919428678,258.9899687615437,224.8570981929376,126.2979961732943,179.0361467103294,68.08150072134973,34.094163797116984
VEN,73.6627928695188,120.73731431812483,176.50588079049413,51.84448474295,130.96294636273734,193.20302996014271,116.37547894239397,291.27590857078496,161.6153528662552,97.16443716610628,39.12143252326103,77.53319452590672,111.50067862243648,178.57629221574638,118.10106952996487,144.02507050393362,108.88066208530846,1040.7208608483625,150.1255147990574,60.06439217754166,267.9659685276204,76.50603799378165,151.24871973330124,101.47770821229717,16.988217865801627,291.88815348961657,276.5159079768566,237.8864264539714,68.86858355755611,34.15269383533855,206.63341074580708,1.2116369964872138,202.79656999176916,182.41148689466743,46.23934107217536,133.29550277525024,27.73324718195998,176.19232239288533,148.8323693076468,0,7.898479200301374,55.056819684595105,129.73388773594664,166.92459133947148,137.93708660866207,89.58332679264784,153.76000462641687
WIV,173.45056339007868,70.8921382709543,81.03039576681545,102.9757236251661,149.71378927245075,59.57685307719192,84.94397473305467,40.917127236235714,88.24771728968499,310.71713278958356,35.70889270022338,178.2178461674212,74.69389226087384,75.62729194807439,23.026182366645774,158.8847200319536,191.26172864013944,49.19656308989109,71.65771822375801,162.05861854222553,129.60298242380566,61.66647449647382,144.8185760869322,26.2519546564525,0.22877350498513255,45.85329316347065,62.89564845444142,133.97283237882874,38.939143405881886,8.42309924730358,19.322005252092826,13.206143140550635,77.55088720339516,68.49459994282206,78.88656098872247,31.77781971221008,171.05165893739758,39.2228493402801,150.86625919428678,7.898479200301374,0,121.41197366264797,158.5806969082714,56.89000501612047,309.2241876411872,69.04385555499326,27.895616381672603
WT,182.32602644110946,409.2633446877318,69.77115015231114,303.89708885744005,140.75581035672394,330.1960251058029,441.2909030183553,98.85710210129848,128.7694536038877,147.35413955578167,268.7826958338003,273.57007612387764,93.60171698322222,103.74200938588902,30.720822519747756,227.33553562841075,345.50087232880264,156.4508850723104,286.51303643496897,375.5440666914688,124.1887770946645,103.71649907033427,316.58770030652886,250.49408448926962,26.49766690137361,135.1921610196419,172.82266925240955,240.01413992180966,55.48642778068041,108.17536892683151,69.77111243366762,18.939997399615184,63.66564318106709,138.74703778643328,132.92791032383957,387.95322176417295,189.82217949416292,219.17055538276853,258.9899687615436,55.0568196845951,121.41197366264795,0,131.14498911828653,108.8126699461022,177.0032156880492,85.34231924923125,31.55104841352456
x1H4,153.15946609079876,66.07682086731778,82.19101345002073,61.55366238800697,146.00082822160613,142.5082392081504,138.23907233918618,86.51459938018212,91.87550139673864,327.7250453665559,58.57267142375735,196.17899991824896,89.55649046417152,283.1889051252155,24.33992319880979,169.053273983162,193.76693999173338,77.38430051167133,133.38880947948252,61.16952615529442,147.63944307568656,182.85429866932733,188.5237159259946,100.76305798314992,9.931577212810559e-06,353.72623471313375,189.8788719157511,192.31907760277198,81.9609121419336,43.05124853767533,57.313248931115574,12.58325848175262,74.37228339603648,123.146696748684,38.20994675392219,81.53874656471476,123.13816265458453,76.51432295260129,224.85709819293749,129.73388773594664,158.5806969082714,131.14498911828656,0,147.19550196436646,487.95371744168915,171.15047180152553,134.50041414635766
x1H6nsh,115.4248239362524,119.042317283587,111.5202508853135,50.85809855934403,36.304460187014264,183.37273267247275,229.4902553970292,687.3717464524439,195.94662244102904,283.94469894288227,153.46388910452922,78.12927326920978,149.444712411839,302.21457491767205,12.600593914063456,90.11854166006046,123.34440959236326,355.98623638094,114.11278756391715,80.51220493659619,41.885172717321495,120.5268898622099,107.88117601828283,88.17524317202027,18.50768557162464,354.11115334299,582.2299671961422,214.8525654459747,142.30728166390443,50.52988823189146,291.38493771528783,20.845163698896354,358.6125445805705,111.15039260235683,74.02075111051369,113.22005872671129,25.05320805052254,50.51914013902369,126.2979961732943,166.92459133947145,56.89000501612047,108.8126699461022,147.19550196436646,0,216.38662410878004,630.1584240260416,412.0559561593549
x2H4,399.3080417850322,155.71864537461553,67.6793657358641,201.4399745551817,232.30667025470146,205.59844135956988,177.50867052310235,75.64844064848265,113.96855331246537,257.0578372940962,153.72049687381005,199.55820456617724,222.40360430863956,250.6970458515886,65.16691063730391,162.00571905707673,177.36395260507388,196.64608523631267,221.90015942152536,220.981409359332,178.94571764862056,242.9703723097082,250.08656623672402,82.7937554625923,8.631499911905731,282.8400348015609,243.09511861315863,193.95185857383973,74.02198759443608,55.38359795074349,105.77399116910593,36.03913731930089,54.784611140295155,109.12125912939351,103.98406220863853,181.71986570610594,135.44910452510211,115.38474019369268,179.03614671032938,137.93708660866204,309.2241876411872,177.00321568804924,487.95371744168915,216.38662410878004,0,248.7999619011794,38.65268904682932
x2H6nsh,65.00591695774584,49.78124914902418,88.84892607686727,87.31917941576462,69.31751451893004,70.56094867202413,119.83686001409593,227.97971487733835,104.88669516051407,205.4751508173164,52.126773275754715,88.7386731663948,104.1795825027871,225.9897460406722,16.09337054464302,77.23071606046193,122.00956780701519,125.85521586921709,146.8751778051063,123.89446778652376,50.069921875119846,69.17368571675426,55.16059951636906,31.25095836273944,2.127496506819266,270.85469640014594,376.7492177321732,124.60041241795481,93.93988554904998,41.87410084673812,129.8560556872882,46.537599055564456,192.76045970873838,109.87022609905249,52.51046234383723,46.686000717136295,33.774520879000654,84.92520246711884,68.0815007213497,89.58332679264784,69.04385555499326,85.34231924923125,171.15047180152553,630.1584240260416,248.7999619011794,0,291.06905251540087
x3H6nsh,62.84711900694724,61.57920540594021,50.987429433135866,42.23416557407507,40.657922331781464,56.4002298783067,83.26612436590396,237.3422005928678,61.600104581028646,130.11117065774343,41.495129305822594,57.54764619721077,90.78702785763855,138.32686577355813,36.743738115208714,31.02998069181885,35.9923598042808,269.5184266970897,96.98200262975273,46.728705469233496,4.7347159375319965,52.65905102812132,60.68779896286201,13.521877891510528,0.37751561415683554,230.08700738131606,342.34309051696437,52.07222848716171,39.8502387830138,8.290560879675184,146.1181173857274,4.687395487571383,149.3473440909222,129.74855618861008,9.264223445802541,25.47510040793055,5.170700763436927,58.991283472676606,34.094163797116984,153.76000462641687,27.895616381672603,31.551048413524562,134.50041414635766,412.0559561593549,38.652689046829344,291.06905251540087,0
