 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TMP,2.207793508220457,68.4180243211143,0.01852449467466499,26.52845364598463,46.69232081799441,56.23895657528865,74.47433460893457,6.49498506963052,8.939902892925268,57.733928454941115,3.3655839082037464,40.16519431467287,7.170023039590578,40.314706194591736,0.44413530557482894,22.972717808070318,48.52307069702361,5.123060613283254,49.20869314583875,16.553108952930927,39.77757113417129,14.725967947926323,25.00291467188761,52.95123967766521,0.5184234113357463,8.39001250008873,17.002776804143917,38.45456504627207,0.4238302214983223,7.319902207400872,0.41682965783391757,0.5285873510460831,3.9859416042387354,15.477942479182664,49.450737136702045,0,24.47660670052962,35.83966645688745,68.14565966496994,15.378979218381653,0.025751933377240604,72.00512352543826,11.856484241134629,1.575482016817376,12.518600425599558,3.8537770251611856,2.2505691419519165
TN,58.61209299655603,6.405038976846465,0.10406686349301522,35.037949916709344,26.122411193828817,23.581059262343157,55.762689232588436,13.217585733920378,20.216446781435003,29.29316613380308,12.118491386781944,88.58340344595588,3.260666732207636,36.51349315929385,19.676671454673823,73.61563599764229,48.77546803080413,2.1639327059392186,16.555768628589448,13.434642210662584,20.507753107967048,33.065584791947835,71.45892739390887,22.823330003187824,0.4776069143562689,12.916838399068055,16.811067405166394,18.796112725590277,14.309812287378666,3.948920064336906,1.090096409256191,0.6026373486357772,1.437806530292781,25.848221102458396,30.836614233017993,24.47660670052962,0,26.76506969005791,34.71992166033097,1.0669536698768027,28.072662290894506,45.75781631001484,15.097083844382407,0.13047259445283926,24.612639517997373,1.534431129151996,0.6905599284460924
TNKsh,2.7065724445342676,43.80456333651509,0.19720359902469453,27.416628226056925,5.6009849146332,34.78459501662853,28.029979563747414,6.619004673132841,0.2969380959253157,4.214579490112753,18.458387128997632,62.287740233568705,2.989503117148577,5.674408594216025,6.742587608685636,20.31846808095236,56.51319731686807,23.00943756950529,86.544141891548,4.489094808049457,6.554399310067904,1.6565092600221047,13.037724879602756,23.794314935222733,7.428513004854466,18.727791131677872,41.4310185059139,17.949086546707516,0.245979264980209,2.902347773346201,5.350916207015159,0.8800089796834663,1.4142039366618153,19.830548829701367,10.888741070065869,35.83966645688743,26.7650696900579,0,77.43696863769783,27.79441524728454,2.4464014365390563,18.410073152391654,28.515751146562163,7.219625874462274,3.187387290580702,13.866612717550362,1.2881959013607989
TRO,34.1770658882549,81.37252306388149,2.0349846534929794,71.74897795914929,16.75269989989264,70.23680579454532,44.54797603595877,13.5660247191469,10.236474020298932,62.39129638895564,18.104529918591382,92.06087917760777,18.033006551056992,39.2994575939264,11.754051646907802,13.014619313644351,54.78065948364826,26.184389200655815,122.50471833351477,39.960471873954845,8.365958544462181,35.97888404641865,52.70547671119052,12.631950300288455,5.495156022811944,32.36504555595154,17.7840400517834,48.73766129598422,4.692814471437122,3.9595546269113053,11.513693379453347,1.8338031697320312,2.7189561714992574,9.172581034899375,36.59452925968376,68.14565966496994,34.71992166033097,77.43696863769784,0,17.58516234727349,40.86903158018438,35.66783521266843,50.46521919168402,6.668708520480645,16.998957085625072,0.849901350527056,9.938120989592248
VEN,8.595125659313135,20.457289892063077,40.83477385824122,2.270450036484701,8.910994543837594,29.03372122906481,9.452220647716429,68.18571931166662,40.06482540353454,13.388882775479587,0.43413176385557584,1.3837529232354924,24.450945240607762,21.324207975162583,41.20579936986566,19.96690827858573,2.4469396252649718,325.8360853331265,20.385499580805764,0.5180048439973889,50.1826679017765,14.952025468562718,6.924253695350208,5.566635368465995,5.519067809319187,74.24399735294477,43.38082438804561,38.29501315761896,5.3559955997075,1.7663838705106,12.254431476794071,1.072772851423654,36.90863744995697,27.052966101694913,6.154426344047951,15.378979218381653,1.0669536698768027,27.79441524728454,17.58516234727349,0,0.04541058362978079,2.6673826587345206,17.01733455806848,31.20298427432999,30.19552501483614,13.631396239767671,37.32877564012067
WIV,30.470981239831207,12.109125867186123,14.653128460298372,31.154749901761726,22.237211172225845,5.501161916086497,16.919521199347425,2.673391230970731,11.35455424684351,76.354212544283,4.064718613866083,39.139503240970775,11.498352200269705,0.3282220177145688,7.419911285171955,20.121698443685652,19.106914263966235,1.1287572125456768,6.883803606519509,24.74080128903397,14.074760824163096,3.879832996547617,21.109006448543553,0.12649443130130256,0.4199498634339806,10.451724717985254,3.5185722428296344,54.089552855561095,0.09241717903503692,2.0121698443685654,1.1882287578623618,0.0004945279944348416,5.560474922309955,16.631842178382886,23.53445681652191,0.025751933377240604,28.072662290894506,2.4464014365390585,40.86903158018438,0.045410583629781044,0,11.960561352925799,68.83718490297977,0.35823629505102705,94.66578416734339,2.1063257815353205,4.134049367733423
WT,54.20670076886002,95.84325722240196,3.1856949169856676,51.53658108964256,30.819415215257468,76.61537791216594,106.68086735187205,9.572994718269463,39.74485858802234,15.209936699918435,53.0452945059253,63.162306876137194,13.993859820775588,5.353818190247907,3.250444461901771,44.29015089065483,61.844678631178176,16.231918614436317,59.808015611442265,121.03323987288117,15.36771118693115,10.618983056618895,38.41811047115193,42.29325557365215,0.17287511080359455,25.66923260984137,28.425407839582576,33.44516327571237,2.9636129701131617,3.8708897595747445,10.31286599028632,7.127114651788326,13.707319848141369,19.557955522249895,21.34181579776694,72.00512352543825,45.75781631001482,18.410073152391654,35.66783521266843,2.6673826587345206,11.960561352925795,0,32.04820274739157,2.2455141209172678,31.098202156320454,9.92722557469626,0.6724218923215444
x1H4,16.247235702342426,7.838460107965177,6.046693750728747,10.552379379582511,21.730918063424497,19.27018862916234,17.123662545531353,18.530497383639602,25.614712026757765,98.4917864271165,4.658204745598835,77.30941294580586,15.776578871048224,63.859545715705124,4.181266121673158,14.870301201968237,56.599596922534225,5.790656399642052,23.651647829150743,13.192627532874377,24.627480222153093,35.912502340273065,38.26034474529716,23.441258192966636,0.7039323530512216,61.06749085848355,36.44235804409232,49.86167119614496,10.83454074215767,6.160087841732541,9.187931070513143,10.718375621497614,24.07982952528788,10.622352989929968,2.149277073465386,11.856484241134629,15.097083844382407,28.515751146562167,50.46521919168402,17.01733455806848,68.83718490297977,32.04820274739157,0,40.26238629262756,119.94931059032706,41.08271258296818,25.579780464642937
x1H6nsh,24.19548374049639,9.470417026699469,33.639191452098736,2.8018101531781996,0.4941492810255088,27.75287897155622,27.195826052376425,190.27237918588395,56.21053496537137,53.70044696452825,23.39303801408197,1.2446622509622494,13.056256896801855,61.57396448249899,4.332170842914013,8.026543311850304,12.234495513982777,72.61369953075848,6.411481297372751,10.422445332179805,4.714876333583792,12.325943326483774,5.318170547919555,6.732245312821715,9.46149877758661,83.37870377115331,108.94893183005682,25.4102183595367,26.268942270119204,33.25255297983368,75.30137887945402,4.322059423954278,95.41737350783742,19.027373844375962,13.145134639872264,1.575482016817376,0.13047259445283926,7.219625874462277,6.668708520480649,31.202984274330003,0.35823629505102705,2.245514120917271,40.262386292627575,0,26.704758175440993,211.03408824545969,128.0980035658501
x2H4,103.88535881667103,20.842333898838863,11.487951314017957,11.183565502709458,68.17214772398053,22.153111711073002,19.825076762494422,13.150898329304635,32.736207166357104,33.71917781599263,22.66067385565809,32.772835592119435,59.675985056379695,34.587271994030566,14.825928629138046,23.143073383405582,32.000738584842615,12.35066730416295,27.14313247729887,38.08267665301843,33.45347073825353,17.592539219782854,58.56789906146208,11.040577410535576,2.4668742485923594,89.31875466298088,33.32586094326474,29.67349396141863,6.975649252317088,6.380787949386385,9.815397832478828,11.030339600885469,2.63960194253049,22.07760816928098,10.420479718192261,12.518600425599558,24.61263951799736,3.1873872905807037,16.998957085625065,30.19552501483614,94.66578416734338,31.098202156320454,119.94931059032706,26.70475817544098,0,36.52280456134765,1.1942129873020526
x2H6nsh,11.758480890532073,1.407541461388612,18.76413563988581,17.068118134111803,4.918682448942773,10.798694422670279,21.903003282001425,66.59612079057011,36.85627702850444,27.79370495686432,1.2757329820028462,3.0357257622637666,14.039436707716751,69.25704185641939,3.0383270915333584,8.189960793728783,15.696643286804335,16.176704275701667,23.242447917148976,10.702209603586981,2.494927437891304,7.687693918420383,0.6538850246795264,5.658665192338122,0.4870729973435103,73.73581028214878,97.14267127644088,8.514118486407527,10.695542719185246,1.310180541219884,29.52496469566268,12.266652602622734,26.629830170908104,18.7363298796191,5.820142820556367,3.8537770251611856,1.534431129151996,13.866612717550371,0.849901350527056,13.631396239767671,2.1063257815353187,9.92722557469626,41.08271258296818,211.0340882454596,36.52280456134765,0,92.20639223940891
x3H6nsh,18.51679558659299,5.318181471550976,8.896977165771045,4.153359571489098,15.915295252947512,2.9132314262541126,7.184355729619002,94.29409221220261,15.529727565572879,20.402290375502076,11.351726862568075,4.071449342924689,9.137943048318725,35.00341942079263,26.886342048469494,1.0749786383801216,0.45860255175892506,76.76509564777596,5.261796038323446,4.041582852943773,0.0239423497350819,5.117948533373567,10.810858922783735,0.6480705358649612,0.2504209226624761,21.76101902967466,23.245460026407294,9.28513515266797,6.425122275466678,0.04685562365968952,19.392375233395175,3.170103423405136,30.06545629079325,7.464849437940477,0.04655680274028977,2.2505691419519183,0.6905599284460924,1.2881959013608,9.938120989592248,37.328775640120675,4.134049367733423,0.6724218923215444,25.579780464642948,128.0980035658501,1.1942129873020526,92.20639223940891,0
