 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TMP,7.22347302719572,10.117086491306287,2.4289456085599643,9.293357111012037,8.786446723138653,11.173149799375835,12.588274632189032,7.582534551939367,6.188530985287561,13.707701738742754,4.604436023183236,13.264155149353543,7.138987962550156,9.821388765046812,1.7108225590726704,11.173149799375835,10.877452073116363,11.553332590280874,7.519170753455194,8.554112795363352,8.216172536781096,9.525691038787338,10.708481943825234,4.625557289344628,0.23233392777530093,10.222692822113242,12.96845742309407,9.969237628176549,4.03416183682568,1.2672759696834597,10.349420419081587,0.5702741863575569,6.357501114578689,5.5126504681230495,5.660499331252787,0,7.033381631743201,5.766105662059742,12.630517164511815,7.43468568880963,6.970017833259028,10.370541685242978,10.560633080695498,10.264935354436023,11.447726259473919,8.659719126170307,4.3298595630851535
TN,6.346745430227374,8.889155149353543,2.134139545251895,8.16540347748551,7.720017833259028,9.817041908158716,11.060410164957647,6.662226928221132,5.437416406598306,12.043970129291127,4.045586268390548,11.654257690592956,6.27251448952296,8.629346856888096,1.503176549264378,9.817041908158716,9.557233615693267,10.151081141328577,6.606553722692822,7.51588274632189,7.218958983504235,8.369538564422648,9.408771734284441,4.064144003566652,0.20413508693713775,8.981943825234062,11.394449398127508,8.75925100312082,3.544527418635756,1.113464110566206,9.093290236290683,0.5010588497547926,5.585878288007133,4.843568880962996,4.97347302719572,7.033381631743201,0,5.066261703076237,11.097525635309852,6.532322781988408,6.124052608114133,9.111847971466785,9.278867588051716,9.019059295586269,10.05829246544806,7.608671422202407,3.8043357111012037
TNKsh,5.2031876950512705,7.287505572893446,1.7496098974587606,6.694159607668301,6.329023629068212,8.048205528310298,9.06754346856888,5.461825679893001,4.457701738742755,9.873885421310744,3.3166518056174765,9.554391440035666,5.142331698617922,7.0745095853767275,1.232333927775301,8.048205528310298,7.83520954079358,8.322057512260365,5.416183682567989,6.161669638876504,5.918245653143112,6.861513597860009,7.713497547926884,3.3318658047258136,0.16735399019170752,7.363575568435131,9.341395452518947,7.181007579135087,2.9058738296923763,0.9128399465002229,7.4548595630851535,0.4107779759251003,4.579413731609452,3.9708537672759694,4.077351761034329,5.766105662059742,5.066261703076237,0,9.097971466785555,5.355327686134641,5.020619705751226,7.470073562193491,7.6069995541685245,7.394003566651805,8.24598751671868,6.2377396344181895,3.1188698172090947
TRO,11.397458760588497,15.963107445385644,3.832478823004904,14.663397235844851,13.863575568435131,17.629402585822557,19.862238074008026,11.963999108337049,9.764489522960321,21.628510922871154,7.2650468123049485,20.92866696388765,11.264155149353543,15.496544806063307,2.699398127507802,17.629402585822557,17.162839946500224,18.22926883637985,11.864021399910833,13.49699063753901,12.963776192599196,15.029982166740972,16.896232724030316,7.298372715113687,0.36658493089612126,16.129736959429334,20.462104324565313,15.729826125724475,6.365247436469015,1.9995541685242977,16.329692376281766,0.899799375835934,10.031096745430228,8.698060633080695,8.931341952741864,12.630517164511815,11.097525635309852,9.097971466785555,0,11.73071778867588,10.997547926883637,16.363018279090504,16.66295140436915,16.196388765046812,18.062639322336157,13.663620151582702,6.831810075791351
VEN,6.708872046366473,9.396344181899241,2.255907267053054,8.631297369594293,8.160499331252787,10.377173428444047,11.691484618814087,7.042353990191707,5.747659384752563,12.731163620151582,4.276415514935354,12.319215336602763,6.630405706642889,9.121711992866695,1.5889433794025858,10.377173428444047,10.102541239411503,10.730271957200177,6.983504235399018,7.9447168970129285,7.63085153811859,8.84707980383415,9.945608559964333,4.296032099866251,0.21578243423985732,9.494427106553722,12.044583147570219,9.25902808738297,3.746767721801159,1.1769950958537672,9.612126616139099,0.5296477931341952,5.904592064199732,5.1199286669638875,5.25724476148016,7.43468568880963,6.532322781988408,5.355327686134641,11.73071778867588,0,6.47347302719572,9.631743201069995,9.80829246544806,9.533660276415514,10.632189032545696,8.042799821667408,4.021399910833704
WIV,6.28956754346857,8.80907267053054,2.114913062862238,8.09184128399465,7.650468123049488,9.728600089166296,10.960766830138208,6.602206865804726,5.388430673205529,11.93546589389211,4.009139545251895,11.549264378065093,6.216005349977709,8.551604993312528,1.4896344181899244,9.728600089166296,9.471132411948284,10.059629959875169,6.547035220686581,7.448172090949622,7.15392331698618,8.294137316094517,9.324008024966563,4.02753009362461,0.20229603209986627,8.901025412394116,11.291796700847081,8.680338831921535,3.5125947391885872,1.1034329023629068,9.011368702630406,0.4965448060633081,5.535555060187249,4.7999331252786455,4.928666963887651,6.970017833259028,6.124052608114133,5.020619705751226,10.99754792688364,6.473473027195721,0,9.02975925100312,9.195274186357558,8.937806509139547,9.967677218011593,7.540124832813198,3.770062416406599
WT,9.35811413285778,13.106832367365136,3.1467342844404818,12.039679001337495,11.382969237628178,14.474977708426216,16.308292465448062,9.823283548818548,8.017331698617923,17.758526526972805,5.965113687026304,17.183905483727152,9.248662505572893,12.723751671868035,2.216395452518948,14.474977708426216,14.091897012929113,14.967510031208205,9.741194828354882,11.081977262594739,10.644170753455194,12.340670976370932,13.87299375835934,5.992476593847526,0.3009919750334374,13.243646901471244,16.80082478823005,12.915292019616585,5.226315202853321,1.6417744092732949,13.407824342398573,0.7387984841729827,8.236234953187695,7.141718680338832,7.333259028087383,10.370541685242978,9.111847971466785,7.470073562193491,16.363018279090504,9.631743201069996,9.02975925100312,0,13.68145341061079,13.298372715113688,14.830695497102097,11.218791796700847,5.6093958983504235
x1H4,9.529647793134195,13.34707980383415,3.2044137316094514,12.260365581810076,11.591618368256798,14.740303165403477,16.607222469906375,10.003343736067766,8.164288898796254,18.08403923316986,6.074453856442265,17.498885421310746,9.418189924208649,12.956977262594739,2.2570218457423095,14.740303165403477,14.350200624164065,15.241863575568434,9.919750334373607,11.285109228711546,10.839277753009362,12.566874721355328,14.127284886312973,6.102318323673651,0.3065091395452519,13.486402139991084,17.10878288007133,13.152028533214445,5.322113241194828,1.6718680338831922,13.653588943379402,0.7523406152474365,8.387204636647347,7.2726259473918855,7.467677218011591,10.560633080695498,9.278867588051716,7.6069995541685245,16.66295140436915,9.80829246544806,9.195274186357556,13.68145341061079,0,13.542131074453856,15.102541239411503,11.42443156486848,5.71221578243424
x1H6nsh,9.262817654926438,12.973361569326794,3.1146901471243873,11.917075345519395,11.26705305394561,14.32757467677218,16.142220240748998,9.723250111457869,7.93568880962996,17.577686134641105,5.904369148461882,17.008916629514044,9.154480606330807,12.594181899242088,2.1938252340615247,14.32757467677218,13.948395006687473,14.81509139545252,9.641997325011147,10.969126170307623,10.5357779759251,12.21500222915738,13.731720909496211,5.931453410610789,0.29792688363798486,13.108782880071333,16.629736959429337,12.783771734284441,5.1730940704413735,1.625055728934463,13.27128845296478,0.7312750780205083,8.152362906821223,7.068992420864913,7.2585822559072675,10.264935354436023,9.019059295586269,7.394003566651806,16.196388765046812,9.533660276415516,8.937806509139545,13.298372715113688,13.542131074453858,0,14.67967008470798,11.104547481052162,5.552273740526081
x2H4,10.330138207757468,14.468234507356218,3.4735844850646456,13.290236290682122,12.56531431119037,15.978488631297369,18.00222915737851,10.843624609897459,8.85008916629514,19.603098528756128,6.584707980383414,18.968791796700845,10.209317877842174,14.045363352652696,2.446611680784663,15.978488631297369,15.555617476593847,16.522180115916182,10.75300936246099,12.233058403923316,11.749777084262147,13.622492197949175,15.313976816763263,6.614913062862238,0.332255907267053,14.619259919750334,18.545920641997323,14.256798930004457,5.769170753455193,1.81230494872938,14.80049041462327,0.8155372269282211,9.091729826125723,7.883526526972804,8.094962104324566,11.447726259473919,10.05829246544806,8.24598751671868,18.062639322336157,10.632189032545696,9.967677218011591,14.830695497102095,15.1025412394115,14.679670084707979,0,12.384083816317432,6.192041908158716
x2H6nsh,7.81431119037004,10.944605439144002,2.6276192599197503,10.053499777084262,9.505127061970574,12.08704859563085,13.617922425323227,8.202741863575568,6.6947168970129285,14.828912171199285,4.981052162282657,14.34908604547481,7.722915737851092,10.624721355327685,1.8507579135086936,12.08704859563085,11.767164511814533,12.498328131966115,8.134195274186357,9.253789567543468,8.888207757467677,10.304837271511367,11.584373606776637,5.003901025412394,0.2513374944271065,11.058849754792687,14.029201961658492,10.784663397235844,4.364132857779759,1.3709317877842175,11.195942933571109,0.6169193045028979,6.8775078020508245,5.963553276861346,6.123495318769504,8.659719126170307,7.6086714222024066,6.2377396344181895,13.6636201515827,8.042799821667408,7.540124832813196,11.218791796700847,11.42443156486848,11.104547481052162,12.384083816317432,0,4.684016941596076
x3H6nsh,3.90715559518502,5.472302719572001,1.3138096299598752,5.026749888542131,4.752563530985287,6.043524297815425,6.808961212661614,4.101370931787784,3.3473584485064642,7.414456085599642,2.4905260811413283,7.174543022737405,3.861457868925546,5.312360677663842,0.9253789567543468,6.043524297815425,5.883582255907267,6.249164065983058,4.067097637093179,4.626894783771734,4.444103878733839,5.152418635755684,5.792186803388319,2.501950512706197,0.12566874721355326,5.529424877396344,7.014600980829246,5.392331698617922,2.1820664288898795,0.6854658938921088,5.5979714667855545,0.30845965225144895,3.4387539010254122,2.981776638430673,3.061747659384752,4.3298595630851535,3.8043357111012033,3.1188698172090947,6.83181007579135,4.021399910833704,3.770062416406598,5.6093958983504235,5.71221578243424,5.552273740526081,6.192041908158716,4.684016941596076,0
