 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TN,148.04785004361273,95.33428921870477,55.3229631514668,257.28186539394744,76.36219847543967,207.95466913841355,182.59419898733708,62.08509826752702,207.16585474254524,224.13116364021352,71.0532728540588,333.52545372739405,97.4806101591571,271.135246304723,121.1861928989474,172.76446948696628,216.07141770269294,71.01356336761339,51.20958371898124,158.21885238262485,158.07801855721678,84.73364102608609,150.1896828228878,88.22685465942799,0.20413508693713772,93.74892568312501,166.87458751670212,158.33241738984648,51.07866888995,7.483033680135776,52.77560929003829,60.34890669760265,67.4751762238167,101.35242256223044,88.89458817219148,81.66751444529555,0,70.75955939637394,345.29465922374783,52.21038721005284,210.16860625266773,192.5643717783694,178.70829701748116,58.556399104531025,158.6094266254383,60.140451983251275,22.22733431946567
TNKsh,138.00562112906368,138.00089656603393,38.905207922622,254.87477898828763,168.6504522004968,77.35787128788155,409.45646103869456,77.22996469037184,12.761343489483483,132.17655450364083,248.06175379842594,235.60744666506545,130.02253630663319,67.95200771448776,132.28013386446415,119.03443291151312,205.89243774947812,170.58610181652406,274.8634405455552,257.57508256340054,142.9052603522401,84.918074922714,254.26783210226142,197.7429919692766,47.94557576841349,63.5743950519819,107.29309630324262,92.83103551729862,35.06393915006136,1.2947691284294045,101.77720388542947,51.270905502719295,82.35970652851353,81.85899882783482,128.86987267295822,253.52131263626404,70.75955939637394,0,252.210544512469,211.37156145236838,64.38609867123019,341.80031087410083,54.66997391314288,63.1348196778383,221.67212595392726,98.29995709175759,114.30328865040842
TRO,207.25734258385904,334.16975311885534,21.929265212418898,232.08531879254897,252.25214644571838,339.5582643872906,409.0584401794602,127.36622193093046,165.79425883363186,255.73274125407272,113.65343624497042,441.0075924692878,185.70123337855944,220.86563891905647,56.05131191420419,242.39704014264402,317.65874539183574,298.53752365286135,256.2348830736548,220.09187894836933,136.30628034096006,307.3804927378241,333.83630251617114,155.6236884555575,7.278108190245467,166.8052116823349,110.44081729832149,180.40322899404265,119.9764120515034,60.51839474823444,101.29241164459107,1.3452347777930753,136.2462991365679,85.69679203660971,122.43805587477053,185.2344475922348,345.29465922374783,252.210544512469,0,206.93210878897992,138.32094916332835,349.62700073248226,240.7485701334661,220.81909545538636,270.79289639079315,143.8648437424139,29.382784869820227
VEN,95.34257752217722,142.5903088810832,172.80373335400955,86.78253703901578,204.38269120188215,237.29245096754016,167.920892794531,274.37908480812035,148.87789518990306,121.12337541452054,81.97814612377606,162.05354509919684,104.87374890190917,230.74805607888828,96.94135639848226,175.06745526381098,217.7047919013709,828.1972405461983,196.20822333652265,121.39269669499275,294.0479466537999,77.3108471894419,241.94932919830038,165.99082246931414,14.752972516884485,268.66422425155747,318.6887939855921,278.06873532929353,98.93513040623715,51.99631327767195,342.6263659482356,11.522072035558438,233.05069596030364,237.62428255062812,59.88029428658194,179.8357410977806,52.21038721005284,211.37156145236838,206.93210878897992,0,17.11720580956487,95.7491288703905,172.9920651927208,180.35647172422696,138.4558639738406,104.25715680614637,142.97838438976942
WIV,191.55754556934127,83.93012030765333,91.16007775324432,82.9517861875759,182.3401534377348,88.07175183345225,87.89841173556835,63.01983158092248,112.41294199805812,292.29015609326643,48.82448566702003,186.82322693355633,83.51189919971769,163.990536241276,20.38361122327784,201.4633998829453,280.34917889620834,95.16319208939706,106.88186668136072,189.32695996973752,179.61350109995723,92.54908591516728,168.83129390148324,71.5239186365885,3.1455467208051004,45.38452153060097,100.6255248619368,85.9832664128152,97.30247257513972,7.603634922564926,32.02771997041024,40.84446848732033,126.52152103219973,69.00980192825088,66.25991979066285,76.09450811869917,210.16860625266773,64.38609867123019,138.32094916332832,17.117205809564865,0,176.92832124569546,96.60632873181207,122.301667339667,251.13507071012825,123.04889053865203,33.45077195077466
WT,151.4099477222624,416.591901822144,125.25752858179283,350.4946688180381,144.9308307447565,333.93686829859547,419.29089200890814,140.69717515766635,104.7723972818464,211.1953414294234,296.21089555888494,283.65420527487214,109.00467306246077,175.65916984413,52.466326306658885,244.78298690227075,408.89030723182066,225.00535392699967,313.46622286103303,292.3360367531783,168.54448436766262,140.63252298209707,406.83843481372674,294.4745790964282,73.35968480969366,151.25223117037766,201.6058162634485,308.13708082834313,90.71273569314454,183.5258205735638,89.24778444049078,14.39558357883995,68.56488825413292,190.2249252101357,163.8811509331243,441.03227881102686,192.5643717783694,341.80031087410083,349.62700073248226,95.74912887039049,176.92832124569546,0,130.896866852566,216.85847094414152,205.22652898700517,114.12056518103346,97.53641393024152
x1H4,216.96005714985935,95.23661633828094,134.95648329682683,72.13862012726462,185.80131067594914,192.43805741871162,184.76056475178558,89.94986184191735,81.75653463258466,278.09459085104356,94.23592174635053,134.42902554869926,99.3022135928477,287.5864138217345,33.867490981544776,254.5911311427192,171.78175013872718,125.62600982785365,161.942222244486,63.24133638920538,179.91691271444896,194.45040465483646,197.88119415652997,101.583450743765,1.5690545940907064,422.81873271850344,209.6559359745339,181.42633361796018,105.3420504139697,52.04600136721652,71.96624200460388,2.0690813559881778,60.96650031771048,206.22667958723864,67.98708020308622,105.88297608861107,178.70829701748116,54.66997391314288,240.7485701334661,172.9920651927208,96.6063287318121,130.896866852566,0,133.11572778227278,477.24276264162546,166.20784619901485,150.16489870926353
x1H6nsh,115.70163073701438,185.27281945913492,91.53837953699733,81.07259348992642,73.27401728313205,224.16660631500568,293.72625095304215,582.7875462243458,163.89686803967533,306.6863369871714,185.51021352494845,165.09310839381902,200.5289662030386,309.22898874910265,10.529241583195297,127.09310012660765,179.6022525319581,371.4726097710289,194.97167781698874,99.46449781080958,56.80626154146722,156.94847973228258,169.66750065154375,132.8246642267034,9.724039865306521,341.3310731225636,617.9250010979797,283.64040143366367,149.68540743092225,17.77786780026505,268.81481746950965,24.918136836898725,329.74212542681624,135.34138571667242,84.33296343642442,231.38056344221306,58.556399104531025,63.134819677838294,220.81909545538636,180.35647172422694,122.30166733966702,216.85847094414152,133.11572778227278,0,281.8254645056151,465.48102043096685,324.5174047251693
x2H4,356.31973705111426,205.5339541415881,78.62840559849317,324.8830910374115,194.48683006480942,289.572193944532,234.67706013387624,83.86559009417626,96.01228706813764,329.72653566451424,190.47813700641683,243.99262426432495,187.83075066021738,309.7117522746064,75.08111580360368,196.41468029000038,204.81143376291206,317.938331279256,304.7721643854719,245.18953419090343,198.13856847860285,353.33025109372005,232.62549016858316,105.24292701423465,8.371169023670946,225.21997353019222,298.9018469374166,233.87278492037285,101.77079359690879,69.06371946287453,156.96728008252,32.95821865374249,98.38662629668515,122.81748759072138,150.5086317634092,289.338174029387,158.6094266254383,221.67212595392726,270.79289639079315,138.4558639738406,251.1350707101284,205.2265289870052,477.2427626416257,281.8254645056152,0,296.6944789202685,69.9238032257719
x2H6nsh,68.79380056421114,93.88628271395437,89.93315478484021,89.20205853539912,104.35705013889365,84.25849034029405,125.75165953450639,183.50293888782994,74.31616033329031,252.3382661491767,97.33567288280179,164.95206880141706,118.6989295926642,177.0789778462797,20.431185495562296,100.84464922267685,158.83844085564596,158.45309693742382,176.27056140189262,170.71506026913943,82.69938087176953,85.5717238649893,102.24422832366702,33.75338315037064,12.166193370258595,234.65377013374854,329.31519544700063,189.56796228107214,117.4076266644456,67.63206999916635,127.64862586040039,46.97139084921835,245.8825803245369,131.8077173736747,71.17314948695301,68.41437515294166,60.14045198325128,98.29995709175759,143.86484374241397,104.25715680614637,123.0488905386521,114.12056518103346,166.20784619901485,465.48102043096685,296.6944789202685,0,222.95452259299407
x3H6nsh,50.83193094820171,92.73923077089847,57.42833773176263,57.31162793732261,26.618229572261086,94.96325319264693,116.7189301110083,151.15475771078093,55.68409365203599,152.13371648621603,36.309635501593334,92.96121383212069,115.71742554102833,124.21122246628174,10.215592747781148,53.352150790507594,75.78768834162832,228.0505998353682,165.35512175328944,65.2326882194839,12.846586793023135,68.94457698305979,63.69616525145683,22.47076663922363,0.12566874721355326,326.2092878082571,512.9654709260109,57.49460536542238,44.17455780930108,16.027254511778292,187.5485538460788,1.550374738068974,161.43415135666115,227.02838910455532,20.5816602913469,37.075673322014296,22.227334319465673,114.30328865040842,29.382784869820238,142.97838438976942,33.45077195077468,97.53641393024152,150.16489870926353,324.5174047251693,69.9238032257719,222.95452259299407,0
