 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TMP,17.47234223545477,26.56052024803564,6.165454097736787,22.549775021826242,21.97376373933872,28.73656287076627,30.293926708602896,18.261691029974706,15.210964607911173,34.26200443240581,11.712229410579571,35.41402699738085,16.128315909650556,23.95780260124018,5.418772805623335,27.072530276913433,28.565892861140338,29.077902890018134,19.861722370217816,20.50173490631506,20.82174117436368,21.995097490541962,24.896487654182803,11.520225649750397,0.7253475409102103,25.792505204718946,31.31794676635849,24.960488907792527,9.514853036645698,2.858722661234358,26.73119025766157,1.7707013498690427,16.874997201764007,15.232298359114415,14.613619574220412,0,18.944371068478432,14.784289583846343,33.70732690112153,18.432361039600636,17.451008484251528,26.880526516084263,28.117884085872266,25.38716393185736,28.73656287076627,20.82174117436368,10.581540596807773
TN,16.280629491168767,24.748942266795012,5.744935192854424,21.011752591166527,20.475028542007117,26.776566452508337,28.227709252087482,17.016140225202033,14.173490631505897,31.925141590741195,10.913388999574668,32.99858968906001,15.028273376463476,22.323744711333973,5.0491817957959295,25.226030310492263,26.61753710460925,27.094625148306505,18.507040361755948,19.103400416377514,19.401580443688296,20.494907210494503,23.198406124778938,10.734480983188197,0.6758747285711088,24.03331020124913,29.181885339481987,23.258042130241094,8.865886145373956,2.663741577309664,24.907971614694095,1.6499294844530008,15.72402677352197,14.193369299993282,13.616887913859102,18.94437106847843,0,13.775917261758186,31.40829621006917,17.175169573101115,16.26075082268138,25.047122294105794,26.200085066374157,23.655615499988805,26.776566452508337,19.401580443688296,9.859819569743234
TNKsh,12.70549125831076,19.314208323073135,4.483378478207338,16.39768529918739,15.978822950012312,20.896577197734548,22.029056882541244,13.279487810884017,11.061068702290076,24.914553065747352,8.51686776655996,25.75227776409751,11.72814577690224,17.421571041615366,3.9404087663137157,19.68653041122876,20.772469835016004,21.14479192317163,14.44299433637035,14.908396946564885,15.141098251662152,15.99433637035213,18.104161536567347,8.3772469835016,0.5274562915538045,18.755725190839694,22.7737010588525,18.1507017975868,6.918985471558729,2.0787983255355824,19.438315685791675,1.2876138882048755,12.271115488795862,11.076582122629894,10.626692932775178,14.784289583846343,13.775917261758186,0,24.511204136912088,13.403595173602561,12.689977837970943,19.5469096281704,20.446688007879832,18.460970204383155,20.896577197734548,15.141098251662152,7.694656488549618
TRO,28.96778670725974,44.03528015938752,10.221844149448188,37.38577600680531,36.430794027445096,47.64298985919276,50.22497817375926,30.276465716012623,25.21859819569743,56.80374292046294,19.41796691365763,58.713706879183356,26.739495422085916,39.72017640079694,8.98390454657384,44.88415302992993,47.360032235678624,48.20890510622103,32.92919343645765,33.99028452463567,34.52083006872467,36.466163730384366,41.276443330124685,19.099639587204226,1.202569899935081,42.76197085357391,51.92272391484408,41.38255243894249,15.77488751091312,4.73954019386179,44.318237782901654,2.935685343959168,27.977435024960265,25.2539678986367,24.228246513397952,33.70732690112153,31.40829621006917,24.511204136912088,0,30.55942333952676,28.932417004320474,44.56582570347653,46.61726847395401,42.08994649772783,47.64298985919276,34.52083006872467,17.543372657876475
VEN,15.840612477893934,24.08005193526001,5.589666674128629,20.443867385999866,19.92164939222314,26.05287546730541,27.464798191220254,16.556244543439814,13.790423317140874,31.062299926126567,10.618432540126703,32.10673591368001,14.622103825748248,21.7204002596763,4.912717422936581,24.544245707505986,25.898144209890084,26.362337982136058,18.00685008170849,18.58709229701596,18.877213404669696,19.94099079940006,22.571422175460587,10.444359875534463,0.6576078440151328,23.383761276891047,28.393185735712205,22.629446396991334,8.62626760090439,2.5917485617066998,24.234783192675337,1.6053367956840008,15.299053076940297,13.80976472431779,13.248863916187235,18.432361039600636,17.175169573101115,13.403595173602561,30.55942333952676,0,15.82127107071702,24.370173042913745,25.491974659174854,23.016274540529647,26.05287546730541,18.877213404669696,9.593337959750173
WIV,14.997246535783841,22.79801213315126,5.2920686799041885,19.355420742763762,18.861006021803853,24.6658010789998,26.00255199122473,15.674777820062232,13.05621096460791,29.408520068948533,10.053099326184773,30.39734951086835,13.843612186877392,20.563990060665756,4.651160708289494,23.237491885115624,24.51930782834501,24.958787580309373,17.04815204495086,17.597501734906313,17.87217657988404,18.879317678135703,21.369702939267086,9.888294419198138,0.6225963152828456,22.13879250520472,26.881511495153454,21.424637908262632,8.166998724004387,2.453761948467686,22.944505383806046,1.5198674755434174,14.484520158492087,13.074522620939758,12.543484587316156,17.451008484251528,16.26075082268138,12.689977837970943,28.932417004320474,15.82127107071702,0,23.072686978128985,24.134763045376193,21.7908710348996,24.6658010789998,17.87217657988404,9.082581540596808
WT,23.10089319692866,35.11674240558752,8.151597233104251,29.813973271249807,29.05240536365875,37.99377672315373,40.05283069552954,24.1445232925164,20.111034004163777,45.29918739226792,15.48521412101811,46.822323207450026,21.32390141254953,31.67558371202794,7.164379575115848,35.793691656779565,37.76812697275638,38.445076223948426,26.259989702491552,27.10617626648161,27.52926954847664,29.08061158245842,32.91665733921336,15.231358151821093,0.9590114391887354,34.101318528799446,41.406729197913634,33.00127599561237,12.579973584652237,3.7796333191556046,35.34239215598487,2.3411161603725015,22.311119070537934,20.139240222963444,19.321259877773052,26.880526516084263,25.047122294105797,19.546909628170404,44.565825703476534,24.37017304291375,23.07268697812899,0,37.17579637796334,33.56540037160574,37.99377672315373,27.52926954847664,13.99028452463567
x1H4,24.164267645676166,36.73322737346377,8.52682948669159,31.186362517069238,30.389738308970024,39.7426966040608,41.896532425958675,25.255937856775088,21.036780013879252,47.384388081753265,16.198025564684023,48.97763649795169,22.305477826778,33.13366613686732,7.494168476192608,37.44133778066307,39.50665980166103,40.21477020886034,27.468782879272904,28.353920888272032,28.796489892771596,30.419242909269997,34.431868550066035,15.932484161984284,1.0031564101990105,35.67106176266481,43.312753240357274,34.52038235096595,13.15905173378702,3.9536164401961003,36.969264175863536,2.4488818248975845,23.33813883727698,21.06628461417922,20.210651205480065,28.117884085872266,26.200085066374157,20.446688007879832,46.61726847395402,25.491974659174854,24.134763045376193,37.17579637796333,0,35.11047435696537,39.7426966040608,28.796489892771596,14.634281748785565
x1H6nsh,21.81751024154373,33.165812271943764,7.698730720154015,28.157641422847036,27.438382843455486,35.88301134964518,37.827673434666785,22.803160887376595,18.993754337265788,42.78256587047525,14.624924447628215,44.22108302925835,20.139240222963444,29.915829061359716,6.766358487609411,33.80515323140292,35.66989769649213,36.30923865595129,24.80110138568646,25.60027758501041,25.999865684672383,27.465022050099616,31.087954153701506,14.385171587831032,0.9057330259004723,32.20680083275503,39.1063553535851,31.167871773633898,11.881086163282665,3.569653690313626,33.378925925096816,2.2110541514629176,21.071612455508046,19.02039354390992,18.247856551230104,25.387163931857355,23.655615499988805,18.460970204383155,42.08994649772783,23.01627454052965,21.7908710348996,33.56540037160574,35.11047435696537,0,35.88301134964518,25.999865684672383,13.213046495489243
x2H4,24.69595487004992,37.54146985740189,8.714445613485259,31.87255713997896,31.05840478162566,40.61715654451434,42.81838329117324,25.811645138904435,21.49965301873699,48.42698842649594,16.55443128651698,50.055293143202526,22.796266033892234,33.86270734928701,7.659062926730988,38.26516084260482,40.37592621611336,41.09961720131629,28.073179467663586,28.977793199167245,29.430100064919074,31.088558572675787,35.18947415549238,16.28304716706588,1.025228895704148,36.455933379597504,44.2657652615791,35.279935528642746,13.448590808354414,4.0406080007163485,37.78270018580287,2.5027646571601263,23.851648720646505,21.52980680978711,20.655346869333574,28.736562870766267,26.776566452508337,20.896577197734548,47.64298985919277,26.052875467305412,24.6658010789998,37.99377672315372,39.7426966040608,35.88301134964518,0,29.430100064919074,14.956280360860514
x2H6nsh,17.894025206509816,27.201540149090015,6.314253094849008,23.093998343444294,22.504085424548364,29.430100064919074,31.02504980860066,18.702424391663495,15.578070784177655,35.08889436099483,11.994896017550536,36.26872019878669,16.517561729085983,24.53600770074545,5.549551162946878,27.725907188108618,29.255311051912873,29.779678090931476,20.341071388596628,20.99653018736988,21.324259586756508,22.52593405117414,25.497347272279555,11.798258377918561,0.7428533052763538,26.41498959056211,32.07378388663786,25.56289315215688,9.7444874750957,2.927715967853865,27.376329162096216,1.8134360099393343,17.282263660988114,15.59991941080343,14.96630923865595,20.82174117436368,19.4015804436883,15.141098251662152,34.52083006872468,18.877213404669696,17.87217657988404,27.52926954847664,28.796489892771596,25.999865684672383,29.430100064919074,0,10.836918806384455
x3H6nsh,9.093684941013185,13.823733518390007,3.208882720333102,11.736294240111034,11.43650242886884,14.956280360860513,15.766828591256072,9.504510756419153,7.916724496877168,17.832061068702288,6.095766828591255,18.431644691186676,8.394170714781401,12.46911866759195,2.820263705759889,14.090215128383067,14.867453157529493,15.133934767522554,10.337265787647466,10.670367800138791,10.836918806384455,11.447605829285218,12.95766828591256,5.995836224843858,0.37751561415683554,13.424011103400415,16.29979181124219,12.990978487161692,4.952116585704371,1.487855655794587,13.912560721721027,0.9215822345593337,8.782789729354615,7.927827897293546,7.605829285218598,10.581540596807772,9.859819569743234,7.694656488549618,17.543372657876475,9.593337959750173,9.082581540596808,13.990284524635669,14.634281748785565,13.213046495489243,14.956280360860513,10.836918806384455,0
