 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,5.350815471869406,34.08270931033125,0.31688495460505534,32.96956302203084,5.663779026860879,24.943439061878806,32.87089804583069,2.7987562110147812,0.0015413206840993016,1.405866221112212,35.16207483216523,48.98933639827279,2.958079599482605,6.112799201557404,5.765028451505145,18.267596533416988,44.15261393858032,24.37062927460795,75.23112460449897,6.235898645555564,5.217290024633562,2.009474097876129,17.740814711890316,28.23958144508303,7.433439735679767,19.36646134541742,40.9897930062741,19.620326016339735,1.2207160561013688,0.5967183287255491,0.024996771051450747,1.278644778307175,20.40917192544346,11.384129130268764,28.691084634088828,19.71195372183389,0,56.12240125806585,38.74970343276747,0.3367731879658359,33.41501037377983,22.06955742510547,7.585526912459954,5.010042159373007,0.0010834384613744128,13.832886208448292
TRO,40.980291403101454,83.04915078850289,2.1065717356449536,62.93167670557259,14.183807117805346,76.34118560251169,39.06870182795143,6.274250714254738,9.971016454770986,57.093280540811485,17.463323174175954,73.98528398068001,24.72748141733996,41.01416621527545,15.016298745328506,16.030151388546457,55.22494273457733,25.30200355860255,116.05151205093371,43.32782341081534,7.066217123954273,46.180166277532635,71.20398430431281,7.666701445842608,1.5469321251190973,36.17153247483983,29.16161115020279,47.1145544724753,8.65240783471709,3.8425362933721265,1.95907357757058,10.357049811801783,8.265015261870401,48.501799102165,44.19623476035347,35.01090337345679,56.12240125806585,0,24.8742476090393,32.77041732637229,37.75191585603663,39.866342492748984,23.615412103455313,10.771979019727107,5.393280400536077,1.0899696632220883
VEN,13.30878320872449,20.10554323524472,40.255288370749966,3.887853817881668,18.07890209767301,19.415980957616778,11.539699206661513,33.14565107814085,31.814118854757808,14.301216766050626,0.49212518579755066,3.0954641696674785,21.35892541584163,28.558276940493837,57.74312234151957,26.00636536657277,5.294180708288342,328.7386788263515,18.17916969708292,1.0140910142039194,59.215273759710776,21.879509989797263,11.239970951437453,5.5932221671395705,5.4009187883491725,77.62554825993011,53.31941609925889,40.90566052003008,13.70652319607215,4.53984455222828,1.0558781679037033,46.295443224099145,45.50674319028143,7.887457942350429,22.19324146299896,1.655770251687506,38.74970343276747,24.874247609039312,0,0.04830490497695327,7.229623581251765,17.38254269695689,4.889036102048341,40.00855728078791,34.56048490984763,33.83607689856147
WIV,40.92909034341088,7.2901425362961225,19.725996132662107,37.622096710281355,31.64688374991683,7.385138699261725,9.852689200924232,7.590613976543767,20.04142197293121,94.80927390660737,3.884928163397398,40.417750618037964,12.13597894656057,0.09594304956730346,5.995903944399358,18.8092228669256,15.881797915447324,0.5286292547138163,9.170318076366314,28.78596582264102,9.120515887692452,3.811827961939411,19.364930006247512,0.030739484985333885,0.42895050571087945,10.059568460309722,7.922668470743907,64.29117703088522,5.862939347578416,0.2738032792370218,0.9591113551764884,9.14933368389035,16.051356758693267,29.22670227974259,0.7998568315335152,35.3200867019511,0.3367731879658359,32.77041732637231,0.04830490497695327,0,11.659131623848282,62.40176318525922,1.8522862746606161,82.81703266801995,27.943758252526038,0.6970254822921231
WT,45.05536107403006,86.57814905946124,5.094862625197024,54.205811723438856,31.570211655052432,81.71389934401674,98.80167026489224,24.214963545135134,34.67258034310991,17.042332695078898,59.22385078677436,61.88049366344871,12.909693628293011,5.693561213380533,1.222111933951244,35.88606923949769,60.10078358125092,23.897905541048786,61.85558852725338,123.92067095731569,25.507710041227025,11.040045148221806,45.03503217217246,33.96085016801723,0.6743068107526055,30.727675441983514,26.44466155339147,35.60754159226989,5.9903785529051765,15.585612310974168,18.337639088201396,7.229623581251765,22.60077799997621,29.96907739514053,70.25589242269804,49.53031656943797,33.41501037377983,37.75191585603663,7.229623581251765,11.659131623848282,0,36.593683928469574,0.002672892205030048,36.12647306299052,4.5009814334246245,2.504872002274644
x1H4,17.41393929018733,7.492194237958645,8.620545691123677,7.904019621158239,23.748849269590437,21.541498151607275,13.855306478234734,25.03811640407469,28.555948793903802,104.44249163108013,5.399908728485324,63.625037198227915,13.167291118449064,60.929220981917034,3.3351924001719317,10.583484519055474,41.250903426798764,8.217541133303127,25.071552588312343,10.430369067173666,27.292508971515925,37.01108847127129,35.41124140498204,24.628599932492808,0.7030727223781871,65.1213821647555,44.8435905052528,53.55248997759216,73.40109910000376,9.864353263816419,11.324957378136887,19.47173561895667,7.155583694099307,3.876412242038481,6.742053849419393,19.170929045614812,22.06955742510547,39.866342492748984,17.38254269695689,62.40176318525922,36.593683928469574,0,2.8937195783450336,127.43813648271356,12.533312510524702,9.076647257378715
x1H6sh,9.28772694734825,1.5480975097861283,8.06050243850582,5.816924622668814,3.1633951785847216,4.67979228939246,20.62734354637187,29.59775332769859,7.827044850329107,5.3401609653802575,2.300705612551816,4.246136275113625,6.941570142535201,8.705494124035747,2.8323237137863595,0.47868201859675225,2.628964374168638,1.033142605021636,1.5082472976135481,7.369765044156956,1.4996745128963458,0.3482655395881604,0.12274761963771437,0.04218099304524049,0.08037534130677229,18.835635635252846,67.22245435446392,11.021223666167376,22.683232097766684,2.1145451113626703,0.18997807945237086,4.889036102048341,16.77766406650445,1.3096084451397703,2.2322424335653577,1.746144593519694,7.585526912459954,23.615412103455313,4.889036102048341,1.8522862746606161,0.002672892205030048,2.8937195783450322,0,0.0008396112359165711,7.301894065614707,26.128766758731317
x2H4,122.8345502954869,15.192489609739829,17.23559926090678,20.732076053993055,59.758112051389254,21.20528055231391,19.892163146819815,9.566679767188587,37.580113227048514,28.887497114796762,21.949320158696924,36.6668805653473,61.22996190763577,36.34276865140566,12.16793789939143,25.245072268760552,21.776561254617437,14.283030338186567,37.395138048150315,51.479627435248254,34.512304428751285,23.958166281179455,61.67121649959673,9.662503327575514,2.36851465005158,78.09272712764655,52.08551021369957,29.19309807264008,23.123090559661605,6.069892973436795,17.014510231812,5.9512174150648125,30.35044149186156,16.824506985135802,21.1686940389267,25.476460671869958,5.010042159373007,10.771979019727107,40.00855728078791,82.81703266801995,36.12647306299052,127.43813648271355,0.0008396112359165711,0,8.304436348597285,12.423218564025662
x2H6sh,8.075506016835417,6.17251982233081,27.92135583158704,9.43028816643752,0.3060000438442958,13.407884740675398,14.607706878954456,33.67353334780086,33.90829961314076,31.59304563509134,11.180718246398374,8.238570821970505,8.42121266483477,37.42375746136537,0.005076683996100307,4.98291623121759,7.631909258701923,102.79939021925063,31.21590935878508,1.5369761577261596,3.3482851912421054,17.559016775711267,6.191575367071635,25.081497141583657,0.2614313733030804,39.94329435647738,39.71312255842342,28.041377791933208,4.453318044097386,1.5846739219522648,0.23623838437821829,55.8862179685904,7.764299049833746,1.652071751045768,6.255445042630643,38.623199592543585,0.0010834384613744128,5.393280400536077,34.56048490984763,27.943758252526038,4.5009814334246245,12.533312510524702,7.301894065614707,8.30443634859729,0,101.8540457504168
x3H6sh,18.779495896493305,27.145830275741382,7.993270967186182,22.543963602243963,2.925508739856656,17.05417110362503,21.014954612839592,18.108175933550182,7.067316918085899,21.045036020450326,1.7218186075505415,25.14985675073312,7.724271878527294,66.47535264145712,3.1830508221092546,13.327462811054474,30.276666882216063,60.12451601940802,29.312884607185136,16.580186647254695,10.146545355188161,8.863081661523776,10.564910642345431,1.0472926879078726,0.3654962888897435,63.920517760381784,99.35586638133374,75.80996932769453,25.49564086533462,6.743979783561349,0.021441273609893535,111.17230375041332,16.794077137611485,4.839228699567729,11.595557337544603,3.179877578732398,13.832886208448286,1.0899696632220883,33.83607689856147,0.6970254822921231,2.5048720022746416,9.076647257378706,26.128766758731313,12.423218564025657,101.85404575041679,0
