 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,86.60431053612118,160.23441091516983,10.583922533337853,194.8291553705242,106.03489266416793,111.37060197941537,289.03246632062576,55.327629320744606,7.05035291467691,80.9136756053856,155.99705987842586,243.6922204462643,72.29377043571601,71.76905420947465,64.15335390828153,120.54969824622451,196.13224378144102,147.67160770840547,315.80849615674424,143.99111481071853,90.66122228546791,51.35962462806207,165.32217049635778,145.88820974424868,33.950624375281706,94.22262072614308,152.14169589352986,90.13509897815636,41.20947526458483,3.1490769779879826,5.198947801652356,45.94562919151187,91.98377689540644,76.1239896452691,192.7346042114994,87.6027266879848,0,257.67618444230334,156.89036911037445,48.53831601529659,228.76826329031783,96.87868255977938,32.329971448797686,115.21216049564173,40.467189787423735,93.1722616543479
TRO,168.01549699962277,347.70456529622794,20.678093448712865,249.07676264270953,160.01883221471286,342.4570028322388,317.2614073927431,110.03646278864083,117.68005049341643,277.8950677339965,94.3794830206983,408.4680720617742,151.8955477154754,236.6094742688457,59.794829961380614,152.83903291401478,264.2507681589852,206.06015358443344,328.0174242339326,213.01314255175615,78.11550280087198,251.2980727893964,317.47234707447524,110.35768084125284,10.47916646877287,176.40233489796748,118.55568298290824,198.6136450617326,116.3907520763457,41.91666587509148,8.007153742394454,67.18148752762134,82.2601503718265,121.27903598920862,208.9233922548688,216.20531822091945,257.6761844423033,0,160.49923246079493,156.95293291180212,246.65118610087703,228.42434524331122,86.58177553285962,195.9913807310041,101.64345663653353,50.3316846189552
VEN,77.2275988150862,121.46213186466946,182.5956579976272,51.966691987913634,125.77636642432772,211.50416165264116,124.22802402519129,202.6740210743096,159.93725635238468,95.38786459236236,34.23185889015382,97.67804069674293,107.45032611082101,188.3467355590839,132.971451854034,143.75254445873767,117.73105421618365,1031.01621124312,149.5558101348677,56.329790295690124,240.11368999073719,77.97016867734024,145.33632720346236,87.34417903302744,15.210289903001737,304.85583277150266,278.61137799004507,234.20148161035226,100.10023822624733,29.46764363027179,1.06794886681904,239.01966044705247,172.2991802056038,51.011600962976196,115.70292814500935,30.4059537597726,156.89036911037445,160.49923246079493,0,11.005134119358672,57.30083862912325,128.5282736258343,48.60957094085696,127.68624892323514,132.16056276376958,214.4886136755818
WIV,181.07977052961226,70.08135062733908,77.84998419244882,114.9643687630547,160.0302888565968,47.455251083545384,82.28724046262269,65.954802971962,71.58045869677183,337.45125967577184,36.673904435632934,177.96347601453735,70.4958307420172,78.55664002039167,22.661662985199666,162.47599602189075,193.1629338652546,55.03013336305266,67.63232248209167,180.16923066928223,119.41050164965529,75.4080528183203,154.09530634666308,32.47339995395275,0.14103551019443591,58.82757439781728,76.60307123552265,129.82271400124634,69.61244729461043,9.995678428917905,17.99402422389162,65.02751071101167,66.62027129913454,85.99396368146434,34.156917818024894,159.29211588040232,48.53831601529659,156.95293291180212,11.005134119358672,0,130.69403439747552,160.49954795065997,0.013237920347954226,296.4382853113248,67.71011367876885,8.871214509678968
WT,204.72882541204945,427.9471701171864,51.035591160819614,279.48064805250687,154.72919839606578,324.2276928651684,435.466726707895,84.47569504964538,132.46440805682712,148.66713835000238,255.82680515061955,257.36491705318826,88.73053898196247,98.47707097037556,29.04781301430746,225.18284085836538,351.75047808654205,172.81087897287497,284.8185099598055,407.010858359168,105.59271815293961,109.71428728934426,348.5632301475852,222.35897404745913,23.398018842495375,119.74088872444433,190.2786990765951,235.5471578656491,59.50570051336903,84.38062245419087,17.443948451342973,62.41253243564599,157.2693764037363,156.76643882844715,401.05247955591824,196.49201483819337,228.76826329031783,246.65118610087703,57.30083862912327,130.69403439747552,0,126.99868932626185,3.4763182086752575,156.82187520990223,31.60823321656642,60.70972140734284
x1H4,125.71603422739024,78.64721225881652,57.8980275495295,56.107899311649575,167.94305448579252,144.48352526985227,133.0658087698118,152.88501142152467,78.5031315649598,353.5843414399989,51.659310316135674,209.67854364601428,94.70894674979361,276.36893011020595,31.061824989847615,131.24563491497904,190.8065697861661,85.92035770748389,112.54867984744703,72.6136797540228,129.85762185365948,177.184559497787,189.66179097060868,86.10056834666278,0.005998529653747766,358.1051926953776,228.81764557945266,172.2830364754638,238.48812909051196,31.553456391878928,11.813181095830274,64.500760363704,97.62476068398087,37.83790725215542,62.946922832251,112.7390121832319,96.87868255977938,228.42434524331122,128.5282736258343,160.49954795065997,126.99868932626183,0,38.771827831487045,501.34138756932873,59.971061339530934,84.64223937483267
x1H6sh,18.66507454426095,17.481223683324068,7.506243061390151,28.812997177009947,36.631513542551836,22.31636758201158,43.87573302172239,48.83036294634017,46.72569844870619,39.912277691182176,16.497570555010533,24.304489848397047,32.966964681555964,63.27517663251471,4.045753160539781,24.21801028214889,6.567336362626791,34.78677361155252,10.935611728803718,10.322084672907296,22.604857447259494,0.2741032379128132,9.170719461540976,0.007323174088284433,0.1323236071809621,77.58722979641999,147.9644833128144,34.188705386672744,44.32305539223648,0.41860205361429553,1.5356624726996446,46.79721272064834,46.43827029452212,0.05164773209530572,0.44640716381303014,6.143610623629622,32.329971448797686,86.58177553285962,48.60957094085696,0.013237920347954226,3.4763182086752575,38.771827831487045,0,41.72992155109231,36.261907285010786,105.20638568759541
x2H4,354.2832384699951,145.34648501710763,54.010589257108194,183.83402056149524,232.75413963685105,166.28378119961675,171.92530200862947,74.02454394032993,135.31618578512564,268.4874735607826,152.1112341921488,190.21803956552233,227.55876739816892,242.96101638415033,60.34695235654037,145.6581616971277,165.1008098961714,213.94005049142703,199.99019038603774,221.11492552182418,180.69220150200576,254.29078222204262,246.25719595410132,60.30571410680851,7.373810921314745,296.69177162306033,260.7634991807758,180.8681463084208,127.22971419787143,53.56019565303091,40.879762441776435,56.114454988662175,124.8383811481143,93.43785492253893,166.86163488359435,116.01373195295925,115.21216049564173,195.99138073100414,127.68624892323517,296.4382853113248,156.82187520990226,501.34138756932873,41.72992155109231,0,94.63533836591425,114.17901415571201
x2H6sh,43.018919955616,49.33295875714158,105.3568734670497,42.14687790125539,19.570153519828086,72.00253005569826,116.45483837210423,157.8018180856212,76.29295757624871,136.86188396848158,44.53119670277423,62.55306624868056,106.6526056846517,162.1643692518456,8.552346857059906,49.274217674830275,49.32447511527781,298.6056488362743,99.99231319523194,34.821897656465275,31.319606876860476,93.37976829219355,37.198946589278144,103.9739382126101,0.9291621079119854,259.9359032516794,282.9383798687357,109.26931675100428,24.794187706516055,18.62731862565147,10.233985810587729,231.62920251611465,102.12596046146334,18.829488797383824,51.73360922669613,99.29631702750446,40.46718978742373,101.64345663653353,132.16056276376958,67.71011367876883,31.608233216566415,59.971061339530934,36.261907285010786,94.63533836591424,0,216.92689131890828
x3H6sh,75.10181448440242,84.2578380811216,113.05517856307269,99.76413978416709,56.598550523126534,89.95185068915458,103.99356026762212,115.53082153182915,113.89038833399759,146.9362997819172,72.61315063558597,154.75286590142352,162.00496788791534,157.8555930650874,19.77677436282812,81.98166345129059,116.57780782113649,300.25395558411645,112.07401327501503,74.81666901049584,70.55859787741133,107.0858262233583,107.93953956853754,27.482662943001774,3.2348161044354375,334.57521371720725,517.3896653677984,252.57806768969152,82.68226589814243,17.98539016279078,1.7819453262372107,427.34836363174753,125.47880243384638,40.372475162808705,94.90837007795388,32.267991542820695,93.17226165434789,50.33168461895518,214.48861367558177,8.87121450967896,60.709721407342805,84.64223937483264,105.2063856875954,114.179014155712,216.92689131890828,0
