 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,18.864785230882557,27.96190322729156,6.526679250494913,24.095069287786014,23.29041020210856,30.420583766861565,32.052253579485296,11.913424796280099,16.003775148473828,36.813153169743565,12.338105980387644,37.751922103033934,17.59074167855992,25.74909074167856,5.833778371161549,29.34770498595829,30.241770636711017,31.269946135076655,21.591685465678378,22.08342157359238,21.971663367248286,23.15630035449565,26.486694903549562,12.338105980387644,0.7823074444086369,27.96190322729156,33.750978315915475,26.59845310989365,23.91625615763547,3.106878136365729,1.8551862253119102,7.018415358408913,18.216587634086828,15.959071865936192,15.3555775516781,0,20.004718935592283,15.73555545324801,35.628516182496206,19.31181805625892,18.82008194834492,28.63245246535611,29.392408268495927,3.620965885548548,30.7111551033562,10.77349109157037,16.450807973850193
TN,17.38824179365591,25.773329957184295,6.015837208231666,22.20915243312923,21.46747387321026,28.039570001381154,29.54352930343907,10.980963123244788,14.751162469499564,33.93179411629299,11.372404585424245,34.79708576953179,16.21391740711754,23.73371391740712,5.37716955941255,27.050665254822523,27.874752543621383,28.82245292574007,19.90170802449243,20.3549560333318,20.251945122231945,21.34386077989043,24.413585930666176,11.372404585424245,0.721076377699001,25.773329957184295,31.1092951521569,24.516596841766034,22.04433497536946,2.8637033285760327,1.709981124257631,6.469085217071037,16.790778509276738,14.709958105059622,14.153699185120391,20.004718935592287,0,14.503936282859906,32.8398784586345,17.80028543805534,17.347037429215966,26.391395423783436,27.091869619262468,3.3375535196353763,28.307398370240783,9.930251830026243,15.163206113898992
TNKsh,13.677454997467889,20.273099765204183,4.7320104967542935,17.46954560103126,16.886147046636896,22.055706459186965,23.238709083375536,8.63753970811657,11.603149026287925,26.690483863542198,8.945444500713595,27.371115510335624,12.753740619676812,18.668753740619678,4.229639519359146,21.277841719994477,21.926062335988217,22.671516044381015,15.654527876248792,16.01104921504535,15.930021638046131,16.788913954237835,19.203535748814513,8.945444500713595,0.5671930389945214,20.273099765204183,24.47032825376364,19.284563325813732,17.339901477832512,2.2525666405782423,1.3450577781870081,5.0885318355508495,13.20749505087243,11.570737995488239,11.133189079692464,15.73555545324801,14.503936282859907,0,25.83159154735049,14.001565305464759,13.645043966668203,20.759265227199485,21.310252750794163,2.6252934947746422,22.266378159384928,7.811058422724553,11.927259334284795
TRO,30.968555775516784,45.90244463882879,10.714239675889694,39.55462455688044,38.23369089820911,49.938630818102304,52.61719073707472,19.557156668661666,26.271902766907605,60.43271488421344,20.25431609962709,61.97380415266333,28.877077482620507,42.269877077482626,9.576769025367158,48.17738593987386,49.645090005064226,51.33294968003315,35.44505317434741,36.252290410202114,36.068827402053316,38.01353528843055,43.480732931264676,20.25431609962709,1.2842410570415728,45.90244463882879,55.405828460936426,43.664195939413474,39.26108374384237,5.100271626536532,3.0454859352700154,11.521476911744395,29.904470328253765,26.198517563648085,25.207817319644587,35.628516182496206,32.8398784586345,25.83159154735049,0,31.702407808111968,30.895170572257264,47.00322268772156,48.25077114313338,5.944201464020994,50.41563463928917,17.685833985543944,27.00575479950279
VEN,16.785967496892408,24.880622439114223,5.807467427834815,21.43989687399291,20.723907739054372,27.06836701809309,28.520233875051794,10.600616914506698,14.240228350444271,32.75650292343815,10.978500069057594,33.591823580866446,15.652318033239723,22.91165231803324,5.190921228304406,26.11371483817504,26.90925832144008,27.824133327194883,19.21237512085079,19.649924036646564,19.550481101238432,20.604576216564617,23.5679756917269,10.978500069057594,0.6961005478569127,24.880622439114223,30.031766493255375,23.66741862713503,21.2807881773399,2.7645136043460248,1.6507527277749643,6.245016343630588,16.20919847152525,14.20045117628102,13.663459325077115,19.31181805625892,17.80028543805534,14.001565305464759,31.702407808111968,0,16.746190322729156,25.477280051563003,26.15349201233829,3.2219511072234246,27.32691865015423,9.58629897334377,14.638000092076792
WIV,16.358547028221537,24.24708807145159,5.659592099811243,20.893973573960682,20.19621564384697,26.379126191243497,27.794024216196306,10.330693798628056,13.877629943372773,31.922425302702454,10.698954928410293,32.73647622116845,15.25376363887482,22.328253763638873,5.058744993324432,25.44878228442521,26.224068873440448,27.115648450807974,18.723171124718014,19.149578748676397,19.05266792504949,20.07992265549468,22.967865199576448,10.698954928410293,0.6783757653883339,24.24708807145159,29.26706873532526,23.06477602320335,20.738916256157633,2.6941208968279544,1.6087196722066204,6.085999723769624,15.796464251185489,13.83886561392201,13.315547166336724,18.82008194834492,17.347037429215966,13.6450439666682,30.89517057225726,16.746190322729156,0,24.828553013213018,25.48754661387597,3.1399106855117167,26.63109433267345,9.342203397633627,14.265273237880391
WT,24.88752819851756,36.88897840799226,8.610377054463422,31.78762487914921,30.726071543667416,40.132613599742186,42.28520786335804,15.716886883660973,21.113116339026746,48.56606509829197,16.27715114405414,49.804543989687396,23.20673541733806,33.96970673541733,7.69626168224299,38.71720915243313,39.896712858524005,41.253142120528516,28.485014502094746,29.133741540444728,28.98630357718337,30.549145987753786,34.94279729294231,16.27715114405414,1.0320657428295197,36.88897840799226,44.52626490493071,35.09023525620367,31.551724137931032,4.098775378665807,2.4474701901385756,9.259104092813406,24.032388011601675,21.054141153722203,20.25797615211086,28.632452465356106,26.391395423783433,20.759265227199485,47.00322268772156,25.477280051563003,24.828553013213018,0,38.77618433773767,4.776990009668063,40.51595230422172,14.213019658395101,21.702868192072188
x1H4,25.548087104645273,37.86807697619815,8.838911652318034,32.63132452465356,31.541595690806133,41.19780396850974,43.40753188158924,16.134040790018876,21.673495695409972,49.85509414851987,16.70917545232724,51.1264444546752,23.822683117720178,34.87132268311772,7.900534045393859,39.7448321900465,40.95564200543253,42.34807329312647,29.24105704157267,29.90700244003499,29.755651213111737,31.359974218498227,35.870240780811194,16.70917545232724,1.0594585884627779,37.86807697619815,45.7080705308227,36.02159200773445,32.389162561576356,4.207564108466461,2.5124303669260164,9.50485705078035,24.6702499884904,21.61295520464067,20.7956585792551,29.392408268495924,27.091869619262464,21.310252750794163,48.25077114313337,26.15349201233829,25.487546613875974,38.776184337737675,0,4.903779752313429,41.5913171585102,14.590258275401684,22.278900603102986
x1H6sh,3.1473689056673266,4.665116707333916,1.0889001427190277,4.01998066387367,3.8857327010726945,5.075318815892454,5.347543851572211,1.987615671470006,2.6700428157083005,6.141844298144653,2.0584687629482987,6.298466921412458,2.9348096312324476,4.295934809631232,0.9732977303070761,4.8963215321578195,5.045485935270015,5.21702499884904,3.602320335159523,3.6843607568712304,3.665715206482206,3.863358040605865,4.418995442198794,2.0584687629482987,0.13051885272317112,4.665116707333916,5.630956217485383,4.437640992587818,3.9901477832512313,0.5183463008148796,0.3095161364578058,1.1709405644307351,3.039224713410985,2.662584595552691,2.5618986234519587,3.6209658855485474,3.337553519635376,2.625293494774642,5.944201464020994,3.221951107223424,3.1399106855117167,4.776990009668063,4.903779752313429,0,5.1237972469039175,1.7974310575019565,2.7446250172643984
x2H4,26.694351088808066,39.56710096220248,9.235486395653975,34.09539155655817,32.956769946135076,43.04622254960638,45.35509414851987,16.857925509875237,22.645918696192627,52.0919386768565,17.45886469315409,53.42033055568344,24.891533538971505,36.43589153353897,8.255006675567424,41.52806040237559,42.79319552506791,44.248100916164084,30.55301321301966,31.248837530500438,31.090695640163897,32.76699967773123,37.47962800976014,17.45886469315409,1.1069932323557847,39.56710096220248,47.75885088163529,37.637769900096686,33.84236453201971,4.396344551355831,2.6251553795865754,9.931310713134755,25.77712812485613,22.58266194005801,21.72869573224069,30.7111551033562,28.307398370240783,22.266378159384928,50.41563463928917,27.32691865015423,26.631094332673452,40.51595230422172,41.5913171585102,5.123797246903918,0,15.244878228442522,23.278486257538788
x2H6sh,9.364393904516367,13.880162055153999,3.23981400488007,11.96068320979697,11.561254085907647,15.100639933704711,15.910593434924728,5.913770084250265,7.944201464020994,18.27388241793656,6.124579899636297,18.739883062474103,8.731964458358272,12.78173196445836,2.895861148197597,14.568067768518945,15.01187790617375,15.522259564476775,10.71801482436352,10.962110400073662,10.906634132866811,11.494682565259426,13.147875328023572,6.124579899636297,0.3883338704479536,13.880162055153999,16.753832696468855,13.203351595230423,11.87192118226601,1.5422402283504444,0.9209060356337185,3.4839095805902125,9.042631554716634,7.922010957138253,7.622439114221261,10.77349109157037,9.930251830026242,7.811058422724552,17.685833985543944,9.58629897334377,9.342203397633627,14.213019658395101,14.590258275401686,1.7974310575019568,15.244878228442522,0,8.166106532848396
x3H6sh,14.299157497352791,21.19460429998619,4.947101882970397,18.263615855623588,17.653699185120388,23.058238570968186,24.295014041710786,9.030155149394595,12.130564891119192,27.903687675521383,9.352055614382394,28.615257124441783,13.333456102389393,19.51733345610239,4.421895861148197,22.24501634363059,22.922701533078587,23.702039500943787,16.36609732516919,16.73882417936559,16.65411353068459,17.55204640670319,20.07642373739699,9.352055614382394,0.5929745407669996,21.19460429998619,25.582615901661985,20.16113438607799,18.12807881773399,2.3549560333317987,1.4061967681045993,5.319828737166797,13.807835735002993,12.096680631646793,11.639243128769394,16.45080797385019,15.16320611389899,11.927259334284793,27.005754799502785,14.63800009207679,14.265273237880391,21.702868192072188,22.278900603102986,2.7446250172643984,23.278486257538788,8.166106532848396,0
