 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,11.148000917361058,17.868588028438193,4.1549575720510665,14.235838238666767,14.213133552480697,19.45791606146319,18.913003592997477,7.061157403868205,9.377035394847487,22.3868205794664,7.833116734194633,24.044262671049612,10.035471294243559,14.894274138062839,3.9960247687485664,17.596131794205334,19.185459827230332,19.66225823713783,13.418469535968198,12.850852381316413,13.327650791223911,13.14601330173534,15.144025686109623,7.651479244706062,0.4995030960935708,17.142038070483906,19.93471447137069,16.165736564482838,14.09961012155034,1.5666233468389266,1.1806436816757129,4.22307163060928,11.874550875315341,10.489565017964987,9.649491629080345,0,12.873557067502484,9.58137757052213,22.636572127513187,11.738322758198914,11.329638406849629,17.891292714624264,18.663252044950692,2.156945187676783,18.754070789694975,6.924929286751777,9.535968198149988
TN,10.641273602935556,17.056379481691003,3.9660958642305633,13.588754682363733,13.567082027367938,18.573465331396683,18.05332161149759,6.740195703692378,8.950806513263512,21.36923782585429,7.477065973549423,22.95134164054736,9.57931350814158,14.217261677241801,3.8143872792599955,16.796307621741455,18.313393471447135,18.76851922635884,12.808539102515098,12.266722727620213,12.721848482531916,12.548467242565552,14.45566088219555,7.30368473358306,0.47679840990749944,16.362854521825547,19.028591086308385,15.430930357006345,13.458718752388961,1.4954131947098845,1.1269780597813623,4.03111382921795,11.334798562801009,10.012766608057488,9.210878373213056,12.873557067502484,0,9.145860408225671,21.607637030808043,11.204762632826236,10.814654842901918,17.078052136686797,17.814922406543843,2.0589022246005655,17.901613026527023,6.610159773717606,9.102515098234079
TNKsh,7.919960247687484,12.69451876767831,2.951838544453788,10.113676324440027,10.097546059169787,13.82363733659506,13.436510970109317,5.016512499044415,6.6617995566088215,15.904441556455927,5.56494151823255,17.081950921183395,7.12957724944576,10.581454017276965,2.838926687562113,12.50095558443544,13.630074153352188,13.968809724027214,9.532986774711413,9.129730142955431,9.468465713630456,9.339423591468542,10.758886935249597,5.435899396070636,0.3548658359452641,12.178350279030655,14.162372907270084,11.484748872410364,10.01689473281859,1.11298830364651,0.8387737940524423,3.0002293402645055,8.436128736335142,7.452182554850546,6.855362739851692,9.58137757052213,9.14586040822567,0,16.08187447442856,8.339347144713706,8.049002369849399,12.71064903294855,13.259078052136685,1.5323752006727314,13.323599113217643,4.91973090742298,6.774711413500496
TRO,18.711375277119487,29.991552633590704,6.973893433223759,23.894159467930585,23.85605076064521,32.659162143567,31.74455316871799,11.851807965751854,15.738896108860178,37.57518538338048,13.147504013454629,40.357121015212904,16.844048620136075,24.99931197920648,6.70713248222613,29.534248146166195,32.201857656142494,33.00214050913539,22.52224600565706,21.569528323522665,22.369811176515558,22.06494151823255,25.418507759345616,12.842634355171622,0.8383915602782662,28.77207400045868,33.459444996559895,27.133399587187522,23.66550722421833,2.629500802690926,1.9816527788395382,7.0882195550798865,19.93085391025151,17.60622276584359,16.196200596284687,22.636572127513187,21.607637030808043,16.08187447442856,0,19.702201666539256,19.016244935402494,30.02966134087608,31.325357388578855,3.620327192110695,31.477792217720356,11.623155722039598,16.00565705985781
VEN,9.702889687332773,15.552289580307317,3.6163519608592614,12.390451800321076,12.370690314196162,16.935593609051296,16.46131794205336,6.145822184848253,8.16149376958948,19.4848253191652,6.817712713095329,20.927413806283923,8.734576867211986,12.963534897943582,3.4780215579848637,15.315151746808349,16.69845577555233,17.11344698417552,11.679038299824173,11.185001146701323,11.599992355324517,11.441900466325205,13.180911245317636,6.6596208240960175,0.43475269474810796,14.919922024310068,17.35058481767449,14.070178120938767,12.271882883571593,1.363542542619066,1.0275972784955278,3.6756364192340034,10.335257243330021,9.129806589710267,8.398631603088448,11.738322758198915,11.204762632826236,8.339347144713708,19.702201666539256,0,9.860981576332085,15.57205106643223,16.243941594679306,1.8773411818668297,16.32298753917896,6.027253268098769,8.299824172463879
WIV,9.365071477715771,15.010817215809189,3.490444155645593,11.95906276278572,11.939989297454323,16.345959789006958,15.888196621053437,5.931847718064368,7.8773411818668295,18.806436816757127,6.580345539331855,20.198799785949088,8.430471676477334,12.512193257396223,3.356929898325816,14.781935631832429,16.117078205030197,16.517620976989527,11.27241801085544,10.795581377570523,11.196124149529853,11.04353642687868,12.722001376041588,6.427757816680682,0.419616237290727,14.400466325204494,16.746502560966288,13.580307315954437,11.84462197079734,1.316069107866371,0.9918201972326275,3.547664551639783,9.975422368320464,8.811940983105266,8.10622276584359,11.329638406849629,10.814654842901918,8.0490023698494,19.016244935402494,9.860981576332085,0,15.029890681140586,15.678388502408072,1.8119792064826847,15.754682363733659,5.817406926075988,8.010855439186606
WT,14.788930509899854,23.704456845806895,5.511963917131718,18.885253420992278,18.85513339958719,25.81285834416329,25.089977830441097,9.36732665698341,12.439568840302728,29.698341105420074,10.391407384756517,31.897102667991742,13.313049461050378,19.758734041739928,5.301123767296078,23.343016588945797,25.451418087302194,26.08393853680911,17.80093265040899,17.047932115281707,17.680452564788624,17.439492393547894,20.090054277195932,10.150447213515786,0.6626404709120097,22.74061616084397,26.44537879367021,21.445455240425044,18.70453329256173,2.0782814769513034,1.5662411130647504,5.602323981346991,15.752771194862778,13.915449889152205,12.801009097163826,17.891292714624264,17.078052136686797,12.71064903294855,30.02966134087608,15.572051066432229,15.029890681140586,0,24.758657594985092,2.8614020334836785,24.879137680605456,9.186606528552863,12.650408990138368
x1H4,15.427031572509746,24.7272379787478,5.7497897714242026,19.700099380781285,19.668679764543995,26.926611115358153,26.172540325663174,9.771500649797416,12.97630150600107,30.979741609968656,10.8397676018653,33.27337359529088,13.8874703768825,20.611268251662715,5.529852457763168,24.350202583900312,26.549575720510664,27.209387661493768,18.568993196238818,17.78350279030655,18.443314731289657,18.19195780139133,20.956884030272914,10.588410671966974,0.691231557220396,23.7218102591545,27.586423056341257,22.370766760950996,19.51158168335754,2.16795352037306,1.6338200443391178,5.844048620136075,16.43245929210305,14.515862701628315,13.353336900848559,18.663252044950692,17.814922406543843,13.259078052136687,31.325357388578855,16.243941594679306,15.678388502408072,24.758657594985092,0,2.984863542542619,25.95260301200214,9.582982952373671,13.196238819662105
x1H6sh,1.782929439645287,2.857770812629004,0.6645134164054736,2.276775475881049,2.273144255026374,3.111956272456234,3.024806971944041,1.1293096858038376,1.499694212980659,3.580383762709273,1.252771194862778,3.8454628851005275,1.6049996177662258,2.382080880666616,0.6390948704227506,2.8141961623729075,3.0683816222001377,3.144637260148307,2.146051525112759,2.055271003745891,2.13152664169406,2.1024768748566625,2.422024310068038,1.2237214280253803,0.07988685880284382,2.741571745279413,3.1882119104044033,2.5854292485284,2.2549881507530007,0.25055423897255563,0.1888234844430854,0.6754070789694978,1.899128506994878,1.6776240348597202,1.5432688632367557,2.1569451876767833,2.058902224600566,1.5323752006727314,3.620327192110695,1.8773411818668297,1.8119792064826847,2.8614020334836785,2.984863542542619,0,2.999388425961318,1.1075223606757894,1.525112758963382
x2H4,15.50210228575797,24.8475651708585,5.777769283693907,19.7959636113447,19.764391101597738,27.057640853145784,26.299900619218715,9.819050531304946,13.039446525494993,31.130494610503785,10.892515862701629,33.43528782203195,13.95504930815687,20.711566394006574,5.5567617154651785,24.46869505389496,26.678770736182248,27.341793440868436,18.659353260454093,17.870040516780062,18.53306322146625,18.28048314349056,21.05886400122315,10.639935784725939,0.6945952144331473,23.83724485895574,27.72066355783197,22.479626939836404,19.60652855286293,2.1785031725403257,1.6417705068419846,5.872486812934791,16.51242259766073,14.586499503096093,13.418316642458528,18.75407078969498,17.901613026527023,13.323599113217643,31.477792217720356,16.32298753917896,15.754682363733659,24.87913768060546,25.95260301200214,2.999388425961318,0,9.629615472823179,13.260454093723721
x2H6sh,5.724141885176975,9.174948398440486,2.1334378105649416,7.30964758046021,7.297989450347833,9.991017506306857,9.711222383609817,3.6256784649491633,4.8148077364115895,11.494916290803456,4.022054888769972,12.345959789006958,5.152893509670514,7.647733353719135,2.0518308997783046,9.035050837091966,9.851119944958338,10.095940677318248,6.889954896414648,6.598501643605229,6.8433223759651405,6.750057335066127,7.775972784955279,3.928789847870958,0.25647886247228807,8.801888234844432,10.23583823866677,8.300588640012233,7.239698799785949,0.8044109777539944,0.60622276584359,2.168412200902072,6.09720204877303,5.386056111918049,4.9547052977601105,6.9249292867517775,6.610159773717606,4.91973090742298,11.6231557220396,6.02725326809877,5.817406926075988,9.186606528552863,9.582982952373673,1.1075223606757894,9.629615472823179,0,4.896414647198227
x3H6sh,7.882424891063375,12.634355171622966,2.937848788318936,10.065744209158321,10.049690390642919,13.758122467701247,13.372830823331551,4.992737558290651,6.630227046861862,15.829065056188366,5.538567387814388,17.00099380781286,7.095787783808578,10.531304946105038,2.825472058711108,12.441709349438117,13.5654766455164,13.902606834339883,9.487806742603777,9.086461279718677,9.423591468542162,9.29516092041893,10.707896949774483,5.410136839691155,0.3531840073388885,12.120632979130036,14.095252656524732,11.430318782967664,9.969421298065898,1.1077134775628776,0.8347985628010092,2.9860102438651484,8.396147083556304,7.4168641541166584,6.8228728690467095,9.53596819814999,9.10251509823408,6.774711413500498,16.00565705985781,8.299824172463879,8.010855439186606,12.65040899013837,13.196238819662106,1.5251127589633822,13.260454093723723,4.896414647198227,0
