 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,524.8047951677582,211.8217051365916,122.66777315747164,793.8939454279059,293.0445139323188,321.20429732868763,377.1367774764131,270.8902237603457,355.98997860151866,886.3154024827566,186.51029073877694,994.2928281068525,151.0533831153529,655.948253052423,257.5962092831712,737.5757146143333,686.4365238389917,208.08647022359844,86.9775677506775,311.975507113286,352.6208795269771,160.60686345001665,445.2775529013335,152.15702532509823,0.24675925925925926,192.62173849695483,290.2093250088619,344.7329093482706,310.92477112141205,10.144034714156664,93.35317808957659,5.246702800361337,126.29367845961565,274.2119047619048,260.9884153237207,293.6927332755865,0,132.65532059043994,790.8652205812259,63.26626761452535,599.7742476646098,392.9812810466678,242.55225022491942,5.8527567110248215,199.88663020328502,126.80246715814619,170.73911758315896
TNKsh,180.42196574531707,309.71749001385825,37.99587976066541,585.4021508710614,401.538479723586,232.97879939209727,639.4151656346004,150.84200809852405,34.46828018573134,303.4452143865588,354.83418420444036,557.6490311550152,186.1038438559975,96.20425913215891,198.959117733973,334.83712600077337,347.9659353418589,314.4847793972518,646.0874512411348,542.3156650896889,836.791320116054,242.6691225699779,523.8605206079941,300.8782995560503,36.63441137024913,238.15072447189806,311.5522406260286,196.98061076243607,164.06666194445756,3.0207805639986485,12.295882187523828,56.99314420803782,231.790634816542,96.17329027355623,220.77886157129194,471.28703183102255,132.65532059043994,0,694.4949803316224,287.32646853560743,176.16800552161084,855.3182840050301,134.98251947177747,72.55100836685367,376.8967750772203,140.0259379883399,222.0990397851392
TRO,388.173936374606,897.827124607713,69.98496785181001,524.6965335287703,704.5500343598333,949.5905330222542,1160.5969245855479,330.2736216272805,448.6531139868069,788.1989503443107,233.3189210317894,1150.3514110732233,400.3724060747579,593.6891991318598,111.10866859830199,632.3370547037646,670.1302853121688,926.0463216269617,458.1617593174203,411.12013166973617,311.8530179305618,687.8325229375206,689.7593962479169,330.8298445757535,46.112061979233765,492.46728310008814,432.38888544339136,382.578196078311,663.9718399925418,100.39112352436784,14.41352599129158,69.86945840312671,256.9351690434669,225.34803033022254,185.24184697075285,491.06438759012036,790.8652205812258,694.4949803316224,0,507.64329977466986,555.7128983133393,873.3955586350306,991.7272576982981,285.01122435612973,699.3477069298235,300.7494623985038,170.0148739919711
VEN,192.2031957114498,382.28648854807307,406.0184584938641,150.6998679779597,295.0493366010657,728.7177868121311,452.89400249132274,283.3644430002769,248.89477487869468,325.4566222960102,114.78300814695318,402.3916756724303,167.5682220316655,424.70872102231453,137.02100761153804,456.1018320733944,362.36077074104327,2082.5150681805335,423.46029548911304,223.5607407524386,689.5166628460396,164.23876755996199,330.1038357843744,247.40501364671837,11.583598131008973,627.2265233835677,614.4762691835855,531.1268760807475,512.5975535437706,95.63292531029384,9.080074091504587,232.1870850677767,596.4037071488309,331.2078024221216,146.24716961094285,335.92434579926027,63.26626761452531,287.32646853560743,507.64329977466986,0,91.55667971573722,124.44659235088281,263.76072507939904,69.27961895862107,316.2809079611438,314.7172377525006,470.7360005677896
WIV,356.6935704746679,208.198623910429,220.38661823337534,236.8601266975528,507.61735358367997,193.48271727058173,333.44691651508407,160.48870265126638,265.8361341687193,1285.6687283297829,69.43804671325053,455.7671825107594,132.75783802780947,331.79571364131937,16.729227454870838,942.4332642416293,732.0460541975194,311.6389710515262,220.97220612649824,595.436679004051,460.12439758370886,344.8290326345753,459.26158448249373,121.08763825874573,2.133352346585765,147.86399164376454,281.7803209218186,98.1207439634717,701.8100896391585,9.381970716291052,47.11999096649669,82.28709642587192,251.81579403722787,231.07538612383732,118.25824233622323,168.56759156909467,599.7742476646098,176.16800552161084,555.7128983133393,91.55667971573722,0,609.2517795709554,475.50162137959995,2.097248514574036,620.0017190102202,59.73257050651172,62.045269882616495
WT,458.174576707216,1012.3044804141763,127.21827144864147,718.2317830386788,501.2643681050375,690.1867586689849,1092.2790929972925,120.8499899684167,227.58667818448933,564.1091729499668,495.48329332576355,556.6502840360282,216.44875547826575,325.314179213893,65.20634888576232,686.4980470503124,842.5786075078809,530.2235695190328,712.3708334037636,797.0482068079406,347.98904703731023,343.90158625474413,1061.0216667415389,623.9687734358758,304.61211448346654,297.1821370755694,622.7837337469058,723.960637842903,292.2881577361561,180.81657909811435,5.060445433348844,92.1873488092555,208.42248172152392,359.08874299719895,289.5812590018385,1321.9945663174933,392.9812810466678,855.3182840050301,873.3955586350306,124.44659235088281,609.2517795709553,0,337.8510167248035,19.39279136945709,466.1021770349916,113.59020525229867,204.94310316893137
x1H4,471.7637026574886,278.89677250342595,347.85950560760085,125.17626071506177,501.2643681050375,376.93610668405296,535.842950395206,301.0488825729889,144.59898915189441,968.4418056013368,220.59873560462412,440.95106641794655,207.1715705413225,596.1625728538852,65.20634888576232,571.3965593074138,447.19536814099644,377.7748864552011,296.27914983378406,191.05049476348893,218.65067344335853,454.28715933253784,446.38349684170555,117.6698914131388,1.0670996605612475,1629.4439966581122,745.8704926757065,546.9158348690515,815.2056439688027,50.1014240705861,29.58848312228427,56.37396138532041,105.66374988679668,402.743915410992,124.65513293151047,263.5720462621833,242.55225022491942,134.98251947177747,991.7272576982981,263.76072507939904,475.50162137959984,337.8510167248035,0,103.83661686671725,2416.3211847488246,133.35339843138212,299.748710789544
x1H6sh,23.16929252707582,96.86340757896342,5.887230902381568,72.39360395186239,95.12846238891017,41.8731432125089,58.44082820236265,30.684079742055488,52.121183711188294,518.0300624977002,64.54303245998268,45.628209399431405,56.09432513609489,189.2346551293711,1.3638123211556594,68.04593544693921,32.739449107263326,138.74891956888735,21.154291563018244,3.41482202763172,118.07544380370874,0.8511320604157672,31.798110804034312,0.03320616314422716,0.0504050925925926,169.91544472975625,207.50430766351084,45.14031083107243,133.74563462576072,0.27141203703703703,29.398964212316553,0.5112216694306247,86.00602585436592,37.12633706467662,1.0158564814814814,20.9832647682051,5.8527567110248215,72.5510083668537,285.01122435612973,69.27961895862107,2.097248514574036,19.39279136945709,103.83661686671725,0,448.65118751840964,58.085222238033,257.86343287955435
x2H4,612.4984537634397,724.9720511601457,79.17358164306741,626.9937920275988,597.8169609249901,663.9687347931873,611.3045567499468,163.80926574384608,214.417150925859,1283.6576979165768,538.1253576906802,520.9551833507124,297.57251776332026,678.0051182098039,168.3770101816071,474.1016522223931,558.9058630977089,1063.834412554202,401.59104724249795,461.83314193089205,417.8735290864852,952.7429798024837,544.4585974008419,93.00263604399679,6.114682892465739,717.9693282404137,829.7336209581104,420.52269086918204,528.6457336065968,142.40760292357004,50.083172489949334,97.95706947823736,115.75313589011468,264.87175008689604,297.18091977097174,458.56834487939597,199.88663020328502,376.8967750772203,699.3477069298235,316.2809079611438,620.0017190102202,466.1021770349916,2416.3211847488246,448.65118751840953,0,249.01564402999432,421.325925327064
x2H6sh,83.58055589732612,192.4967871290343,148.66617428709029,73.13124945846434,73.84650876430536,262.8574152542373,284.420438046014,268.86030739425865,81.41846375580356,315.6489899358175,66.55951662675018,218.46281023002422,229.30246138847946,313.659013729421,19.584518146948046,157.8029950022403,118.16490289084625,525.0580476730248,116.553010240113,98.91249634620364,108.13945493066255,116.16392325311021,80.71117730169637,160.45137007018351,5.642938079458205,683.2915998420509,881.1520063052754,210.50188227883766,99.58339074932158,25.583841976055957,22.660891747919322,10.378907721280603,409.7771342839821,270.39238801452785,25.77101397514411,105.02136759161435,126.80246715814619,140.0259379883399,300.7494623985038,314.7172377525006,59.73257050651172,113.59020525229867,133.35339843138212,58.085222238033,249.01564402999432,0,273.67962898400435
x3H6sh,117.53231335223236,109.73878623276268,451.7175931571161,191.60640287432312,225.2208446031231,180.46440626883663,295.7171462987926,300.71589738472653,406.49171792970435,427.8200894354829,309.2493682351863,407.0362040385775,622.9419391701829,222.55669131769582,26.72789032983095,216.58860238821006,299.0763193498492,854.3264193393111,169.9857401547117,180.12039317273357,157.37055044112006,425.65413185756586,258.950325574218,102.43274328383433,13.063437421111473,1057.3121016892762,1958.3088895416813,502.24525539588103,222.98570977256333,10.809929843948831,3.6228393486381445,350.8945382090952,961.6779455587025,287.3822935503315,102.94503499175084,364.15902846173753,170.739117583159,222.09903978513935,170.0148739919711,470.7360005677896,62.0452698826165,204.94310316893137,299.748710789544,257.8634328795545,421.32592532706406,273.6796289840044,0
