 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,3.07193132805318,146.31381539742665,0.17186618458809422,27.43934593659234,75.63276651684208,141.87904685598954,143.44919786868755,1.2231416623154874,19.791453995706775,63.19572094211931,15.91949744956086,63.11482666795924,11.979595797191594,42.31810595213855,1.004977936792644,42.67824323115549,109.40431504608559,25.377283781262694,45.03133821144262,38.175268509619464,70.58956005994752,29.984815834838397,23.477757809946706,105.03049192342203,4.507461467688308,33.20505677853574,29.05173126036926,51.43067527745526,6.951803553453918,18.844083943140106,6.7325732336052635,0.14293333004087264,16.80301975789513,17.401279566043176,56.50517790359016,0,38.02985253243994,57.239355453618515,75.58269669650636,22.528103219159267,3.927197160721009,103.86955674238068,20.03454813644143,2.156945187676783,28.813649628934844,17.712410657839712,7.512591574773367
TN,92.41090474120213,13.092567179039222,0.00028982920777065107,51.33317184198557,37.09241292650075,32.124085908077156,63.831853129925065,1.5765601649228633,22.051625999878,49.827076133591184,24.457420240860213,113.54305822785729,4.3035667421987345,46.75651405389255,17.56619103106374,144.13902139542301,51.4196247520374,3.6101556499814085,15.723695012594867,38.505422473976026,32.322616444458305,43.82801325786288,119.39489496885592,38.16798693319682,0.47679840990749944,8.276254897919085,25.36934066547862,27.418089265513565,44.7497638040352,8.213200685444233,0.676292942429578,0.9616480500747511,1.1851733844951429,67.44752232852748,46.92142926023454,38.02985253243994,0,38.867702313321914,79.29269219630453,5.423205078219037,68.33717784304685,75.55816834184532,25.192785149370085,1.8300337571356076,50.60509894066669,45.748749417225284,3.820958030962729
TNKsh,4.667559209087474,54.51000983399892,0.3721892035582347,39.10208876009616,3.4502405158116756,38.85690670455449,56.54339353356125,4.950679914963101,0.8206763453353982,4.120739875097,42.81105732288947,79.78844770568458,6.620688312901404,14.574583424281945,6.098970849561252,21.77581263993155,59.04976623669722,41.34196953708065,85.00702467336502,6.784554050647226,9.595022953027504,4.750108789841288,21.590665358834023,44.56322863229212,7.626731411128375,35.59932890493694,58.71959040934829,33.160936369082194,6.362248122474478,3.199326651060482,0.030990345273733087,8.331931934159426,1.505569530876297,24.629476824561888,25.20384336432898,57.239355453618515,38.867702313321935,0,67.380390876716,51.18657000353282,1.0819212882549323,42.67239753536633,39.003430631096805,7.846917480543024,5.650119889413094,0.0013096503333986684,25.8178168073168
TRO,52.31994027966275,120.06760034470372,2.324316286482991,141.30184024551053,35.603955817669316,118.99815578727528,76.42567938048656,7.0613207484730065,14.797816210569668,107.05754524186055,27.033009806195167,165.1644002656176,61.38697604494442,88.36501885593424,22.530431926012035,47.52728273380007,122.46519203798628,56.021091125418415,178.90867772042913,68.47164811044529,15.515729339864203,72.2779570761325,135.0115146661229,9.693245535894803,1.609431954187266,87.68379193572143,61.98375825524255,99.14512295955181,31.572300066513336,4.320312367821098,4.597384589656605,4.930596147221904,14.618327420648857,13.459353586878121,70.55338981098764,75.58269669650636,79.29269219630453,67.380390876716,0,46.59157384497009,60.73205368429443,73.4677853575963,63.71271898675539,29.759080293520185,25.844135800526892,6.037217579743862,0.9968210279525687
VEN,8.908300820810812,38.431032400654395,65.440706422814,5.982374282806524,31.14699252466329,26.199803021129323,14.667758738874992,40.898507414375516,48.22234024370679,41.73068907519253,1.4853885463585819,4.848042551697191,47.018576972238385,37.45936567588386,69.27266284513098,30.70375348138126,6.355187260107051,472.11952218262456,22.807853179368074,0.7084682817766071,96.16907291773575,40.618396993720204,21.461471158784494,10.445328140329252,5.63538571743142,118.68245420820338,65.259076510153,55.44172529239031,42.09356563772428,15.765359042492918,1.0275972784955278,34.88952548144153,68.79446631463786,62.40944184806893,6.879787593531049,22.528103219159256,5.423205078219037,51.186570003532815,46.59157384497009,0,0.1315652969648395,6.983159668382174,24.02753306145139,9.053397376512052,50.381159803265405,47.795259102515494,42.133010135437075
WIV,49.98041213867107,17.031315645960472,25.90835100760087,56.70431083468709,75.67881519205501,8.308882133111734,25.458184135097124,13.862693332122063,46.42125710087192,333.4826533471811,6.262887434716829,59.96017333569255,32.566299893998355,0.9722352926863159,6.421969067573401,33.39497590592901,19.842237399158094,0.7341834321538973,12.201124832281709,58.84469727721434,28.31140411320508,5.732340632872703,29.212481586837985,0.050944843553418474,0.41961623729072695,21.509274670371656,12.131619035372955,97.67039760889989,2.243881036432636,0.35542317832613113,1.0248092522657708,0.5945540295202751,10.073975114347895,29.738425987746588,31.16274522252165,3.927197160721009,68.33717784304685,1.0819212882549307,60.73205368429443,0.1315652969648395,0,16.969144823943957,125.29382375247026,1.8119792064826845,135.74563763990346,29.872546713848248,0.5047575290806804
WT,70.157405702969,153.36999906421647,5.464212121065034,103.04923224206435,69.28889623184745,117.98850648518173,147.86903463082623,49.95796272533997,61.061390106019736,28.9102751876474,115.26395207687743,85.1084168567437,18.484151052799927,11.7566331688911,1.374035627009969,64.01753435544326,112.66368793381646,41.53771105999173,81.97147728352675,146.36432554320223,39.179912089689395,17.682362561788253,91.65049613748407,42.826078718735026,0.6626404709120097,42.96933166156674,59.16224800496029,58.94608619348498,17.89534637445846,23.05279041537549,12.551207922904657,12.587805123206063,18.88346486958204,35.04934137837364,42.04302761015276,103.86955674238068,75.55816834184532,42.67239753536633,73.4677853575963,6.983159668382178,16.969144823943957,0,82.66922609820244,0.006713281145981595,52.442199221147014,8.455342485946554,2.2622291496742646
x1H4,27.435416070108868,15.021465650432138,11.837992608699675,23.029618156708054,43.74093010074573,38.203926596567705,31.751691694239806,37.83811724644429,52.189977474965914,250.08490982877896,13.641551867883143,110.83105666865809,21.086537875864128,108.95457131972992,3.6135175760998193,17.511728366805897,74.42078319542394,17.450991253251612,27.096249156486007,27.754529244787143,72.45938473133108,70.48256708243217,48.993985917285606,39.348018489622405,0.691231557220396,174.17244431274696,74.7611593792162,73.7898084242004,125.52050301344676,6.773475576863064,11.668070465450855,1.704302917287006,33.80072119121587,16.517000250211122,6.968902952086573,20.03454813644143,25.192785149370085,39.0034306310968,63.71271898675539,24.02753306145139,125.29382375247026,82.66922609820244,0,16.487232603882095,234.7123397905438,18.78500122049222,14.439252375449387
x1H6sh,9.974418345208587,0.456540290325787,16.7422816073747,3.2572170103392035,1.3118528475940554,7.67779794782318,32.8961407686206,54.854542381691466,8.169759205971612,5.455562581968374,2.4368444214074008,4.488452796138746,12.034911501548079,38.83342876256649,2.8979465450638986,0.49965626424047915,2.8009509152552603,1.0946798029950306,1.6016041121641438,7.571209259278716,1.637883675675948,0.3831422689117481,0.13792425483249734,0.040900875159536186,0.07988685880284382,19.216998723320543,110.99744341741794,15.914849709793922,26.601119178806226,2.241706031497345,0.1888234844430854,0.15599564716417794,5.0630612834867765,16.885598516518414,1.375045953020037,2.1569451876767833,1.8300337571356062,7.846917480543024,29.759080293520185,9.053397376512052,1.8119792064826845,0.006713281145981595,16.487232603882095,0,1.2469968929416375e-07,21.612509418484247,36.63593982663256
x2H4,164.49624873787673,18.006814596297914,40.104804571273796,34.68644096034122,103.53267661475248,58.96271825305142,40.65781521362789,12.731743321102758,36.98515178260501,67.58683249340679,30.10149224618059,42.20414098196401,88.00746897224151,53.50246286834662,12.829103780180123,33.268441988207236,32.225416007468986,27.978281370678474,70.77644048078487,81.35929008257033,53.42711554975759,42.03234721571995,87.56128349365609,16.77560085395234,2.453344939284567,146.83876499108533,110.23563815892294,49.98372139803484,38.2730821471984,10.67101115583681,65.35195862380976,0.21648170996413302,16.462769590007913,44.27697045264695,28.576037764805772,28.81364962893483,50.60509894066669,5.650119889413094,25.844135800526892,50.381159803265405,135.74563763990346,52.442199221146986,234.7123397905438,1.2469968929416375e-07,0,11.168138078308829,32.43695588087925
x2H6sh,18.44700255760861,12.771923839521994,55.34830836507537,12.846437394040358,1.8778983174719093,16.93857761878462,18.18428242729942,49.33489779972328,47.89185294738289,56.59104238397673,20.040377530727678,9.193985300237777,22.8337183742948,54.161767739964624,0.43815727831779755,8.895391397641939,10.455640267007027,149.9142952754328,84.36837158388518,2.9359980231452854,3.88573307778322,15.564508480342035,8.697898707240038,25.81692527619221,0.25647886247228807,84.04302166226813,75.30879839401237,51.6187043150905,19.10365170493629,1.776993538932421,0.25578140392681803,6.770421719675206,64.96772833156773,10.76337496792543,1.8717197625624238,17.71241065783971,45.748749417225284,0.0013096503333986684,6.037217579743858,47.79525910251549,29.872546713848248,8.455342485946554,18.78500122049221,21.612509418484247,11.168138078308829,0,150.0290297916166
x3H6sh,18.628230341553135,32.827911170896876,16.976360367814117,19.289530948734534,2.438439820127169,35.95702228433734,38.285744560254884,12.841903076588,6.1195502337637375,31.053656961916165,2.163287884708796,36.75963403444174,6.7178088999473395,82.45929565458354,3.5667058249448726,30.745512728854393,27.842788564366774,104.39850477781287,28.737150067074,21.304945210393416,16.784052245697993,14.739202371196123,19.07603430966596,2.382031710399082,0.3531840073388885,118.38048791448165,206.14896781001204,143.99414970859635,57.92399533379935,13.676726590054248,0.03269233569478196,16.475513572078146,150.97810101235535,41.684283242964305,7.549774829831021,7.512591574773363,3.820958030962726,25.817816807316785,0.9968210279525687,42.133010135437075,0.5047575290806804,2.262229149674263,14.439252375449382,36.63593982663255,32.43695588087925,150.0290297916166,0
