 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,472.18636724045086,131.54470570574742,42.470141945355714,532.9086082845404,231.73836247377426,228.02312465023857,334.81407931395773,124.79862430114572,237.97614296324195,561.7984539989982,145.1409415459942,737.5610100776576,88.05941228548315,458.0597226076616,152.3601614898905,683.2446242467681,451.0200080693101,101.83750198312742,76.81131858234198,252.17506324161891,254.18710882700066,172.37590064098052,474.1145575734071,152.3738174264897,0.721076377699001,114.09203811914631,210.33283135401413,238.60207827456261,261.71182100888905,17.78352166385194,40.190158818273915,4.728801261621441,54.35108697142157,263.7702494841811,228.3150061386793,231.11338189320668,0,142.7124177455313,564.5446806848599,44.67478367931334,463.34446043111365,353.64641877757043,175.26772789400383,6.513275983253554,202.39832239421355,145.94853690849348,94.4142657446981
TNKsh,107.37505301556352,275.4442923565856,18.152036960017053,418.75494627989787,199.9994371574378,203.19178830074728,490.473597190387,93.13174595918257,20.430920896526622,159.80725264424535,280.08206031922487,463.45446229972134,120.76997026042994,87.13004882032295,101.99636931733893,235.0625471136107,307.2202906501721,256.97608627311587,533.0084269210445,297.2619262163335,433.1834232148518,144.24583962991352,348.40779591375497,258.14707184755156,34.64389758444907,206.6566860779721,298.9467355385318,178.77005797822008,104.95353784146889,6.234335770728667,5.2404575591289575,49.754001218874535,102.49395628902074,96.58118251420481,172.84329643049304,379.3825015491191,142.71241774553127,0,513.4705804403584,265.7423619437223,86.49755962203419,543.7135467721573,145.53313773178274,58.32999677760292,200.00452036197854,52.181578981004435,185.77972119816812
TRO,323.1112844321497,706.6100662454328,38.407958415684455,557.1037454485357,440.4307976107611,730.9861362964897,793.8913525607894,180.6730744748815,266.8399897971817,645.8891053100588,176.23635017669142,929.6278561668402,354.11635629022015,516.305954206996,96.64772957186094,441.3737764408098,591.448322006815,587.5416190737477,557.3610788503426,369.56374683332723,195.30553780257608,545.3873695995296,660.9084063267509,182.18527322144257,25.439071671847092,439.88322187400405,366.98481588895703,395.0397587115737,422.1408829910192,70.03543315854053,15.880968392073388,47.84465139567698,155.06046789581922,136.50456721060849,221.91015267840436,413.4619867020939,564.5446806848599,513.4705804403584,0,369.9519779554236,428.8411914283775,607.6160124526184,632.8871490049822,218.7039951347306,408.9300893174033,148.88433510748982,81.7773507298939
VEN,127.23346453480708,284.4008303468621,351.6791141173325,96.81590396875,231.57683480239413,422.4257091140465,280.7350241534753,249.22102202881422,242.46175548162574,271.1472821741521,57.027413112535854,197.28881857023114,188.70499110020756,331.0272081950908,182.8575878949711,323.32011945299547,187.8124432876332,2055.952454151593,275.76175783690013,109.33017032544547,590.5429667837674,177.02898500034837,241.42889341324587,153.27808407335175,15.681285733042099,589.6116006195329,495.35048123448667,416.90062941144873,386.73264002919177,95.34806343115123,1.1028109607066912,204.71024988927815,454.0669694326704,295.6935294260994,91.38762572218748,230.2897426853164,44.67478367931334,265.7423619437223,369.9519779554236,0,41.159362773683675,81.33984582772169,191.91424577941333,58.919153324873164,281.28195834232093,265.1222602458195,367.6720178054423
WIV,313.75022335743097,147.25110386119513,173.54981596341062,248.84108465765138,445.02186383547553,117.27763766021017,249.0907524683157,123.15720799470368,251.87691669080837,1369.364383401138,50.74689117406419,371.39136765927077,143.25714398517923,164.86111409947952,19.536179672659355,590.1579413786646,410.6702103765312,136.7071958574218,145.96175076601375,479.76529273215516,318.8942672755278,203.47569847882397,337.4130198945462,50.74689117406419,0.1524850290462911,128.19630874242077,185.7563940566195,194.24963001230495,342.3481799141149,6.881871883686926,25.391909438397278,41.6127861134696,147.0949968131545,181.81688247387265,124.30767445735727,94.53441763577442,463.34446043111365,86.49755962203423,428.8411914283775,41.159362773683675,0,349.6344925534697,496.6759790082296,0.006234253735522519,618.772016514904,81.88150914072703,22.047985207311353
WT,402.7120303092057,840.7685239518852,74.86698308784918,618.4642675183212,417.592689963478,597.6163827665796,924.4636837533368,154.5360258947232,244.76367957741857,361.13173010935697,483.6069800820441,465.08721844704087,164.5387633854816,202.9463973091879,30.430930777567827,515.5543859344241,674.9901663862039,365.22772193358793,553.0631407395225,750.4848067823643,273.35110631665043,233.45813811805738,808.2702465101613,420.40954601219386,96.27265902932446,250.4088990834738,475.2836926181721,518.6811798307549,200.05336348219336,163.67655577729775,17.54286817552273,77.22944971252733,144.68721385222656,252.73404808917402,240.10048456359345,920.7461541868646,353.64641877757043,543.7135467721573,607.6160124526184,81.33984582772169,349.6344925534697,0,336.47147823538774,8.106747818478695,364.2608159308235,75.63389805669003,107.47947783806886
x1H4,313.19936744631,169.56565002042436,191.6791637487814,115.41408093174459,359.3157416371071,271.71605296346144,357.61727144917916,244.95592138554318,173.52715884301924,998.7675253230715,139.56426169247712,439.3437269378417,162.28309445982407,555.0919025310266,37.00911030225909,328.45133950646976,381.7811344331878,225.17904707396391,212.1322456677919,164.27685512087427,249.97227062524732,404.5850076169157,356.7955537069635,133.84395255047016,0.0033369154589756637,1233.5722296996469,569.1573984587053,447.6069823007338,709.6770713068233,45.2117384116095,35.8274516688638,32.202486074054185,115.28307324072397,222.76278000147957,77.72723633231156,179.36136191668896,175.26772789400385,145.53313773178274,632.8871490049823,191.91424577941333,496.6759790082294,336.4714782353877,0,90.7566267691655,1784.1822658470828,106.44964012858001,193.8723540664854
x1H6sh,30.843012811816763,44.047961049144426,22.149782943327857,48.61738326127627,51.26769047458517,38.20385538577117,87.671811633999,85.18857460413625,48.07710537174666,271.8057974640205,38.84002628665559,34.31550527415241,58.163636085810715,191.79140163061888,4.22021131055399,35.06844643695599,23.783909009736448,67.62477656742976,15.19178177727797,10.826111144235654,64.14581517759609,1.1816763589241839,16.662981481684128,0.0016607472030850598,0.13051885272317112,137.58633528802494,303.9266720215897,54.5756221109611,132.69014778325123,0.44755848662178954,9.23291342933301,0.5869978106366016,55.27123259040864,48.27526917555754,0.07491819324008775,3.1532668098851744,6.513275983253555,58.32999677760293,218.7039951347306,58.91915332487318,0.006234253735522519,8.106747818478695,90.7566267691655,0,186.06120627164918,69.82050876868479,232.39384670271798
x2H4,665.6987454954251,391.32375095516284,109.25080513306699,428.73607474527626,545.1865444532274,474.7404366036188,436.1360044187506,120.88123702280225,200.32626316205096,845.8390170841586,344.38823888888015,364.70167667489125,340.8375615154229,511.85122516001474,107.17915352984527,337.97871453732205,360.50895682321277,591.2949101883308,363.9270190776274,436.2029123379423,347.2789305684424,643.7154634253216,504.5901925016191,85.08108269623406,7.56055946234123,691.6868665762031,710.7541408938778,341.43880594770343,385.07846351309684,116.21592294977245,114.99708852702346,44.69598032809501,93.99383453040706,225.85628696503153,220.83762661541303,308.1980898949919,202.39832239421355,200.00452036197854,408.9300893174033,281.28195834232093,618.7720165149038,364.2608159308235,1784.1822658470828,186.06120627164916,0,149.59461277699384,315.66390687965134
x2H6sh,81.55645010793418,121.81709881280179,174.252731074169,65.73230577810004,39.75518771179466,164.89010703898788,190.74352745577,245.28530675525053,121.4046027250609,281.52944326413746,71.15315197252103,124.28246638782313,176.59011585000783,283.70488563550487,8.996368294347898,101.38704998592358,81.54667226203884,550.9592492340392,191.30951160709247,57.18752071808061,62.4265684519763,97.66309683014673,63.314039517319216,136.13829840345494,0.9634376048877877,534.3328455515103,636.2586553174465,211.1195829840515,92.44246060135316,19.314203570539764,10.29509990655308,16.215006126299436,334.00811789740936,146.5927456410533,16.982607505265364,90.50871721341933,145.9485369084935,52.18157898100444,148.88433510748982,265.1222602458195,81.88150914072703,75.63389805669003,106.44964012857996,69.82050876868477,149.59461277699384,0,395.5485314381344
x3H6sh,110.22725609615765,121.78515794402749,277.51950361018896,158.10664239430236,121.67305994619862,171.8112734238577,261.4892411959161,204.4713004304126,239.22348752896232,317.3098873534602,151.55681006460296,304.7573594746877,364.00369876854046,284.2431128190251,20.74677508820134,194.36793432104702,226.63720272206277,705.3385675333893,156.6526245778472,156.98283931754548,128.97361295569232,290.83845577803095,203.53344079848665,59.79704320890036,3.338626714680044,870.1792796032219,1633.3930463652382,566.1657219819858,246.6810679481688,24.81859381875563,1.8064390415461917,239.30744470227344,832.147796391178,240.19546579788724,74.06444169215145,208.3793022424214,94.41426574469811,185.77972119816823,81.77735072989394,367.67201780544235,22.047985207311353,107.47947783806886,193.8723540664854,232.39384670271798,315.66390687965134,395.5485314381344,0
