 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,7.70144675925926,10.123148148148148,2.37806712962963,9.839525462962964,9.075925925925926,10.995833333333334,13.112094907407409,4.843402777777778,6.610590277777778,14.421122685185185,4.516145833333334,13.744791666666668,7.526909722222222,10.821296296296296,1.8544560185185186,11.737615740740742,11.083101851851852,11.628530092592593,8.18142361111111,9.206828703703705,8.639583333333334,9.970428240740741,11.301273148148148,4.69068287037037,0.2836226851851852,10.821296296296296,13.788425925925926,10.428587962962963,9.795891203703704,1.5271990740740742,0.6763310185185185,2.7925925925925927,6.370601851851852,5.497916666666667,5.7160879629629635,0,7.156018518518519,6.152430555555556,13.02482638888889,7.570543981481482,7.483275462962963,10.755844907407408,10.755844907407408,1.4617476851851852,11.955787037037037,3.8616319444444445,6.894212962962963
TN,6.700462962962963,8.807407407407407,2.0689814814814813,8.560648148148148,7.896296296296296,9.566666666666666,11.40787037037037,4.213888888888889,5.751388888888889,12.54675925925926,3.9291666666666667,11.958333333333334,6.548611111111111,9.414814814814815,1.6134259259259258,10.212037037037037,9.642592592592592,10.117129629629629,7.118055555555555,8.010185185185184,7.516666666666667,8.674537037037037,9.832407407407407,4.081018518518518,0.24675925925925926,9.414814814814815,11.996296296296297,9.073148148148148,8.522685185185185,1.3287037037037037,0.5884259259259259,2.4296296296296296,5.542592592592593,4.783333333333333,4.973148148148148,7.156018518518518,0,5.352777777777778,11.331944444444444,6.586574074074074,6.510648148148148,9.357870370370371,9.357870370370371,1.2717592592592593,10.401851851851852,3.359722222222222,5.9981481481481485
TNKsh,5.7607638888888895,7.572222222222223,1.7788194444444445,7.360069444444445,6.78888888888889,8.225,9.807986111111111,3.622916666666667,4.944791666666667,10.787152777777779,3.3781250000000003,10.28125,5.630208333333334,8.094444444444445,1.387152777777778,8.779861111111112,8.290277777777778,8.698263888888889,6.119791666666667,6.886805555555556,6.4625,7.457986111111111,8.453472222222222,3.508680555555556,0.2121527777777778,8.094444444444445,10.31388888888889,7.800694444444445,7.327430555555556,1.1423611111111112,0.5059027777777778,2.088888888888889,4.765277777777778,4.1125,4.2756944444444445,6.152430555555556,5.352777777777778,0,9.742708333333335,5.662847222222222,5.597569444444445,8.045486111111112,8.045486111111112,1.093402777777778,8.943055555555556,2.888541666666667,5.156944444444445
TRO,12.195659722222222,16.030555555555555,3.7657986111111112,15.581423611111113,14.372222222222224,17.4125,20.76371527777778,7.669791666666667,10.468229166666667,22.836631944444445,7.151562500000001,21.765625,11.919270833333334,17.136111111111113,2.9366319444444446,18.587152777777778,17.550694444444446,18.414409722222224,12.955729166666668,14.57951388888889,13.68125,15.78871527777778,17.896180555555556,7.427951388888889,0.4491319444444445,17.136111111111113,21.834722222222222,16.514236111111114,15.51232638888889,2.418402777777778,1.0710069444444446,4.4222222222222225,10.088194444444445,8.70625,9.051736111111111,13.02482638888889,11.331944444444446,9.742708333333335,0,11.988368055555556,11.850173611111112,17.032465277777778,17.032465277777778,2.3147569444444445,18.93263888888889,6.115104166666667,10.917361111111111
VEN,7.088599537037037,9.317592592592593,2.1888310185185187,9.056539351851852,8.353703703703705,10.120833333333334,12.06869212962963,4.457986111111111,6.084548611111111,13.27355324074074,4.156770833333334,12.651041666666666,6.927951388888889,9.960185185185185,1.7068865740740742,10.803587962962963,10.201157407407408,10.703182870370371,7.530381944444445,8.474189814814816,7.952083333333333,9.177025462962963,10.401967592592593,4.317418981481482,0.26105324074074077,9.960185185185185,12.691203703703703,9.598726851851852,9.016377314814815,1.4056712962962963,0.6225115740740741,2.5703703703703704,5.863657407407407,5.060416666666667,5.261226851851852,7.570543981481482,6.586574074074075,5.662847222222222,11.988368055555556,0,6.887789351851852,9.899942129629629,9.899942129629629,1.3454282407407407,11.004398148148148,3.554340277777778,6.3456018518518515
WIV,7.006886574074074,9.210185185185185,2.163599537037037,8.952141203703704,8.257407407407408,10.004166666666666,11.92957175925926,4.4065972222222225,6.014409722222222,13.120543981481482,4.108854166666666,12.505208333333334,6.848090277777778,9.84537037037037,1.6872106481481481,10.679050925925926,10.083564814814816,10.579803240740741,7.443576388888889,8.376504629629629,7.860416666666667,9.071238425925927,10.282060185185186,4.267650462962963,0.2580439814814815,9.84537037037037,12.544907407407408,9.488078703703703,8.91244212962963,1.3894675925925926,0.6153356481481481,2.5407407407407407,5.796064814814815,5.002083333333333,5.2005787037037035,7.483275462962963,6.510648148148148,5.597569444444445,11.850173611111112,6.887789351851852,0,9.785821759259258,9.785821759259258,1.3299189814814816,10.877546296296297,3.5133680555555555,6.272453703703704
WT,10.071122685185186,13.237962962962964,3.1097800925925925,12.86707175925926,11.868518518518519,14.379166666666666,17.146585648148147,6.3336805555555555,8.644618055555556,18.858391203703704,5.905729166666667,17.973958333333332,9.842881944444445,14.150925925925925,2.4250578703703702,15.349189814814816,14.493287037037037,15.206539351851852,10.698784722222223,12.039699074074074,11.297916666666667,13.038252314814814,14.778587962962963,6.133969907407407,0.3708912037037037,14.150925925925925,18.03101851851852,13.63738425925926,12.810011574074075,1.9971064814814814,0.8844328703703703,3.651851851851852,8.330787037037037,7.189583333333333,7.47488425925926,10.755844907407408,9.357870370370371,8.045486111111112,17.032465277777778,9.899942129629629,9.78582175925926,0,14.065335648148148,1.9115162037037037,15.634490740740741,5.049826388888889,9.01550925925926
x1H4,10.071122685185186,13.237962962962964,3.1097800925925925,12.86707175925926,11.868518518518519,14.379166666666666,17.146585648148147,6.3336805555555555,8.644618055555556,18.858391203703704,5.905729166666667,17.973958333333332,9.842881944444445,14.150925925925925,2.4250578703703702,15.349189814814816,14.493287037037037,15.206539351851852,10.698784722222223,12.039699074074074,11.297916666666667,13.038252314814814,14.778587962962963,6.133969907407407,0.3708912037037037,14.150925925925925,18.03101851851852,13.63738425925926,12.810011574074075,1.9971064814814814,0.8844328703703703,3.651851851851852,8.330787037037037,7.189583333333333,7.47488425925926,10.755844907407408,9.357870370370371,8.045486111111112,17.032465277777778,9.899942129629629,9.78582175925926,14.065335648148148,0,1.9115162037037037,15.634490740740741,5.049826388888889,9.01550925925926
x1H6sh,1.3686921296296297,1.799074074074074,0.4226273148148148,1.7486689814814815,1.612962962962963,1.9541666666666666,2.3302662037037036,0.8607638888888889,1.1748263888888888,2.5629050925925925,0.8026041666666667,2.4427083333333335,1.3376736111111112,1.923148148148148,0.32957175925925924,2.0859953703703704,1.969675925925926,2.0666087962962965,1.4539930555555556,1.636226851851852,1.5354166666666667,1.7719328703703703,2.008449074074074,0.8336226851851852,0.05040509259259259,1.923148148148148,2.450462962962963,1.8533564814814814,1.7409143518518517,0.27141203703703703,0.12019675925925925,0.4962962962962963,1.1321759259259259,0.9770833333333333,1.0158564814814814,1.4617476851851852,1.2717592592592593,1.0934027777777777,2.3147569444444445,1.3454282407407407,1.3299189814814816,1.9115162037037037,1.9115162037037037,0,2.1247685185185183,0.6862847222222223,1.2252314814814815
x2H4,11.194675925925926,14.714814814814815,3.456712962962963,14.302546296296297,13.192592592592593,15.983333333333334,19.059490740740742,7.040277777777778,9.609027777777778,20.96226851851852,6.564583333333333,19.979166666666668,10.940972222222223,15.72962962962963,2.695601851851852,17.061574074074073,16.110185185185184,16.90300925925926,11.89236111111111,13.382870370370371,12.558333333333334,14.492824074074074,16.427314814814814,6.818287037037037,0.41226851851851853,15.72962962962963,20.042592592592595,15.158796296296297,14.23912037037037,2.2199074074074074,0.9831018518518518,4.059259259259259,9.260185185185186,7.991666666666667,8.308796296296297,11.955787037037037,10.401851851851852,8.943055555555556,18.93263888888889,11.004398148148148,10.877546296296297,15.634490740740741,15.634490740740741,2.124768518518519,0,5.613194444444445,10.021296296296297
x2H6sh,3.6157986111111113,4.752777777777778,1.1164930555555557,4.619618055555556,4.261111111111111,5.1625,6.156076388888889,2.2739583333333333,3.103645833333333,6.770659722222223,2.1203125,6.453125,3.5338541666666665,5.080555555555556,0.8706597222222222,5.510763888888889,5.2034722222222225,5.459548611111111,3.8411458333333335,4.3225694444444445,4.05625,4.681076388888889,5.305902777777778,2.2022569444444446,0.13315972222222222,5.080555555555556,6.473611111111111,4.8961805555555555,4.599131944444444,0.7170138888888888,0.31753472222222223,1.3111111111111111,2.990972222222222,2.58125,2.6836805555555556,3.8616319444444445,3.359722222222222,2.888541666666667,6.115104166666667,3.554340277777778,3.5133680555555555,5.049826388888889,5.049826388888889,0.6862847222222223,5.613194444444445,0,3.2368055555555557
x3H6sh,6.455324074074073,8.485185185185184,1.9932870370370368,8.247453703703703,7.607407407407407,9.216666666666667,10.990509259259259,4.059722222222222,5.540972222222222,12.08773148148148,3.7854166666666664,11.520833333333332,6.309027777777778,9.07037037037037,1.5543981481481481,9.838425925925925,9.289814814814815,9.74699074074074,6.857638888888888,7.717129629629629,7.241666666666666,8.357175925925926,9.472685185185185,3.931712962962963,0.23773148148148146,9.07037037037037,11.557407407407407,8.741203703703704,8.210879629629629,1.2800925925925926,0.5668981481481481,2.3407407407407406,5.339814814814814,4.608333333333333,4.791203703703704,6.894212962962962,5.998148148148148,5.156944444444444,10.917361111111111,6.3456018518518515,6.272453703703703,9.01550925925926,9.01550925925926,1.2252314814814813,10.021296296296295,3.2368055555555553,0
