 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
TNKsh,73.491261437942,153.2569926824309,11.76699049986066,193.54167031280383,112.37841267652891,105.69407783775523,284.20216985833906,49.543444411653624,4.969989131001588,72.36166875680003,164.59502267996487,245.59110242754232,67.96546400391522,57.98416467607792,60.03386002255217,96.78289048271392,195.9978266491496,149.1356044013727,302.7653692003766,140.93236396096142,92.47881661601922,51.894126207007695,163.03216974238222,146.2003354512985,34.89966439761433,85.45454572889082,152.58879124386036,79.69596059084462,48.78231614378388,3.4030905840534156,5.432326013836942,38.0363380551861,87.7207789720502,71.04410019108461,182.88013284990802,89.59733863543768,0,266.25347843407604,166.07421886757731,48.39761674509811,222.09811549757734,94.51586211383548,35.11572687534437,115.45909674660625,38.85957408027959,59.36868596861128,81.0517480765018
TRO,161.85740330634496,336.7849651927494,16.761651709858114,243.6108624951899,148.68213886996355,343.64270286368924,313.2439105997144,101.12519491096154,117.37994701993254,267.54373316704704,97.87861626771038,405.03593084454286,139.86875919605814,225.88885669769112,56.983731359929294,141.93509897999988,264.22867740977347,205.1001099308413,328.9129347554159,211.02737509224505,73.42322188438753,244.47377787297793,305.1249829628,114.6621613837288,10.558823561973284,170.97967276998887,118.47155638353729,198.01512774026088,160.94543583525152,37.186704236447426,8.086963426255814,60.58394808818868,79.93832478210531,117.67195666832994,206.51586779578108,215.912248139181,266.2534784340761,0,148.4116291853897,158.03637461806295,241.57081178604705,230.74569277704887,83.66138898350937,190.43565785875646,96.09861782040086,49.58757638388948,45.16728899008841
VEN,79.01469253609835,116.1777690723641,171.2494058663434,50.159283690321125,122.97533846425345,202.00020048096323,116.03595787226293,180.3524943079908,154.96511806023292,101.33773119479623,36.83430448947671,97.71485282596596,98.91524407363083,193.61785646116905,119.6549390799022,130.2577116653277,105.10328883326954,992.130788031016,151.3310696081648,57.32541286079741,247.39754665626927,75.72465174540247,138.98926942467577,87.19640261248023,15.653067623332907,319.40231953160776,289.4024612288536,241.92667331118562,132.07990382851042,30.790799844509117,1.1444914826169315,226.92755803008367,177.00765356008168,51.08638402235878,118.15008801721366,25.92789060876019,166.07421886757731,148.4116291853897,0,10.708691599838314,50.13373464873613,114.39354341315669,44.65712656016615,133.67834886404376,132.2557860154662,168.1818823427298,211.51473496935932
WIV,160.15600483379094,68.54051763700225,68.54904477844694,99.89677320659665,151.74596960808324,51.75642187720398,74.84091191004472,60.790995023518754,71.51155016319478,326.98982552140365,35.657597911004466,174.75424332659048,71.27443962271163,72.96353781232571,20.075944899203567,168.18618276440185,199.475353040874,46.72806827665693,67.8496705465862,178.56714631635876,122.60918020408751,69.27423923326428,147.51120889254267,25.0711445207581,0.15720485223980699,49.54396082859522,76.40473501996581,124.38336165596515,110.43093779513822,6.973406892738713,18.59242638007237,69.04973196702285,67.73758216702771,67.47201892120165,31.78408935415815,146.29729938071353,48.39761674509812,158.03637461806295,10.708691599838321,0,130.01098642555968,154.54027072929586,0.3582958801137115,282.89641125118646,61.4472961943828,21.221435230357095,6.243610040708972
WT,190.35279239663237,417.17756702702917,50.29310924969402,285.08927680405776,154.83160496390195,338.19857282940757,434.1569505722853,77.14409372224574,125.36128086288147,136.86273766919518,261.42158190074457,259.4065800345993,79.9462972124748,102.49575072192106,23.631546515416126,220.90380961858796,354.2958608669423,171.01378599346566,291.9325378124409,414.42102852078614,102.33971370098006,102.53727463563723,317.16019648675376,235.1942815496977,24.08318804065031,123.84779412083165,183.2745843126221,224.91904553203892,107.3662394070736,87.78793244615662,18.07277033982191,60.16767973060322,152.56421530781864,161.50030242435085,407.6306056198175,188.88637004826657,222.09811549757745,241.57081178604705,50.13373464873614,130.01098642555968,0,124.49278460190048,4.108477560095141,162.1996388805196,31.37007379671702,22.6648770094204,58.825398148780344
x1H4,117.03676730104208,70.30457327962765,62.253486607336725,58.314550489429685,153.8295528821881,139.09005432223177,134.94765128984963,144.04599091388883,68.38631188128744,337.227921868474,55.220075317304705,193.76801812542348,93.14348088192193,262.9819338943476,29.148652479436564,125.88665771192939,185.0607491974052,74.48342224662547,118.39549501103993,74.88486541720107,134.49356651496808,163.9897265097544,181.66395834576178,78.12642305038631,0.003666771768172879,333.5060227380638,216.4638817045125,170.09397374831337,266.9326180594525,32.89280023892102,12.201329865532616,65.13683706670041,88.33151077081726,41.17129321880143,61.80972712847217,105.10165665187482,94.51586211383548,230.74569277704884,114.39354341315669,154.54027072929586,124.49278460190048,0,26.173360046785763,496.8415602206163,59.93888292135301,143.50103911002162,86.85694289326547
x1H6sh,15.820344985965972,19.36485095100248,8.353933143484078,31.639815708977,27.724333818868487,24.676679038079914,47.83673962165652,52.95250924532812,34.20465499175382,38.02085107204416,18.011067575125537,22.799827818547694,35.90509784162153,46.19604423028373,4.485314675087584,14.408504134593617,5.268490459608357,33.28252875430046,12.048091472672946,8.245951590851629,24.923519019916732,0.015560378534121205,10.294920291618503,9.496436327471467e-05,0.12745753336252794,76.48779417251097,138.43598444671028,31.77813199453083,51.644083096263294,0.48173716462381727,1.6474107171174586,42.271185421079025,50.70172576835845,0.10405891658463207,0.6170860488909711,4.426766665179723,35.11572687534437,83.66138898350937,44.65712656016615,0.3582958801137118,4.108477560095141,26.173360046785763,0,29.54213418509232,30.273556225965255,180.63389469302663,103.63023251648413
x2H4,351.2886003349824,157.928939489615,54.25228615709516,189.78866911199125,232.33199771085867,172.72588179496668,174.75772307385083,76.85968640106724,135.39859729293488,268.1728016461587,145.14313193268634,202.1681568436373,220.06407364002484,240.10456057947954,59.43107238329316,136.33215020389446,175.27751974506305,212.23604342678763,202.54163399658023,227.1184308962231,176.23978589621697,250.35397827723799,253.39642231542,65.97264607237456,7.74075390220016,263.35218524146364,263.13095795752497,191.7992632974234,182.90214626569693,49.55892535115585,42.600041060482525,55.096874658434,122.25410808835616,93.41290815830733,170.6110855570659,123.40878581751352,115.45909674660625,190.43565785875646,133.67834886404376,282.89641125118646,162.1996388805196,496.8415602206163,29.54213418509232,0,97.22346548963408,34.754368395019846,98.21933593644748
x2H6sh,46.715649253173794,49.303463596753424,89.66753496629765,41.85146059362984,16.172297444000282,68.51166307342166,113.14273855954771,127.36981054399175,62.72910295858404,122.56583155041653,47.50952528122411,59.84739304033475,106.30551246032014,157.24770235391452,6.025718522645278,45.961605366884996,45.96858209927614,300.7383232030303,87.20621043373755,30.62197390455246,34.154949981151255,77.21913249720437,40.1077434459998,93.81580496651983,0.9789645852777676,226.61440585545535,250.78456747009918,105.00147693652046,46.39937075288632,19.528656186902907,10.614191060492448,221.9099429524394,95.06001748170675,14.530978822610765,46.7783321771373,100.15766095442439,38.85957408027959,96.09861782040086,132.2557860154662,61.447296194382794,31.37007379671702,59.93888292135301,30.273556225965255,97.22346548963408,0,214.8303016684273,195.06984035350638
x3H6nsh,56.011418049626144,55.58713873753337,64.89128163858965,31.092884311431114,44.18242578154695,74.7164522189435,93.96246545183332,52.56185426190213,34.200705832955165,117.18140391647529,33.778087945052675,64.2553027576601,79.60195443941404,173.29508693295168,27.049496772110736,29.149067998662265,32.123101781695276,239.68527735146336,85.61242182231291,34.016692864239566,6.615732086337405,48.47838378892754,80.45264261332322,14.408569683411825,0.4049600110632217,210.51196906129857,311.57952342081995,54.59143358638636,62.499752016750286,7.152925666961652,4.434794938311788,154.19345160131374,101.53567270607286,6.344433162077613,28.28907535160803,1.3808830500002172,59.36868596861128,49.587576383889456,168.1818823427298,21.221435230357095,22.6648770094204,143.5010391100216,180.6338946930266,34.754368395019846,214.83030166842727,0,641.559557894555
x3H6sh,62.036319925299146,78.66364364098462,87.2323805167327,97.54971518588027,52.77470708566789,93.3798886417838,95.87801155112393,99.39541140711852,106.74271383906677,143.6720676867263,63.72709012356544,157.9278550354422,157.3542353532709,157.18747283147775,14.08867594560619,69.76183308904241,121.18279084702586,311.7834248893598,107.32459178206982,63.038148289892625,67.19058840150637,104.21468361418573,115.4570237003989,31.4737993462207,3.529610275008716,306.7169655494031,432.03169703522116,235.0891401519285,158.21652189273271,19.744384604152064,2.02635127552875,426.9084818951002,113.92324659122313,38.3395805550992,96.06803584352588,23.42172231016457,81.05174807650175,45.16728899008839,211.5147349693593,6.243610040708969,58.82539814878034,86.85694289326547,103.63023251648413,98.21933593644748,195.06984035350635,641.559557894555,0
